time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.7738095238095237,276.57000732421875,293.0255126953125,291.9591064453125,293.0492858886719,292.3787536621094,292.3899230957031,1.9199068546295168,0.3024611473083496,-1.9870368242263796,0.4698246970009291,89213.00175903601
0.7797619047619047,275.87554931640625,293.0033874511719,291.9356994628906,292.9806823730469,292.32696533203125,292.35784912109375,1.91975736618042,0.2857599258422851,-1.98720383644104,0.4698252486462768,89292.9996972575
0.7857142857142858,275.1400146484375,292.8785095214844,291.9911804199219,292.7804870605469,292.22918701171875,292.0564880371094,1.9136128425598145,0.2914190292358398,-1.9874858856201167,0.4744228126796221,89373.12456300118
0.7916666666666667,274.2024841308594,292.3326416015625,291.2669982910156,292.16082763671875,292.99957275390625,293.0495910644531,1.921846866607666,0.0546700954437255,-1.987350583076477,0.4747936211902825,89452.95746059749
0.7976190476190477,273.3800048828125,292.3366394042969,291.2347412109375,292.0533142089844,293.1404724121094,293.1459655761719,1.9219212532043457,0.0316886901855468,-1.987291693687439,0.4759436559044304,89532.72843384485
0.8035714285714286,273.48858642578125,292.30615234375,291.1964111328125,291.9779052734375,293.1451110839844,293.1490478515625,1.9217820167541504,0.0206415653228759,-1.9873416423797607,0.4773589878648306,89612.48307602773
0.8095238095238095,273.92999267578125,292.282470703125,291.1787109375,291.9415588378906,293.14923095703125,293.15478515625,1.9213509559631348,0.0144712924957275,-1.9873400926589968,0.4788490950930645,89692.22666491024
0.8154761904761905,273.6982421875,292.50335693359375,291.44586181640625,292.1832275390625,293.18157958984375,293.224609375,1.9222846031188965,0.0760552883148193,-1.986919641494751,0.4802207335492317,89771.99814349828
0.8214285714285714,273.739990234375,292.8230895996094,291.7781982421875,292.5533142089844,293.2261962890625,293.2369689941406,1.9243028163909912,0.1591095924377441,-1.9864474534988403,0.4813077266112753,89851.86262684854
0.8273809523809523,275.48797607421875,292.8798522949219,291.6543884277344,292.830322265625,293.1890563964844,293.17950439453125,1.9247245788574217,0.183143138885498,-1.986554503440857,0.4821533265597642,89931.78973059393
0.8333333333333333,277.6600036621094,292.9081115722656,291.6514892578125,293.0834655761719,293.20379638671875,293.1650085449219,1.9241492748260496,0.2337300777435302,-1.9864051342010496,0.4828527689978308,90011.74089080832
0.8392857142857142,279.1815185546875,292.95428466796875,291.8035888671875,293.19830322265625,293.1709899902344,293.16241455078125,1.9232127666473389,0.278193712234497,-1.9860919713974,0.4834555034136262,90091.71874532588
0.8452380952380953,280.3800048828125,293.0294494628906,292.0354919433594,293.3921203613281,293.16717529296875,293.165283203125,1.9224717617034912,0.3543105125427246,-1.985613822937012,0.4840170997651091,90171.7387761322
0.8511904761904763,280.93218994140625,293.0833435058594,292.0665588378906,293.67059326171875,293.1304931640625,293.1544189453125,1.92346715927124,0.3990726470947265,-1.985576868057251,0.4845626027332889,90251.80438975742
0.8571428571428572,281.3800048828125,293.1315002441406,292.08282470703125,293.8594665527344,293.15216064453125,293.1582946777344,1.9238054752349851,0.4367411136627197,-1.9854875802993772,0.4851273817276428,90331.8989819652
0.8630952380952381,282.488037109375,293.09716796875,292.1001281738281,293.91046142578125,293.1606140136719,293.16302490234375,1.9221091270446775,0.447551965713501,-1.9853436946868896,0.4857083910465171,90412.00013632604
0.8690476190476191,283.3800048828125,293.139892578125,292.2098388671875,293.9817810058594,293.16046142578125,293.1516418457031,1.9211320877075195,0.4836556911468506,-1.985094428062439,0.4862604455832844,90492.1237145323
0.875,282.9425048828125,293.33880615234375,292.4105529785156,294.1268310546875,293.1779479980469,293.1435241699219,1.923201560974121,0.5572559833526611,-1.9847875833511357,0.4867452127327862,90572.30158701724
0.8809523809523809,282.3800048828125,293.36737060546875,292.43621826171875,294.14593505859375,293.1949157714844,293.1572265625,1.923628807067871,0.568967342376709,-1.9847676753997805,0.4872026505081158,90652.4909472385
0.8869047619047619,282.3800048828125,293.41094970703125,292.48284912109375,294.2351379394531,293.1496887207031,293.1573181152344,1.923903226852417,0.5912699699401855,-1.984706163406372,0.4876334724981558,90732.6957345022
0.8928571428571428,282.3800048828125,293.4355163574219,292.5021667480469,294.2578430175781,293.1358337402344,293.1502685546875,1.9237542152404783,0.5989425182342529,-1.9846901893615725,0.4880616588122543,90812.91275049304
0.8988095238095237,282.3800048828125,293.4515075683594,292.5767517089844,294.1954345703125,293.1294860839844,293.1465759277344,1.9229965209960935,0.6045622825622559,-1.9845811128616333,0.4885042614253822,90893.13376203708
0.9047619047619048,282.3800048828125,293.477783203125,292.7049255371094,294.1476745605469,293.1395568847656,293.14996337890625,1.9221253395080569,0.6265320777893066,-1.9843521118164065,0.4889676517505043,90973.3619138031
0.9107142857142858,281.49761962890625,293.4762268066406,292.6856384277344,294.0939636230469,293.1354064941406,293.140625,1.9223237037658687,0.6151163578033447,-1.984503149986267,0.4894512101354146,91053.59246277272
0.9166666666666669,279.80999755859375,293.452880859375,292.5075988769531,294.02874755859375,293.13861083984375,293.14068603515625,1.9230825901031492,0.5413596630096436,-1.9850685596466064,0.489976741819189,91133.80300181756
0.9226190476190476,276.8354797363281,293.2747802734375,292.24114990234375,293.8067626953125,293.07696533203125,293.0972900390625,1.9228651523590088,0.416304349899292,-1.9859956502914429,0.4905968527101417,91213.97283476914
0.9285714285714286,274.3800048828125,293.0645751953125,291.9832763671875,293.53692626953125,293.1044921875,293.1201171875,1.921621799468994,0.3303687572479248,-1.986501693725586,0.491455367990751,91294.06739866876
0.9345238095238096,275.7504577636719,292.87603759765625,291.8593444824219,293.30596923828125,293.10821533203125,293.124755859375,1.9203627109527588,0.3010432720184326,-1.9865652322769165,0.492486563301233,91374.09659770806
0.9404761904761904,277.6700134277344,292.6946716308594,291.7414245605469,293.0979309082031,293.1097106933594,293.1160888671875,1.9172589778900144,0.2603406906127929,-1.9866231679916384,0.4936117187354554,91454.0781587386
0.9464285714285714,278.2092590332031,293.3046569824219,292.1819152832031,293.6947021484375,292.5460510253906,292.8238830566406,1.9231090545654297,0.3957226276397705,-1.986658334732056,0.4936220111738378,91534.16176236748
0.9523809523809524,278.0,293.3271179199219,292.25140380859375,293.678955078125,292.60638427734375,292.8225402832031,1.9227724075317385,0.4134573936462402,-1.9865498542785645,0.4936224967877506,91614.28554572351
0.9583333333333331,276.77362060546875,293.2939758300781,292.16937255859375,293.60992431640625,292.5425109863281,292.7697448730469,1.9224305152893064,0.3857836723327636,-1.9868375062942505,0.4936229911187349,91694.40389809237
0.9642857142857142,275.5199890136719,293.22674560546875,292.0058288574219,293.5094299316406,292.4222717285156,292.68426513671875,1.921999454498291,0.3395504951477051,-1.987311124801636,0.4936234997091619,91774.4954105842
0.9702380952380952,274.4879150390625,293.1439208984375,291.84674072265625,293.3935852050781,292.2286682128906,292.5891418457031,1.9222538471221924,0.2890059947967529,-1.9878195524215696,0.493624020623415,91854.55166329427
0.9761904761904764,273.739990234375,293.05975341796875,291.7154235839844,293.2740783691406,292.0235290527344,292.4947204589844,1.9226422309875488,0.2432389259338379,-1.9882663488388064,0.4936245517700821,91934.57315869488
0.9821428571428572,273.5603332519531,292.9891662597656,291.57086181640625,293.17181396484375,291.9239501953125,292.413330078125,1.922802448272705,0.2050390243530273,-1.988613247871399,0.4936250880576525,92014.56173990664
0.988095238095238,273.739990234375,292.943115234375,291.48876953125,293.0924072265625,291.89947509765625,292.3552551269531,1.9215030670166016,0.1755144596099853,-1.9888041019439695,0.4936256241017645,92094.52328212927
0.9940476190476192,274.1753234863281,292.93951416015625,291.5516662597656,293.0406799316406,291.9614562988281,292.33575439453125,1.9193549156188965,0.18410325050354,-1.9886744022369385,0.4936261567945842,92174.47393115658
-1.0,274.4800109863281,292.9593200683594,291.6553039550781,293.0014953613281,292.0369873046875,292.3403015136719,1.9693422317504885,-0.1472142934799194,-1.9890323877334597,0.4936266847749215,92254.43250057953
-0.9940476190476192,274.4800109863281,292.9444885253906,291.6647033691406,292.937744140625,291.99456787109375,292.3175354003906,1.9693162441253664,-0.143242597579956,-1.989069104194641,0.4936272115519646,92334.39087703502
-0.988095238095238,274.4800109863281,292.9259033203125,291.6713562011719,292.8707580566406,291.95001220703125,292.29052734375,1.9693076610565183,-0.1391000747680664,-1.9891161918640137,0.4936277383546734,92414.3418378585
-0.9821428571428572,274.4800109863281,292.9027404785156,291.647216796875,292.80657958984375,291.9169006347656,292.2601318359375,1.9694337844848635,-0.1373299360275268,-1.9891942739486692,0.4936282651829949,92494.28314291226
-0.9761904761904762,274.4800109863281,292.8779602050781,291.62054443359375,292.7445983886719,291.88323974609375,292.22882080078125,1.9695687294006348,-0.1349830627441406,-1.9892830848693848,0.4936287920368757,92574.21311604284
-0.9702380952380952,274.4800109863281,292.8526306152344,291.5933532714844,292.6847229003906,291.8495788574219,292.1974792480469,1.9697728157043457,-0.1333497762680053,-1.989382028579712,0.4936293189162621,92654.13179993008
-0.9642857142857144,274.4800109863281,292.8268737792969,291.5657958984375,292.6267395019531,291.81597900390625,292.16619873046875,1.9700360298156736,-0.1321287155151367,-1.9894877672195437,0.4936298458210994,92734.03929248768
-0.9583333333333334,274.4800109863281,292.81011962890625,291.5693664550781,292.5754699707031,291.8169250488281,292.1419982910156,1.9699373245239256,-0.129544973373413,-1.989490866661072,0.4936303727513325,92813.9371526838
-0.9523809523809524,274.4800109863281,292.80780029296875,291.60296630859375,292.5347595214844,291.84930419921875,292.1323547363281,1.969494342803955,-0.1262993812561035,-1.9893860816955569,0.4936308997069059,92893.83224393624
-0.9464285714285714,274.4800109863281,292.7969055175781,291.60858154296875,292.49224853515625,291.8514099121094,292.1161804199219,1.96937894821167,-0.1244686841964721,-1.9893736839294436,0.4936314266877632,92973.72468936938
-0.9404761904761904,274.4800109863281,292.77850341796875,291.59521484375,292.4469299316406,291.83428955078125,292.0930480957031,1.969482660293579,-0.1233991384506225,-1.989426016807556,0.4936319536938472,93053.61083516727
-0.9345238095238096,274.2476806640625,292.74566650390625,291.55352783203125,292.392578125,291.75634765625,292.0572204589844,1.9701690673828125,-0.117919921875,-1.9896456003189087,0.4936324816667309,93133.48709306716
-0.9285714285714286,273.92999267578125,292.805419921875,291.8317565917969,292.40875244140625,291.90997314453125,291.9800109863281,1.967940330505371,-0.0879416465759277,-1.98910927772522,0.4988627865086448,93213.54532324502
-0.9226190476190476,273.9086608886719,292.32354736328125,291.1702880859375,291.81121826171875,293.05743408203125,293.0779724121094,1.9647881984710691,-0.2151051759719848,-1.9879472255706787,0.4993150201486603,93293.3057245838
-0.9166666666666666,273.92999267578125,292.2462463378906,291.14898681640625,291.68438720703125,293.13616943359375,293.15484619140625,1.9642338752746584,-0.2181882858276367,-1.9878208637237549,0.500721934266543,93373.01482986187
-0.9107142857142856,273.49200439453125,292.2410888671875,291.1494140625,291.7244567871094,293.1533508300781,293.1844482421875,1.9644575119018557,-0.2165167331695556,-1.987842321395874,0.502509662803697,93452.72442381708
-0.9047619047619048,273.0299987792969,292.23388671875,291.1500244140625,291.8489685058594,293.15606689453125,293.1862487792969,1.9649205207824707,-0.2168147563934326,-1.9879435300827024,0.5042892594435496,93532.44108170544
-0.8988095238095238,273.3283386230469,292.44097900390625,291.1549987792969,292.3201904296875,293.2475891113281,293.24908447265625,1.9650764465332031,-0.2514065504074096,-1.987660765647888,0.5058022715451975,93612.19520323504
-0.8928571428571429,274.4800109863281,292.7429504394531,291.50286865234375,293.0030517578125,293.2181701660156,293.25946044921875,1.963033676147461,-0.2348394393920898,-1.986699342727661,0.5068058360656615,93692.04900959467
-0.8869047619047619,276.39306640625,292.8839111328125,291.8128662109375,293.4397277832031,293.18310546875,293.19671630859375,1.9599180221557615,-0.2135612964630127,-1.9857953786849976,0.5075488121961879,93772.01720224282
-0.8809523809523809,278.3699951171875,293.0082092285156,292.00006103515625,293.7934875488281,293.19366455078125,293.1831359863281,1.95701265335083,-0.1868411302566528,-1.9851725101470947,0.5081237807715535,93852.0681933808
-0.875,280.0533447265625,293.1072998046875,292.115234375,294.1092529296875,293.1579284667969,293.1507873535156,1.955449104309082,-0.1682469844818115,-1.9848231077194212,0.5086025759679048,93932.17471333136
-0.8690476190476191,281.2300109863281,293.2157287597656,292.2305603027344,294.41632080078125,293.1686096191406,293.1496887207031,1.9545180797576904,-0.1280246973037719,-1.9844142198562624,0.5090487204343707,94012.33466300103
-0.8630952380952381,281.3518981933594,293.3139953613281,292.3242492675781,294.6986999511719,293.140625,293.1494140625,1.9545650482177732,-0.1006374359130859,-1.9842718839645384,0.5094854131379086,94092.54514565945
-0.8571428571428572,281.3800048828125,293.414794921875,292.41302490234375,294.9588317871094,293.1582946777344,293.1509704589844,1.954532623291016,-0.0720329284667968,-1.9841337203979488,0.5099429335298055,94172.80143821548
-0.8511904761904762,281.8800048828125,293.4006042480469,292.4049987792969,295.0968017578125,293.1728515625,293.15093994140625,1.9544215202331543,-0.0616208314895629,-1.984123468399048,0.5104218017334005,94253.07881359212
-0.8452380952380952,282.3800048828125,293.4708251953125,292.4773864746094,295.2684631347656,293.1875305175781,293.15093994140625,1.9542150497436523,-0.0325753688812255,-1.9839696884155276,0.510870737729358,94333.38512226166
-0.8392857142857143,282.9425048828125,293.7348937988281,292.7373962402344,295.5664367675781,293.1970520019531,293.1506652832031,1.9535222053527832,0.0470311641693115,-1.983492612838745,0.5111879663681285,94413.76433401307
-0.8333333333333334,283.3800048828125,293.7734375,292.80059814453125,295.646484375,293.1509704589844,293.1502990722656,1.95328426361084,0.0649523735046386,-1.9834007024765012,0.5113800626036659,94494.17774168296
-0.8273809523809523,283.4425048828125,293.7966003417969,292.84136962890625,295.65423583984375,293.1599426269531,293.1499328613281,1.9530165195465088,0.0757477283477783,-1.9833301305770876,0.5115417122098616,94574.6045346302
-0.8214285714285714,283.3800048828125,293.801025390625,292.8614807128906,295.5969543457031,293.16363525390625,293.1498107910156,1.9527997970581052,0.0754861831665039,-1.9832756519317627,0.511700045464969,94655.03272787658
-0.8154761904761905,283.3800048828125,293.7913513183594,292.86749267578125,295.50146484375,293.1615295410156,293.14959716796875,1.9526000022888184,0.0702836513519287,-1.9832392930984497,0.5118629445567643,94735.4544330911
-0.8095238095238095,283.3800048828125,293.775146484375,292.863525390625,295.3962707519531,293.14923095703125,293.1496887207031,1.9524750709533687,0.0612933635711669,-1.9832260608673096,0.5120365563958958,94815.86395654046
-0.8035714285714286,281.2106628417969,293.73382568359375,292.8187255859375,295.27215576171875,293.1485290527344,293.1487731933594,1.95357608795166,0.0172188282012939,-1.9835126399993896,0.5122483561509641,94896.2581384248
-0.7976190476190477,278.3699951171875,293.72491455078125,292.7842102050781,295.1662292480469,293.1493225097656,293.14947509765625,1.9558253288269043,-0.0174471139907836,-1.984060287475586,0.5125207671357462,94976.6324148477
-0.7916666666666666,277.203857421875,293.5659484863281,292.6057434082031,294.94775390625,293.1380615234375,293.1101989746094,1.9568445682525637,-0.0685018301010131,-1.984591364860535,0.5128842962616216,95056.97573445507
-0.7857142857142857,276.7099914550781,293.3578796386719,292.3623046875,294.6930847167969,293.0714111328125,293.0892028808594,1.958014965057373,-0.1314128637313842,-1.9851592779159544,0.513385041977454,95137.25255665806
-0.7797619047619048,277.0535888671875,293.1426696777344,292.1114807128906,294.43829345703125,293.1040954589844,293.1155700683594,1.9583442211151123,-0.1771694421768188,-1.9854445457458496,0.5140541824985421,95217.45777498696
-0.7738095238095238,277.260009765625,292.9120178222656,291.8697509765625,294.173095703125,293.10626220703125,293.1134948730469,1.959022045135498,-0.2232511043548584,-1.9858081340789795,0.5148544931057789,95297.59021419128
-0.7678571428571428,276.9866027832031,293.73291015625,292.6976013183594,294.7283935546875,293.2146301269531,293.2657165527344,1.9562807083129885,-0.0476386547088623,-1.9842079877853396,0.5148622726393459,95377.86145482026
-0.7619047619047619,276.7099914550781,293.728515625,292.6943664550781,294.6663513183594,293.2082214355469,293.2410888671875,1.956326484680176,-0.0524572134017944,-1.984291434288025,0.5148628386025433,95458.17505225996
-0.7559523809523809,276.4295654296875,293.697509765625,292.66827392578125,294.5999755859375,293.1702575683594,293.1777648925781,1.9565315246582031,-0.0642906427383422,-1.984469056129456,0.514863408064543,95538.47792432496
-0.75,276.1499938964844,293.65850830078125,292.6358642578125,294.5294494628906,293.1202392578125,293.0848388671875,1.956838607788086,-0.0784876346588134,-1.984692096710205,0.514863981050061,95618.7674615256
-0.7440476190476191,275.9507141113281,293.6148986816406,292.6005859375,294.4290771484375,293.0686340332031,292.9875793457031,1.9571475982666016,-0.094027042388916,-1.9849002361297607,0.5148645571994545,95699.0415274682
-0.7380952380952381,275.8900146484375,293.5654296875,292.5605773925781,294.3111572265625,293.0137939453125,292.8912048339844,1.9573469161987305,-0.1090161800384521,-1.9850711822509768,0.5148651349550195,95779.2953548408
-0.7321428571428572,275.9756164550781,293.5372314453125,292.5306701660156,294.2568664550781,292.9750061035156,292.8872375488281,1.957486629486084,-0.1168794631958007,-1.9851210117340088,0.5148657125768806,95859.532292221
-0.7261904761904762,276.1499938964844,293.5265197753906,292.5163879394531,294.2313537597656,292.9560852050781,292.9139404296875,1.9575262069702148,-0.1197564601898193,-1.9850986003875728,0.5148662884295209,95939.7626353681
-0.7202380952380952,276.5398864746094,293.4970397949219,292.4955139160156,294.1351623535156,292.9283142089844,292.8634948730469,1.957343578338623,-0.1252821683883667,-1.9851056337356567,0.514866860976852,96019.98324663268
-0.7142857142857143,276.7099914550781,293.4620361328125,292.4696350097656,294.03033447265625,292.89373779296875,292.8056335449219,1.9572947025299072,-0.1320921182632446,-1.985172271728516,0.5148674289865947,96100.18768280008
-0.7083333333333333,276.43389892578125,293.4314880371094,292.4423828125,293.93524169921875,292.8575439453125,292.7562255859375,1.9574687480926516,-0.1384286880493164,-1.9853144884109497,0.5148679983711387,96180.3761964614
-0.7023809523809523,276.1499938964844,293.40228271484375,292.4153137207031,293.8379211425781,292.8222351074219,292.70770263671875,1.957758903503418,-0.142219066619873,-1.985451459884644,0.5148685713065835,96260.5494620474
-0.6964285714285714,275.8719177246094,293.3752746582031,292.3873596191406,293.7261657714844,292.7877197265625,292.68505859375,1.9581053256988523,-0.1450915336608886,-1.9855445623397827,0.5148691477678675,96340.70683133014
-0.6904761904761905,275.6000061035156,293.35565185546875,292.36260986328125,293.599853515625,292.7586975097656,292.703857421875,1.958384990692139,-0.1489853858947754,-1.985581398010254,0.5148697277009212,96420.84710684532
-0.6845238095238095,275.8087158203125,293.3295593261719,292.3396911621094,293.4707336425781,292.72857666015625,292.6358947753906,1.958322525024414,-0.1523703336715698,-1.9856098890304563,0.5148703087977128,96500.9701931976
-0.6785714285714286,276.1499938964844,293.296630859375,292.3171081542969,293.37109375,292.6954345703125,292.5251770019531,1.9582056999206543,-0.1535515785217285,-1.985678434371948,0.5148708851438245,96581.07587919454
-0.6726190476190477,276.1499938964844,293.2633056640625,292.29156494140625,293.36279296875,292.6571044921875,292.40985107421875,1.958484172821045,-0.152243971824646,-1.985832929611206,0.5148714598398612,96661.1702485504
-0.6666666666666667,276.1499938964844,293.2346496582031,292.26568603515625,293.3775329589844,292.62200927734375,292.3368835449219,1.9587669372558596,-0.1520837545394897,-1.985953450202942,0.514872034532263,96741.26065501032
-0.6607142857142857,276.1499938964844,293.2156982421875,292.2465515136719,293.278564453125,292.59844970703125,292.3203430175781,1.9587984085083008,-0.1540488004684448,-1.9859716892242432,0.5148726092209893,96821.34175904637
-0.6547619047619048,276.1499938964844,293.1999206542969,292.229248046875,293.16754150390625,292.5772399902344,292.3097839355469,1.958810329437256,-0.1559759378433227,-1.985980033874512,0.5148731839059986,96901.40865549204
-0.6488095238095238,275.743896484375,293.1806640625,292.2073974609375,293.03466796875,292.55078125,292.28515625,1.959167957305908,-0.156599760055542,-1.986043691635132,0.5148737604275191,96981.46024097502
-0.6428571428571428,275.0400085449219,292.92938232421875,292.0019226074219,293.0870666503906,292.1767578125,292.0947265625,1.9630823135375977,-0.1556844711303711,-1.987112283706665,0.5190482572142268,97061.61199033535
-0.6369047619047619,274.3717346191406,292.4752502441406,291.3699951171875,292.6423645019531,293.032470703125,293.095703125,1.9619114398956297,-0.258949875831604,-1.9865562915802,0.5194656362239475,97141.5022540153
-0.6309523809523809,273.739990234375,292.4679870605469,291.3385314941406,292.5409851074219,293.1438903808594,293.1374816894531,1.9619207382202148,-0.254717469215393,-1.986551284790039,0.5205811166085649,97221.3460783212
-0.625,273.6344299316406,292.4389343261719,291.3028869628906,292.4421081542969,293.1467590332031,293.15411376953125,1.9620556831359863,-0.2548768520355224,-1.986569881439209,0.5218845466216666,97301.17328149787
-0.6190476190476191,273.92999267578125,292.4058837890625,291.27606201171875,292.14373779296875,293.1465148925781,293.1470947265625,1.9615719318389893,-0.2500464916229248,-1.986438870429993,0.5232467199703872,97380.97191621168
-0.6130952380952381,274.2940368652344,292.6170654296875,291.5333251953125,292.16693115234375,293.23052978515625,293.2148132324219,1.9589972496032717,-0.2310022115707397,-1.9857420921325684,0.5245188543946806,97460.77372010174
-0.6071428571428572,275.0400085449219,292.9254150390625,291.93145751953125,292.3742980957031,293.239501953125,293.2213439941406,1.956149101257324,-0.1879055500030517,-1.9849870204925537,0.5254548074977607,97540.64764002868
-0.6011904761904762,276.6764831542969,293.0391845703125,292.08465576171875,292.56292724609375,293.171142578125,293.1667785644531,1.954795837402344,-0.1710281372070312,-1.984709620475769,0.5261751381182466,97620.5976868928
-0.5952380952380952,278.3699951171875,293.0998840332031,292.1830749511719,292.74658203125,293.1700439453125,293.1662292480469,1.9540810585021973,-0.1515893936157226,-1.9844404458999636,0.5268276178195234,97700.58357553
-0.5892857142857143,279.45263671875,293.1513671875,292.2723693847656,292.9384765625,293.1683349609375,293.1646423339844,1.953641653060913,-0.1294664144515991,-1.9842411279678345,0.5274341232115239,97780.60302841628
-0.5833333333333333,280.5299987792969,293.1972961425781,292.3526306152344,293.177001953125,293.1658630371094,293.1610107421875,1.9531874656677248,-0.0974647998809814,-1.984064221382141,0.5280020312314828,97860.65676703044
-0.5773809523809523,281.9716491699219,293.2376403808594,292.4272155761719,293.2158203125,293.1669921875,293.16156005859375,1.952421188354492,-0.0701127052307128,-1.983856439590454,0.5285339979987203,97940.74190818689
-0.5714285714285714,283.0299987792969,293.26593017578125,292.4917907714844,293.1996765136719,293.1634826660156,293.1347351074219,1.951303482055664,-0.047035813331604,-1.983699917793274,0.5290293087723571,98020.83250595396
-0.5654761904761905,283.3907775878906,293.1898498535156,292.44256591796875,293.30279541015625,293.1626892089844,293.1764221191406,1.951182842254639,-0.0477309226989746,-1.983694553375244,0.5295471458787757,98100.91765974728
-0.5595238095238095,283.739990234375,293.2107238769531,292.48211669921875,293.45184326171875,293.158447265625,293.154052734375,1.950889110565185,-0.0283496379852294,-1.983652114868164,0.5300435522021193,98181.0247696335
-0.5535714285714286,284.101806640625,293.4212951660156,292.7138671875,293.6012878417969,293.1702575683594,293.1607360839844,1.950084924697876,0.0218594074249267,-1.9833588600158687,0.5304706416458862,98261.18695762377
-0.5476190476190477,284.4599914550781,293.4475402832031,292.7595520019531,293.4927062988281,293.1514587402344,293.15771484375,1.9495973587036133,0.0308389663696289,-1.9832918643951416,0.5308605026714361,98341.35664514672
-0.5416666666666667,284.21624755859375,293.45416259765625,292.7771911621094,293.5372619628906,293.1486511230469,293.1404724121094,1.9497263431549072,0.0372483730316162,-1.9833011627197263,0.5312397358043298,98421.53080041124
-0.5357142857142857,283.3800048828125,293.4647216796875,292.7792663574219,293.6645202636719,293.15081787109375,293.1504211425781,1.950538158416748,0.0368661880493164,-1.9833662509918213,0.5316387569733546,98501.71364297408
-0.5297619047619048,282.4725036621094,293.4897155761719,292.7927551269531,293.6600036621094,293.14971923828125,293.1494140625,1.9512572288513184,0.0346438884735107,-1.983412742614746,0.5320484296923776,98581.90692649913
-0.5238095238095238,281.3800048828125,293.50439453125,292.7900085449219,293.6303405761719,293.1490173339844,293.14593505859375,1.95164155960083,0.0294504165649414,-1.9834812879562376,0.5324713127059244,98662.10054437188
-0.5178571428571428,279.8692932128906,293.51385498046875,292.7751770019531,293.578369140625,293.140869140625,293.14312744140625,1.952254295349121,0.0184066295623779,-1.9836279153823853,0.532917233932331,98742.29049769396
-0.5119047619047619,278.3699951171875,293.5261535644531,292.7591857910156,293.5093078613281,293.1391906738281,293.1450500488281,1.9529576301574707,0.0071134567260742,-1.983824610710144,0.533395113389624,98822.47346408736
-0.5059523809523809,277.3543395996094,293.3804016113281,292.5700378417969,293.3037109375,293.0811767578125,293.1019592285156,1.9540066719055176,-0.0356451272964477,-1.9841668605804443,0.5339350521887041,98902.62969912842
-0.5,276.7099914550781,293.1866455078125,292.31982421875,293.06219482421875,293.1029968261719,293.1168518066406,1.9549310207366943,-0.0861787796020507,-1.984439492225647,0.534630650462078,98982.72085980172
-0.494047619047619,276.4244079589844,292.972412109375,292.0800476074219,292.8156433105469,293.04248046875,293.1202697753906,1.9559462070465088,-0.1245205402374267,-1.98473596572876,0.5354693482278211,99062.74281130458
-0.4880952380952381,276.1499938964844,292.76190185546875,291.8435363769531,292.5625,293.08673095703125,293.1126708984375,1.9565484523773196,-0.1559306383132934,-1.9850133657455444,0.5365411817710979,99142.69447155375
-0.4821428571428571,275.560791015625,293.41314697265625,292.5619812011719,293.1547546386719,292.46429443359375,292.8748779296875,1.9575505256652832,-0.0657435655593872,-1.984934687614441,0.536551731001246,99222.77462907357
-0.4761904761904761,275.0400085449219,293.37042236328125,292.518798828125,292.8382568359375,292.42218017578125,292.82318115234375,1.957685947418213,-0.0737426280975341,-1.9850507974624636,0.5365522790961362,99302.86489131652
-0.4702380952380952,275.01654052734375,293.3409423828125,292.48016357421875,292.8323059082031,292.3759460449219,292.7778625488281,1.957965850830078,-0.0741245746612548,-1.985174536705017,0.5365528304205598,99382.93259971746
-0.4642857142857143,275.0400085449219,293.32275390625,292.4540100097656,292.86395263671875,292.3460998535156,292.7453918457031,1.9581756591796875,-0.0715954303741455,-1.985265851020813,0.5365533810715533,99462.99774469167
-0.4583333333333333,274.7481689453125,293.2961120605469,292.418701171875,292.8179626464844,292.3140869140625,292.7048645019531,1.9584336280822756,-0.0717313289642334,-1.985392928123474,0.536553933460263,99543.0568603177
-0.4523809523809523,274.4800109863281,293.2645263671875,292.3768615722656,292.7633972167969,292.278076171875,292.6585693359375,1.958667755126953,-0.0729598999023437,-1.9855228662490845,0.5365544895032287,99623.10368959948
-0.4464285714285714,274.4800109863281,293.2327880859375,292.338623046875,292.7098693847656,292.23724365234375,292.6163635253906,1.9588239192962649,-0.0732200145721435,-1.9856020212173464,0.5365550471454983,99703.13804212258
-0.4404761904761904,274.4800109863281,293.19989013671875,292.3006286621094,292.6558837890625,292.1942138671875,292.5745544433594,1.959014892578125,-0.0721499919891357,-1.985673904418945,0.5365556043914262,99783.15986751704
-0.4345238095238095,274.1703186035156,293.1658935546875,292.2615051269531,292.55828857421875,292.1707763671875,292.5323181152344,1.959179639816284,-0.0712599754333496,-1.9857577085494995,0.5365561634439066,99863.16779449796
-0.4285714285714286,273.92999267578125,293.12896728515625,292.2207336425781,292.45556640625,292.1506652832031,292.4873962402344,1.959290027618408,-0.0696693658828735,-1.9858486652374268,0.5365567263571258,99943.15680282052
-0.4226190476190476,273.92999267578125,293.1077880859375,292.1910095214844,292.49346923828125,292.118408203125,292.4548034667969,1.9594459533691408,-0.0689799785614013,-1.9859356880187988,0.5365572903289665,100023.13450773584
-0.4166666666666666,273.92999267578125,293.097900390625,292.1718444824219,292.5553894042969,292.09735107421875,292.4323425292969,1.959540843963623,-0.0676133632659912,-1.986008882522583,0.5365578543133602,100103.1180630298
