time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.5892857142857142,280.66729736328125,298.1495056152344,297.24493408203125,298.1539001464844,298.16595458984375,298.1490783691406,2.8471505046537158,88443.25180764426
0.5952380952380953,280.17999267578125,298.1500549316406,297.24365234375,298.15142822265625,298.16796875,298.1493225097656,2.849576055658177,88524.80650041212
0.6011904761904763,279.63543701171875,298.14886474609375,297.2381286621094,298.1604919433594,298.16546630859375,298.1483154296875,2.8519640871517336,88606.36146029923
0.6071428571428572,279.0899963378906,298.1499938964844,297.2303466796875,298.14837646484375,298.154541015625,298.1483459472656,2.8543728374401898,88687.91464281082
0.6130952380952381,279.2021484375,298.14990234375,297.2206726074219,298.1465759277344,298.14410400390625,298.1488952636719,2.8568496913361296,88769.46691071379
0.6190476190476191,279.44000244140625,298.1484069824219,297.2088317871094,298.1424865722656,298.14276123046875,298.1476135253906,2.859408784555288,88851.01795066163
0.625,278.6026611328125,298.1505432128906,297.1889953613281,298.1188659667969,298.14031982421875,298.1476135253906,2.862061528359481,88932.56515334174
0.6309523809523809,277.6700134277344,298.151123046875,297.16888427734375,298.1271667480469,298.1420593261719,298.1483459472656,2.864801379472136,89014.11043139001
0.6369047619047619,277.8955383300781,298.13104248046875,297.07293701171875,298.117919921875,298.1339416503906,298.1400146484375,2.867641201779547,89095.64796616213
0.6428571428571428,278.010009765625,298.10052490234375,296.961669921875,298.1191101074219,298.1326904296875,298.1376647949219,2.8706965859199207,89177.17265764283
0.6488095238095237,276.7463684082031,298.1026306152344,296.84393310546875,298.1181640625,298.12939453125,298.1268005371094,2.8742532173655078,89258.68483578623
0.6547619047619047,275.3800048828125,298.1084289550781,296.7225646972656,298.12054443359375,298.128662109375,298.12567138671875,2.87848903117428,89340.18564654498
0.6607142857142858,274.6541748046875,298.7378234863281,297.6591491699219,298.6556396484375,298.1331787109375,298.0487365722656,2.8800138404991222,89421.85088419836
0.6666666666666667,274.3800048828125,298.7265625,297.6493225097656,298.8218688964844,298.05816650390625,298.02362060546875,2.880349752734805,89503.56406291953
0.6726190476190477,275.1975402832031,298.7071838378906,297.6310119628906,298.84710693359375,297.9874267578125,297.9983215332031,2.8804188890459854,89585.2845523331
0.6785714285714286,275.8900146484375,298.6818542480469,297.6111755371094,298.79241943359375,297.91790771484375,297.9718322753906,2.88044009944493,89666.99825827949
0.6845238095238095,275.5213317871094,298.6700439453125,297.58892822265625,298.48150634765625,298.03662109375,297.94677734375,2.880461032170398,89748.69228926103
0.6904761904761905,275.1700134277344,298.64373779296875,297.5625,298.50567626953125,298.0264892578125,297.8078918457031,2.880481927655088,89830.36403341618
0.6964285714285714,274.9891052246094,298.58685302734375,297.50799560546875,298.2156677246094,297.9598693847656,297.6763916015625,2.880502822123662,89912.018788861
0.7023809523809523,274.80999755859375,298.5220642089844,297.4395446777344,297.8656921386719,297.8805236816406,297.6803894042969,2.880523838858128,89993.62387986452
0.7083333333333333,274.5950012207031,299.69512939453125,298.4144287109375,298.7668151855469,299.2991638183594,299.3254699707031,2.882213437498183,90075.29462112716
0.7142857142857142,274.3800048828125,298.7817687988281,297.68585205078125,297.8197937011719,298.15948486328125,297.94183349609375,2.8841259352415607,90157.126225594
0.7202380952380953,277.14892578125,299.5546569824219,298.3571472167969,298.60064697265625,298.8598327636719,298.7288818359375,2.8855313468132198,90238.86032417942
0.7261904761904763,280.1700134277344,299.7747497558594,298.60614013671875,298.7099914550781,299.1051330566406,298.9829406738281,2.8879341660925406,90320.74286246268
0.7321428571428572,279.85308837890625,298.83782958984375,297.8058166503906,297.9410095214844,298.0928955078125,298.1490783691406,2.889296500166405,90402.5918577132
0.7380952380952381,279.45001220703125,298.58441162109375,297.5534973144531,298.181640625,297.70220947265625,297.8706970214844,2.8893111308027217,90484.21887813303
0.7440476190476191,280.0425109863281,298.5664367675781,297.5328063964844,298.17364501953125,297.73834228515625,297.8488464355469,2.8894000387857948,90565.84883268144
0.75,280.3800048828125,298.55072021484375,297.5219421386719,298.1526184082031,297.74468994140625,297.83544921875,2.889461101014024,90647.47397987884
0.7559523809523809,278.87945556640625,298.498046875,297.336181640625,298.0889587402344,297.69085693359375,297.7799072265625,2.8894836149316334,90729.08536784226
0.7619047619047619,277.2900085449219,298.43927001953125,297.126953125,297.9987487792969,297.7593078613281,297.6958312988281,2.8895050556264588,90810.6579782396
0.7678571428571428,276.96343994140625,298.8232116699219,297.59759521484375,298.7043151855469,298.7741394042969,299.0052795410156,2.88957671973732,90892.21222268758
0.7738095238095237,276.57000732421875,299.6850280761719,298.32373046875,299.13958740234375,298.8194580078125,298.94659423828125,2.89240341947903,90974.10903269272
0.7797619047619047,275.87554931640625,299.1531677246094,297.8908996582031,298.7676696777344,298.6908874511719,298.69049072265625,2.8925198477844485,91055.77896984298
0.7857142857142858,275.1400146484375,299.6426086425781,298.29266357421875,299.055908203125,298.713134765625,298.88427734375,2.8949239851515727,91137.63068509677
0.7916666666666667,274.2024841308594,299.1042175292969,298.0420227050781,298.5517272949219,298.4361877441406,298.3540954589844,2.8969020859721386,91219.5395559878
0.7976190476190477,273.3800048828125,298.029052734375,296.42230224609375,298.1632385253906,298.254638671875,298.2671203613281,2.8991632948072708,91300.87115296409
0.8035714285714286,273.48858642578125,298.14764404296875,296.5099792480469,298.14990234375,298.14813232421875,298.1502685546875,2.904950744127213,91382.35319572005
0.8095238095238095,273.92999267578125,298.14801025390625,296.4989013671875,298.15301513671875,298.15130615234375,298.1544189453125,2.9110052542958287,91463.8334744994
0.8154761904761905,273.6982421875,298.1815185546875,296.656982421875,298.1793212890625,298.1798095703125,298.1748962402344,2.916798129470413,91545.32669322196
0.8214285714285714,273.739990234375,298.1837158203125,296.8333435058594,298.1878967285156,298.1777038574219,298.1775817871094,2.922184660593006,91626.83750101786
0.8273809523809523,275.48797607421875,298.1537170410156,296.8688659667969,298.17333984375,298.1573486328125,298.1613464355469,2.927260286958901,91708.35570754044
0.8333333333333333,277.6600036621094,298.14495849609375,296.6839599609375,298.15936279296875,298.15625,298.15240478515625,2.93208714569994,91789.86792013144
0.8392857142857142,279.1815185546875,298.1604919433594,296.90069580078125,298.1556091308594,298.15606689453125,298.1526184082031,2.936752033256193,91871.37137961974
0.8452380952380953,280.3800048828125,298.1502990722656,296.9969787597656,298.1761779785156,298.15460205078125,298.152587890625,2.9412117268070577,91952.9006973211
0.8511904761904763,280.93218994140625,298.1497497558594,297.02252197265625,298.177001953125,298.1524353027344,298.1497802734375,2.94555152456205,92034.43468210888
0.8571428571428572,281.3800048828125,298.1504821777344,297.03997802734375,298.16790771484375,298.1543884277344,298.1521911621094,2.9498316655372725,92115.97021122836
0.8630952380952381,282.488037109375,298.15191650390625,297.0425109863281,298.1604309082031,298.15716552734375,298.1532287597656,2.9540899341912352,92197.50088667258
0.8690476190476191,283.3800048828125,298.1486511230469,297.06451416015625,298.1466064453125,298.1427001953125,298.1490783691406,2.9582064447335754,92279.03706778376
0.875,282.9425048828125,298.1494445800781,297.13525390625,298.1385498046875,298.1488952636719,298.14794921875,2.962167759455773,92360.5825074478
0.8809523809523809,282.3800048828125,298.1527099609375,297.1413879394531,298.1553649902344,298.1572570800781,298.1520080566406,2.966235678667882,92442.12593501624
0.8869047619047619,282.3800048828125,298.1505126953125,297.1558837890625,298.1575927734375,298.15869140625,298.1504211425781,2.970281948321852,92523.67188414598
0.8928571428571428,282.3800048828125,298.150634765625,297.1566162109375,298.1401672363281,298.1485290527344,298.1489562988281,2.974311072196036,92605.21761598824
0.8988095238095237,282.3800048828125,298.15069580078125,297.1455993652344,298.1334533691406,298.1428527832031,298.1488342285156,2.9783631097271117,92686.76132404152
0.9047619047619048,282.3800048828125,298.1505126953125,297.1373596191406,298.1402282714844,298.1466979980469,298.14923095703125,2.982438959327522,92768.30429239426
0.9107142857142858,281.49761962890625,298.1488342285156,297.11700439453125,298.1390380859375,298.14483642578125,298.1468811035156,2.986569072461126,92849.84592439226
0.9166666666666669,279.80999755859375,298.1507263183594,297.0925598144531,298.1414794921875,298.1460876464844,298.1477355957031,2.990868588777152,92931.38546123786
0.9226190476190476,276.8354797363281,298.1339111328125,296.964599609375,298.1255798339844,298.1316223144531,298.13623046875,2.995498297020265,93012.91507443516
0.9285714285714286,274.3800048828125,298.1334228515625,296.8322448730469,298.1269226074219,298.132568359375,298.1373291015625,3.0006706552209,93094.43086282902
0.9345238095238096,275.7504577636719,298.1321716308594,296.7296142578125,298.133056640625,298.1387634277344,298.1413879394531,3.0060995488629825,93175.93489892095
0.9404761904761904,277.6700134277344,298.12890625,296.6415710449219,298.13055419921875,298.1189880371094,298.1407775878906,3.011571177702665,93257.4299238949
0.9464285714285714,278.2092590332031,299.68853759765625,298.24359130859375,299.4471130371094,298.786865234375,299.1194152832031,3.017041920829223,93339.20149899749
0.9523809523809524,278.0,298.5774841308594,297.30718994140625,298.3830261230469,297.64794921875,297.9676513671875,3.017907949320307,93421.0086583542
0.9583333333333331,276.77362060546875,299.70428466796875,298.2762451171875,299.3912658691406,298.7207336425781,299.101318359375,3.0202522138488246,93502.82799076532
0.9642857142857142,275.5199890136719,298.95526123046875,297.4906921386719,298.6214599609375,297.9115905761719,298.2957763671875,3.0220831948147087,93584.73654837736
0.9702380952380952,274.4879150390625,299.5262451171875,297.9457702636719,299.12762451171875,298.5965576171875,298.8912353515625,3.023594709603211,93666.51109168462
0.9761904761904764,273.739990234375,299.6303405761719,298.0129699707031,299.2429504394531,298.3235168457031,299.01556396484375,3.0263204167199613,93748.39476945154
0.9821428571428572,273.5603332519531,299.6170654296875,297.9180908203125,299.2138977050781,298.2763671875,299.00445556640625,3.0289366352494045,93830.27692015456
0.988095238095238,273.739990234375,299.6142272949219,297.8716735839844,299.18780517578125,298.3040466308594,298.9959411621094,3.031564176761448,93912.14687203302
0.9940476190476192,274.1753234863281,299.6513366699219,297.9824523925781,299.18157958984375,298.4265441894531,299.0095520019531,3.034168174439405,93994.0191490538
-1.0,274.4800109863281,299.7044982910156,298.1214904785156,299.19091796875,298.54998779296875,299.03826904296875,3.036713400087596,94075.9121729032
-0.9940476190476192,274.4800109863281,299.716064453125,298.1590576171875,299.1789245605469,298.53326416015625,299.0419921875,3.039228125021493,94157.81585874908
-0.988095238095238,274.4800109863281,299.7245788574219,298.1925048828125,299.16455078125,298.51531982421875,299.04296875,3.0417389030107334,94239.72291677624
-0.9821428571428572,274.4800109863281,299.7296447753906,298.19720458984375,299.14935302734375,298.5110778808594,299.0420837402344,3.0442472611103164,94321.63086185644
-0.9761904761904762,274.4800109863281,299.73394775390625,298.2002868652344,299.1346130371094,298.5067443847656,299.0409851074219,3.0467543779115065,94403.53811490166
-0.9702380952380952,274.4800109863281,299.7380065917969,298.2028503417969,299.1204528808594,298.5025329589844,299.0399475097656,3.04926077371648,94485.44462470296
-0.9642857142857144,274.4800109863281,299.7418518066406,298.205078125,299.1067810058594,298.49835205078125,299.0389404296875,3.051766688350276,94567.35037116356
-0.9583333333333334,274.4800109863281,299.7548828125,298.2380065917969,299.0977783203125,298.5334777832031,299.04266357421875,3.054270055490865,94649.2567806276
-0.9523809523809524,274.4800109863281,299.78076171875,298.2976989746094,299.097900390625,298.5997009277344,299.0556945800781,3.0567601181567228,94731.17024171002
-0.9464285714285714,274.4800109863281,299.7974853515625,298.33026123046875,299.0948486328125,298.6313171386719,299.0644226074219,3.0592370488719043,94813.0904535526
-0.9404761904761904,274.4800109863281,299.8076477050781,298.3462829589844,299.0884094238281,298.6430358886719,299.0691223144531,3.0617069082950503,94895.01390632724
-0.9345238095238096,274.2476806640625,299.8044128417969,298.33697509765625,299.073486328125,298.5910949707031,299.0647277832031,3.064179931017935,94976.93732109634
-0.9285714285714286,273.92999267578125,299.79693603515625,298.3442077636719,299.05157470703125,298.5299072265625,299.0537109375,3.0666788800000373,95058.85708755278
-0.9226190476190476,273.9086608886719,299.808349609375,298.3675231933594,299.04345703125,298.5616455078125,299.0566101074219,3.069187763686697,95140.77769394736
-0.9166666666666666,273.92999267578125,299.8302917480469,298.40692138671875,299.0625305175781,298.60736083984375,299.0998229980469,3.0716864731870954,95222.70245773574
-0.9107142857142856,273.49200439453125,299.8829345703125,298.4959411621094,299.1678161621094,298.6636047363281,299.2550048828125,3.0741780130336,95304.64349322944
-0.9047619047619048,273.0299987792969,298.5935974121094,297.719970703125,298.1350402832031,297.864990234375,297.9831237792969,3.0762644437412243,95386.59331199148
-0.8988095238095238,273.3283386230469,297.761474609375,296.4922790527344,297.95135498046875,298.0826110839844,298.0080871582031,3.077033704656168,95467.98515282062
-0.8928571428571429,274.4800109863281,298.1890563964844,296.9090576171875,298.2176208496094,298.1819152832031,298.185302734375,3.079792025886932,95549.48928676153
-0.8869047619047619,276.39306640625,298.1525573730469,296.94342041015625,298.19635009765625,298.1593017578125,298.1630859375,3.082898102758576,95631.01765632836
-0.8809523809523809,278.3699951171875,298.1494140625,296.98577880859375,298.2010192871094,298.15679931640625,298.1548767089844,3.085930797934106,95712.54942457708
-0.875,280.0533447265625,298.1481628417969,297.0139465332031,298.1946105957031,298.156005859375,298.14892578125,3.0888508669004757,95794.08451010723
-0.8690476190476191,281.2300109863281,298.1498107910156,297.050048828125,298.153076171875,298.155029296875,298.1456604003906,3.0916057921308573,95875.61856884776
-0.8630952380952381,281.3518981933594,298.1455078125,297.06011962890625,298.222412109375,298.1496276855469,298.1406555175781,3.094265332875224,95957.15841455592
-0.8571428571428572,281.3800048828125,298.1466064453125,297.054931640625,298.2170715332031,298.152587890625,298.1457214355469,3.097024843467917,96038.70074790435
-0.8511904761904762,281.8800048828125,298.14642333984375,297.0181579589844,298.1975402832031,298.1568603515625,298.1464538574219,3.0999049943203385,96120.23602594146
-0.8452380952380952,282.3800048828125,298.14715576171875,297.0208435058594,298.1829833984375,298.1600036621094,298.1477355957031,3.102813684029823,96201.77158633764
-0.8392857142857143,282.9425048828125,298.14801025390625,297.103759765625,298.1692199707031,298.1615905761719,298.1485595703125,3.1056475348610237,96283.31793791289
-0.8333333333333334,283.3800048828125,298.1501770019531,297.12176513671875,298.1395263671875,298.16119384765625,298.1492614746094,3.1084915082646485,96364.85959785718
-0.8273809523809523,283.4425048828125,298.14947509765625,297.1302185058594,298.1473083496094,298.1526794433594,298.1473693847656,3.111329112865921,96446.40173012124
-0.8214285714285714,283.3800048828125,298.1502380371094,297.1281433105469,298.1451721191406,298.1502685546875,298.1476135253906,3.1142500781357043,96527.944281996
-0.8154761904761905,283.3800048828125,298.1515808105469,297.1257019042969,298.1114196777344,298.14599609375,298.14849853515625,3.117259418542812,96609.48512942385
-0.8095238095238095,283.3800048828125,298.1523132324219,297.12945556640625,298.11773681640625,298.1461181640625,298.1487731933594,3.120277655312573,96691.02448540262
-0.8035714285714286,281.2106628417969,298.1507873535156,297.0993957519531,298.11663818359375,298.1417236328125,298.1452941894531,3.1233745033811005,96772.56191398828
-0.7976190476190477,278.3699951171875,298.15386962890625,297.0738220214844,298.1301574707031,298.1453857421875,298.1470031738281,3.126712291949999,96854.09850957572
-0.7916666666666666,277.203857421875,298.1333923339844,296.9669189453125,298.11737060546875,298.1346130371094,298.1371765136719,3.130249650995516,96935.6262924596
-0.7857142857142857,276.7099914550781,298.11968994140625,296.8605041503906,298.12152099609375,298.1349182128906,298.1371765136719,3.134039415681883,97017.14285375868
-0.7797619047619048,277.0535888671875,298.11199951171875,296.7586364746094,298.1243896484375,298.1351623535156,298.1287841796875,3.1381714282008937,97098.64718431904
-0.7738095238095238,277.260009765625,298.1126708984375,296.66162109375,298.1246337890625,298.1330261230469,298.1273193359375,3.142743680169072,97180.1419982511
-0.7678571428571428,276.9866027832031,298.7218017578125,297.610107421875,298.9759521484375,298.12249755859375,298.1937561035156,3.144174740186225,97261.83412363194
-0.7619047619047619,276.7099914550781,298.7166442871094,297.6030578613281,298.9029541015625,298.0997009277344,298.1609802246094,3.144441151744376,97343.56099974435
-0.7559523809523809,276.4295654296875,298.6944580078125,297.5787048339844,298.840576171875,298.06097412109375,298.09759521484375,3.144535679575725,97425.27801098413
-0.75,276.1499938964844,298.6609191894531,297.5457763671875,298.7704772949219,298.01318359375,297.99676513671875,3.144569963324593,97506.9826818736
-0.7440476190476191,275.9507141113281,298.62353515625,297.50872802734375,298.63995361328125,297.96246337890625,297.89056396484375,3.144588056942979,97588.67127920978
-0.7380952380952381,275.8900146484375,298.5819091796875,297.4670104980469,298.4653625488281,297.9080505371094,297.7872619628906,3.144608812445526,97670.33519962098
-0.7321428571428572,275.9756164550781,298.5549621582031,297.435302734375,298.4020080566406,297.8683776855469,297.7864685058594,3.1446297070446376,97751.97893165251
-0.7261904761904762,276.1499938964844,298.5426330566406,297.41912841796875,298.3877868652344,297.8477783203125,297.8161926269531,3.144650600853914,97833.61666112563
-0.7202380952380952,276.5398864746094,298.5121765136719,297.3926696777344,298.25933837890625,297.8140563964844,297.7570495605469,3.1446714953090624,97915.24305181718
-0.7142857142857143,276.7099914550781,298.4734191894531,297.35894775390625,298.1252746582031,297.7713928222656,297.6885070800781,3.1446923907029904,97996.84898910888
-0.7083333333333333,276.43389892578125,299.3318786621094,298.05712890625,298.76434326171875,299.4771728515625,299.7128601074219,3.145483326055935,98078.45889667569
-0.7023809523809523,276.1499938964844,299.2811279296875,298.0230712890625,298.607666015625,298.5187683105469,298.4615783691406,3.148161069761614,98160.35196507872
-0.6964285714285714,275.8719177246094,298.4699401855469,297.36334228515625,297.8930358886719,297.761474609375,297.66455078125,3.148178322472825,98241.98164846803
-0.6904761904761905,275.6000061035156,299.4774475097656,298.224853515625,298.6519775390625,298.6962890625,298.789794921875,3.1493901943041784,98323.68569300351
-0.6845238095238095,275.8087158203125,299.6836853027344,298.4281311035156,298.8163757324219,298.88739013671875,298.94415283203125,3.1519671705663,98405.5607429956
-0.6785714285714286,276.1499938964844,299.3128356933594,298.1170959472656,298.6162414550781,298.5860900878906,298.5261535644531,3.152205133913804,98487.2407061322
-0.6726190476190477,276.1499938964844,299.6410217285156,298.4077453613281,298.8031921386719,298.8432312011719,298.7176208496094,3.154808048373058,98569.08288980792
-0.6666666666666667,276.1499938964844,298.6601867675781,297.5763854980469,297.935302734375,297.9632263183594,297.6131286621094,3.1562372793919145,98650.90601601626
-0.6607142857142857,276.1499938964844,299.5926208496094,298.3727722167969,298.76678466796875,298.78839111328125,298.61968994140625,3.1582365469336144,98732.72055608444
-0.6547619047619048,276.1499938964844,299.7075500488281,298.4836730957031,298.84783935546875,298.89306640625,298.7420349121094,3.1606772971231303,98814.61445951588
-0.6488095238095238,275.743896484375,299.39251708984375,298.184814453125,298.6468811035156,298.5964660644531,298.57220458984375,3.1615282828530296,98896.36290462468
-0.6428571428571428,275.0400085449219,299.6642761230469,298.4477233886719,298.6564025878906,298.8411865234375,298.6915588378906,3.164167847907803,98978.21770645454
-0.6369047619047619,274.3717346191406,298.7874450683594,297.82147216796875,298.26837158203125,298.1340637207031,298.077880859375,3.1661183031231213,99060.08806056288
-0.6309523809523809,273.739990234375,297.9842529296875,296.3824462890625,298.16217041015625,298.2176513671875,298.2578430175781,3.168218367481109,99141.4325559426
-0.625,273.6344299316406,298.1473388671875,296.49560546875,298.14862060546875,298.147216796875,298.15045166015625,3.1738762360165635,99222.9115121306
-0.6190476190476191,273.92999267578125,298.1464538574219,296.4787902832031,298.1489562988281,298.1499328613281,298.14971923828125,3.1798514285203208,99304.3898190634
-0.6130952380952381,274.2940368652344,298.1820983886719,296.6366882324219,298.15655517578125,298.1825866699219,298.17340087890625,3.1855654976472287,99385.88053849337
-0.6071428571428572,275.0400085449219,298.183837890625,296.82366943359375,298.2215270996094,298.1794128417969,298.1737365722656,3.190892823091722,99467.38638398076
-0.6011904761904762,276.6764831542969,298.15313720703125,296.86376953125,298.1565856933594,298.15814208984375,298.15655517578125,3.1958088077427957,99548.90588965864
-0.5952380952380952,278.3699951171875,298.1514892578125,296.9142150878906,298.15899658203125,298.157470703125,298.15606689453125,3.200561784778815,99630.42589577322
-0.5892857142857143,279.45263671875,298.1517333984375,296.9622497558594,298.1591796875,298.1567687988281,298.1553039550781,3.2051517047108984,99711.9508265668
-0.5833333333333333,280.5299987792969,298.15155029296875,297.0044860839844,298.15631103515625,298.1554870605469,298.1537780761719,3.2096027826627176,99793.48014998333
-0.5773809523809523,281.9716491699219,298.1516418457031,297.0437316894531,298.1552429199219,298.1549987792969,298.1534118652344,3.2139033499908938,99875.01336047988
-0.5714285714285714,283.0299987792969,298.1492919921875,297.075439453125,298.15386962890625,298.1529541015625,298.1512756347656,3.218047271883323,99956.5499774096
-0.5654761904761905,283.3907775878906,298.1504821777344,297.05609130859375,298.154052734375,298.1531066894531,298.151611328125,3.2222236830698763,100038.08338951923
-0.5595238095238095,283.739990234375,298.1504211425781,297.07574462890625,298.1518249511719,298.15216064453125,298.1513977050781,3.226343394486697,100119.62035397884
-0.5535714285714286,284.101806640625,298.1512145996094,297.18048095703125,298.1513671875,298.15252685546875,298.15142822265625,3.230244503202933,100201.17035692946
-0.5476190476190477,284.4599914550781,298.1514892578125,297.1976318359375,298.1513671875,298.1522521972656,298.1514587402344,3.23411610522044,100282.71957876296
-0.5416666666666667,284.21624755859375,298.1446838378906,297.1908264160156,298.14410400390625,298.14569091796875,298.14532470703125,3.2379826383728685,100364.26896231716
-0.5357142857142857,283.3800048828125,298.15234375,297.1816101074219,298.14910888671875,298.1506042480469,298.1505432128906,3.241983142428216,100445.81676337175
-0.5297619047619048,282.4725036621094,298.15057373046875,297.1726989746094,298.1466369628906,298.1484375,298.14862060546875,3.246060915874442,100527.36461417437
-0.5238095238095238,281.3800048828125,298.1500549316406,297.154052734375,298.1456298828125,298.1474914550781,298.14794921875,3.250232656857328,100608.91065495444
-0.5178571428571428,279.8692932128906,298.14996337890625,297.1282043457031,298.1439208984375,298.14544677734375,298.1474914550781,3.254538991429313,100690.45426892643
-0.5119047619047619,278.3699951171875,298.1504821777344,297.10205078125,298.1451721191406,298.1470947265625,298.1481018066406,3.259009338648763,100771.99523522782
-0.5059523809523809,277.3543395996094,298.13323974609375,296.9886779785156,298.13140869140625,298.13592529296875,298.1385192871094,3.263703125751721,100853.52702807687
-0.5,276.7099914550781,298.1317138671875,296.8709716796875,298.13037109375,298.13458251953125,298.1378173828125,3.2687118568667763,100935.04628552352
-0.494047619047619,276.4244079589844,298.1306457519531,296.7550964355469,298.1294250488281,298.13336181640625,298.1369323730469,3.2740015742484743,101016.55370112066
-0.4880952380952381,276.1499938964844,298.12939453125,296.6385803222656,298.12744140625,298.13134765625,298.1374816894531,3.2795566168580765,101098.04926200524
-0.4821428571428571,275.560791015625,299.6934814453125,298.4995422363281,299.0833740234375,298.6593017578125,299.08160400390625,3.285255783572406,101179.83156004432
-0.4761904761904761,275.0400085449219,299.7032165527344,298.54669189453125,298.83782958984375,298.5568542480469,299.1010437011719,3.28772576537992,101261.74776987606
-0.4702380952380952,275.01654052734375,299.735107421875,298.579833984375,298.9029235839844,298.5682678222656,299.11895751953125,3.290191036264081,101343.66200510184
-0.4642857142857143,275.0400085449219,299.7669982910156,298.60882568359375,298.99005126953125,298.5860290527344,299.13677978515625,3.292648149609663,101425.59203868738
-0.4583333333333333,274.7481689453125,299.78070068359375,298.6202392578125,298.9883117675781,298.5954895019531,299.13836669921875,3.295105379207606,101507.530281072
-0.4523809523809523,274.4800109863281,299.7872009277344,298.62286376953125,298.9769592285156,298.5988464355469,299.13226318359375,3.2975735585083474,101589.46910417068
-0.4464285714285714,274.4800109863281,299.7916564941406,298.6259460449219,298.96380615234375,298.59283447265625,299.12762451171875,3.300045980554355,101671.4076353297
-0.4404761904761904,274.4800109863281,299.79376220703125,298.6275634765625,298.9486999511719,298.5832824707031,299.1220703125,3.3025174323757955,101753.345161568
-0.4345238095238095,274.1703186035156,299.7922058105469,298.6259460449219,298.8847961425781,298.5955810546875,299.1133728027344,3.304995022472585,101835.27975136969
-0.4285714285714286,273.92999267578125,299.7868957519531,298.62139892578125,298.8155822753906,298.6106262207031,299.1020202636719,3.3074863666338308,101917.20548746022
-0.4226190476190476,273.92999267578125,299.802490234375,298.6297607421875,298.9027099609375,298.6122741699219,299.1047058105469,3.3099811026314487,101999.13099113962
-0.4166666666666666,273.92999267578125,299.8285827636719,298.6461486816406,299.0012512207031,298.62518310546875,299.1161193847656,3.3124714064086187,102081.0745875416
-0.4107142857142857,273.92999267578125,299.8346252441406,298.6532287597656,298.9436950683594,298.6447448730469,299.1175231933594,3.3149551049979333,102163.02221192926
-0.4047619047619047,273.92999267578125,299.8224792480469,298.64971923828125,298.8215026855469,298.64501953125,299.1078186035156,3.317436199313692,102244.95707441804
-0.3988095238095238,273.92999267578125,299.8166198730469,298.64837646484375,298.77960205078125,298.6022644042969,299.1009216308594,3.319921976883838,102326.8843330751
-0.3928571428571429,273.92999267578125,299.8073425292969,298.64385986328125,298.7369079589844,298.55560302734375,299.0911560058594,3.3224169630859315,102408.8056081074
-0.3869047619047618,273.92999267578125,299.8091125488281,298.6457824707031,298.7247009277344,298.5494079589844,299.0883483886719,3.324917330602392,102490.72385227474
-0.3809523809523809,273.92999267578125,299.8123779296875,298.6489562988281,298.7153015136719,298.5456237792969,299.0870056152344,3.327418353929408,102572.64165662164
-0.375,273.92999267578125,299.8117370605469,298.6499938964844,298.67022705078125,298.55047607421875,299.08349609375,3.329919318199712,102654.5577374142
-0.369047619047619,273.92999267578125,299.8084716796875,298.6488952636719,298.6207580566406,298.55682373046875,299.077880859375,3.3324207822697853,102736.4677970697
-0.3630952380952381,273.92999267578125,299.8126525878906,298.6520690917969,298.6358947753906,298.54412841796875,299.07708740234375,3.334923493304108,102818.37612194051
-0.3571428571428571,273.92999267578125,299.8221130371094,298.6585693359375,298.6745910644531,298.5323181152344,299.0799865722656,3.337426320700718,102900.28907994906
-0.3511904761904761,273.92999267578125,299.82757568359375,298.6631164550781,298.6781311035156,298.5294494628906,299.0808410644531,3.33992804947542,102982.2055023757
-0.3452380952380952,273.92999267578125,299.83575439453125,298.67047119140625,298.68377685546875,298.5330505371094,299.1105651855469,3.342428656231054,103064.1228992735
-0.3392857142857143,273.92999267578125,299.8681335449219,298.6971435546875,298.7353210449219,298.5779724121094,299.2402648925781,3.34492220801999,103146.04644172823
-0.3333333333333333,273.92999267578125,299.931640625,298.75,298.88348388671875,298.66357421875,299.4551086425781,3.347394228496525,103227.98830004976
-0.3273809523809523,273.990234375,299.59185791015625,298.6449890136719,298.9813232421875,298.7530822753906,299.265869140625,3.349531609488924,103309.9965343795
-0.3214285714285714,274.4800109863281,297.8022155761719,296.7616271972656,297.95953369140625,298.0435485839844,297.869384765625,3.3505469059916964,103391.47454253772
-0.3154761904761904,275.69110107421875,298.1501159667969,297.0697326660156,298.1937561035156,298.1567077636719,298.16192626953125,3.352277603688716,103473.00866730193
-0.3095238095238095,277.260009765625,298.1506042480469,297.095947265625,298.2010192871094,298.1573181152344,298.1559753417969,3.354549016780012,103554.55165024704
-0.3035714285714286,278.9001770019531,298.15045166015625,297.1304931640625,298.1575927734375,298.15740966796875,298.1504211425781,3.356868099213336,103636.09748213465
-0.2976190476190476,280.5400085449219,298.15057373046875,297.1708068847656,298.1524963378906,298.15753173828125,298.14739990234375,3.3590449801222757,103717.64297219664
-0.2916666666666666,282.0810546875,298.14794921875,297.2088928222656,298.1981506347656,298.15521240234375,298.1458435058594,3.361098913645123,103799.19527563913
-0.2857142857142857,283.0299987792969,298.1464538574219,297.2353210449219,298.1855163574219,298.1543884277344,298.14764404296875,3.3631287011290505,103880.7515660729
-0.2797619047619047,283.1588134765625,298.1437683105469,297.21148681640625,298.16424560546875,298.15521240234375,298.14801025390625,3.3652230688783398,103962.30170429566
