time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.42261904761904767,-0.32430691189236116,0.6791861397879464,0.4863542829241072,0.5550885881696428,0.5127781459263392,0.5767560686383928,2.7784395898885026,86152.99264923937
0.4285714285714286,-0.33200005425347223,0.6828874860491072,0.4887477329799108,0.5568062918526786,0.5212533133370536,0.5793980189732142,2.780989229090464,86234.90068464253
0.43452380952380953,-0.3023613823784722,0.682891845703125,0.4863848005022322,0.5565447126116072,0.5145045689174108,0.5797991071428572,2.7835287839959935,86316.8093986386
0.44047619047619047,-0.26755506727430556,0.6836068289620536,0.4906223842075892,0.557403564453125,0.5070059640066964,0.5812290736607142,2.786032267639649,86398.7192295048
0.4464285714285714,-0.29461941189236107,0.6841561453683036,0.4912196568080358,0.556610107421875,0.5042332240513392,0.5810895647321428,2.788533737822805,86480.63202886027
0.45238095238095233,-0.31688910590277775,0.68353271484375,0.4880458286830358,0.5541556222098214,0.5012773786272322,0.5793544224330358,2.7910727258869503,86562.54241488299
0.45833333333333326,-0.3044392903645833,0.6821419852120536,0.4788818359375,0.552764892578125,0.4979945591517858,0.5784563337053572,2.7936163656777517,86644.44685284607
0.4642857142857142,-0.2920003255208333,0.6804112025669642,0.4699619838169642,0.5514918736049108,0.4948294503348214,0.5775844029017858,2.796155073854557,86726.34159919343
0.47023809523809534,-0.2797092013888889,0.6829921177455358,0.4770377022879464,0.5524204799107142,0.503448486328125,0.579071044921875,2.7986819710285196,86808.23509812675
0.4761904761904763,-0.26755506727430556,0.6883108956473214,0.4889482770647322,0.5555419921875,0.5170026506696428,0.5828029087611608,2.801176100847395,86890.14144838534
0.4821428571428572,-0.2635362413194444,0.6895490373883928,0.4890223911830358,0.5563572474888392,0.5162920270647322,0.584075927734375,2.803646087252368,86972.05614401422
0.48809523809523814,-0.26755506727430556,0.6890084402901786,0.4863455636160714,0.55548095703125,0.5127650669642858,0.5836399623325892,2.806118892590779,87053.96887860396
0.49404761904761907,-0.28079562717013884,0.6906651088169642,0.4901559012276786,0.5556204659598214,0.5170942034040178,0.5843069893973214,2.8085996770524626,87135.88195038744
0.5,-0.2920003255208333,0.6929800851004464,0.4947945731026786,0.5562308175223214,0.5221470424107142,0.5854579380580358,2.811087921206276,87217.8003549701
0.5059523809523809,-0.2808091905381944,0.6946018763950892,0.5018484933035714,0.5569196428571428,0.5202593122209822,0.5866306849888392,2.81357043775529,87299.72365223397
0.5119047619047619,-0.26755506727430556,0.6975533621651786,0.5164664132254464,0.558868408203125,0.5166713169642858,0.5891505650111608,2.8160351970324853,87381.65787046372
0.5178571428571428,-0.2672987196180555,0.6974618094308036,0.5096304757254464,0.5604771205357142,0.5114964076450892,0.5914045061383928,2.8184931093613277,87463.59896079323
0.5238095238095237,-0.26755506727430556,0.6960928780691964,0.4995553152901786,0.5628574916294642,0.5064828055245536,0.5942470005580358,2.8209606176701,87545.53159547888
0.5297619047619047,-0.2605224609375,0.7434300013950892,0.5517796107700892,0.6115591866629464,0.5520673479352678,0.6425606863839286,2.823402752872777,87627.50600309968
0.5357142857142858,-0.24266628689236114,0.4744873046875,0.3748081752232142,0.3855154854910714,0.3690534319196428,0.3696986607142858,2.825024880207561,87709.42729139977
0.5416666666666667,-0.2031968858506944,0.4576154436383928,0.3010646275111608,0.4628121512276786,0.4604971749441964,0.4564775739397322,2.826460010444945,87790.84543655824
0.5476190476190477,-0.1439995659722222,0.449981689453125,0.3012302943638392,0.4558803013392858,0.450897216796875,0.4517342703683036,2.8289974635591255,87872.38988236396
0.5535714285714286,-0.07089301215277777,0.4500558035714286,0.3048182896205358,0.4569832938058036,0.4508579799107142,0.4508143833705358,2.831762141413528,87953.9367759259
0.5595238095238095,0.004444715711805491,0.450042724609375,0.3096967424665178,0.455535888671875,0.4510149274553572,0.4501473563058036,2.8344349206413595,88035.48604194174
0.5654761904761905,0.07190755208333344,0.4497593470982142,0.3149850027901786,0.4542497907366072,0.4507489885602678,0.4499860491071428,2.8369912269137445,88117.0382371504
0.5714285714285714,0.10311143663194455,0.4494192940848214,0.3184247698102678,0.4534781319754464,0.4504612513950892,0.4499162946428572,2.8394738893997444,88198.59264228033
0.5773809523809523,0.07053900824652781,0.4495893205915178,0.3128618512834822,0.4525713239397322,0.4504350934709822,0.4496939522879464,2.8420283107471938,88280.14177394839
0.5833333333333333,0.028888617621527724,0.4497855050223214,0.3113141741071428,0.4547860281808036,0.4513942173549108,0.4497506277901786,2.8446478049487154,88361.69229795024
0.5892857142857142,0.007435438368055491,0.4499293736049108,0.3207048688616072,0.4505571637834822,0.4522792271205358,0.4498683384486608,2.8471505046537153,88443.25180764426
0.5952380952380953,-0.014222547743055536,0.4500078473772322,0.3205217633928572,0.4502040318080358,0.4525669642857142,0.4499032156808036,2.849576055658177,88524.80650041212
0.6011904761904763,-0.03842502170138884,0.4498378208705358,0.319732666015625,0.4514988490513392,0.45220947265625,0.4497593470982142,2.8519640871517336,88606.36146029923
0.6071428571428572,-0.06266682942708335,0.4499991280691964,0.3186209542410714,0.44976806640625,0.4506487165178572,0.4497637067522322,2.8543728374401898,88687.91464281082
0.6130952380952381,-0.05768229166666672,0.4499860491071428,0.3172389439174108,0.4495108468191964,0.44915771484375,0.4498421805245536,2.8568496913361296,88769.46691071379
0.6190476190476191,-0.047111002604166674,0.4497724260602678,0.3155473981584822,0.4489266531808036,0.4489658900669642,0.4496590750558036,2.859408784555288,88851.01795066163
0.625,-0.08432617187500002,0.4500776018415178,0.312713623046875,0.4455522809709822,0.4486171177455358,0.4496590750558036,2.8620615283594812,88932.56515334174
0.6309523809523809,-0.12577718098958335,0.4501604352678572,0.3098406110491072,0.4467381068638392,0.4488656180245536,0.4497637067522322,2.864801379472136,89014.11043139001
0.6369047619047619,-0.11575385199652777,0.4472917829241072,0.2961338588169642,0.4454171316964286,0.4477059500558036,0.4485735212053572,2.867641201779547,89095.64796616213
0.6428571428571428,-0.11066623263888886,0.44293212890625,0.2802385602678572,0.445587158203125,0.4475272042410714,0.4482378278459822,2.8706965859199207,89177.17265764283
0.6488095238095237,-0.16682807074652772,0.4432329450334822,0.2634190150669642,0.4454520089285714,0.4470563616071428,0.446685791015625,2.8742532173655073,89258.68483578623
0.6547619047619047,-0.22755533854166665,0.444061279296875,0.2460806710379464,0.4457920619419642,0.4469517299107142,0.4465244838169642,2.8784890311742797,89340.18564654498
0.6607142857142858,-0.25981445312499996,0.5339747837611608,0.3798784528459822,0.5222342354910714,0.4475969587053572,0.4355337960379464,2.8800138404991222,89421.85088419836
0.6666666666666667,-0.27199978298611116,0.5323660714285714,0.3784746442522322,0.5459812709263392,0.4368809291294642,0.43194580078125,2.8803497527348054,89503.56406291953
0.6726190476190477,-0.23566487630208333,0.5295976911272322,0.3758588518415178,0.5495867047991072,0.4267752511160714,0.4283316476004464,2.8804188890459854,89585.2845523331
0.6785714285714286,-0.2048882378472222,0.5259791782924108,0.3730250767299108,0.5417742047991072,0.4168439592633928,0.4245474679129464,2.88044009944493,89666.99825827949
0.6845238095238095,-0.2212741427951389,0.5242919921875,0.3698468889508928,0.4973580496651786,0.4338030133928572,0.4209681919642858,2.880461032170398,89748.69228926103
0.6904761904761905,-0.2368882921006944,0.5205339704241072,0.3660714285714286,0.5008108956473214,0.4323556082589286,0.4011274065290178,2.880481927655088,89830.36403341618
0.6964285714285714,-0.24492865668402775,0.5124075753348214,0.3582850864955358,0.459381103515625,0.4228384835379464,0.3823416573660714,2.880502822123662,89912.018788861
0.7023809523809523,-0.25288899739583337,0.5031520298549108,0.3485063825334822,0.4093845912388392,0.4115033830915178,0.3829127720424108,2.8805238388581276,89993.62387986452
0.7083333333333333,-0.2624443901909722,0.6707327706473214,0.4877755301339286,0.538116455078125,0.614166259765625,0.6179242815290178,2.882213437498183,90075.29462112716
0.7142857142857142,-0.27199978298611116,0.540252685546875,0.3836931501116072,0.4028276715959822,0.45135498046875,0.4202619280133928,2.8841259352415607,90157.12622559401
0.7202380952380953,-0.1489366319444444,0.650665283203125,0.4795924595424108,0.5143781389508928,0.5514046805245536,0.5326974051339286,2.8855313468132193,90238.86032417942
0.7261904761904763,-0.014666069878472188,0.6821071079799108,0.5151628766741072,0.529998779296875,0.5864475795200892,0.5689915248325892,2.8879341660925406,90320.74286246268
0.7321428571428572,-0.02875162760416672,0.5482613699776786,0.4008309500558036,0.4201442173549108,0.4418422154017858,0.4498683384486608,2.8892965001664055,90402.59185771321
0.7380952380952381,-0.046666124131944486,0.5120588030133928,0.3647853306361608,0.4545200892857142,0.3860299246651786,0.4100995744977678,2.8893111308027217,90484.21887813305
0.7440476190476191,-0.020332845052083326,0.509490966796875,0.3618294852120536,0.4533778599330358,0.3911917550223214,0.4069780622209822,2.8894000387857948,90565.84883268143
0.75,-0.005333116319444442,0.5072457449776786,0.3602774483816964,0.4503740583147322,0.3920985630580358,0.4050641741071428,2.889461101014024,90647.47397987885
0.7559523809523809,-0.07202419704861107,0.4997209821428572,0.333740234375,0.4412798200334822,0.3844081333705358,0.3971296037946428,2.8894836149316334,90729.08536784226
0.7619047619047619,-0.14266628689236116,0.4913242885044642,0.3038504464285714,0.4283926827566964,0.3941868373325892,0.3851187569754464,2.8895050556264588,90810.65797823961
0.7678571428571428,-0.15718044704861112,0.546173095703125,0.3710850306919642,0.5291878836495536,0.5391627720424108,0.5721827915736608,2.88957671973732,90892.21222268758
0.7738095238095237,-0.17466634114583335,0.6692897251674108,0.4748186383928572,0.59136962890625,0.5456368582589286,0.5637991768973214,2.89240341947903,90974.10903269272
0.7797619047619047,-0.2055311414930555,0.5933096749441964,0.4129856654575892,0.538238525390625,0.5272696358816964,0.5272129603794642,2.8925198477844485,91055.77896984298
0.7857142857142858,-0.23822157118055554,0.6632298060825892,0.4703805106026786,0.5794154575892858,0.5304478236607142,0.5548967633928572,2.8949239851515727,91137.63068509675
0.7916666666666667,-0.2798895941840278,0.5863167898995536,0.4345746721540178,0.5073896135602678,0.4908839634486608,0.479156494140625,2.8969020859721386,91219.53955598781
0.7976190476190477,-0.31644422743055556,0.4327218191964286,0.20318603515625,0.4518912179129464,0.4649483816964286,0.4667314801897322,2.8991632948072708,91300.87115296409
0.8035714285714286,-0.31161838107638884,0.4496634347098214,0.2157113211495536,0.4499860491071428,0.4497331891741072,0.4500383649553572,2.904950744127213,91382.35319572003
0.8095238095238095,-0.2920003255208333,0.4497157505580358,0.2141287667410714,0.4504307338169642,0.4501865931919642,0.4506312779017858,2.9110052542958287,91463.83347449939
0.8154761904761905,-0.3023003472222222,0.4545026506696428,0.2367117745535714,0.4541887555803572,0.4542585100446428,0.4535566057477678,2.916798129470413,91545.32669322196
0.8214285714285714,-0.30044487847222223,0.4548165457589286,0.2619062151227678,0.455413818359375,0.4539576939174108,0.4539402553013392,2.922184660593006,91626.83750101786
0.8273809523809523,-0.2227566189236111,0.450531005859375,0.2669808523995536,0.4533342633928572,0.4510498046875,0.4516209193638392,2.9272602869589015,91708.35570754044
0.8333333333333333,-0.12622205946180554,0.44927978515625,0.2405657087053572,0.4513375418526786,0.4508928571428572,0.4503435407366072,2.9320871456999402,91789.86792013145
0.8392857142857142,-0.058599175347222254,0.4514988490513392,0.2715279715401786,0.4508013044084822,0.45086669921875,0.4503740583147322,2.936752033256193,91871.37137961974
0.8452380952380953,-0.005333116319444442,0.450042724609375,0.2852826799665178,0.4537397112165178,0.4506574358258928,0.4503696986607142,2.9412117268070577,91952.9006973211
0.8511904761904763,0.019208441840277812,0.4499642508370536,0.2889317103794642,0.453857421875,0.450347900390625,0.4499686104910714,2.94555152456205,92034.43468210887
0.8571428571428572,0.039111328124999956,0.4500688825334822,0.2914254324776786,0.4525582449776786,0.4506269182477678,0.4503130231584822,2.9498316655372725,92115.97021122837
0.8630952380952381,0.0883572048611112,0.4502737862723214,0.2917872837611608,0.4514901297433036,0.4510236467633928,0.4504612513950892,2.9540899341912352,92197.50088667258
0.8690476190476191,0.12800021701388897,0.4498073032924108,0.2949305943080358,0.4495152064732142,0.4489571707589286,0.4498683384486608,2.9582064447335754,92279.03706778375
0.875,0.10855577256944438,0.449920654296875,0.3050362723214286,0.4483642578125,0.4498421805245536,0.44970703125,2.962167759455773,92360.5825074478
0.8809523809523809,0.08355577256944446,0.4503871372767858,0.3059125627790178,0.4507664271763392,0.4510367257254464,0.450286865234375,2.966235678667882,92442.12593501623
0.8869047619047619,0.08355577256944446,0.4500732421875,0.3079833984375,0.4510846819196428,0.4512416294642858,0.4500601632254464,2.9702819483218517,92523.67188414598
0.8928571428571428,0.08355577256944446,0.4500906808035714,0.3080880301339286,0.4485953194754464,0.4497898646763392,0.4498508998325892,2.974311072196036,92605.21761598825
0.8988095238095237,0.08355577256944446,0.4500994001116072,0.3065141950334822,0.4476361955915178,0.4489789690290178,0.4498334612165178,2.9783631097271113,92686.76132404151
0.9047619047619047,0.08355577256944446,0.4500732421875,0.3053370884486608,0.4486040387834822,0.4495282854352678,0.44989013671875,2.982438959327522,92768.30429239426
0.9107142857142858,0.04433865017361116,0.4498334612165178,0.30242919921875,0.4484340122767858,0.4492623465401786,0.449554443359375,2.986569072461126,92849.84592439226
0.9166666666666667,-0.03066677517361116,0.450103759765625,0.2989371163504464,0.4487827845982142,0.4494410923549108,0.449676513671875,2.9908685887771522,92931.38546123786
0.9226190476190477,-0.1628675672743055,0.4477015904017858,0.2806570870535714,0.4465114048549108,0.4473746163504464,0.4480329241071428,2.995498297020265,93012.91507443515
0.9285714285714286,-0.27199978298611116,0.4476318359375,0.261749267578125,0.4467032296316964,0.447509765625,0.4481898716517858,3.0006706552208997,93094.43086282902
0.9345238095238095,-0.21109076605902777,0.4474530901227678,0.2470877511160714,0.4475795200892858,0.448394775390625,0.4487697056361608,3.0060995488629825,93175.93489892097
0.9404761904761905,-0.12577718098958335,0.4469866071428572,0.2345101492745536,0.4472220284598214,0.4455697195870536,0.4486825125558036,3.0115711777026655,93257.4299238949
0.9464285714285714,-0.10181070963541672,0.6697910853794642,0.4633701869419642,0.6353018624441964,0.5409807477678572,0.5884878976004464,3.017041920829223,93339.20149899749
0.9523809523809523,-0.11111111111111116,0.5110691615513392,0.3295985630580358,0.4832894461495536,0.3782784598214286,0.4239501953125,3.017907949320307,93421.0086583542
0.9583333333333333,-0.1656168619791667,0.6720406668526786,0.4680350167410714,0.6273236955915178,0.5315333775111608,0.5859026227678572,3.0202522138488246,93502.82799076532
0.9642857142857142,-0.22133382161458337,0.5650373186383928,0.3558131626674108,0.5173514229910714,0.4159415108816964,0.4708251953125,3.0220831948147087,93584.73654837736
0.9702380952380953,-0.2672037760416667,0.6466064453125,0.4208243233816964,0.58966064453125,0.5137939453125,0.5558907645089286,3.023594709603211,93666.51109168462
0.9761904761904763,-0.30044487847222223,0.6614772251674108,0.4304242815290178,0.6061357770647322,0.4747881208147322,0.5736519949776786,3.0263204167199613,93748.39476945154
0.9821428571428572,-0.3084296332465277,0.6595807756696428,0.4168701171875,0.6019853864397322,0.4680524553571428,0.5720650809151786,3.0289366352494045,93830.27692015455
0.9880952380952381,-0.30044487847222223,0.6591753278459822,0.4102390834263392,0.5982578822544642,0.4720066615513392,0.5708487374441964,3.031564176761448,93912.14687203302
0.9940476190476191,-0.28109673394097223,0.6644766671316964,0.4260646275111608,0.5973685128348214,0.4895063127790178,0.5727931431361608,3.034168174439405,93994.01914905381
-1.0,-0.26755506727430556,0.6720711844308036,0.4459272112165178,0.5987025669642858,0.50714111328125,0.5768955775669642,3.0367134000875957,94075.9121729032
-0.9940476190476191,-0.26755506727430556,0.6737234933035714,0.4512939453125,0.5969892229352678,0.5047520228794642,0.5774274553571428,3.039228125021493,94157.81585874909
-0.9880952380952381,-0.26755506727430556,0.6749398367745536,0.4560721261160714,0.5949358258928572,0.5021885463169642,0.5775669642857142,3.0417389030107334,94239.72291677623
-0.9821428571428571,-0.26755506727430556,0.6756635393415178,0.4567435128348214,0.5927647181919642,0.5015825544084822,0.5774405343191964,3.0442472611103164,94321.63086185645
-0.9761904761904762,-0.26755506727430556,0.6762782505580358,0.457183837890625,0.5906590053013392,0.5009634835379464,0.5772835867745536,3.0467543779115065,94403.53811490166
-0.9702380952380952,-0.26755506727430556,0.6768580845424108,0.457550048828125,0.5886361258370536,0.5003618512834822,0.5771353585379464,3.04926077371648,94485.44462470297
-0.9642857142857143,-0.26755506727430556,0.6774074009486608,0.4578683035714286,0.5866830008370536,0.4997645786830358,0.5769914899553572,3.051766688350276,94567.35037116357
-0.9583333333333334,-0.26755506727430556,0.6792689732142858,0.4625723702566964,0.5853969029017858,0.5047825404575892,0.5775233677455358,3.054270055490865,94649.25678062759
-0.9523809523809523,-0.26755506727430556,0.6829659598214286,0.471099853515625,0.5854143415178572,0.5142429896763392,0.5793849400111608,3.0567601181567228,94731.17024171002
-0.9464285714285714,-0.26755506727430556,0.6853550502232142,0.4757516043526786,0.5849783761160714,0.5187595912388392,0.5806318010602678,3.0592370488719043,94813.09045355259
-0.9404761904761905,-0.26755506727430556,0.6868068150111608,0.4780404227120536,0.5840584891183036,0.5204336983816964,0.5813031877790178,3.0617069082950503,94895.01390632724
-0.9345238095238095,-0.27788085937499996,0.6863446916852678,0.4767107282366072,0.5819266183035714,0.5130135672433036,0.5806753976004464,3.064179931017935,94976.93732109634
-0.9285714285714286,-0.2920003255208333,0.6852765764508928,0.4777439662388392,0.57879638671875,0.5042724609375,0.5791015625,3.0666788800000373,95058.85708755278
-0.9226190476190477,-0.29294840494791663,0.6869070870535714,0.4810747419084822,0.57763671875,0.5088065011160714,0.5795157296316964,3.069187763686697,95140.77769394737
-0.9166666666666666,-0.2920003255208333,0.6900416782924108,0.4867030552455358,0.5803615025111608,0.5153372628348214,0.5856889997209822,3.0716864731870954,95222.70245773574
-0.9107142857142857,-0.3114664713541667,0.6975620814732142,0.499420166015625,0.5954023088727678,0.5233721051897322,0.6078578404017858,3.0741780130336,95304.64349322944
-0.9047619047619048,-0.33200005425347223,0.5133710588727678,0.3885672433035714,0.4478628976004464,0.4092843191964286,0.4261605398995536,3.0762644437412243,95386.59331199148
-0.8988095238095238,-0.3187405056423611,0.3944963727678572,0.2131827218191964,0.4216221400669642,0.4403730119977678,0.4297267368861608,3.0770337046561678,95467.98515282062
-0.8928571428571429,-0.26755506727430556,0.4555794852120536,0.2727225167410714,0.4596601213727678,0.454559326171875,0.4550432477678572,3.079792025886932,95549.48928676153
-0.8869047619047619,-0.1825303819444445,0.4503653390066964,0.2776314871651786,0.4566214425223214,0.4513288225446428,0.4518694196428572,3.082898102758576,95631.01765632837
-0.8809523809523809,-0.09466688368055554,0.4499162946428572,0.2836826869419642,0.4572884695870536,0.4509713309151786,0.4506966727120536,3.085930797934106,95712.54942457707
-0.875,-0.019851345486111116,0.449737548828125,0.2877066476004464,0.4563729422433036,0.4508579799107142,0.4498465401785714,3.0888508669004753,95794.08451010725
-0.8690476190476191,0.032444932725694375,0.4499729701450892,0.2928641183035714,0.450439453125,0.4507184709821428,0.4493800571986608,3.0916057921308573,95875.61856884776
-0.8630952380952381,0.03786214192708326,0.4493582589285714,0.2943028041294642,0.4603445870535714,0.4499468122209822,0.4486650739397322,3.094265332875224,95957.15841455592
-0.8571428571428572,0.039111328124999956,0.4495152064732142,0.2935616629464286,0.4595816476004464,0.4503696986607142,0.4493887765066964,3.097024843467917,96038.70074790435
-0.8511904761904762,0.06133355034722232,0.4494890485491072,0.2883082798549108,0.4567914690290178,0.4509800502232142,0.449493408203125,3.0999049943203385,96120.23602594146
-0.8452380952380952,0.08355577256944446,0.4495936802455358,0.2886919294084822,0.4547119140625,0.4514290945870536,0.449676513671875,3.102813684029823,96201.77158633765
-0.8392857142857143,0.10855577256944438,0.4497157505580358,0.300537109375,0.4527457101004464,0.4516557965959822,0.4497942243303572,3.1056475348610233,96283.31793791287
-0.8333333333333334,0.12800021701388897,0.4500252859933036,0.3031093052455358,0.4485037667410714,0.45159912109375,0.4498944963727678,3.1084915082646485,96364.85959785718
-0.8273809523809523,0.13077799479166674,0.4499250139508928,0.3043169294084822,0.449615478515625,0.4503827776227678,0.4496241978236608,3.1113291128659215,96446.40173012123
-0.8214285714285714,0.12800021701388897,0.4500340053013392,0.3040204729352678,0.449310302734375,0.4500383649553572,0.4496590750558036,3.1142500781357043,96527.944281996
-0.8154761904761905,0.12800021701388897,0.450225830078125,0.3036717006138392,0.444488525390625,0.4494280133928572,0.4497855050223214,3.1172594185428117,96609.48512942385
-0.8095238095238095,0.12800021701388897,0.4503304617745536,0.3042079380580358,0.4453909737723214,0.4494454520089286,0.4498247419084822,3.120277655312573,96691.02448540262
-0.8035714285714286,0.03158501519097223,0.4501124790736608,0.2999136788504464,0.4452340262276786,0.4488176618303572,0.4493277413504464,3.1233745033811005,96772.56191398829
-0.7976190476190477,-0.09466688368055554,0.4505528041294642,0.2962602887834822,0.4471653529575892,0.4493408203125,0.4495718819754464,3.126712291949999,96854.09850957572
-0.7916666666666666,-0.1464952256944444,0.4476274762834822,0.2809884207589286,0.4453386579241072,0.4478018624441964,0.4481680733816964,3.1302496509955158,96935.6262924596
-0.7857142857142857,-0.16844482421874996,0.4456699916294642,0.2657863071986608,0.4459315708705358,0.447845458984375,0.4481680733816964,3.134039415681883,97017.14285375869
-0.7797619047619048,-0.15317382812500002,0.4445713588169642,0.2512337820870536,0.4463413783482142,0.4478803362165178,0.4469691685267858,3.1381714282008937,97098.64718431904
-0.7738095238095238,-0.1439995659722222,0.4446672712053572,0.2373744419642858,0.4463762555803572,0.4475751604352678,0.4467599051339286,3.142743680169072,97180.1419982511
-0.7678571428571428,-0.15615098741319444,0.5316859654017858,0.3728724888392858,0.5679931640625,0.4460710797991072,0.4562508719308036,3.1441747401862252,97261.83412363194
-0.7619047619047619,-0.16844482421874996,0.5309491838727678,0.3718654087611608,0.5575648716517858,0.4428144182477678,0.451568603515625,3.144441151744376,97343.56099974437
-0.7559523809523809,-0.180908203125,0.5277797154017858,0.3683864048549108,0.5486537388392858,0.4372820172991072,0.4425136021205358,3.144535679575725,97425.27801098413
-0.75,-0.1933336046006945,0.5229884556361608,0.3636823381696428,0.5386396135602678,0.4304547991071428,0.4281093052455358,3.144569963324593,97506.9826818736
-0.7440476190476191,-0.20219048394097228,0.5176478794642858,0.3583897181919642,0.5199933733258928,0.4232090541294642,0.4129377092633928,3.144588056942979,97588.67127920978
-0.7380952380952381,-0.2048882378472222,0.5117013113839286,0.3524300711495536,0.4950517926897322,0.415435791015625,0.3981802804129464,3.144608812445526,97670.33519962098
-0.7321428571428572,-0.20108371310763884,0.5078517368861608,0.347900390625,0.4860011509486608,0.4097682407924108,0.3980669294084822,3.1446297070446376,97751.97893165251
-0.7261904761904762,-0.1933336046006945,0.5060904366629464,0.3455897739955358,0.4839695521763392,0.4068254743303572,0.402313232421875,3.144650600853914,97833.61666112565
-0.7202380952380952,-0.17600504557291663,0.501739501953125,0.3418099539620536,0.4656197684151786,0.402008056640625,0.3938642229352678,3.1446714953090624,97915.24305181718
-0.7142857142857143,-0.16844482421874996,0.4962027413504464,0.3369925362723214,0.4464678083147322,0.3959132603236608,0.3840724400111608,3.1446923907029904,97996.84898910887
-0.7083333333333333,-0.18071560329861114,0.6188398088727678,0.4367327008928572,0.5377633231026786,0.6395961216517858,0.6732657296316964,3.145483326055935,98078.45889667567
-0.7023809523809523,-0.1933336046006945,0.6115897042410714,0.4318673270089286,0.515380859375,0.5026811872209822,0.4945111955915178,3.148161069761614,98160.35196507872
-0.6964285714285714,-0.20569254557291672,0.4957057407924108,0.3376203264508928,0.4132908412388392,0.3944963727678572,0.3806501116071428,3.148178322472825,98241.98164846803
-0.6904761904761905,-0.21777750651041672,0.6396353585379464,0.460693359375,0.5217110770089286,0.5280412946428572,0.5413992745535714,3.1493901943041784,98323.68569300353
-0.6845238095238095,-0.20850151909722225,0.669097900390625,0.4897330147879464,0.545196533203125,0.5553414481026786,0.5634504045758928,3.1519671705662997,98405.56074299559
-0.6785714285714286,-0.1933336046006945,0.616119384765625,0.4452994210379464,0.5166059221540178,0.512298583984375,0.5037362234933036,3.152205133913804,98487.24070613219
-0.6726190476190477,-0.1933336046006945,0.6630031040736608,0.4868207659040178,0.5433131626674108,0.5490330287388392,0.5310886928013392,3.154808048373058,98569.08288980793
-0.6666666666666667,-0.1933336046006945,0.5228838239397322,0.3680550711495536,0.4193289620535714,0.4233180454799108,0.3733040945870536,3.1562372793919145,98650.90601601626
-0.6607142857142857,-0.1933336046006945,0.6560886928013392,0.4818246023995536,0.5381120954241072,0.54119873046875,0.5170985630580358,3.1582365469336144,98732.72055608444
-0.6547619047619048,-0.1933336046006945,0.6725071498325892,0.4976675851004464,0.5496913364955358,0.55615234375,0.534576416015625,3.1606772971231303,98814.61445951588
-0.6488095238095238,-0.2113823784722222,0.62750244140625,0.4549734933035714,0.5209830147879464,0.5137808663504464,0.51031494140625,3.1615282828530296,98896.36290462468
-0.6428571428571428,-0.24266628689236114,0.6663251604352678,0.4925319126674108,0.5223432268415178,0.5487409319196428,0.5273655482700892,3.164167847907803,98978.21770645454
-0.6369047619047619,-0.2723673502604167,0.5410635811941964,0.4030674525669642,0.4669102260044642,0.447723388671875,0.439697265625,3.1661183031231213,99060.08806056288
-0.6309523809523809,-0.30044487847222223,0.4263218470982142,0.1974923270089286,0.4517386300223214,0.4596644810267858,0.4654061453683036,3.1682183674811095,99141.43255594259
-0.625,-0.3051364474826389,0.4496198381696428,0.2136579241071428,0.4498029436383928,0.4496023995535714,0.4500645228794642,3.1738762360165635,99222.9115121306
-0.6190476190476191,-0.2920003255208333,0.449493408203125,0.2112557547433036,0.4498508998325892,0.4499904087611608,0.4499598911830358,3.1798514285203208,99304.3898190634
-0.6130952380952381,-0.27582058376736107,0.4545854840959822,0.2338126046316964,0.4509364536830358,0.4546552385602678,0.4533429827008928,3.1855654976472287,99385.88053849335
-0.6071428571428572,-0.24266628689236114,0.454833984375,0.2605242047991072,0.4602181570870536,0.4542018345424108,0.4533909388950892,3.190892823091722,99467.38638398076
-0.6011904761904762,-0.16993408203125004,0.4504481724330358,0.2662527901785714,0.4509408133370536,0.4511631556919642,0.4509364536830358,3.1958088077427953,99548.90588965864
-0.5952380952380952,-0.09466688368055554,0.4502127511160714,0.2734592982700892,0.4512852260044642,0.4510672433035714,0.45086669921875,3.200561784778815,99630.42589577322
-0.5892857142857143,-0.04654947916666663,0.4502476283482142,0.2803213936941964,0.4513113839285714,0.4509669712611608,0.4507577078683036,3.2051517047108984,99711.95082656681
-0.5833333333333333,0.0013332790798610272,0.4502214704241072,0.2863551548549108,0.4509015764508928,0.4507838657924108,0.4505397251674108,3.2096027826627176,99793.48014998331
-0.5773809523809523,0.06540662977430545,0.4502345493861608,0.291961669921875,0.4507489885602678,0.450714111328125,0.4504874093191964,3.2139033499908938,99875.01336047989
-0.5714285714285714,0.11244439019097219,0.4498988560267858,0.2964913504464286,0.4505528041294642,0.4504220145089286,0.4501822335379464,3.218047271883323,99956.54997740961
-0.5654761904761905,0.12847900390625,0.4500688825334822,0.2937273297991072,0.4505789620535714,0.4504438127790178,0.4502301897321428,3.2222236830698763,100038.08338951923
-0.5595238095238095,0.1439995659722222,0.4500601632254464,0.2965349469866072,0.4502607073102678,0.4503086635044642,0.4501996721540178,3.2263433944866975,100119.62035397883
-0.5535714285714286,0.16008029513888888,0.4501735142299108,0.3114972795758928,0.4501953125,0.4503609793526786,0.4502040318080358,3.2302445032029334,100201.17035692946
-0.5476190476190477,0.17599962022569438,0.4502127511160714,0.3139474051339286,0.4501953125,0.4503217424665178,0.4502083914620536,3.23411610522044,100282.71957876295
-0.5416666666666667,0.16516655815972214,0.4492405482700892,0.3129752022879464,0.44915771484375,0.4493844168526786,0.4493321010044642,3.2379826383728685,100364.26896231715
