time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
469800.0,280.9887,293.38446,292.5101,294.0743,-2.0,-2.0,-2.0,0.31633936473486135,59356.25929293549
471600.0,281.96,293.45352,292.5987,294.27805,-2.0,-2.0,-2.0,0.31682479341935726,59436.476474571464
473400.0,283.70865,293.49026,292.67648,294.26062,-2.0,-2.0,-2.0,0.31726330495687693,59516.71553888184
475200.0,285.17,293.53656,292.77078,294.30878,-2.0,-2.0,-2.0,0.3176655878256563,59596.966015618535
477000.0,285.8275,293.52286,292.79025,294.38516,-2.0,-2.0,-2.0,0.3180482538425211,59677.22312236606
478800.0,286.38,293.44547,292.73,294.36914,-2.0,-2.0,-2.0,0.3185156524053955,59757.494219649816
480600.0,286.90063,293.6776,293.0036,294.5652,-2.0,-2.0,-2.0,0.3190050857838422,59837.80155695669
482400.0,287.38,293.7173,293.06573,294.61786,-2.0,-2.0,-2.0,0.3194821041817201,59918.13373729765
484200.0,287.55072,293.73813,293.1026,294.6945,-2.0,-2.0,-2.0,0.3199660104939958,59998.48070998826
486000.0,287.38,293.75168,293.11993,294.7157,-2.0,-2.0,-2.0,0.3204432428748981,60078.83779223606
487800.0,286.71063,293.74313,293.10648,294.65164,-2.0,-2.0,-2.0,0.3208960986883534,60159.193512726786
489600.0,285.38,293.75433,293.10406,294.6033,-2.0,-2.0,-2.0,0.3212636485429803,60239.53822788249
491400.0,282.53583,293.62704,292.93872,294.42606,-2.0,-2.0,-2.0,0.3215459298179996,60319.871500499845
493200.0,280.04,293.74063,293.01666,294.45276,-2.0,-2.0,-2.0,0.32194721203191995,60400.1737909796
495000.0,279.2953,293.60577,292.83173,294.27203,-2.0,-2.0,-2.0,0.32237658151985,60480.47412126029
496800.0,278.74,293.42282,292.59784,294.0473,-2.0,-2.0,-2.0,0.3229667103077553,60560.71306457545
498600.0,278.2342,293.22446,292.36826,293.80902,-2.0,-2.0,-2.0,0.3237473751336036,60640.88690897079
500400.0,277.82,293.00256,292.12888,293.55545,-2.0,-2.0,-2.0,0.3247056565556576,60720.99167040588
502200.0,277.55975,293.70468,292.89056,294.06702,-2.0,-2.0,-2.0,0.3247147784942587,60801.222634999074
504000.0,277.31,293.68414,292.86426,293.98938,-2.0,-2.0,-2.0,0.32471530810885757,60881.48294142992
505800.0,277.00613,293.65887,292.83167,294.09082,-2.0,-2.0,-2.0,0.324715840991571,60961.73868749011
507600.0,276.71,293.60422,292.6377,293.99023,-2.0,-2.0,-2.0,0.3247163775306075,61041.98214285041
509400.0,276.62128,293.58557,292.70715,293.93683,-2.0,-2.0,-2.0,0.324716916592792,61122.20091571062
511200.0,276.71,293.59412,292.74188,293.91315,-2.0,-2.0,-2.0,0.3247174554382051,61202.42697624654
513000.0,277.07556,293.57275,292.72107,293.86597,-2.0,-2.0,-2.0,0.3247179919209212,61282.647760161075
514800.0,277.26,293.54306,292.69473,293.81155,-2.0,-2.0,-2.0,0.3247185241253887,61362.85831471562
516600.0,276.98828,293.52155,292.66766,293.7441,-2.0,-2.0,-2.0,0.3247190575586969,61443.05737925343
518400.0,276.71,293.489,292.54175,293.67795,-2.0,-2.0,-2.0,0.3247195942624089,61523.23908395361
520200.0,276.4292,293.46,292.5947,293.6209,-2.0,-2.0,-2.0,0.3247201342812126,61603.407014867094
522000.0,276.15,293.4139,292.54608,293.34125,-2.0,-2.0,-2.0,0.32472067763417967,61683.55999085849
523800.0,276.04623,293.38974,292.51703,293.41666,-2.0,-2.0,-2.0,0.324721223565648,61763.68670280314
525600.0,276.15,293.37927,292.5047,293.42786,-2.0,-2.0,-2.0,0.32472176931745106,61843.82087980586
527400.0,276.43033,293.3539,292.48166,293.36862,-2.0,-2.0,-2.0,0.32472231292317205,61923.94681352108
529200.0,276.71,293.32544,292.45682,293.31384,-2.0,-2.0,-2.0,0.32472285282810653,62004.061752671216
531000.0,276.7215,293.30716,292.4398,293.2468,-2.0,-2.0,-2.0,0.324723391049078,62084.16624250545
532800.0,276.71,293.27307,292.2846,293.18076,-2.0,-2.0,-2.0,0.32472392963043395,62164.25417007013
534600.0,276.9719,293.23715,292.1298,293.1275,-2.0,-2.0,-2.0,0.3247244668614718,62244.315374152735
536400.0,277.26,293.21683,292.05215,293.08777,-2.0,-2.0,-2.0,0.3247250004086731,62324.35699038851
538200.0,277.13254,293.20743,292.1298,293.0461,-2.0,-2.0,-2.0,0.32472553275776195,62404.39160567646
540000.0,276.71,293.00504,292.17297,292.82513,-2.0,-2.0,-2.0,0.3286419752522729,62484.544942843306
541800.0,275.43375,292.56558,291.5426,292.26917,-2.0,-2.0,-2.0,0.3291455128753082,62564.42434751953
543600.0,274.38,292.55164,291.5013,292.17532,-2.0,-2.0,-2.0,0.33036670674983,62644.25633365952
545400.0,275.36096,292.51752,291.46976,292.1176,-2.0,-2.0,-2.0,0.3316764052072748,62724.07211593768
547200.0,276.71,292.492,291.4643,292.09857,-2.0,-2.0,-2.0,0.3330147066570901,62803.87967518139
549000.0,276.9157,292.71585,291.7376,292.355,-2.0,-2.0,-2.0,0.3342488525652643,62883.71707879599
550800.0,277.26,293.05258,292.15942,292.7205,-2.0,-2.0,-2.0,0.33518982684572707,62963.65131894461
552600.0,279.9767,293.19672,292.35065,292.90182,-2.0,-2.0,-2.0,0.3359296276011022,63043.67543841851
554400.0,282.82,293.27084,292.47653,293.1938,-2.0,-2.0,-2.0,0.33653427680560727,63123.74205647007
556200.0,283.74478,293.32733,292.55774,293.7766,-2.0,-2.0,-2.0,0.3370530464030478,63203.87216820994
558000.0,284.12,293.40625,292.64062,294.14996,-2.0,-2.0,-2.0,0.3375379981257332,63284.067067991025
559800.0,283.64447,293.45743,292.69614,294.38766,-2.0,-2.0,-2.0,0.33801344794397753,63364.30519323812
561600.0,283.38,293.5347,292.77176,294.61868,-2.0,-2.0,-2.0,0.33849097121374366,63444.57755224964
563400.0,285.29105,293.56628,292.8121,294.79263,-2.0,-2.0,-2.0,0.33894345617965177,63524.87289046944
565200.0,287.38,293.68115,292.97537,295.05148,-2.0,-2.0,-2.0,0.33929888332420105,63605.228255076305
567000.0,288.17877,293.84134,293.13452,295.34177,-2.0,-2.0,-2.0,0.33981024507534763,63685.636457541244
568800.0,288.38,293.90414,293.19528,295.51465,-2.0,-2.0,-2.0,0.34034982136394276,63766.083553680044
570600.0,288.0226,293.96326,293.24112,295.6437,-2.0,-2.0,-2.0,0.340883500891727,63846.557096360906
572400.0,287.38,294.00806,293.2734,295.71823,-2.0,-2.0,-2.0,0.3413600059707043,63927.05043270867
574200.0,286.48178,294.03305,293.27872,295.7302,-2.0,-2.0,-2.0,0.3417492076719211,64007.55318256791
576000.0,285.38,294.08548,293.31824,295.71973,-2.0,-2.0,-2.0,0.34199058917314645,64088.06135678607
577800.0,283.74823,293.9959,293.2283,295.53915,-2.0,-2.0,-2.0,0.342133416786556,64168.56235870896
579600.0,282.26,293.99768,293.20206,295.43747,-2.0,-2.0,-2.0,0.3423274990237955,64249.018346550874
581400.0,281.41135,293.866,293.05667,295.24133,-2.0,-2.0,-2.0,0.34251039541612066,64329.46532025636
583200.0,280.6,293.6512,292.7956,294.9827,-2.0,-2.0,-2.0,0.34276803915294796,64409.845243879376
585000.0,279.6424,293.43454,292.5493,294.71542,-2.0,-2.0,-2.0,0.3431060344035518,64490.15170445386
586800.0,278.74,293.20792,292.3012,294.43823,-2.0,-2.0,-2.0,0.3435497651654624,64570.384285674285
588600.0,278.98926,294.1255,293.2047,295.1783,-2.0,-2.0,-2.0,0.34355440660557646,64650.77691903633
590400.0,279.48,294.16772,293.2422,295.17838,-2.0,-2.0,-2.0,0.3435549482266936,64731.23426968865
592200.0,279.2059,294.1383,293.22354,295.07245,-2.0,-2.0,-2.0,0.34355548962409566,64811.68710617503
594000.0,278.93,294.0752,293.1792,294.93164,-2.0,-2.0,-2.0,0.3435560344858945,64892.11775038064
595800.0,278.6519,294.04312,293.1462,294.9013,-2.0,-2.0,-2.0,0.3435565828340484,64972.53009809382
597600.0,278.37,294.02972,293.12323,294.90277,-2.0,-2.0,-2.0,0.34355713471199256,65052.93809239181
599400.0,275.98138,293.98175,293.06894,294.76785,-2.0,-2.0,-2.0,0.34355770006661973,65133.3341563259
601200.0,273.38,293.89868,292.96756,294.5682,-2.0,-2.0,-2.0,0.34355830334691084,65213.696399939654
603000.0,273.72955,293.84406,292.90338,294.47797,-2.0,-2.0,-2.0,0.3435589197571252,65294.02783119212
0.0,274.38,293.8153,292.8725,294.43988,-2.0,-2.0,2.0,0.3435595269226994,65374.34520237999
1800.0,273.39157,295.34982,294.23718,295.80182,-2.0,-2.0,-2.0,0.35114910276774597,65454.92737663517
3600.0,272.38,295.43893,294.32462,295.8855,-2.0,-2.0,-2.0,0.3544987481629601,65535.6793848544
5400.0,275.84085,293.98636,293.039,294.5605,-2.0,-2.0,-2.0,0.35454660766996876,65616.13355679085
7200.0,279.18,293.93015,292.98328,294.52112,-2.0,-2.0,-2.0,0.35454664845763384,65696.48251357445
9000.0,276.234,293.87003,292.79636,294.43384,-2.0,-2.0,-2.0,0.3545466892467477,65776.81362007566
10800.0,273.38,293.75378,292.43167,294.2793,-2.0,-2.0,-2.0,0.35454672919248054,65857.09113910583
12600.0,273.3918,293.74216,292.76373,294.05566,-2.0,-2.0,-2.0,0.3545467689296576,65937.33910834156
14400.0,273.38,293.7819,292.81177,294.202,-2.0,-2.0,-2.0,0.35454680866827043,66017.60970917306
16200.0,272.88272,293.76453,292.79065,294.1222,-2.0,-2.0,-2.0,0.35454684836010264,66097.88560710844
18000.0,272.38,293.71527,292.65677,294.05988,-2.0,-2.0,-2.0,0.35454688796485684,66178.1429523097
19800.0,274.3307,293.68884,292.70734,293.7457,-2.0,-2.0,-2.0,0.3545469276319768,66258.37667065684
21600.0,276.71,293.64716,292.50592,293.95633,-2.0,-2.0,-2.0,0.3545469677851153,66338.5958989651
23400.0,273.3823,292.91574,291.99756,293.26108,-2.0,-2.0,-2.0,0.35490986153127035,66418.85531034195
25200.0,270.38,292.80527,291.72485,292.98062,-2.0,-2.0,-2.0,0.3551273001174094,66498.81070871314
27000.0,273.5992,292.78986,291.7211,292.9369,-2.0,-2.0,-2.0,0.3557394495566697,66578.75794841125
28800.0,276.71,292.76184,291.7403,292.9438,-2.0,-2.0,-2.0,0.35649772789964695,66658.70298509061
30600.0,277.44745,292.98517,292.0076,293.16196,-2.0,-2.0,-2.0,0.35725624672566386,66738.67723393909
32400.0,278.37,293.34628,292.43875,293.49426,-2.0,-2.0,-2.0,0.35786941773613756,66818.7453819967
34200.0,279.76,293.46957,292.61377,293.65778,-2.0,-2.0,-2.0,0.3583715226788636,66898.90264184683
36000.0,281.15,293.5171,292.7048,293.7664,-2.0,-2.0,-2.0,0.3588291672411896,66979.08941601467
37800.0,282.54,293.55582,292.78665,293.86084,-2.0,-2.0,-2.0,0.3592335413371884,67059.29921540673
39600.0,283.93,293.59235,292.86404,293.94147,-2.0,-2.0,-2.0,0.35959382909290954,67139.5292381845
41400.0,284.6719,293.61658,292.92627,294.00156,-2.0,-2.0,-2.0,0.3599252490243474,67219.77733819031
43200.0,284.83,293.6286,292.9643,293.981,-2.0,-2.0,-2.0,0.36025653447945244,67300.03462936475
45000.0,284.7998,293.56204,292.89734,293.98633,-2.0,-2.0,-2.0,0.3606172083722218,67380.27804991751
46800.0,284.81,293.5689,292.9186,294.00958,-2.0,-2.0,-2.0,0.36099271700365554,67460.52454154784
48600.0,285.69897,293.79587,293.211,294.2537,-2.0,-2.0,-2.0,0.3612747038718028,67540.82563216667
50400.0,286.71,293.76425,293.2105,294.2445,-2.0,-2.0,-2.0,0.361564523379996,67621.16470479265
52200.0,287.06284,293.80222,293.25912,294.2834,-2.0,-2.0,-2.0,0.3620052650014265,67701.49163147634
54000.0,286.71,293.8052,293.26575,294.2779,-2.0,-2.0,-2.0,0.3624468898999876,67781.82768853224
55800.0,285.58704,293.81537,293.25977,294.26477,-2.0,-2.0,-2.0,0.362829327589703,67862.15916708323
57600.0,284.1,293.78488,293.20837,294.2042,-2.0,-2.0,-2.0,0.3630897737159094,67942.49099758576
59400.0,282.2187,293.75372,293.10684,294.10703,-2.0,-2.0,-2.0,0.3634310896336227,68022.78958020677
61200.0,280.52,293.81976,293.16644,294.1079,-2.0,-2.0,-2.0,0.36378406434716704,68103.0985143045
63000.0,279.5871,293.69046,292.98035,293.92163,-2.0,-2.0,-2.0,0.3642044465302756,68183.38596387822
64800.0,278.74,293.52127,292.7624,293.69174,-2.0,-2.0,-2.0,0.3648028545166475,68263.61488214598
66600.0,277.4212,293.32892,292.5284,293.43546,-2.0,-2.0,-2.0,0.36559261450565467,68343.77862808932
68400.0,276.38,293.1196,292.28653,293.1637,-2.0,-2.0,-2.0,0.3665912928672004,68423.87208819392
70200.0,275.88,293.78275,293.01495,293.27972,-2.0,-2.0,-2.0,0.3666008320809521,68504.05283880775
72000.0,275.38,293.76053,292.98233,293.20975,-2.0,-2.0,-2.0,0.3666013845323413,68584.25510354934
73800.0,274.88,293.7196,292.93066,293.08224,-2.0,-2.0,-2.0,0.3666019428930431,68664.44042334288
75600.0,274.38,293.6684,292.86932,292.93405,-2.0,-2.0,-2.0,0.3666025071708611,68744.60018388809
77400.0,275.61667,293.63632,292.83328,292.89337,-2.0,-2.0,-2.0,0.3666030697869724,68824.73994405469
79200.0,277.26,293.63498,292.84558,292.91266,-2.0,-2.0,-2.0,0.36660361096865646,68904.87785428407
81000.0,275.26706,293.59763,292.80228,292.81192,-2.0,-2.0,-2.0,0.3666041527193887,68985.01106947333
82800.0,273.38,293.51926,292.694,292.65225,-2.0,-2.0,-2.0,0.3666047242932398,69065.11419336626
84600.0,275.4192,293.5016,292.67258,292.68356,-2.0,-2.0,-2.0,0.36660529358896016,69145.19662854582
86400.0,277.26,293.52954,292.71527,292.78625,-2.0,-2.0,-2.0,0.36660583530285606,69225.29194967265
88200.0,277.35233,293.5243,292.7152,292.76562,-2.0,-2.0,-2.0,0.3666063681514845,69305.39497839802
90000.0,277.26,293.50366,292.69476,292.69818,-2.0,-2.0,-2.0,0.3666069008548646,69385.49042481472
91800.0,276.92477,293.4752,292.6641,292.59073,-2.0,-2.0,-2.0,0.3666074362386053,69465.57239990207
93600.0,276.71,293.44904,292.63104,292.4717,-2.0,-2.0,-2.0,0.3666079753224314,69545.63595305465
95400.0,276.71,293.45776,292.62604,292.5263,-2.0,-2.0,-2.0,0.3666085153420897,69625.69102193783
97200.0,276.71,293.4772,292.63815,292.6688,-2.0,-2.0,-2.0,0.3666090553811977,69705.76220728716
99000.0,276.71,293.44543,292.61224,292.50977,-2.0,-2.0,-2.0,0.36660959543966126,69785.8329373482
100800.0,276.71,293.38403,292.55814,292.3036,-2.0,-2.0,-2.0,0.366610135517386,69865.87228371356
102600.0,276.985,293.35263,292.52628,292.25864,-2.0,-2.0,-2.0,0.36661067440316186,69945.8901919226
104400.0,277.26,293.32208,292.50314,292.24002,-2.0,-2.0,-2.0,0.3666112092732669,70025.90128264583
106200.0,276.9969,293.291,292.47186,292.10703,-2.0,-2.0,-2.0,0.3666117441039931,70105.899017276
108000.0,276.71,293.07913,292.31677,292.0125,-2.0,-2.0,-2.0,0.3706472158637549,70185.99738800008
109800.0,276.69125,292.55704,291.63483,291.48804,-2.0,-2.0,-2.0,0.3709980709006151,70265.80488480082
111600.0,276.71,292.5475,291.60648,291.4873,-2.0,-2.0,-2.0,0.37193423754102073,70345.5736293226
113400.0,276.69308,292.50928,291.56967,291.449,-2.0,-2.0,-2.0,0.37303033767941995,70425.33189182771
115200.0,276.94,292.47925,291.54913,291.42154,-2.0,-2.0,-2.0,0.374203388224424,70505.08029433285
117000.0,277.80737,292.70087,291.81754,291.65857,-2.0,-2.0,-2.0,0.37527999556653924,70584.85600340382
118800.0,278.93,293.0191,292.2195,291.9883,-2.0,-2.0,-2.0,0.37604722360060566,70664.72406757179
120600.0,280.06247,293.12833,292.37964,292.09598,-2.0,-2.0,-2.0,0.3766441836119508,70744.67191083204
122400.0,281.15,293.1709,292.44833,292.14798,-2.0,-2.0,-2.0,0.3772103843329415,70824.64057873556
124200.0,281.7713,293.21005,292.50934,292.2479,-2.0,-2.0,-2.0,0.37775741682885616,70904.62649204044
126000.0,282.26,293.25836,292.58112,292.3906,-2.0,-2.0,-2.0,0.3782859344462599,70984.63622947436
127800.0,283.29907,293.30286,292.6703,292.4581,-2.0,-2.0,-2.0,0.3787787456188335,71064.67018648023
129600.0,284.09,293.32962,292.73706,292.49283,-2.0,-2.0,-2.0,0.379231375611973,71144.71992825813
131400.0,284.28598,293.2609,292.67935,292.4776,-2.0,-2.0,-2.0,0.37969337423600114,71224.76059938296
133200.0,284.46,293.27975,292.7148,292.53897,-2.0,-2.0,-2.0,0.3801519793269972,71304.80841633253
135000.0,284.63,293.47235,292.95026,292.73053,-2.0,-2.0,-2.0,0.38053985266028645,71384.90841216373
136800.0,284.8,293.5056,292.99734,292.78647,-2.0,-2.0,-2.0,0.3808882607135047,71465.03067350201
138600.0,284.98627,293.53598,293.03867,292.8343,-2.0,-2.0,-2.0,0.3812181439984389,71545.16558964051
140400.0,285.17,293.56433,293.074,292.87534,-2.0,-2.0,-2.0,0.3815292569131754,71625.3121177177
142200.0,284.91406,293.56296,293.06708,292.8583,-2.0,-2.0,-2.0,0.3818346060169457,71705.46437606655
144000.0,284.09,293.5061,292.97876,292.76294,-2.0,-2.0,-2.0,0.3821853162471465,71785.60175161494
145800.0,283.05972,293.53592,292.97934,292.7437,-2.0,-2.0,-2.0,0.38259252010198536,71865.7231304594
147600.0,281.94,293.5569,292.9849,292.7225,-2.0,-2.0,-2.0,0.38299242506844117,71945.85055996028
149400.0,280.64313,293.41556,292.79272,292.71304,-2.0,-2.0,-2.0,0.3834562058293359,72025.95918088238
151200.0,279.44,293.27206,292.58118,292.7057,-2.0,-2.0,-2.0,0.38420775992097284,72106.04111505314
153000.0,278.74475,293.0685,292.3516,292.48132,-2.0,-2.0,-2.0,0.38515694665107353,72186.06465195477
154800.0,278.37,292.85504,292.118,292.249,-2.0,-2.0,-2.0,0.38617623872189333,72266.020799825
156600.0,278.0924,293.51233,292.83228,292.74142,-2.0,-2.0,-2.0,0.3861856232110513,72346.09761685715
158400.0,277.82,293.4751,292.79276,292.62234,-2.0,-2.0,-2.0,0.3861861302180476,72426.19745326959
160200.0,277.38123,293.41714,292.72958,292.47586,-2.0,-2.0,-2.0,0.3861866411308812,72506.27367763326
162000.0,276.96,293.34973,292.6549,292.3164,-2.0,-2.0,-2.0,0.3861871573002915,72586.32071867496
163800.0,277.34744,293.32556,292.61633,292.33966,-2.0,-2.0,-2.0,0.38618767443111524,72666.34659634225
165600.0,277.82,293.3511,292.6318,292.47037,-2.0,-2.0,-2.0,0.3861881849887784,72746.38453961129
167400.0,277.53314,293.31277,292.5928,292.39532,-2.0,-2.0,-2.0,0.38618869506623765,72826.42490878017
169200.0,277.26,293.241,292.51694,292.2629,-2.0,-2.0,-2.0,0.3861892088537212,72906.44040067906
171000.0,277.308,293.20377,292.47284,292.18887,-2.0,-2.0,-2.0,0.3861897238121328,72986.43408658425
172800.0,277.26,293.17798,292.44315,292.13504,-2.0,-2.0,-2.0,0.386190238303576,73066.4151042136
174600.0,276.98682,293.14572,292.40417,292.10855,-2.0,-2.0,-2.0,0.38619075496188904,73146.38549725505
176400.0,276.71,293.11505,292.36398,292.10822,-2.0,-2.0,-2.0,0.386191274752695,73226.34788364658
178200.0,276.36063,293.09485,292.3351,292.06738,-2.0,-2.0,-2.0,0.3861917980388928,73306.30168398545
180000.0,276.15,293.09082,292.32092,292.06778,-2.0,-2.0,-2.0,0.3861923249156499,73386.25028216222
181800.0,276.15,293.0517,292.2834,292.0008,-2.0,-2.0,-2.0,0.38619285267813197,73466.19295966145
183600.0,276.15,292.99088,292.22153,291.9313,-2.0,-2.0,-2.0,0.38619338046510043,73546.11580896229
185400.0,276.15,292.97174,292.19485,291.93124,-2.0,-2.0,-2.0,0.38619390827646904,73626.02726114815
187200.0,276.15,292.96307,292.1799,291.93756,-2.0,-2.0,-2.0,0.38619443611215054,73705.93630336097
189000.0,276.15,292.9582,292.1625,292.12543,-2.0,-2.0,-2.0,0.38619496397205755,73785.84772681587
190800.0,276.15,292.93903,292.01672,292.15872,-2.0,-2.0,-2.0,0.38619549185610214,73865.7727169295
192600.0,276.64996,292.9195,292.0456,292.1376,-2.0,-2.0,-2.0,0.38619601766775313,73945.68056936916
194400.0,277.26,292.7767,292.03342,292.0378,-2.0,-2.0,-2.0,0.3903771819393357,74025.72130597706
196200.0,277.47293,292.35852,291.42966,291.45377,-2.0,-2.0,-2.0,0.3909912922685453,74105.48777258405
198000.0,277.67,292.35815,291.4103,291.44827,-2.0,-2.0,-2.0,0.3925185158321016,74185.21208921046
199800.0,277.84866,292.3395,291.3893,291.49667,-2.0,-2.0,-2.0,0.39409011498768065,74264.9332308073
201600.0,278.03,292.33154,291.38358,291.59894,-2.0,-2.0,-2.0,0.3956165688605766,74344.65957897418
203400.0,278.32098,292.58783,291.66898,292.0387,-2.0,-2.0,-2.0,0.3969211737217003,74424.43357014618
205200.0,278.74,292.93488,292.09888,292.6432,-2.0,-2.0,-2.0,0.3977308084189757,74504.32924652878
207000.0,279.38467,293.06152,292.26813,293.0308,-2.0,-2.0,-2.0,0.3982962172890723,74584.33726192344
208800.0,280.04,293.12277,292.35428,293.41937,-2.0,-2.0,-2.0,0.3988048475723454,74664.39987993205
210600.0,280.41757,293.19788,292.43222,293.77597,-2.0,-2.0,-2.0,0.39928523293461676,74744.51545919382
212400.0,280.6,293.2783,292.50623,294.08276,-2.0,-2.0,-2.0,0.3998119296028748,74824.67943049682
214200.0,280.55972,293.36053,292.578,294.36295,-2.0,-2.0,-2.0,0.40035451939453826,74904.88815233539
216000.0,280.53,293.43982,292.6459,294.61087,-2.0,-2.0,-2.0,0.4008645007539857,74985.13840127259
217800.0,280.71494,293.4153,292.6065,294.7415,-2.0,-2.0,-2.0,0.40137536477365227,75065.40393318227
219600.0,280.89,293.47287,292.65854,294.91556,-2.0,-2.0,-2.0,0.40186142078843146,75145.6947027779
221400.0,280.93365,293.7254,292.91193,295.22824,-2.0,-2.0,-2.0,0.40222345504632756,75226.05651161763
223200.0,280.89,293.7661,292.96158,295.3209,-2.0,-2.0,-2.0,0.4024900288852199,75306.45419574338
225000.0,280.70935,293.78287,292.98782,295.30954,-2.0,-2.0,-2.0,0.4027111481630011,75386.86171194067
226800.0,280.53,293.79053,293.00067,295.27737,-2.0,-2.0,-2.0,0.40292438099441596,75467.26917264068
228600.0,280.51224,293.79416,293.00354,295.2327,-2.0,-2.0,-2.0,0.403136118606229,75547.67447680184
230400.0,280.51,293.78937,292.99713,295.16153,-2.0,-2.0,-2.0,0.4033633379918029,75628.07382120016
232200.0,280.34424,293.77753,292.98218,295.05933,-2.0,-2.0,-2.0,0.40361656276162927,75708.46229368309
234000.0,280.17,293.7701,292.97116,294.9769,-2.0,-2.0,-2.0,0.4038764056552212,75788.83877556276
235800.0,280.436,293.6247,292.8027,294.78537,-2.0,-2.0,-2.0,0.4041957430329143,75869.18852311734
237600.0,280.6,293.42368,292.56393,294.5513,-2.0,-2.0,-2.0,0.40463231693573704,75949.47640847768
239400.0,280.32,293.2184,292.33466,294.3059,-2.0,-2.0,-2.0,0.4052271520237077,76029.69641488038
241200.0,280.04,292.99286,292.0984,294.04636,-2.0,-2.0,-2.0,0.40599814951645835,76109.84659069226
243000.0,279.76,293.79022,292.85907,294.72577,-2.0,-2.0,-2.0,0.4060057224446927,76190.13702532469
244800.0,279.48,293.80835,292.88696,294.7004,-2.0,-2.0,-2.0,0.4060062575440422,76270.47741486653
246600.0,279.27213,293.77246,292.81668,294.63263,-2.0,-2.0,-2.0,0.40600679579538124,76350.80952036174
248400.0,279.08,293.7162,292.70364,294.5492,-2.0,-2.0,-2.0,0.4060073363376954,76431.11911395333
250200.0,278.38788,293.66833,292.5976,294.4708,-2.0,-2.0,-2.0,0.4060078818135109,76511.40436051985
252000.0,277.82,293.62384,292.50137,294.39334,-2.0,-2.0,-2.0,0.40600843672360915,76591.66684881893
253800.0,277.82,293.57687,292.39536,294.31882,-2.0,-2.0,-2.0,0.4060089942621584,76671.90792611362
255600.0,277.82,293.52533,292.29285,294.2437,-2.0,-2.0,-2.0,0.40600955180303083,76752.1247839118
257400.0,277.82,293.5063,292.33606,294.18686,-2.0,-2.0,-2.0,0.40601010934615855,76832.32710316672
259200.0,277.82,293.51535,292.44855,294.15012,-2.0,-2.0,-2.0,0.4060106668914735,76912.5348675237
261000.0,277.36758,293.48938,292.37473,294.09253,-2.0,-2.0,-2.0,0.4060112265053056,76992.74130671857
262800.0,276.71,293.4343,292.2307,294.0116,-2.0,-2.0,-2.0,0.40601179415439265,77072.92177582046
264600.0,276.34933,293.4621,292.53006,293.63818,-2.0,-2.0,-2.0,0.4060123679663518,77153.09425071802
266400.0,276.15,293.44754,292.32278,293.92816,-2.0,-2.0,-2.0,0.4060129453867789,77233.26984025301
268200.0,276.39218,293.4349,292.31873,293.88232,-2.0,-2.0,-2.0,0.4060135228294019,77313.43663569017
270000.0,276.59,293.41122,292.3143,293.83084,-2.0,-2.0,-2.0,0.40601409641446506,77393.59624965387
271800.0,276.38925,293.39203,292.321,293.77756,-2.0,-2.0,-2.0,0.40601467056946106,77473.74842839406
273600.0,276.15,293.37683,292.33194,293.72485,-2.0,-2.0,-2.0,0.4060152475001325,77553.89469828873
275400.0,275.8848,293.37363,292.41568,293.4328,-2.0,-2.0,-2.0,0.4060158276048393,77634.03509554056
277200.0,275.6,293.31894,292.13974,293.59277,-2.0,-2.0,-2.0,0.4060164111692769,77714.15539422803
279000.0,275.03604,293.29648,292.13507,293.53354,-2.0,-2.0,-2.0,0.40601699965940063,77794.25398345393
280800.0,274.48,293.02332,292.12125,293.20358,-2.0,-2.0,-2.0,0.4102574785597871,77874.45006229477
282600.0,274.72583,292.55807,291.49908,292.6903,-2.0,-2.0,-2.0,0.4106099334446063,77954.37259200535
284400.0,275.04,292.55185,291.47266,292.58435,-2.0,-2.0,-2.0,0.4115772674184346,78034.24226311827
286200.0,274.7822,292.51657,291.43637,292.5041,-2.0,-2.0,-2.0,0.412715005242455,78114.09503919203
288000.0,274.48,292.48853,291.4138,292.45587,-2.0,-2.0,-2.0,0.4139444410167782,78193.93537072642
289800.0,274.31772,292.71313,291.6762,292.6776,-2.0,-2.0,-2.0,0.41509991922780687,78273.80078866705
291600.0,274.48,293.04504,292.08725,293.01013,-2.0,-2.0,-2.0,0.415953642051097,78353.75900506524
293400.0,276.7726,293.17468,292.25098,293.13144,-2.0,-2.0,-2.0,0.41662725270140905,78433.79878580518
295200.0,279.48,293.23022,292.35315,293.24255,-2.0,-2.0,-2.0,0.41722989943720346,78513.86837902367
297000.0,280.6006,293.265,292.42523,293.3414,-2.0,-2.0,-2.0,0.4177873723938653,78593.96124516259
298800.0,281.71,293.30197,292.49667,293.43268,-2.0,-2.0,-2.0,0.4183121495310404,78674.07444769997
300600.0,283.1546,293.34198,292.5735,293.5201,-2.0,-2.0,-2.0,0.41879995724733216,78754.20770515705
302400.0,284.48,293.38205,292.65045,293.6015,-2.0,-2.0,-2.0,0.419246196559383,78834.36134642854
304200.0,284.1062,293.2772,292.56424,293.53128,-2.0,-2.0,-2.0,0.41969680876544324,78914.5071135247
306000.0,283.38,293.28146,292.56656,293.53766,-2.0,-2.0,-2.0,0.42019147451586336,78994.64182308117
307800.0,283.91077,293.5064,292.82816,293.76056,-2.0,-2.0,-2.0,0.42060835897576676,79074.83260733704
309600.0,284.38,293.53735,292.88147,293.8277,-2.0,-2.0,-2.0,0.42097074163800985,79155.04968883401
