time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
2370600,21.34969482,6.281243896,0,0,3.728223742,13.14681592
2372400,21.32555542,6.499993896,93.82465,0,3.728223742,13.14681592
2374200,21.39818726,6.85088501,187,0,3.728223742,13.14681592
2376000,21.43666992,7.300012207,136.67642,0,3.728223742,13.14681592
2377800,21.40023193,8.02855835,82,0,3.728223742,13.14681592
2379600,21.36681519,8.700006104,82.92356,0,3.728223742,13.14681592
2381400,21.34163818,8.662683105,78,0,3.728223742,13.14681592
2383200,21.27767334,8.499993896,46.73414,0,3.728223742,13.14681592
2385000,21.19606934,8.887963867,19,0,3.728223742,13.14681592
2386800,21.09679565,9.1,5.841216,0,3.728223742,13.14681592
2388600,20.95791016,8.669885254,0,1,3.738158671,13.14681592
2390400,21.03756104,8.200006104,0,0,3.738242188,13.14681592
2392200,21.16414795,7.856256104,0,0,3.738242188,13.14681592
2394000,21.07445679,7.6,0,0,3.738242188,13.14681592
2395800,20.90889893,7.450006104,0,1,3.748050321,13.14681592
2397600,20.93926392,7.300012207,0,1,3.758060237,13.14681592
2399400,21.18572388,7.143762207,0,0,3.758144143,13.14681592
2401200,21.30925903,6.999993896,0,0,3.758144143,13.14681592
2403000,21.21074829,6.893762207,0,0,3.758144143,13.14681592
2404800,21.05483398,6.800012207,0,0,3.758144143,13.15088805
2406600,20.95095215,6.700006104,0,1,3.767938738,13.17879748
2408400,20.9972168,6.6,0,1,3.777896053,13.17880903
2410200,21.23735962,6.213037109,0,0,3.777979352,13.17880903
2412000,21.33620605,5.6,0,0,3.777979352,13.17880903
2413800,21.1944519,4.786950684,0,0,3.777979352,13.17911786
2415600,20.98412476,4.300012207,0,1,3.78758893,13.20291948
2417400,20.98128662,4.399987793,0,1,3.797368986,13.20350339
2419200,21.18422852,4.499993896,0,0,3.797450965,13.20350339
2421000,21.27904663,4.6,0,0,3.797450965,13.20350339
2422800,21.1713501,4.700006104,0,0,3.797450965,13.20350339
2424600,21.00866089,4.800012207,0,0,3.797450965,13.24236071
2426400,20.83629761,4.899987793,0,1,3.807082201,13.33335335
2428200,20.85708008,4.798608398,0,1,3.816860342,13.36076986
2430000,21.06325684,4.6,0,0,3.816942208,13.36076986
2431800,21.15517578,4.522210693,0,0,3.816942208,13.36076986
2433600,21.04271851,4.499993896,0,0,3.816942208,13.38295171
2435400,20.87767944,4.656671143,0,1,3.826573219,13.45383673
2437200,20.89592896,4.800012207,0,1,3.836378708,13.46881724
2439000,21.10561523,4.754998779,0,0,3.836460848,13.46881724
2440800,21.19881592,4.700006104,0,0,3.836460848,13.46881724
2442600,21.08397827,4.707513428,0,0,3.836460848,13.47866608
2444400,20.9168335,4.700006104,0,1,3.846092255,13.53264929
2446200,20.92315063,4.473046875,0,1,3.855859156,13.54179701
2448000,21.11580811,4.1,0,0,3.855940828,13.54179701
2449800,21.18169556,3.53069458,0,0,3.855940828,13.54179701
2451600,21.02578125,3.1,0,0,3.855940828,13.5788126
2453400,20.83126221,3.31105957,0,1,3.865473064,13.67513996
2455200,20.8434082,3.800012207,0,1,3.875210412,13.70634504
2457000,21.06786499,4.38894043,0,0,3.875292223,13.70634504
2458800,21.24526367,4.899987793,62.9047,0,3.875292223,13.70634504
2460600,21.34313354,5.021630859,137,0,3.875292223,13.70634504
2462400,21.36303101,5.1,103.591606,0,3.875292223,13.70634504
2464200,21.29308472,5.40279541,70,0,3.875292223,13.70634504
2466000,21.27669678,5.700006104,109.25389,0,3.875292223,13.70634504
2467800,21.33797607,5.800012207,169,0,3.875292223,13.70634504
2469600,21.44924316,5.899987793,283.48688,0,3.875292223,13.70634504
2471400,21.64244995,6.35,369,0,3.875292223,13.70634504
2473200,21.74123535,6.800012207,260.5441,0,3.875292223,13.70634504
2475000,21.69417725,6.947717285,114,0,3.875292223,13.70634504
2476800,21.59215698,6.999993896,39.218803,0,3.875292223,13.70634504
2478600,21.46758423,7.059075928,0,0,3.875292223,13.70634504
2480400,21.28231201,6.800012207,0,0,3.875292223,13.70634504
2482200,21.02605591,5.998620605,0,0,3.875292223,13.75328832
2484000,20.79384766,5.1,0,1,3.884841115,13.87342532
2485800,20.78722534,4.288903809,0,1,3.894473938,13.93437726
2487600,20.98293457,3.6,0,1,3.904165772,13.93470322
2489400,21.21523438,3.396142578,0,0,3.904246851,13.93470322
2491200,21.29326782,3.300012207,0,0,3.904246851,13.93470322
2493000,21.15252075,2.941339111,0,0,3.904246851,13.937412
2494800,20.95302734,2.6,0,1,3.91367888,13.9810349
2496600,20.92623291,2.300012207,0,1,3.923232675,13.99192398
2498400,21.0758606,1.999993896,0,0,3.92331256,13.99192398
2500200,21.11281738,1.700006104,0,0,3.92331256,13.99426006
2502000,20.95787964,1.399987793,0,1,3.932660621,14.03718287
2503800,20.91842041,1.124993896,0,1,3.942134015,14.05309203
2505600,21.04195557,0.899987793,0,0,3.942213218,14.05309203
2507400,21.06060181,0.75625,0,0,3.942213218,14.06644548
2509200,20.90029297,0.700006104,0,1,3.951518836,14.13814617
2511000,20.86199341,0.681237793,0,1,3.960965899,14.17725605
2512800,20.99587402,0.700006104,0,1,3.970486563,14.17728395
2514600,21.17769775,0.749993896,0,0,3.970566163,14.17728395
2516400,21.21538696,0.800012207,0,0,3.970566163,14.17728395
2518200,21.05700073,0.85,0,0,3.970566163,14.20481897
2520000,20.84578857,0.899987793,0,1,3.979891565,14.30540105
2521800,20.80437622,0.925012207,0,1,3.989347165,14.37396407
2523600,20.93380127,0.899987793,0,1,3.998870455,14.38064489
2525400,21.10494385,0.804162598,0,0,3.998950027,14.38064489
2527200,21.13637695,0.700006104,0,0,3.998950027,14.38132387
2529000,20.97698364,0.652093506,0,1,4.008285338,14.41518545
2530800,20.93538818,0.6,0,1,4.01774788,14.42594949
2532600,21.05352173,0.512506104,0,0,4.017827005,14.42594949
2534400,21.06365356,0.399987793,0,0,4.017827005,14.44083273
2536200,20.89116821,0.249993896,0,1,4.027105249,14.52079806
2538000,20.83629761,0.1,0,1,4.03650639,14.57932206
2539800,20.94185791,-0.009375,0,1,4.045963581,14.58534559
2541600,21.0909668,-0.100012207,0,0,4.046042578,14.58534559
2543400,21.10991821,-0.178137207,0,0,4.046042578,14.58869564
2545200,20.94973145,-0.199987793,0,1,4.055314845,14.6344106
2547000,20.91591797,-0.109381104,0,1,4.064723847,14.65049378
2548800,21.04503784,-6.10E-06,0,0,4.06480258,14.65049378
2550600,21.07363281,0.057305908,0,0,4.06480258,14.65656557
2552400,20.93920288,0.1,0,1,4.074073455,14.69646141
2554200,20.95354614,0.104180908,0,1,4.083481455,14.70001032
2556000,21.13579712,0.1,0,0,4.083560168,14.70001032
2557800,21.20308838,0.220819092,0,0,4.083560168,14.70001032
2559600,21.0821167,0.300012207,0,0,4.083560168,14.71198838
2561400,20.90639648,0.158319092,0,1,4.092790162,14.77619504
2563200,20.88369141,-6.10E-06,0,1,4.102146303,14.81002574
2565000,20.98882446,-0.100012207,0,1,4.111566844,14.8102692
2566800,21.10924683,-0.199987793,0,0,4.111645561,14.8102692
2568600,21.0961853,-0.299993896,0,0,4.111645561,14.81974109
2570400,20.91030273,-0.4,0,1,4.120878058,14.89283566
2572200,20.84407959,-0.500006104,0,1,4.130230635,14.951102
2574000,20.93459473,-0.600012207,0,1,4.139638049,14.95968734
2575800,21.06670532,-0.61875,0,0,4.139716649,14.95968734
2577600,21.06929932,-0.600012207,0,0,4.139716649,14.9743567
2579400,20.89049683,-0.631262207,0,1,4.148943796,15.05608972
2581200,20.82866821,-0.699987793,0,1,4.15828601,15.12243294
2583000,20.91604004,-0.843756104,0,1,4.167673075,15.13759835
2584800,21.03618774,-1.000006104,0,0,4.167751442,15.13759835
2586600,21.02736816,-1.100012207,0,0,4.167751442,15.16749109
2588400,20.84401855,-1.199987793,0,1,4.176928486,15.27541362
2590200,20.76705322,-1.4,0,1,4.186205533,15.37863843
2592000,20.83123169,-1.600012207,0,1,4.195525469,15.43682262
2593800,20.94036255,-1.656256104,0,1,4.204882365,15.44418514
2595600,21.06151733,-1.699987793,0,0,4.204960464,15.44418514
2597400,21.0385376,-1.875006104,0,0,4.204960464,15.47476718
2599200,20.83422241,-2.000006104,0,1,4.214095903,15.5907393
2601000,20.74697266,-2.000006104,0,1,4.223340213,15.70458569
2602800,20.80877075,-2.000006104,0,1,4.232634232,15.7757901
2604600,20.90938721,-2.000006104,0,1,4.241965375,15.79465217
2606400,21.0185791,-2.000006104,0,0,4.242043268,15.79472451
2608200,20.99370728,-1.941656494,0,1,4.251241324,15.81737681
2610000,20.94823608,-1.9,0,1,4.260549187,15.8299839
2611800,21.00881348,-2.079168701,0,0,4.260626873,15.8332852
2613600,20.95559082,-2.299993896,0,1,4.269777286,15.88035603
2615400,20.88961182,-2.412512207,0,1,4.279032963,15.92498537
2617200,20.9409729,-2.500006104,0,1,4.288322671,15.94233999
2619000,20.96444092,-2.551031494,0,1,4.297636892,15.94233999
2620800,21.03630981,-2.600012207,0,0,4.297714593,15.94233999
2622600,20.97652588,-2.703131104,0,1,4.306864118,15.94233999
2624400,20.89519653,-2.799993896,0,1,4.31611413,15.94233999
2626200,20.92763672,-2.762487793,0,1,4.325403117,15.94233999
2628000,20.99355469,-2.699987793,0,1,4.334717097,15.94233999
2629800,21.07305298,-2.762487793,0,0,4.334794777,15.94233999
2631600,21.03200684,-2.799993896,0,0,4.334794777,15.94233999
2633400,20.84029541,-2.706243896,0,1,4.343900229,15.94233999
2635200,20.77480469,-2.600012207,0,1,4.353112952,15.94233999
2637000,20.86608276,-2.551245117,0,1,4.362374842,15.94233999
2638800,21.00481567,-2.500006104,0,0,4.362452198,15.94233999
2640600,21.02053223,-2.299993896,0,0,4.362452198,15.94233999
2642400,20.8612915,-2.100012207,0,1,4.371565268,15.94233999
2644200,20.81530151,-2.092504883,0,1,4.380794283,15.94233999
2646000,20.91439209,-2.100012207,0,1,4.390080508,15.94233999
2647800,21.05446777,-1.995825195,0,0,4.390158115,15.94233999
2649600,21.07647095,-1.9,0,0,4.390158115,15.94233999
2651400,20.9052063,-1.995245361,0,1,4.399269801,15.94233999
2653200,20.79558716,-2.100012207,0,1,4.408498887,15.94233999
2655000,20.80770264,-1.996435547,0,1,4.417790415,15.94233999
2656800,20.88018188,-1.9,0,1,4.427122653,15.94233999
2658600,20.96993408,-1.956243896,0,1,4.436480682,15.94233999
2660400,21.06179199,-2.000006104,0,0,4.436558767,15.94233999
2662200,21.01876221,-1.947912598,0,0,4.436558767,15.94315872
2664000,20.80349121,-1.9,0,1,4.445715355,16.05606292
2665800,20.76479492,-1.908331299,0,1,4.454977627,16.15908775
2667600,20.83348999,-1.9,0,1,4.46429089,16.21719601
2669400,20.93648682,-1.850012207,0,1,4.473644582,16.22636977
2671200,21.0473877,-1.799993896,0,0,4.473722678,16.22636977
2673000,21.02245483,-1.750006104,0,0,4.473722678,16.26236534
2674800,20.82302246,-1.699987793,0,1,4.482888284,16.38265289
2676600,20.74151001,-1.65,0,1,4.49216839,16.49672237
2678400,20.81435547,-1.600012207,0,1,4.501500765,16.56201295
2680200,20.92659912,-1.641668701,0,1,4.51086542,16.57355057
2682000,21.04332886,-1.699987793,0,0,4.510943579,16.57355057
2683800,21.02333984,-1.645819092,0,0,4.510943579,16.60821234
2685600,20.82747803,-1.600012207,0,1,4.52011484,16.72588473
2687400,20.74709473,-1.600012207,0,1,4.52939714,16.83776941
2689200,20.81661377,-1.600012207,0,1,4.538730246,16.90286197
2691000,20.92672119,-1.600012207,0,1,4.548101387,16.91391535
2692800,21.04909668,-1.600012207,0,0,4.548179618,16.91391535
2694600,21.0289856,-1.600012207,0,0,4.548179618,16.9471318
2696400,20.82946167,-1.600012207,0,1,4.557349027,17.06468492
2698200,20.74489746,-1.693762207,0,1,4.566618984,17.17949744
2700000,20.8071228,-1.799993896,0,1,4.575935906,17.2508092
2701800,20.9112793,-1.750006104,0,1,4.585295505,17.26787708
2703600,21.02712402,-1.699987793,0,0,4.585373649,17.26787708
2705400,20.94362793,-1.752081299,0,1,4.594587035,17.26787708
2707200,20.87511597,-1.799993896,0,1,4.603910483,17.26787708
2709000,20.92553101,-1.810430908,0,1,4.613273299,17.26787708
2710800,21.00948486,-1.799993896,0,0,4.613351457,17.26787708
2712600,20.96889648,-1.752081299,0,1,4.622576646,17.26787708
2714400,20.91695557,-1.699987793,0,1,4.631915972,17.26787708
2716200,20.9838501,-1.704168701,0,1,4.641294043,17.26787708
2718000,21.08699951,-1.699987793,0,0,4.641372329,17.26787708
2719800,21.06987915,-1.620825195,0,0,4.641372329,17.26787708
2721600,20.88701782,-1.500006104,0,1,4.650568974,17.26787708
2723400,20.83034668,-1.350012207,0,1,4.659889368,17.26787708
2725200,20.93126831,-1.199987793,0,1,4.669273452,17.26787708
2727000,21.07595215,-1.079168701,0,0,4.669351873,17.26787708
2728800,21.09743652,-1.000006104,0,0,4.669351873,17.26787708
2730600,20.92879639,-0.995825195,0,1,4.678563059,17.26787708
2732400,20.86211548,-1.000006104,0,1,4.687896333,17.26787708
2734200,20.95235596,-0.947912598,0,1,4.697290865,17.26787708
2736000,21.08236084,-0.9,0,0,4.697369361,17.26787708
2737800,21.07927856,-0.897924805,0,0,4.697369361,17.26787708
2739600,20.88152466,-0.9,0,1,4.706586108,17.26787708
2741400,20.78603516,-0.850012207,0,1,4.715927999,17.26787708
2743200,20.8427063,-0.799993896,0,1,4.725327909,17.26787708
2745000,20.94909058,-0.816656494,0,1,4.73476598,17.26787708
2746800,21.06914673,-0.9,0,0,4.734844749,17.26787708
2748600,21.04482422,-1.047918701,0,0,4.734844749,17.26856174
2750400,20.83568726,-1.199987793,0,1,4.744050197,17.36352561
2752200,20.80645142,-1.318762207,0,1,4.753357948,17.44204642
2754000,20.88912354,-1.4,0,1,4.76271327,17.46958306
2755800,21.00289307,-1.407507324,0,0,4.762791405,17.46994052
2757600,20.9862915,-1.4,0,1,4.772014844,17.49550132
2759400,20.94381104,-1.479986572,0,1,4.78135186,17.50852679
2761200,21.01665649,-1.500006104,0,0,4.781429877,17.50883593
2763000,20.98677979,-1.4,0,1,4.790656216,17.53595188
2764800,20.93850098,-1.299993896,0,1,4.800012739,17.55095155
2766600,21.01394043,-1.199987793,0,0,4.80009096,17.55123253
2768400,20.98766479,-1.100012207,0,1,4.809339049,17.57595953
2770200,20.94823608,-1.120001221,0,1,4.818704903,17.58542591
2772000,21.03505859,-1.199987793,0,0,4.818783144,17.58542591
2773800,21.00646362,-1.196661377,0,0,4.818783144,17.62920292
2775600,20.80532227,-1.199987793,0,1,4.827965578,17.75874982
2777400,20.72164307,-1.299993896,0,1,4.837256723,17.88405679
2779200,20.78890381,-1.4,0,1,4.846597631,17.96267645
2781000,20.90059814,-1.4,0,1,4.855979445,17.98273305
2782800,21.02428589,-1.4,0,0,4.85605777,17.98273305
2784600,21.00655518,-1.458319092,0,0,4.85605777,18.02551045
2786400,20.80846558,-1.500006104,0,1,4.865234472,18.15248047
2788200,20.73024902,-1.500006104,0,1,4.874522794,18.27086154
2790000,20.80773315,-1.500006104,0,1,4.883862597,18.31911818
2791800,20.86034546,-1.500006104,0,1,4.893240527,18.31911818
2793600,20.95797119,-1.500006104,0,1,4.902649574,18.31911818
2795400,21.06130371,-1.481237793,0,0,4.902728104,18.31911818
2797200,21.02788696,-1.4,0,0,4.902728104,18.31911818
2799000,20.81807861,-1.226263428,0,1,4.911955411,18.31911818
2800800,20.7348877,-1.000006104,0,1,4.921311666,18.31911818
2802600,20.81832275,-0.752233887,0,1,4.930741017,18.31911818
2804400,20.95449219,-0.500006104,0,1,4.940228687,18.31911818
2806200,21.10595093,-0.361120605,0,0,4.940307944,18.31911818
2808000,21.12108765,-0.199987793,0,0,4.940307944,18.31911818
2809800,20.98232422,0.252557373,0,1,4.949675556,18.31911818
2811600,21.03499756,0.899987793,64.9563,0,4.949754579,18.31911818
2813400,21.25847778,1.649987793,161,0,4.949754579,18.31911818
2815200,21.3749939,2.399987793,218.75203,0,4.949754579,18.31911818
2817000,21.44341431,3.055780029,266,0,4.949754579,18.31911818
2818800,21.4885498,3.399987793,299.67758,0,4.949754579,18.31911818
2820600,21.49556885,3.450006104,286,0,4.949754579,18.31911818
2822400,21.4644104,3.499993896,223.49643,0,4.949754579,18.31911818
2824200,21.40548096,3.550012207,152,0,4.949754579,18.31911818
2826000,21.19094238,3.6,58.117645,0,4.949754579,18.31911818
2827800,20.86449585,3.363641357,0,1,4.959186686,18.31911818
2829600,20.77410278,2.999993896,0,1,4.968756798,18.31911818
2831400,20.90541992,2.821374512,0,1,4.978407841,18.31911818
2833200,21.09996948,2.700006104,0,0,4.978488551,18.31911818
2835000,21.15792236,2.802514648,0,0,4.978488551,18.31911818
2836800,21.02007446,2.800012207,0,0,4.978488551,18.33998362
2838600,20.87252197,2.499993896,0,1,4.987918355,18.4256234
2840400,20.83809814,2.200006104,0,1,4.997466426,18.47401915
2842200,20.98192749,1.899987793,0,1,5.007068252,18.47447741
2844000,21.16994629,1.6,0,0,5.00714843,18.47447741
2845800,21.21437988,1.777276611,0,0,5.00714843,18.47447741
2847600,21.06865845,1.999993896,0,0,5.00714843,18.49657393
2849400,20.8633667,1.766137695,0,1,5.016534342,18.58658296
2851200,20.83065186,1.499993896,0,1,5.026031088,18.63951507
2853000,20.96685181,1.196954346,0,1,5.035575273,18.64121591
2854800,21.1352478,0.899987793,0,0,5.035654954,18.64121591
2856600,21.16719971,1.084619141,0,0,5.035654954,18.64121591
2858400,21.01708374,1.300012207,0,0,5.035654954,18.68562399
2860200,20.80098877,0.903131104,0,1,5.04495775,18.81193613
2862000,20.74575195,0.499993896,0,1,5.054363613,18.91403312
2863800,20.85668335,0.306604004,0,1,5.063825276,18.94946496
2865600,21.00600586,0.200006104,0,0,5.063904328,18.94946496
2867400,21.03276978,0.252770996,0,0,5.063904328,18.9723517
2869200,20.86916504,0.300012207,0,1,5.073195917,19.0603075
2871000,20.82653198,0.135003662,0,1,5.082603624,19.12224212
2872800,20.93746338,-6.10E-06,0,1,5.092071388,19.12893604
2874600,21.09197388,0.050012207,0,0,5.092150522,19.12893604
2876400,21.11123047,0.1,0,0,5.092150522,19.1290972
2878200,20.87322388,0.096246338,0,1,5.101446622,19.1290972
2880000,20.80010376,0.1,0,1,5.110870999,19.1290972
2881800,20.88683472,0.13125,0,1,5.120360222,19.1290972
2883600,21.015802,0.200006104,0,0,5.120439533,19.1290972
2885400,21.01885376,0.300012207,0,0,5.120439533,19.1290972
2887200,20.84810791,0.399987793,0,1,5.129769404,19.1290972
2889000,20.80385742,0.499993896,0,1,5.139235723,19.1290972
2890800,20.92678223,0.6,0,1,5.148779317,19.1290972
2892600,21.10756836,0.88125,0,0,5.148859181,19.1290972
2894400,21.16924438,1.1,0,0,5.148859181,19.1290972
2896200,21.03984985,0.855432129,0,0,5.148859181,19.1290972
2898000,20.83883057,0.499993896,0,1,5.158155447,19.1290972
2899800,20.80639038,0.304986572,0,1,5.167561407,19.1290972
2901600,20.96837769,0.200006104,0,1,5.177055531,19.1290972
2903400,21.18575439,1.027093506,0,0,5.177135258,19.1290972
2905200,21.27440796,1.899987793,0,0,5.177135258,19.1290972
2907000,21.12444458,1.089135742,0,0,5.177135258,19.1290972
2908800,20.9062439,0.300012207,0,1,5.186420303,19.1290972
2910600,20.89379272,0.526635742,0,1,5.195855207,19.1290972
2912400,21.00826416,0.700006104,0,0,5.195934216,19.1290972
2914200,20.9815918,0.661889648,0,1,5.205280781,19.1290972
2916000,20.94555054,0.6,0,1,5.21476541,19.1290972
2917800,21.03661499,0.508569336,0,0,5.214844697,19.1290972
2919600,21.01265869,0.399987793,0,0,5.214844697,19.1290972
2921400,20.81533203,0.200006104,0,1,5.224127863,19.13010525
2923200,20.75808105,-6.10E-06,0,1,5.233528725,19.20784864
2925000,20.91332397,-0.044989014,0,1,5.242992008,19.22238255
2926800,21.05016479,-6.10E-06,0,0,5.2430711,19.22238255
2928600,21.06252441,0.159631348,0,0,5.2430711,19.23632327
2930400,20.89766846,0.300012207,0,1,5.25237934,19.31233726
2932200,20.84234009,0.159509277,0,1,5.261800623,19.37004826
2934000,20.93840942,-6.10E-06,0,1,5.271278469,19.3773125
2935800,21.07717285,0.052087402,0,0,5.271357682,19.3773125
2937600,21.0822998,0.1,0,0,5.271357682,19.38966556
2939400,20.89675293,-0.018743896,0,1,5.280645983,19.47060078
2941200,20.82735596,-0.100012207,0,1,5.290059304,19.53606217
2943000,20.92418823,-0.007940674,0,1,5.299541773,19.54659716
2944800,21.0682312,0.1,0,0,5.299621036,19.54659716
2946600,21.08223877,0.164208984,0,0,5.299621036,19.55497747
2948400,20.91903076,0.200006104,0,1,5.308925066,19.62117532
2950200,20.85881958,-0.106237793,0,1,5.31832188,19.67680992
2952000,20.93096313,-0.4,0,1,5.327776787,19.68685293
2953800,21.06466064,-0.067633057,0,0,5.327855912,19.68685293
2955600,21.08220825,0.300012207,0,0,5.327855912,19.69633771
2957400,20.91347656,0.394921875,0,1,5.337184553,19.7637032
2959200,20.86434326,0.399987793,0,1,5.346636179,19.80861236
2961000,20.96514282,0.237023926,0,1,5.356133961,19.81107166
2962800,21.09554443,0.1,0,0,5.356213274,19.81107166
2964600,21.03902588,0.159814453,0,0,5.356213274,19.81107166
2966400,20.85131226,0.300012207,0,1,5.365546225,19.81107166
2968200,20.78841553,0.563378906,0,1,5.375029629,19.81107166
2970000,20.89040527,0.800012207,0,1,5.384580489,19.81107166
2971800,21.03084717,0.6,0,0,5.384660199,19.81107166
2973600,21.05678711,0.399987793,59.5,0,5.384660199,19.81107166
2975400,21.01375732,0.499993896,164,0,5.384660199,19.81107166
2977200,21.0125061,0.6,256.2168,0,5.384660199,19.81107166
2979000,21.10738525,0.683343506,348,0,5.384660199,19.81107166
2980800,21.26595459,0.800012207,427.1914,0,5.384660199,19.81107166
2982600,21.4765564,1.066674805,491,0,5.384660199,19.81107166
2984400,21.70791016,1.399987793,521.23785,0,5.384660199,19.81107166
2986200,21.9024292,1.700006104,511,0,5.384660199,19.81107166
2988000,22.02419434,1.999993896,448.22437,0,5.384660199,19.81107166
2989800,22.07628784,2.300012207,380,0,5.384660199,19.81107166
2991600,22.1083313,2.6,410.2936,0,5.384660199,19.81107166
2993400,22.13329468,2.821435547,411,0,5.384660199,19.81107166
2995200,22.07149658,2.899987793,313.5546,0,5.384660199,19.81107166
2997000,21.94033203,2.145227051,211,0,5.384660199,19.81107166
2998800,21.65410767,1.300012207,79.781395,0,5.384660199,19.81107166
3000600,21.28173218,1.397607422,0,0,5.384660199,19.81107166
3002400,20.99923096,1.499993896,0,1,5.393971879,19.81107166
3004200,20.94359741,1.180169678,0,1,5.403378736,19.81107166
3006000,21.06731567,0.899987793,0,0,5.403457422,19.81107166
3007800,21.10964355,1.093041992,0,0,5.403457422,19.81114261
3009600,20.98296509,1.300012207,0,1,5.412763976,19.81695277
3011400,21.00924072,0.973199463,0,0,5.412842306,19.8174622
3013200,20.98519287,0.700006104,0,1,5.422126974,19.83300725
3015000,20.99331055,0.905938721,0,1,5.431596977,19.8331069
3016800,21.14943848,1.1,0,0,5.431676299,19.8331069
3018600,21.19527588,1.117425537,0,0,5.431676299,19.8331069
3020400,21.05758057,1.1,0,0,5.431676299,19.85561643
3022200,20.86678467,1.002435303,0,1,5.440969502,19.9427428
3024000,20.83532104,0.899987793,0,1,5.450406445,19.99390047
3025800,20.97374878,1.140130615,0,1,5.459949612,19.99488512
3027600,21.1617981,1.399987793,0,0,5.460029496,19.99488512
3029400,21.20107422,1.1,0,0,5.460029496,19.99488512
3031200,21.03417358,0.800012207,0,0,5.460029496,20.03048891
3033000,20.82927856,0.9019104,0,1,5.469347418,20.13496022
3034800,20.8053833,0.999993896,0,1,5.478797559,20.20048644
3036600,20.9425293,0.883935547,0,1,5.488310785,20.20550293
3038400,21.11473999,0.800012207,0,0,5.488390296,20.20550293
3040200,21.15422974,0.999993896,0,0,5.488390296,20.20550293
3042000,21.00838623,1.200006104,0,0,5.488390296,20.2512902
3043800,20.80266724,1.200006104,0,1,5.497729059,20.37447706
3045600,20.75829468,1.200006104,0,1,5.507207767,20.46352527
3047400,20.90117798,1.337487793,0,1,5.516773755,20.47647055
3049200,21.09636841,1.399987793,0,0,5.516853747,20.47647055
3051000,21.13848267,1.300012207,0,0,5.516853747,20.47700971
3052800,20.97945557,1.200006104,0,1,5.526233957,20.50958188
3054600,20.93859253,1.1,0,1,5.535742113,20.51919071
3056400,21.0597168,0.999993896,0,0,5.535821624,20.51919071
3058200,21.07979736,1.118737793,0,0,5.535821624,20.52606794
3060000,20.93047485,1.300012207,0,1,5.545199415,20.57868525
3061800,20.90889893,1.300897217,0,1,5.554719809,20.59485738
3063600,21.0616394,1.300012207,0,0,5.554799475,20.59485738
3065400,21.12035522,1.33034668,0,0,5.554799475,20.59485738
3067200,21.00716553,1.399987793,0,0,5.554799475,20.62953945
3069000,20.85378418,1.637506104,0,1,5.564178298,20.7085248
3070800,20.88552246,1.899987793,0,1,5.573720108,20.72602004
3072600,21.09765015,2.0375,0,0,5.573800053,20.72602004
3074400,21.19631348,2.1,0,0,5.573800053,20.72602004
3076200,21.09603271,2.1,0,0,5.573800053,20.73139226
3078000,20.94091187,2.1,0,1,5.58319484,20.77059391
3079800,20.9581543,2.106256104,0,1,5.592744175,20.77317429
3081600,21.1914917,2.1,17.5,0,5.592824144,20.77317429
3083400,21.3699585,2.056237793,35,0,5.592824144,20.77317429
3085200,21.2590271,1.999993896,17.5,0,5.592824144,20.77335223
3087000,20.9862915,1.950006104,0,1,5.60220807,20.81191207
3088800,20.9175354,1.899987793,0,1,5.61173652,20.82897416
3090600,21.03725586,1.7328125,0,0,5.611816228,20.82897416
3092400,21.05687866,1.499993896,0,0,5.611816228,20.84318009
3094200,20.89736328,1.321343994,0,1,5.621164168,20.91631857
3096000,20.85854492,1.200006104,0,1,5.630655111,20.95774967
3097800,20.99019775,1.262811279,0,1,5.640230426,20.95789413
3099600,21.17662964,1.399987793,0,0,5.640310525,20.95789413
3101400,21.22289429,1.437432861,0,0,5.640310525,20.95789413
3103200,21.06481323,1.399987793,0,0,5.640310525,20.98764154
3105000,20.82146606,0.241815186,0,1,5.649527379,21.11989702
3106800,20.70113525,-0.9,0,1,5.658831337,21.25283474
3108600,20.78832397,-0.478186035,0,1,5.668245417,21.31862324
3110400,20.95375977,-6.10E-06,0,1,5.677732065,21.32173322
3112200,21.12032471,0.036981201,0,0,5.677811324,21.32173322
3114000,21.12786255,-0.100012207,0,0,5.677811324,21.32752505
3115800,20.9243103,-0.789373779,0,1,5.687020171,21.40306824
3117600,20.82097778,-1.299993896,0,1,5.696331261,21.47832839
3119400,20.89284668,-1.174139404,0,1,5.705708621,21.50238817
3121200,21.01726685,-1.000006104,0,0,5.705787011,21.50238817
3123000,21.01415405,-0.795233154,0,0,5.705787011,21.53710929
3124800,20.83391724,-0.600012207,0,1,5.715022612,21.64847804
3126600,20.76513062,-0.629797363,0,1,5.724368227,21.74938866
3128400,20.84145508,-0.9,0,1,5.733735081,21.80336984
3130200,20.94051514,-1.578955078,0,1,5.743083049,21.81352603
3132000,21.02663574,-2.100012207,0,0,5.743160935,21.81377535
3133800,20.98775635,-2.100012207,0,1,5.752348825,21.84225008
3135600,20.93126831,-2.100012207,0,1,5.761647921,21.86442726
3137400,20.98873291,-2.100012207,0,1,5.770986236,21.8648258
3139200,21.07607422,-2.100012207,0,0,5.771064185,21.8648258
3141000,21.03518066,-2.018743896,0,0,5.771064185,21.89860022
3142800,20.82402954,-1.9,0,1,5.780214867,22.02039734
3144600,20.73485718,-1.981237793,0,1,5.789465774,22.13897745
3146400,20.80455933,-2.000006104,0,1,5.798779682,22.20713935
