time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.5833334,281.1499931175,293.05206282,292.24865742,293.98269658,1.1339075565338137,0.4259450435638428,-1.381338596343994,0.4639727116975757,86648.74819749512
0.58928573,280.6672974225,293.33789046,292.4952089,294.38595601,1.0959672927856443,0.4520537853240967,-1.4321348667144775,0.4644970310024475,86728.93855112011
0.5952381,280.179992355,293.42529316,292.56015028,294.595581111,1.058556079864502,0.480649471282959,-1.4549551010131836,0.4649520391665052,86809.17966621087
0.60119045,279.635436825,293.48071286,292.6046448,294.725616632,1.0164003372192385,0.5141887664794922,-1.468514323234558,0.4653253595398352,86889.45010259948
0.6071428,279.089996325,293.51300043,292.63232441,294.758239628,0.9770936965942384,0.5449995994567871,-1.4678242206573486,0.4656658864068415,86969.7372408289
0.6130953,279.20214879,293.52206438,292.64404276,294.702697638,0.9706501960754396,0.5457718372344971,-1.460486888885498,0.4659980064837405,87050.02632124074
0.61904764,279.4400030625,293.51824966,292.6464236,294.631774786,0.971604347229004,0.5411882400512695,-1.451396346092224,0.4663347286995488,87130.30987245135
0.625,278.602661625,293.50119024,292.6252136,294.53350817,0.9265637397766112,0.5713920593261719,-1.4344196319580078,0.4666962992305559,87210.582901024
0.63095236,277.67001345,293.49380482,292.605377,294.447326718,0.8789949417114258,0.6039316654205322,-1.4150958061218262,0.467100677663311,87290.84285226355
0.6369047,277.895538825,293.3344116,292.4382933,294.24392713,0.8850922584533691,0.607184886932373,-1.3972355127334597,0.4675783285201641,87371.07428759206
0.6428572,278.0100101625,293.1186219,292.1946716,294.00390616,0.9039528369903564,0.6114304065704346,-1.3749839067459106,0.4681709110585696,87451.24216477328
0.64880955,276.74636775,292.887848,291.93106084,293.73962403,0.8394505977630615,0.6856856346130371,-1.3447821140289309,0.4688905552443669,87531.33570184844
0.6547619,275.380005075,292.67596444,291.68429579,293.472992,0.7961440086364746,0.7723662853240967,-1.328667163848877,0.4698052029417854,87611.35497484915
0.66071427,274.6541751,293.4097596,292.45059209,293.96029665,0.7026576995849609,0.720165491104126,-1.326758861541748,0.4698143650346335,87691.49477186456
0.6666666,274.38000495,293.41204853,292.44564834,294.03186038,0.6825382709503174,0.7331790924072266,-1.3325908184051514,0.4698149376243593,87771.68119779193
0.6726191,275.19753975,293.39706405,292.43112194,294.02154553,0.7067432403564453,0.7180075645446777,-1.3411362171173096,0.469815507538904,87851.86892507871
0.67857146,275.89001505,293.37414542,292.4162902,293.97348031,0.7255425453186035,0.70499587059021,-1.345361351966858,0.4698160658409147,87932.04968716601
0.6845238,275.52133185,293.34619127,292.38983139,293.7786561,0.6984357833862305,0.7262935638427734,-1.326743483543396,0.469816623389684,88012.21545889706
0.6904762,275.170013475,293.32135009,292.36508198,293.78732287,0.6775398254394531,0.7458236217498779,-1.329284906387329,0.4698171857402397,88092.36433658085
0.69642854,274.98910515,293.270111,292.32128921,293.56091291,0.6694962978363037,0.7623875141143799,-1.3169901371002195,0.4698177510505728,88172.49855601288
0.7023809,274.80999795,293.23153701,292.27566531,293.20321655,0.6692473888397217,0.7778902053833008,-1.296479105949402,0.4698183185224639,88252.59079803474
0.7083334,274.59500145,293.19912729,292.23846444,292.98178086,0.6651623249053955,0.7937068939208984,-1.286087989807129,0.4698188883273452,88332.64692550687
0.71428573,274.38000495,293.1557618,292.19430536,292.79656968,0.6651358604431152,0.8051977157592773,-1.2804051637649536,0.4698194608279699,88412.67517851884
0.7202381,277.148925825,293.12817396,292.18164068,292.71701048,0.7988159656524658,0.6351895332336426,-1.258943796157837,0.4698200224401369,88492.6808621978
0.72619045,280.17001318875,293.1425171,292.22961406,292.75860609,0.9370555877685548,0.431210994720459,-1.245593547821045,0.4698205409796944,88572.68890745609
0.7321428,279.85308873,293.15722669,292.24539171,292.82330338,0.9073681831359864,0.4608163833618164,-1.2544069290161133,0.4698210464009512,88652.70245633158
0.7380953,279.4500117375,293.13946552,292.22760009,293.28369156,0.8452026844024658,0.533980131149292,-1.2978531122207642,0.469821557880887,88732.74491490182
0.74404764,280.0425103575,293.14453114,292.23486329,293.31640634,0.869866132736206,0.5021979808807373,-1.29988694190979,0.4698220680323508,88812.81317291685
0.75,280.380004674,293.14651508,292.24420178,293.31265245,0.8801596164703369,0.4825444221496582,-1.299553394317627,0.4698225709648846,88892.88352866193
0.75595236,278.879454915,293.1156007,292.11523434000003,293.26000986,0.7983860969543457,0.5865283012390137,-1.3097925186157229,0.4698230802019154,88972.94646445086
0.7619047,277.2900087,293.07278422,291.9544372,293.17910764,0.72660231590271,0.6966006755828857,-1.320954442024231,0.469823611132246,89052.98008786392
0.7678572,276.963440325,293.0477903,291.94735712,293.11026005,0.7150673866271973,0.7125341892242432,-1.3197214603424072,0.4698241522736521,89132.99465101093
0.77380955,276.570007125,293.02551266,291.95910641,293.04928571,0.6965975761413574,0.7324175834655762,-1.3185882568359375,0.4698246970009291,89213.00175903601
0.7797619,275.8755498,293.00338762,291.9356996,292.98068228,0.6686129570007324,0.7721109390258789,-1.3214890956878662,0.4698252486462768,89292.9996972575
0.78571427,275.140014225,292.87850951,291.9911802,292.7804869,0.6503329277038574,0.794830322265625,-1.3120520114898682,0.4744228126796221,89373.12456300118
0.7916666,274.20248445,292.33264174,291.266998,292.16082744,0.7598605155944824,0.8289666175842285,-1.3483814001083374,0.4747936211902825,89452.95746059749
0.7976191,273.38000505,292.3366393,291.2347413,292.05331416,0.7210788726806641,0.8695526123046875,-1.3519585132598877,0.4759436559044304,89532.72843384485
0.80357146,273.488586,292.30615248,291.1964114,291.97790519,0.7349836826324463,0.8633062839508057,-1.3541193008422852,0.4773589878648306,89612.48307602773
0.8095238,273.929992125,292.28247078,291.17871092,291.94155881,0.7620315551757812,0.8410449028015137,-1.354541301727295,0.4788490950930645,89692.22666491024
0.8154762,273.698242575,292.50335689999997,291.44586158,292.18322744,0.6880455017089844,0.8633103370666504,-1.345216155052185,0.4802207335492317,89771.99814349828
0.82142854,273.73998975,292.82308981,291.7781982,292.55331436,0.6010823249816895,0.8799605369567871,-1.331825613975525,0.4813077266112753,89851.86262684854
0.8273809,275.48797605,292.87985218,291.6543885,292.830322,0.6735458374023438,0.8109681606292725,-1.344383716583252,0.4821533265597642,89931.78973059393
0.8333334,277.660003425,292.90811174,291.6514891,293.08346538,0.75118088722229,0.6997761726379395,-1.350748896598816,0.4828527689978308,90011.74089080832
0.83928573,279.181518585,292.95428479,291.80358881,293.19830325,0.7847208976745605,0.6069545745849609,-1.3451242446899414,0.4834555034136262,90091.71874532588
0.8452381,280.380004674,293.0294496,292.03549209,293.39212023,0.7827873229980469,0.5583405494689941,-1.3425884246826172,0.4840170997651091,90171.7387761322
0.85119045,280.9321896975,293.08334358,292.06655879,293.67059332,0.7643353939056396,0.5890440940856934,-1.3574228286743164,0.4845626027332889,90251.80438975742
0.8571428,281.38000596,293.13150015,292.08282462,293.85946655,0.755378007888794,0.6129651069641113,-1.3737709522247314,0.4851273817276428,90331.8989819652
0.8630953,282.488037225,293.09716816,292.10012806,293.91046155,0.8170194625854492,0.5772097110748291,-1.3657408952713013,0.4857083910465171,90412.00013632604
0.86904764,283.38000585,293.1398928,292.20983892,293.98178119,0.8570115566253662,0.5772626399993896,-1.3616447448730469,0.4862604455832844,90492.1237145323
0.875,282.942505365,293.33880627,292.41055279,294.126831235,0.7833352088928223,0.6615602970123291,-1.3733776807785034,0.4867452127327862,90572.30158701724
0.88095236,282.38000595,293.3673704,292.4362185,294.14593504,0.7233829498291016,0.691981315612793,-1.374248504638672,0.4872026505081158,90652.4909472385
0.8869047,282.38000595,293.41094953,292.48284921,294.23513814,0.7061617374420166,0.7227284908294678,-1.3802030086517334,0.4876334724981558,90732.6957345022
0.8928572,282.38000595,293.43551617,292.50216662,294.25784306,0.692371129989624,0.7379570007324219,-1.3801394701004028,0.4880616588122543,90812.91275049304
0.89880955,282.38000595,293.45150746,292.57675155,294.1954347,0.6760861873626709,0.7395753860473633,-1.3660353422164917,0.4885042614253822,90893.13376203708
0.9047619,282.38000595,293.47778308,292.7049254,294.147674498,0.6571719646453857,0.7452478408813477,-1.3494290113449097,0.4889676517505043,90973.3619138031
0.91071427,281.4976208175,293.47622684,292.6856383,294.09396375,0.5860092639923096,0.7610220909118652,-1.343369483947754,0.4894512101354146,91053.59246277272
0.9166666,279.8099976975,293.452881,292.5075989,294.02874741,0.4871244430541992,0.7948980331420898,-1.3536252975463867,0.489976741819189,91133.80300181756
0.9226191,276.835480125,293.27478028,292.24114971,293.80676257,0.4260499477386474,0.8771986961364746,-1.3739025592803955,0.4905968527101417,91213.97283476914
0.92857146,274.38000495,293.06457518,291.98327622,293.53692622,0.3963255882263183,0.972137451171875,-1.388735055923462,0.491455367990751,91294.06739866876
0.9345238,275.75045835000003,292.87603739,291.85934444,293.3059692,0.5107057094573975,0.8820328712463379,-1.3925657272338867,0.492486563301233,91374.09659770806
0.9404762,277.67001345,292.69467145,291.7414244,293.09793088,0.6617035865783691,0.7362339496612549,-1.379052758216858,0.4936117187354554,91454.0781587386
0.94642854,278.209259385,293.30465705,292.18191522,293.6947023,0.4601898193359375,0.8230893611907959,-1.3695073127746582,0.4936220111738378,91534.16176236748
0.9523809,278.00000016,293.32711795,292.25140366,293.6789551,0.4295704364776611,0.8347454071044922,-1.3634588718414309,0.4936224967877506,91614.28554572351
0.9583334,276.773620425,293.29397589,292.16937241,293.60992439,0.3969800472259521,0.8811788558959961,-1.369028091430664,0.4936229911187349,91694.40389809237
0.96428573,275.5199895,293.22674558,292.00582889,293.5094298,0.3882102966308594,0.9396195411682128,-1.3819239139556885,0.4936234997091619,91774.4954105842
0.9702381,274.487915625,293.14392074,291.84674066,293.39358512,0.3859515190124511,0.9844348430633544,-1.3957350254058838,0.493624020623415,91854.55166329427
0.97619045,273.73998975,293.0597533,291.71542339,293.27407846,0.382474422454834,1.0177083015441897,-1.4026110172271729,0.4936245517700821,91934.57315869488
0.9821428,273.56033265,292.98916628,291.57086191,293.17181399,0.4020211696624756,1.0254535675048828,-1.4116442203521729,0.4936250880576525,92014.56173990664
0.9880953,273.73998975,292.9431151,291.4887699,293.09240711,0.4251770973205566,1.0161447525024414,-1.4169552326202393,0.4936256241017645,92094.52328212927
0.99404764,274.17532289999997,292.9395143,291.5516663,293.04067984,0.4353623390197754,0.9912073612213136,-1.4113636016845703,0.4936261567945842,92174.47393115658
-1.0,274.48001115,292.95931996,291.65530396,293.00149545,0.146801471710205,0.6107494831085205,-0.0408570766448974,0.4936266847749215,92254.43250057953
-0.99404764,274.48001115,292.9444885,291.66470335,292.937744,0.1529595851898193,0.6110363006591797,-0.0320478677749633,0.4936272115519646,92334.39087703502
-0.9880952,274.48001115,292.92590336,291.67135615,292.8707582,0.1590871810913086,0.6124169826507568,-0.022857666015625,0.4936277383546734,92414.3418378585
-0.98214287,274.48001115,292.90274029,291.64721672,292.8065794,0.1662328243255615,0.6142153739929199,-0.0158883333206176,0.4936282651829949,92494.28314291226
-0.97619045,274.48001115,292.87796001,291.62054434,292.74459832,0.1752083301544189,0.6180620193481445,-0.011805772781372,0.4936287920368757,92574.21311604284
-0.9702381,274.48001115,292.85263065,291.59335326,292.68472298,0.184067964553833,0.6242878437042236,-0.0159242153167724,0.4936293189162621,92654.13179993008
-0.96428573,274.48001115,292.82687366,291.5657958,292.62673932,0.192908763885498,0.6308259963989258,-0.0223053693771362,0.4936298458210994,92734.03929248768
-0.9583333,274.48001115,292.81011972,291.5693665,292.57546978,0.199413776397705,0.6346001625061035,-0.0243746042251586,0.4936303727513325,92813.9371526838
-0.95238096,274.48001115,292.8078002,291.60296629,292.5347596,0.2034840583801269,0.6348724365234375,-0.0227885246276855,0.4936308997069059,92893.83224393624
-0.9464286,274.48001115,292.79690554,291.60858141,292.4922486,0.2092142105102539,0.6370944976806641,-0.0252604484558105,0.4936314266877632,92973.72468936938
-0.9404762,274.48001115,292.77850345,291.59521498,292.44693004,0.2164990901947021,0.6399033069610596,-0.0301860570907592,0.4936319536938472,93053.61083516727
-0.9345238,274.247680875,292.74566645,291.55352802,292.39257798,0.2247452735900879,0.648162841796875,-0.0360054969787597,0.4936324816667309,93133.48709306716
-0.9285714,273.929992125,292.80541999,291.8317566,292.40875246,0.2070298194885254,0.6344480514526367,0.005035400390625,0.4988627865086448,93213.54532324502
-0.92261904,273.90866055,292.3235472,291.17028782,291.81121832,0.321347713470459,0.7408759593963623,-0.1482009887695312,0.4993150157408288,93293.30572459512
-0.9166667,273.929992125,292.2462462,291.14898689,291.68438714,0.3432860374450683,0.7572803497314453,-0.1718813180923462,0.5007219247539024,93373.01482948006
-0.91071427,273.49200465,292.24108881,291.1494141,291.72445689,0.3394780158996582,0.7594571113586426,-0.1704365015029907,0.5025096546375779,93452.72442347577
-0.9047619,273.0299982,292.23388651,291.1500245,291.84896869,0.3256294727325439,0.7526779174804688,-0.1714632511138916,0.5042892524857466,93532.44108134696
-0.89880955,273.32833875,292.44097906,291.1549987,292.32019028,0.2811276912689209,0.6731114387512207,-0.1874240636825561,0.5058022762621437,93612.19520245687
-0.89285713,274.48001115,292.74295024,291.50286846,293.00305176,0.1957602500915527,0.5384750366210938,-0.1498150825500488,0.5068058466835618,93692.04900872087
-0.8869048,276.393066,292.88391099,291.8128664,293.43972772,0.1465938091278076,0.4367079734802246,-0.1744542121887207,0.5075488288113567,93772.01719783653
-0.88095236,278.36999475,293.00820915,292.0000611,293.79348749,0.1223490238189697,0.355715274810791,-0.2464082241058349,0.5081237971240739,93852.06818832112
-0.875,280.0533451425,293.10729982,292.11523434000003,294.1092528,0.0996222496032714,0.2926788330078125,-0.3281819820404053,0.5086025927910991,93932.1747079174
-0.86904764,281.230011465,293.21572891,292.23056039,294.416320918,0.0966172218322753,0.2471308708190918,-0.3746799230575561,0.5090487371600543,94012.33465728573
-0.8630952,281.35189905,293.31399554,292.32424909,294.69870012,0.0670835971832275,0.2304670810699463,-0.3747478723526001,0.5094854299056194,94092.54513967063
-0.85714287,281.38000596,293.4147947,292.41302491,294.9588316679,0.0379700660705566,0.2213404178619384,-0.364290714263916,0.509942950424612,94172.80143197945
-0.85119045,281.8800045825,293.4006043,292.4049985,295.096802118,0.044490098953247,0.2107841968536377,-0.4045342206954956,0.5104218189602534,94253.07880695304
-0.8452381,282.38000595,293.47079484,292.47738634,295.268463251,0.0365080833435058,0.2006416320800781,-0.4097294807434082,0.5108707551657926,94333.38511539195
-0.83928573,282.942505365,293.73489385,292.73739609,295.566436528,7.152557373046875e-07,0.1834058761596679,-0.3528467416763305,0.5111879841199273,94413.76432693034
-0.8333333,283.38000585,293.77343739,292.80059804,295.64648423,-0.0073416233062744,0.1765978336334228,-0.3604646921157837,0.5113800801162877,94494.17773446425
-0.82738096,283.4425041,293.79660046,292.84136954,295.65423561,-0.0064495801925659,0.1716945171356201,-0.3590787649154663,0.511541730047094,94574.60452718665
-0.82142854,283.38000585,293.80102523,292.86148061,295.59695461,0.0041337013244628,0.1683688163757324,-0.3581736087799072,0.5117000637205433,94655.03271990085
-0.8154762,283.38000585,293.7913513,292.86749249,295.50146509,0.0218300819396972,0.166224718093872,-0.3633342981338501,0.5118629630723173,94735.45442477523
-0.8095238,283.38000585,293.77514637,292.86352545,295.396270749,0.0414595603942871,0.1645255088806152,-0.3717060089111328,0.5120365756124143,94815.8639479672
-0.80357146,281.210662005,293.73382572,292.81872552,295.272155765,0.0053303241729736,0.1666164398193359,-0.319054365158081,0.512248376088986,94896.25812958498
-0.79761904,278.36999475,293.72491451,292.78421041,295.166229609,-0.0427477359771728,0.1620123386383056,-0.2413855791091919,0.5125207873764516,94976.63240582251
-0.7916667,277.20385755,293.5659485,292.60574338,294.947753729,-0.032473087310791,0.1865386962890625,-0.2458028793334961,0.5128843207734143,95056.9757239077
-0.78571427,276.709991775,293.35787966,292.3623048,294.693084601,0.0119378566741943,0.2150592803955078,-0.3016602993011474,0.5133850692379811,95137.25254571377
-0.7797619,277.0535895,293.14266984,292.11148052,294.43829361,0.0688347816467285,0.2451324462890625,-0.3926887512207031,0.5140542103815942,95217.45776372265
-0.77380955,277.26000945,292.91201788,291.86975106,294.173095642,0.1343851089477539,0.2730607986450195,-0.4758219718933105,0.5148545211967707,95297.59020258908
-0.76785713,276.9866025,293.73291033,292.69757078,294.728393735,0.0082862377166748,0.1831414699554443,-0.2349146604537964,0.5148623007328705,95377.8614438922
-0.7619048,276.709991775,293.72851565999997,292.69436646,294.666351258,0.0173497200012207,0.1858603954315185,-0.2298223972320556,0.5148628666958562,95458.1750398606
-0.75595236,276.4295655,293.69750986,292.66827396,294.59997541,0.0273852348327636,0.1896839141845703,-0.229106068611145,0.5148634361576429,95538.47791147348
-0.75,276.149993325,293.65850817,292.6358641,294.52944936,0.0396273136138916,0.1940109729766845,-0.2316491603851318,0.5148640091429463,95618.7674482577
-0.74404764,275.95071465,293.61489859,292.60058592,294.42907699,0.0575780868530273,0.1992099285125732,-0.2355021238327026,0.5148645852921242,95699.04151386244
-0.7380952,275.89001505,293.56542987,292.56057749,294.311157048,0.0797021389007568,0.207202672958374,-0.2460019588470459,0.514865163047473,95779.29534101918
-0.73214287,275.9756163,293.53723163,292.5306702,294.25686635,0.0930461883544921,0.2117362022399902,-0.2626326084136963,0.5148657406691182,95859.53227885412
-0.72619045,276.149993325,293.5265196,292.5163881,294.2313538,0.1038410663604736,0.2112808227539062,-0.2817585468292236,0.5148663165215431,95939.76262311364
-0.7202381,276.539885925,293.49703959,292.49551389,294.13516253,0.1264519691467285,0.2173318862915039,-0.3042507171630859,0.5148668890686606,96019.98323460926
-0.71428573,276.709991775,293.4620363,292.4696351,294.03033452,0.1476633548736572,0.2278063297271728,-0.3183459043502807,0.5148674570781916,96100.18767087058
-0.7083334,276.43389855,293.43148823,292.4423827,293.93524183,0.1614894866943359,0.2421712875366211,-0.3151336908340454,0.5148680264625234,96180.37618460492
-0.70238096,276.149993325,293.40228276,292.41531384,293.83792111,0.1759250164031982,0.2584168910980224,-0.3135807514190674,0.5148685993977544,96260.54945017624
-0.69642854,275.871918075,293.37527445,292.38735969,293.72616576,0.1911358833312988,0.2803444862365722,-0.3117362260818481,0.5148691758588236,96340.70681942208
-0.6904762,275.600006475,293.35565205,292.36260986,293.59985363,0.2071623802185058,0.3039619922637939,-0.3108396530151367,0.5148697557916609,96420.84709488564
-0.6845238,275.8087158,293.32955913,292.3396913,293.47073352,0.2282392978668213,0.3256409168243408,-0.3256672620773315,0.5148703368882359,96500.97018109828
-0.67857146,276.149993325,293.29663071,292.31710818,293.37109384,0.2471311092376709,0.3420662879943847,-0.3488068580627441,0.514870913234133,96581.07586697418
-0.67261904,276.149993325,293.26330553,292.29156476,293.36279296,0.2516181468963623,0.3483901023864746,-0.3688998222351074,0.514871487929956,96661.17023621488
-0.6666666,276.149993325,293.2346497,292.2656859,293.37753299999997,0.2534987926483154,0.3519048690795898,-0.3912222385406494,0.514872062622144,96741.26064198722
-0.66071427,276.149993325,293.21569804,292.24655161,293.27856455,0.2686145305633545,0.3689970970153808,-0.403877854347229,0.5148726373106566,96821.34174556026
-0.6547619,276.149993325,293.19992081,292.2292481,293.1675414,0.2778897285461426,0.3832662105560303,-0.4234828948974609,0.5148732119954523,96901.4086418416
-0.64880955,275.743896225,293.18066388,292.20739725,293.03466796,0.2865738868713379,0.4109466075897217,-0.4236588478088379,0.5148737885167587,96981.46022745594
-0.64285713,275.04000825,292.92941274,292.0019532,293.08709698,0.2849023342132568,0.4284813404083252,-0.5189518928527832,0.5190483065688437,97061.6119780075
-0.6369048,274.3717344,292.47525015,291.3699953,292.64236465,0.3610897064208984,0.5722105503082275,-0.7833431959152222,0.5194656771166869,97141.50224474464
-0.63095236,273.73998975,292.46798695,291.33853142,292.54098512,0.3754143714904785,0.6017513275146484,-0.7837216854095459,0.5205811475405707,97221.34606933
-0.625,273.6344301,292.43893422,291.302887,292.44210809,0.3867866992950439,0.6240081787109375,-0.8098797798156738,0.5218845710546951,97301.17327264408
-0.61904764,273.929992125,292.405884,291.2760623,292.14373764,0.4124395847320556,0.6672244071960449,-0.8435521125793457,0.5232467412505839,97380.97190749094
-0.6130952,274.2940365,292.61706539,291.53332518,292.16693116,0.3932690620422363,0.6246316432952881,-0.7573790550231934,0.524518881235734,97460.77371149822
-0.60714287,275.04000825,292.92541525,291.93148812,292.37429818,0.3538355827331543,0.5396595001220703,-0.6260102987289429,0.5254548312304732,97540.64763180412
-0.60119045,276.67648275,293.0391845,292.08465582,292.56292739,0.3364002704620361,0.4669013023376465,-0.635090708732605,0.5261751675989129,97620.59767423153
-0.5952381,278.36999475,293.09988388,292.18307512,292.74658184,0.3245472908020019,0.4095702171325683,-0.7060654163360596,0.5268276453312469,97700.58356246231
-0.58928573,279.45263625,293.15136706,292.2723695,292.93847669,0.3127443790435791,0.3683295249938965,-0.7552361488342285,0.527434149185442,97780.6030150888
-0.5833334,280.52999782575,293.19729602,292.35263052,293.1770019,0.2981305122375488,0.3216636180877685,-0.8106563091278076,0.528002056122757,97860.65675352224
-0.57738096,281.9716503,293.23764031,292.42721538,293.2158204,0.2960042953491211,0.3028438091278076,-0.8850871324539185,0.5285340219276853,97940.741893077
-0.57142854,283.029999,293.26593032,292.4917908,293.1996763,0.3008975982666015,0.2988371849060058,-0.9507017135620116,0.5290293323725453,98020.8324905351
-0.5654762,283.3907775,293.1898497,292.44256582,293.3027954,0.2876980304718017,0.291006326675415,-1.027869462966919,0.5295471696602956,98100.91764388852
-0.5595238,283.73999055,293.21072384,292.48211652,293.45184332,0.2747228145599365,0.2672591209411621,-1.0650355815887451,0.5300435755360069,98181.024753271
-0.55357146,284.101806975,293.42129525,292.71386706,293.60128765,0.2689394950866699,0.2259247303009033,-1.0185105800628662,0.5304706647698979,98261.1869410915
-0.54761904,284.4599919,293.44754042,292.759552,293.49270624,0.2790594100952148,0.236706256866455,-1.0319180488586426,0.5308605257766746,98341.35662847036
-0.5416666,284.21624895,293.4541627,292.7771913,293.53726208,0.2706062793731689,0.2319865226745605,-1.0301096439361572,0.5312397589120824,98421.53078360372
-0.53571427,283.38000585,293.46472164,292.7792661,293.66452005,0.2528305053710937,0.2194650173187255,-0.9985437393188475,0.5316387801005366,98501.71362603632
-0.5297619,282.472504575,293.48968504,292.79275531,293.66000351,0.2463324069976806,0.2231206893920898,-0.944145679473877,0.5320484528595375,98581.90690943126
-0.52380955,281.38000596,293.50439456,292.79000865,293.63034038,0.2456498146057129,0.2307047843933105,-0.8777725696563721,0.5324713359345741,98662.1005271782
-0.51785713,279.8692932975,293.51385491999997,292.77517691,293.57836909,0.2474317550659179,0.2407448291778564,-0.7910518646240234,0.5329172572219345,98742.29048037824
-0.5119048,278.36999475,293.52615371,292.75918562,293.50930793,0.2446212768554687,0.2552342414855957,-0.7241590023040771,0.5333951367784366,98822.4734466548
-0.50595236,277.35434025,293.38040146,292.57003785,293.30371079,0.2580254077911377,0.3127527236938476,-0.7586389780044556,0.5339350756982454,98902.62968158055
-0.5,276.709991775,293.18664531,292.31982432,293.0621949,0.2862288951873779,0.3895134925842285,-0.8451700210571289,0.5346306740221662,98982.72084212868
-0.49404764,276.4244076,292.9724122,292.08004751,292.81564342,0.3143715858459472,0.4544615745544433,-0.9442389011383056,0.53546937172874,99062.7427934929
-0.48809522,276.149993325,292.7619019,291.84353634,292.56250011,0.3463234901428222,0.5260715484619141,-1.03805673122406,0.5365412053448093,99142.69445360628
-0.48214287,275.560791225,293.41314711,292.56198106,293.1547545,0.2750828266143799,0.3571703433990478,-0.7354668378829956,0.5365517545763082,99222.7746111746
-0.47619045,275.04000825,293.37042247,292.51879876,292.83825699,0.3046643733978271,0.4070491790771484,-0.732567310333252,0.5365523026711307,99302.86487329852
-0.4702381,275.016540075,293.34094253,292.48016345,292.83230601,0.3054311275482178,0.4131753444671631,-0.7625904083251953,0.5365528539954864,99382.93258155273
-0.46428573,275.04000825,293.32275408,292.45401005,292.8639528,0.3025627136230469,0.4119138717651367,-0.7907944917678833,0.5365534046464121,99462.99772639028
-0.4583333,274.748169075,293.29611215,292.41870135,292.8179628,0.3085107803344726,0.4249970912933349,-0.8088568449020386,0.5365539570350538,99543.0568418828
-0.45238096,274.48001115,293.26449588,292.37686172,292.7633971,0.3154282569885254,0.4395768642425537,-0.8303910493850708,0.536554513077951,99623.10367102432
-0.4464286,274.48001115,293.23278791,292.3386231,292.7098695,0.321265697479248,0.451261043548584,-0.8611702919006348,0.536555070720152,99703.13802340574
-0.44047618,274.48001115,293.19988994,292.30062871,292.65588382,0.3269083499908447,0.4629673957824707,-0.8915560245513916,0.5365556279660113,99783.15984865744
-0.43452382,274.170318,293.16589346,292.26150522,292.55828856,0.3369567394256592,0.482621431350708,-0.9087703227996826,0.5365561870184226,99863.16777549476
-0.4285714,273.929992125,293.1289672,292.22073372,292.45556636,0.3477497100830078,0.5040812492370605,-0.9294848442077636,0.5365567499315725,99943.15678367298
-0.42261904,273.929992125,293.107788,292.19100962,292.4934694,0.3461270332336426,0.5032093524932861,-0.9583948850631714,0.5365573139033437,100023.13448847843
-0.4166667,273.929992125,293.09790036,292.17184446,292.5553893,0.3421840667724609,0.4972169399261474,-0.983285427093506,0.536557877887668,100103.11804305996
-0.41071427,273.929992125,293.07458504,292.14627066,292.46853645,0.3508522510528564,0.5129473209381104,-1.006528615951538,0.5365584418845052,100183.0957698898
-0.4047619,273.929992125,293.0353394,292.11108418,292.31671135,0.3648843765258789,0.5391955375671387,-1.0327446460723877,0.5365590058938143,100263.05209093864
-0.39880955,273.929992125,292.9985047,292.07513414,292.24386592,0.3723697662353515,0.5545229911804199,-1.0607985258102417,0.5365595699155538,100342.99144461518
-0.39285713,273.929992125,292.9576723,292.0347594,292.17013548,0.3806748390197754,0.5708708763122559,-1.089644193649292,0.5365601339496814,100422.9151341409
-0.38690478,273.929992125,292.92715468,292.0019532,292.12387066,0.3852245807647705,0.5823678970336914,-1.1180038452148438,0.5365606979961546,100502.82575123142
-0.38095236,273.929992125,292.8986511,291.97131336,292.08096332,0.3910517692565918,0.592353105545044,-1.1433013677597046,0.5365612620549298,100582.72592992958
-0.375,273.929992125,292.86798109,291.9398499,292.00827014,0.4012746810913086,0.6056861877441406,-1.1665829420089722,0.5365618261259635,100662.61481305031
-0.36904764,273.929992125,292.83526631,291.9065551,291.93164079,0.4145326614379883,0.6201996803283691,-1.190370798110962,0.5365623902092109,100742.4889371192
-0.36309522,273.929992125,292.80709852,291.87579339,291.90982039,0.4214603900909424,0.6263108253479004,-1.2121589183807373,0.536562954304627,100822.35173944238
-0.35714287,273.929992125,292.65444938,291.7651061,291.9995116,0.4188199043273926,0.6287436485290527,-1.2707282304763794,0.5414154875652338,100902.3620300041
-0.35119045,273.929992125,292.375,291.2877194,291.57855239,0.5385684967041016,0.7063760757446289,-1.3343470096588137,0.5419985077716086,100982.09969611467
-0.3452381,273.929992125,292.281494,291.16458135,291.4607237,0.5788264274597168,0.7274093627929688,-1.3480894565582275,0.5435357282049691,101061.80548054242
-0.33928573,273.929992125,292.26712034,291.14328,291.48986792,0.5800960063934326,0.724245548248291,-1.357354998588562,0.5452615784359712,101141.49183599353
-0.3333333,273.929992125,292.26315288,291.1499937,291.6055908,0.5666823387145996,0.7105848789215088,-1.3738036155700684,0.5468864015545357,101221.18794058918
-0.32738096,273.99023475,292.47799674,291.2192993,292.0478823,0.4896376132965088,0.6577012538909912,-1.4152252674102783,0.5482767503967765,101300.91995655643
-0.3214286,274.48001115,292.80313106,291.59600815,292.70153824,0.3580119609832763,0.5487885475158691,-1.4187883138656616,0.5492008694410669,101380.75886611994
