time_seconds,T_Cor_C,T_Nor_C,T_Sou_C,T_Wes_C,T_Eas_C,T_out_C,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
2134800,21.922357177734398,21.050286865234398,23.326074218750023,21.409051513671898,21.311608886718773,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.827772421805072,95581.23420480192
2136600,21.740075683593773,20.838006591796898,23.092462158203148,21.201409912109398,21.119195556640648,4.053857421875023,20.0,20.0,20.0,20.0,20.0,0.8278602270810288,95661.90941216145
2138400,21.514550781250023,20.595269775390648,22.825372314453148,20.960229492187523,20.888635253906273,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.8279480397210527,95742.51163034706
2140200,21.287042236328148,20.362512207031273,22.559960937500023,20.725457763671898,20.660272216796898,3.9035888671875227,20.0,20.0,20.0,20.0,20.0,0.8280358428898167,95823.04068768761
2142000,21.050775146484398,20.125604248046898,22.288171386718773,20.485284423828148,20.424157714843773,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.8280367093511708,95903.73832139876
2143800,22.031701660156273,21.091424560546898,22.957238769531273,21.411737060546898,21.446771240234398,3.8366027832031477,20.0,20.0,20.0,20.0,20.0,0.8280368459653492,95984.49070101815
2145600,22.040246582031273,21.096582031250023,22.901452636718773,21.420892333984398,21.446710205078148,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.8280369833184903,96065.23410002104
2147400,22.015679931640648,21.070977783203148,22.838616943359398,21.391625976562523,21.391900634765648,3.2795654296875227,20.0,20.0,20.0,20.0,20.0,0.8280371214187984,96145.96461343692
2149200,21.978570556640648,21.035577392578148,22.768914794921898,21.347100830078148,21.299401855468773,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.8280372602120004,96226.67931800184
2151000,21.935296630859398,20.995751953125023,22.665093994140648,21.298516845703148,21.202355957031273,2.8007141113281477,20.0,20.0,20.0,20.0,20.0,0.8280373994474258,96307.37261448584
2152800,21.884912109375023,20.949853515625023,22.540399169921898,21.244561767578148,21.105279541015648,2.7400146484375227,20.0,20.0,20.0,20.0,20.0,0.8280375388418929,96388.04799849393
2154600,21.856927490234398,20.916009521484398,22.485192871093773,21.207360839843773,21.105523681640648,2.8256164550781477,20.0,20.0,20.0,20.0,20.0,0.8280376781276172,96468.7167881454
2156400,21.847314453125023,20.899835205078148,22.461511230468773,21.190270996093773,21.138818359375023,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.8280378170527954,96549.37529790003
2158200,21.816888427734398,20.874719238281273,22.358056640625023,21.161737060546898,21.087701416015648,3.3898864746093977,20.0,20.0,20.0,20.0,20.0,0.8280379554158014,96630.01609859167
2160000,21.780267333984398,20.843621826171898,22.243615722656273,21.126031494140648,21.028039550781273,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.8280380941806419,96710.63942298353
2161800,21.748498535156273,20.811395263671898,22.139855957031273,21.089501953125023,20.978265380859398,3.2838989257812727,20.0,20.0,20.0,20.0,20.0,0.8280382337055431,96791.24598258654
2163600,21.718255615234398,20.779656982421898,22.032647705078148,21.053857421875023,20.929650878906273,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.8280383739906388,96871.83500312327
2165400,21.691308593750023,20.747644042968773,21.907403564453148,21.019464111328148,20.909356689453148,2.7219177246093977,20.0,20.0,20.0,20.0,20.0,0.8280385150311812,96952.40507098899
2167200,21.674462890625023,20.720635986328148,21.761102294921898,20.991998291015648,20.936517333984398,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.8280386564459449,97032.95576063823
2169000,21.650567626953148,20.695367431640648,21.606286621093773,20.963098144531273,20.867761230468773,2.6587158203125227,20.0,20.0,20.0,20.0,20.0,0.8280387972497568,97113.48651505735
2170800,21.614312744140648,20.667260742187523,21.494592285156273,20.927789306640648,20.749414062500023,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.8280389379578469,97194.00439434465
2172600,21.576989746093773,20.635705566406273,21.484552001953148,20.887933349609398,20.627313232421898,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.8280390788436384,97274.51744901687
2174400,21.544610595703148,20.604272460937523,21.502130126953148,20.851434326171898,20.550714111328148,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.8280392199069758,97355.020159454
2176200,21.524163818359398,20.581292724609398,21.395227050781273,20.826776123046898,20.535028076171898,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.8280393611477034,97435.5077406055
2178000,21.503961181640648,20.558801269531273,21.289270019531273,20.802941894531273,20.523645019531273,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.8280395028749211,97515.97975876014
2179800,21.478631591796898,20.530511474609398,21.166619873046898,20.772760009765648,20.496331787109398,2.5938964843750227,20.0,20.0,20.0,20.0,20.0,0.8280396460993106,97596.43104791251
2181600,21.441827392578148,20.487603759765648,21.018762207031273,20.726983642578148,20.450280761718773,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.8284646544143928,97676.71589624745
2183400,20.653344726562523,19.853845214843773,20.786279296875023,19.699548339843773,19.933099365234398,1.2217346191406477,20.0,24.0,20.0,24.0,24.0,0.8319483299102864,97757.20647038163
2185200,21.109704589843773,21.853448486328148,20.700646972656273,22.051812744140648,22.299279785156273,0.5899902343750227,20.0,24.0,20.0,20.0,20.0,0.8341243758190459,97837.67692474375
2187000,20.745874023437523,21.745935058593773,20.411401367187523,20.262261962890648,20.065515136718773,0.48442993164064774,20.0,24.0,20.0,20.0,20.0,0.8358481728976179,97918.0913557213
2188800,20.626184082031273,21.709313964843773,20.220513916015648,19.933374023437523,19.944757080078148,0.7799926757812727,20.0,24.0,20.0,24.0,24.0,0.8395248467117326,97998.55384128625
2190600,21.205407714843773,22.105218505859398,20.373162841796898,22.178979492187523,22.435266113281273,1.1440368652343977,20.0,20.0,20.0,20.0,20.0,0.84077569341958,98079.0171001231
2192400,21.097619628906273,20.531732177734398,20.403222656250023,20.452325439453148,20.350427246093773,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.8408632949226309,98159.34643830871
2194200,21.085900878906273,20.294030761718773,20.515710449218773,20.431848144531273,20.348718261718773,3.5264831542968977,20.0,20.0,20.0,20.0,20.0,0.840950854830854,98239.69356768325
2196000,21.127893066406273,20.352075195312523,20.673059082031273,20.494256591796898,20.408441162109398,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.8410383638042204,98320.06733130968
2197800,21.169915771484398,20.419854736328148,20.836053466796898,20.561944580078148,20.474786376953148,6.302636718750023,20.0,20.0,20.0,20.0,20.0,0.8411258181547353,98400.46874540758
2199600,21.209832763671898,20.486016845703148,21.007196044921898,20.626367187500023,20.533441162109398,7.379998779296898,20.0,20.0,20.0,20.0,20.0,0.8412131487905947,98480.89355573872
2201400,21.244805908203148,20.549462890625023,21.052575683593773,20.686761474609398,20.585473632812523,8.821649169921898,20.0,20.0,20.0,20.0,20.0,0.8413001352505878,98561.3266431951
2203200,21.261285400390648,20.602044677734398,21.057794189453148,20.736138916015648,20.548394775390648,9.879998779296898,20.0,20.0,20.0,20.0,20.0,0.8413868879441709,98641.75155056943
2205000,21.188043212890648,20.545220947265648,21.122003173828148,20.685571289062523,20.492333984375023,10.240777587890648,20.0,20.0,20.0,20.0,20.0,0.8414736148434928,98722.19668330753
2206800,21.204125976562523,20.575860595703148,21.342675781250023,20.719812011718773,20.541284179687523,10.589990234375023,20.0,20.0,20.0,20.0,20.0,0.8415602119406717,98802.69682350985
2208600,21.408074951171898,20.802789306640648,21.397729492187523,20.939447021484398,20.788323974609398,10.951806640625023,20.0,20.0,20.0,20.0,20.0,0.841646596700995,98883.20029963901
2210400,21.441430664062523,20.845941162109398,21.305596923828148,20.984338378906273,20.827111816406273,11.309991455078148,20.0,20.0,20.0,20.0,20.0,0.8417328011544133,98963.70807610221
2212200,21.448541259765648,20.855737304687523,21.337396240234398,20.997888183593773,20.831781005859398,11.066247558593773,20.0,20.0,20.0,20.0,20.0,0.8418192917476061,99044.21894538657
2214000,21.450708007812523,20.842584228515648,21.405938720703148,20.991510009765648,20.821496582031273,10.230004882812523,20.0,20.0,20.0,20.0,20.0,0.8419062544489666,99124.73936451078
2215800,21.468316650390648,20.842584228515648,21.492211914062523,20.993554687500023,20.823358154296898,9.322503662109398,20.0,20.0,20.0,20.0,20.0,0.8419935526864453,99205.26343546972
2217600,21.475640869140648,20.827203369140648,21.463403320312523,20.981958007812523,20.810632324218773,8.230004882812523,20.0,20.0,20.0,20.0,20.0,0.8420810979138226,99285.78100628364
2219400,21.475610351562523,20.799554443359398,21.403192138671898,20.954217529296898,20.786584472656273,6.719293212890648,20.0,20.0,20.0,20.0,20.0,0.842168812371481,99366.28858088283
2221200,21.473504638671898,20.768823242187523,21.334008789062523,20.916558837890648,20.760400390625023,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.8422566058117718,99446.76733520869
2223000,21.313684082031273,20.580621337890648,21.133782958984398,20.730676269531273,20.583825683593773,4.204339599609398,20.0,20.0,20.0,20.0,20.0,0.8423444394768224,99527.18124075659
2224800,21.103723144531273,20.348229980468773,20.893273925781273,20.500421142578148,20.361322021484398,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.8424322357632955,99607.5250709251
2226600,20.869226074218773,20.105706787109398,20.643090820312523,20.129602050781273,20.124383544921898,3.2744079589843977,20.0,20.0,20.0,20.0,20.0,0.8425804908356288,99687.78653839299
2228400,20.626611328125023,19.934533691406273,20.381433105468773,19.886560058593773,19.924615478515648,2.9999938964843977,20.0,24.0,20.0,24.0,24.0,0.8485603457732432,99768.53604255494
2230200,23.225915527343773,23.201684570312523,22.555139160156273,22.966943359375023,23.902001953125023,2.4107910156250227,20.0,20.0,20.0,20.0,20.0,0.8519153485449977,99849.49415225451
2232000,23.136224365234398,22.260766601562523,22.408258056640648,22.056024169921898,22.555261230468773,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.8519597220984275,99930.09642575268
2233800,21.635034179687523,20.875054931640648,20.991662597656273,20.578393554687523,21.026177978515648,1.8665405273437727,20.0,20.0,20.0,20.0,20.0,0.8519597626549735,100010.57747715188
2235600,21.548822021484398,20.757928466796898,20.966424560546898,20.482629394531273,20.904901123046898,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.8519598031657498,100091.04120426075
2237400,21.501611328125023,20.694512939453148,20.903436279296898,20.431298828125023,20.841058349609398,1.5981689453125227,20.0,20.0,20.0,20.0,20.0,0.8519598435933019,100171.48767320944
2239200,21.458245849609398,20.635095214843773,20.840661621093773,20.385217285156273,20.782495117187523,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.8519598839794604,100251.91869401457
2241000,21.419000244140648,20.585290527343773,20.782556152343773,20.338067626953148,20.733178710937523,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.8519599243629637,100332.33517966224
2242800,21.380700683593773,20.538476562500023,20.725854492187523,20.290795898437523,20.686608886718773,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.8519599647016824,100412.73628717622
2244600,21.342401123046898,20.492120361328148,20.626031494140648,20.265710449218773,20.641107177734398,1.0203186035156477,20.0,20.0,20.0,20.0,20.0,0.8519600049584298,100493.11716921178
2246400,21.301782226562523,20.444940185546898,20.521966552734398,20.244714355468773,20.593438720703148,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.8519600451855985,100573.48598726525
2248200,21.279290771484398,20.411614990234398,20.562585449218773,20.211968994140648,20.560144042968773,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.851960085402057,100653.86085015043
2250000,21.269677734375023,20.391412353515648,20.626672363281273,20.192346191406273,20.538018798828148,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.8519601256077612,100734.22951798033
2251800,21.243951416015648,20.361260986328148,20.538140869140648,20.181787109375023,20.508599853515648,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.8519601658026673,100814.57550789541
2253600,21.200463867187523,20.320001220703148,20.383111572265648,20.151696777343773,20.467553710937523,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.8519602059867315,100894.90340424603
2255400,21.160302734375023,20.278497314453148,20.308496093750023,20.077508544921898,20.425897216796898,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.8519602461599102,100975.21446057371
2257200,21.115899658203148,20.232141113281273,20.232568359375023,19.998864746093773,20.379449462890648,0.7799926757812727,20.0,20.0,20.0,24.0,20.0,0.8564272299297737,101055.89763139465
2259000,22.819512939453148,21.727716064453148,21.796990966796898,22.558221435546898,22.016015625000023,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.8597800235818783,101136.6787428859
2260800,22.793450927734398,21.766961669921898,21.818963623046898,21.637902832031273,22.056451416015648,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.85982620152798,101217.12962468105
2262600,21.252770996093773,20.381829833984398,20.296105957031273,20.157800292968773,20.536737060546898,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.8598263129372484,101297.44659306895
2264400,21.151940917968773,20.263757324218773,20.153558349609398,20.061639404296898,20.414392089843773,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.8598264243393637,101377.73976510395
2266200,21.099877929687523,20.203637695312523,20.109918212890648,19.992425537109398,20.353479003906273,0.7799926757812727,20.0,20.0,20.0,24.0,20.0,0.8638490775672288,101458.41810477141
2268000,22.770715332031273,21.663201904296898,21.683709716796898,22.505426025390648,21.955377197265648,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.8672190430839615,101539.1829255622
2269800,22.768457031250023,21.721978759765648,21.736047363281273,21.602899169921898,22.015466308593773,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.871955453962273,101619.7078754926
2271600,20.731103515625023,19.773095703125023,19.987878417968773,19.673791503906273,19.861505126953148,0.7799926757812727,20.0,24.0,24.0,24.0,24.0,0.8773265621518662,101700.15429651404
2273400,21.000512695312523,21.753686523437523,22.005883789062523,21.827203369140648,22.205407714843773,0.7799926757812727,20.0,24.0,20.0,24.0,20.0,0.8806516788838423,101780.70665991369
2275200,20.767602539062523,21.757867431640648,20.145013427734398,21.787408447265648,20.035791015625023,0.7799926757812727,20.0,24.0,20.0,24.0,20.0,0.8830054019349344,101861.13867239212
2277000,20.985894775390648,22.002648925781273,20.397149658203148,22.019464111328148,20.331842041015648,0.8402343750000227,20.0,20.0,20.0,20.0,20.0,0.884069299289372,101941.62000705885
2278800,21.163323974609398,20.600915527343773,20.945550537109398,20.637048339843773,20.734185791015648,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.8841571762838188,102022.03105607074
2280600,21.144647216796898,20.316583251953148,21.402398681640648,20.422326660156273,20.903405761718773,2.5411010742187727,20.0,20.0,20.0,20.0,20.0,0.8842449827048432,102102.48658616845
2282400,21.207025146484398,20.376123046875023,21.757257080078148,20.458520507812523,21.033441162109398,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.8843327122077547,102182.98897025554
2284200,21.284112548828148,20.457574462890648,22.067651367187523,20.574456787109398,21.111138916015648,5.750177001953148,20.0,20.0,20.0,20.0,20.0,0.8844203654614725,102263.53680117828
2286000,21.361657714843773,20.551477050781273,22.325830078125023,20.670465087890648,21.140924072265648,7.390008544921898,20.0,20.0,20.0,20.0,20.0,0.8845078288057008,102344.12506211555
2287800,21.434533691406273,20.645867919921898,22.536004638671898,20.765008544921898,21.154595947265648,8.931054687500023,20.0,20.0,20.0,20.0,20.0,0.8845950030569554,102424.74842123486
2289600,21.498437500000023,20.730004882812523,22.711114501953148,20.852532958984398,21.187249755859398,9.879998779296898,20.0,20.0,20.0,20.0,20.0,0.8846819937901541,102505.37843112502
2291400,21.451745605468773,20.688714599609398,22.754968261718773,20.830346679687523,21.134790039062523,10.008813476562523,20.0,20.0,20.0,20.0,20.0,0.8847689677170815,102586.02147984997
2293200,21.487054443359398,20.727593994140648,22.866784667968773,20.885675048828148,21.148583984375023,9.879998779296898,20.0,20.0,20.0,20.0,20.0,0.8848559735474016,102666.73130270421
2295000,21.741876220703148,20.981225585937523,23.196221923828148,21.185571289062523,21.337945556640648,9.697900390625023,20.0,20.0,20.0,20.0,20.0,0.8849430189829446,102747.48269278365
2296800,21.814752197265648,21.044488525390648,23.303125000000023,21.316552734375023,21.377832031250023,9.520013427734398,20.0,20.0,20.0,20.0,20.0,0.885030064146907,102828.24448867197
2298600,21.833215332031273,21.075433349609398,23.241174316406273,21.313928222656273,21.391351318359398,9.911767578125023,20.0,20.0,20.0,20.0,20.0,0.8851169151675654,102909.00106066256
2300400,21.835443115234398,21.089318847656273,23.122033691406273,21.429895019531273,21.388085937500023,10.240014648437523,20.0,20.0,20.0,20.0,20.0,0.8852038181349301,102989.74940154112
2302200,21.826135253906273,21.068933105468773,23.099511718750023,21.414117431640648,21.355828857421898,9.517297363281273,20.0,20.0,20.0,20.0,20.0,0.8852910544781097,103070.48883180262
2304000,21.818048095703148,21.044305419921898,23.027795410156273,21.395745849609398,21.321954345703148,8.230004882812523,20.0,20.0,20.0,20.0,20.0,0.885378555182882,103151.2145735072
2305800,21.794549560546898,20.996423339843773,22.919305419921898,21.316400146484398,21.268304443359398,6.442773437500023,20.0,20.0,20.0,20.0,20.0,0.8854662471203949,103231.92144302768
2307600,21.771936035156273,20.947564697265648,22.819390869140648,21.246392822265648,21.214624023437523,4.860009765625023,20.0,20.0,20.0,20.0,20.0,0.8855540197594013,103312.59452496599
2309400,21.598718261718773,20.751184082031273,22.605249023437523,21.050622558593773,21.030999755859398,4.158074951171898,20.0,20.0,20.0,20.0,20.0,0.8856418209586708,103393.2002524265
2311200,21.381219482421898,20.519433593750023,22.355828857421898,20.819329833984398,20.808435058593773,3.8000122070312727,20.0,20.0,20.0,20.0,20.0,0.8857296344820852,103473.73519577541
2313000,21.155694580078148,20.285363769531273,22.098718261718773,20.583489990234398,20.577844238281273,3.6996704101562727,20.0,20.0,20.0,20.0,20.0,0.8858174547566593,103554.19739665862
2314800,20.920709228515648,20.045007324218773,21.832818603515648,20.340478515625023,20.337854003906273,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.8858183084871075,103634.82491851284
2316600,21.846368408203148,20.963220214843773,22.509759521484398,21.069848632812523,21.299310302734398,2.6361328125000227,20.0,20.0,20.0,20.0,20.0,0.8858184341982757,103715.49788773795
2318400,21.847619628906273,20.951043701171898,22.424981689453148,21.098229980468773,21.289239501953148,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.8858185606597714,103796.16005122465
2320200,21.822839355468773,20.922509765625023,22.369134521484398,21.029626464843773,21.255670166015648,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.8858186870766845,103876.81101931451
2322000,21.788415527343773,20.883905029296898,22.336450195312523,20.935815429687523,21.211053466796898,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.8858188134490251,103957.45011309083
2323800,21.758782958984398,20.849359130859398,22.254602050781273,20.900781250000023,21.172509765625023,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.8858189397768038,104038.07286550614
2325600,21.728173828125023,20.815789794921898,22.151361083984398,20.873223876953148,21.134423828125023,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.8858190685707193,104118.68004930839
2327400,21.688775634765648,20.759301757812523,22.099114990234398,20.782800292968773,21.071618652343773,-0.44000854492185226,20.0,20.0,20.0,20.0,20.0,0.8858192056846311,104199.27267151604
2329200,21.632043457031273,20.664239501953148,22.076470947265648,20.655053710937523,20.971856689453148,-2.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.8858193452594202,104279.83482611651
2331000,21.614678955078148,20.629296875000023,21.851068115234398,20.860375976562523,20.892266845703148,-2.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.885819484784876,104360.4010937975
2332800,21.623040771484398,20.644097900390648,21.973962402343773,20.878198242187523,20.943872070312523,-2.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.8858196242610105,104440.96438164177
2334600,21.594201660156273,20.603601074218773,21.859887695312523,20.837396240234398,20.864099121093773,-2.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.885819763687835,104521.49708935356
2336400,21.517846679687523,20.433557128906273,21.771691894531273,20.585595703125023,20.811822509765648,-2.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.8858199007760993,104601.99277041403
2338200,21.447717285156273,20.222344970703148,21.687127685546898,20.575219726562523,20.740502929687523,-0.6488098144531023,20.0,20.0,20.0,20.0,20.0,0.8858200303696239,104682.46886995251
2340000,21.441918945312523,20.178369140625023,21.659570312500023,20.686120605468773,20.742028808593773,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.8858201600913517,104762.93459486184
2341800,21.411065673828148,20.112512207031273,21.583062744140648,20.644860839843773,20.699792480468773,-0.6240600585937273,20.0,20.0,20.0,20.0,20.0,0.8858202967650665,104843.37881041059
2343600,21.369104003906273,20.068444824218773,21.460382080078148,20.569055175781273,20.624963378906273,-2.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.8858204368245534,104923.8133829935
2345400,21.370568847656273,20.305841064453148,21.074456787109398,20.525903320312523,20.599694824218773,-3.3563598632812273,20.0,20.0,20.0,20.0,20.0,0.8858205782685794,105004.23857856971
2347200,21.339379882812523,20.128564453125023,21.260858154296898,20.514459228515648,20.561364746093773,-3.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.8858207204918774,105084.65591340142
2349000,21.336694335937523,20.203942871093773,21.201013183593773,20.503961181640648,20.555780029296898,-3.9081787109374773,20.0,20.0,20.0,20.0,20.0,0.8858208626314864,105165.07753893119
2350800,21.341302490234398,20.270623779296898,21.162896728515648,20.511285400390648,20.561761474609398,-3.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.8858210015785065,105245.49817967843
2352600,21.333612060546898,20.275903320312523,21.132775878906273,20.513330078125023,20.562921142578148,-1.1252502441406023,20.0,20.0,20.0,20.0,20.0,0.88582113079557,105325.91810291816
2354400,21.333428955078148,20.296838378906273,21.127862548828148,20.531243896484398,20.581750488281273,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.8863392045060569,105406.15332350228
2356200,20.533715820312523,19.848016357421898,20.352441406250023,19.828820800781273,19.846887207031273,-0.7292846679687273,20.0,24.0,20.0,24.0,24.0,0.8903545696289685,105486.55078635126
2358000,20.902947998046898,21.581140136718773,20.287225341796898,21.762445068359398,22.078668212890648,-3.7699951171874773,20.0,24.0,20.0,24.0,20.0,0.8933084485601552,105566.96562841252
2359800,20.803155517578148,21.624383544921898,20.266442871093773,21.772515869140648,20.173211669921898,-0.7576965332031023,20.0,24.0,20.0,24.0,20.0,0.8958038126507026,105647.36078356509
2361600,20.668634033203148,21.618249511718773,20.244897460937523,21.728326416015648,19.982568359375023,2.1400085449218977,20.0,24.0,20.0,24.0,24.0,0.8994078269815386,105727.82840490884
2363400,21.181176757812523,21.992242431640648,20.744287109375023,22.125543212890648,22.604760742187523,-0.5782226562499773,20.0,24.0,20.0,20.0,20.0,0.9015873337472364,105808.40821382219
2365200,21.261163330078148,22.260644531250023,21.267114257812523,20.616021728515648,20.741235351562523,-2.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.902251223364059,105888.98781896984
2367000,21.185845947265648,20.496148681640648,21.579064941406273,20.474664306640648,20.792077636718773,-1.2806762695312273,20.0,20.0,20.0,20.0,20.0,0.9023390748558823,105969.45678423914
2368800,21.191766357421898,20.385766601562523,21.798272705078148,20.505670166015648,20.856378173828148,1.2300048828125227,20.0,20.0,20.0,20.0,20.0,0.9024268732850514,106049.95782116299
2370600,21.260888671875023,20.460076904296898,22.025323486328148,20.593530273437523,20.929284667968773,5.362268066406273,20.0,20.0,20.0,20.0,20.0,0.9025144362023595,106130.49599757398
2372400,21.327172851562523,20.555017089843773,22.200341796875023,20.693170166015648,20.977807617187523,8.559991455078148,20.0,20.0,20.0,20.0,20.0,0.9026015878869145,106211.05053877478
2374200,21.343896484375023,20.600610351562523,22.189874267578148,20.738885498046898,20.973657226562523,9.404504394531273,20.0,20.0,20.0,20.0,20.0,0.9026885519123833,106291.62127874963
2376000,21.390771484375023,20.661340332031273,22.367822265625023,20.804010009765648,20.998925781250023,9.879998779296898,20.0,20.0,20.0,20.0,20.0,0.9027753932541712,106372.2047038613
2377800,21.365502929687523,20.638970947265648,22.501214599609398,20.816339111328148,20.968988037109398,10.283471679687523,20.0,20.0,20.0,20.0,20.0,0.902862099827953,106452.81801256529
2379600,21.432977294921898,20.705682373046898,22.716699218750023,20.952783203125023,21.014978027343773,10.589990234375023,20.0,20.0,20.0,20.0,20.0,0.9029487049362568,106533.50637931116
2381400,21.691674804687523,20.962915039062523,23.049981689453148,21.299462890625023,21.221917724609398,10.608483886718773,20.0,20.0,20.0,20.0,20.0,0.9030353208097959,106614.23744773993
2383200,21.771966552734398,21.031365966796898,23.204431152343773,21.476312255859398,21.273553466796898,10.589990234375023,20.0,20.0,20.0,20.0,20.0,0.9031219138658471,106694.99644928356
2385000,21.843286132812523,21.096734619140648,23.314965820312523,21.639215087890648,21.323114013671898,10.916101074218773,20.0,20.0,20.0,20.0,20.0,0.9032083104148879,106775.77322824363
2386800,21.883172607421898,21.138635253906273,23.332391357421898,21.752343750000023,21.349786376953148,11.320001220703148,20.0,20.0,20.0,20.0,20.0,0.903294488884982,106856.55190128401
2388600,21.878839111328148,21.134576416015648,23.273095703125023,21.768151855468773,21.334222412109398,11.260491943359398,20.0,20.0,20.0,20.0,20.0,0.9033808217221198,106937.31657312028
2390400,21.845727539062523,21.091058349609398,23.168511962890648,21.701898193359398,21.285577392578148,10.589990234375023,20.0,20.0,20.0,20.0,20.0,0.9034678160372294,107018.05975255728
2392200,21.800469970703148,21.018121337890648,23.029016113281273,21.553216552734398,21.213677978515648,7.570336914062523,20.0,20.0,20.0,20.0,20.0,0.9035554423888102,107098.78031275769
2394000,21.787805175781273,20.967065429687523,22.923730468750023,21.449945068359398,21.166680908203148,4.670007324218773,20.0,20.0,20.0,20.0,20.0,0.9036431840624662,107179.46784592432
2395800,21.615747070312523,20.771661376953148,22.707330322265648,21.245904541015648,20.986535644531273,4.094873046875023,20.0,20.0,20.0,20.0,20.0,0.9037309583093757,107260.08643580257
2397600,21.393762207031273,20.532373046875023,22.449090576171898,21.002099609375023,20.758843994140648,3.8000122070312727,20.0,20.0,20.0,20.0,20.0,0.903818740838572,107340.63285716387
2399400,21.166314697265648,20.297265625000023,22.189508056640648,20.760766601562523,20.529016113281273,3.6471496582031477,20.0,20.0,20.0,20.0,20.0,0.9039065232648749,107421.10706242954
2401200,20.934320068359398,20.064538574218773,21.930596923828148,20.522119140625023,20.298516845703148,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.9039073655373013,107501.76633495477
2403000,21.938806152343773,21.041833496093773,22.775079345703148,21.426202392578148,21.342492675781273,3.6439758300781477,20.0,20.0,20.0,20.0,20.0,0.9039074767925783,107582.48931455999
2404800,21.957940673828148,21.056268310546898,22.750482177734398,21.432489013671898,21.357446289062523,3.8099914550781477,20.0,20.0,20.0,20.0,20.0,0.9039075872361115,107663.20515483597
2406600,21.929376220703148,21.025170898437523,22.684228515625023,21.390679931640648,21.266381835937523,4.326745605468773,20.0,20.0,20.0,20.0,20.0,0.9039076959603213,107743.8953812168
2408400,21.878472900390648,20.982415771484398,22.446191406250023,21.335260009765648,21.274224853515648,4.920007324218773,20.0,20.0,20.0,20.0,20.0,0.9039078073076569,107824.56082942971
2410200,21.836511230468773,20.924279785156273,22.302301025390648,21.270166015625023,21.214685058593773,1.3927856445312727,20.0,20.0,20.0,20.0,20.0,0.9039079310517837,107905.19113220165
2412000,21.757318115234398,20.797845458984398,22.083886718750023,21.138848876953148,21.078149414062523,-2.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9039080566332265,107985.78615137804
