obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
-0.5384402871131897,-0.10377627611160278,-0.8394343256950378,-0.5380321145057678,-0.5364013314247131,-0.5364449620246887,-0.5355453491210938,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.02444830909371376,0.0,-0.5387510061264038,-0.10377627611160278,-0.8394343256950378,-0.5384402871131897,-0.5380321145057678,-0.5364013314247131,-0.5364449620246887,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
-0.28325194120407104,-0.3959490656852722,-1.0,-0.2615017890930176,-0.27886733412742615,-0.2543352246284485,-0.2714138329029083,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.007836271077394485,0.0,-0.28859326243400574,-0.3959490656852722,-1.0,-0.28325194120407104,-0.2615017890930176,-0.27886733412742615,-0.2543352246284485,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
0.0024720467627048492,0.6939531564712524,-0.4585466980934143,0.0003506578505039215,-0.013575326651334763,-0.01338198408484459,-0.0007903091609477997,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,0.0,-0.002757898299023509,0.0,-0.011410471051931381,0.6939531564712524,-0.4585466980934143,0.0024720467627048492,0.0003506578505039215,-0.013575326651334763,-0.01338198408484459,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
-0.43351954221725464,-0.22329074144363403,-1.0,-0.43165141344070435,-0.4296109080314636,-0.42755722999572754,-0.425234317779541,-0.23044204711914062,-0.23766201734542847,-0.24326705932617188,-0.23942947387695312,-1.0,-1.0,-1.0,-1.0,0.0,-0.017800968140363693,0.0,-0.43864986300468445,-0.22329074144363403,-1.0,-0.43351954221725464,-0.43165141344070435,-0.4296109080314636,-0.42755722999572754,-0.22329074144363403,-0.23044204711914062,-0.23766201734542847,-0.24326705932617188,-1.0,-1.0,-1.0,-1.0
-0.23656393587589264,0.1817384958267212,-1.0,-0.2326761782169342,-0.2271094024181366,-0.222242072224617,-0.21815353631973267,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0,1.0,-0.042506713420152664,0.0,-0.22245405614376068,0.1817384958267212,-1.0,-0.23656393587589264,-0.2326761782169342,-0.2271094024181366,-0.222242072224617,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0
-0.45849335193634033,-0.04932403564453125,-1.0,-0.44262605905532837,-0.442413330078125,-0.46009013056755066,-0.45894551277160645,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0,0.0,-0.019016096368432045,0.0,-0.45694828033447266,-0.04932403564453125,-1.0,-0.45849335193634033,-0.44262605905532837,-0.442413330078125,-0.46009013056755066,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0
-0.3191927671432495,0.2568308115005493,-0.8398723602294922,-0.3299497067928314,-0.32165658473968506,-0.3169785737991333,-0.3106652498245239,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,0.0,-0.011150265112519264,0.0,-0.3384981155395508,0.2568308115005493,-0.8398723602294922,-0.3191927671432495,-0.3299497067928314,-0.32165658473968506,-0.3169785737991333,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922
-0.47687047719955444,-0.06040829420089722,-1.0,-0.4756995141506195,-0.47630536556243896,-0.4775078296661377,-0.4793914556503296,-0.06040829420089722,-0.06040829420089722,-0.06040829420089722,-0.06040829420089722,-1.0,-1.0,-1.0,-1.0,0.0,-0.02049027569591999,0.0,-0.47914767265319824,-0.06040829420089722,-1.0,-0.47687047719955444,-0.4756995141506195,-0.47630536556243896,-0.4775078296661377,-0.06040829420089722,-0.06040829420089722,-0.06040829420089722,-0.06040829420089722,-1.0,-1.0,-1.0,-1.0
-0.5122182965278625,-0.10016375780105591,-0.7801703810691833,-0.5079258680343628,-0.5034738183021545,-0.4964505136013031,-0.4923132061958313,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.022953473031520844,0.0,-0.5162405371665955,-0.10016375780105591,-0.7801703810691833,-0.5122182965278625,-0.5079258680343628,-0.5034738183021545,-0.4964505136013031,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
0.1847374439239502,0.2861671447753906,-1.0,0.18044352531433105,0.18864500522613525,0.1979822963476181,0.20595894753932953,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,0.0,-0.0145883122459054,0.0,0.16674163937568665,0.2861671447753906,-1.0,0.1847374439239502,0.18044352531433105,0.18864500522613525,0.1979822963476181,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
-0.2543352246284485,-0.3959490656852722,-1.0,-0.2714138329029083,-0.2655322551727295,-0.25985610485076904,-0.2542547881603241,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.007190409116446972,0.0,-0.27886733412742615,-0.3959490656852722,-1.0,-0.2543352246284485,-0.2714138329029083,-0.2655322551727295,-0.25985610485076904,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
-0.1856330931186676,0.07421493530273438,-1.0,-0.18047022819519043,-0.17700433731079102,-0.17241208255290985,-0.1581791639328003,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0,0.0,-0.0013923505321145058,0.0,-0.19155539572238922,0.07421493530273438,-1.0,-0.1856330931186676,-0.18047022819519043,-0.17700433731079102,-0.17241208255290985,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0
-0.4592982232570648,-0.04932403564453125,-1.0,-0.46000465750694275,-0.45931702852249146,-0.4439058005809784,-0.45869940519332886,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0,0.0,-0.019279565662145615,0.0,-0.46091580390930176,-0.04932403564453125,-1.0,-0.4592982232570648,-0.46000465750694275,-0.45931702852249146,-0.4439058005809784,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0
0.11433742940425873,0.13090264797210693,-1.0,0.11515118181705475,0.1159932017326355,0.11675146222114563,0.11735613644123077,0.13090264797210693,0.13090264797210693,0.13090264797210693,0.13090264797210693,-1.0,-1.0,-1.0,-1.0,0.0,-0.011068667285144329,0.0,0.11373993754386902,0.13090264797210693,-1.0,0.11433742940425873,0.11515118181705475,0.1159932017326355,0.11675146222114563,0.13090264797210693,0.13090264797210693,0.13090264797210693,0.13090264797210693,-1.0,-1.0,-1.0,-1.0
-0.5256761908531189,-0.2634112238883972,-1.0,-0.5276197195053101,-0.5257908701896667,-0.5297941565513611,-0.5309229493141174,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0,0.0,-0.023657333105802536,0.0,-0.5268398523330688,-0.2634112238883972,-1.0,-0.5256761908531189,-0.5276197195053101,-0.5257908701896667,-0.5297941565513611,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0
-0.27338433265686035,0.031511902809143066,-1.0,-0.26559677720069885,-0.24514368176460266,-0.2601359486579895,-0.25645002722740173,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0,0.0,-0.00701450789347291,0.0,-0.2762184739112854,0.031511902809143066,-1.0,-0.27338433265686035,-0.26559677720069885,-0.24514368176460266,-0.2601359486579895,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0
0.12837904691696167,0.16017913818359375,-0.9942308664321899,0.13065528869628906,0.1440332531929016,0.13245569169521332,0.13471511006355286,0.16017913818359375,0.16017913818359375,0.16017913818359375,0.16017913818359375,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,0.0,-0.011969394981861115,0.0,0.1273038238286972,0.16017913818359375,-0.9942308664321899,0.12837904691696167,0.13065528869628906,0.1440332531929016,0.13245569169521332,0.16017913818359375,0.16017913818359375,0.16017913818359375,0.16017913818359375,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899
-0.3376097083091736,-0.31498080492019653,-0.9926198124885559,-0.35364797711372375,-0.34767812490463257,-0.34203004837036133,-0.33606842160224915,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,1.0,-0.05026208609342575,0.0,-0.33924081921577454,-0.31498080492019653,-0.9926198124885559,-0.3376097083091736,-0.35364797711372375,-0.34767812490463257,-0.34203004837036133,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559
-0.7534143924713135,-0.2634112238883972,-1.0,-0.7553340196609497,-0.7636551260948181,-0.7704611420631409,-0.769345760345459,-0.276611328125,-0.28764086961746216,-0.29604339599609375,-0.30233126878738403,-1.0,-1.0,-1.0,-1.0,0.0,-0.032116178423166275,0.0,-0.6542201042175293,-0.2634112238883972,-1.0,-0.7534143924713135,-0.7553340196609497,-0.7636551260948181,-0.7704611420631409,-0.2634112238883972,-0.276611328125,-0.28764086961746216,-0.29604339599609375,-1.0,-1.0,-1.0,-1.0
0.6379915475845337,0.2602742910385132,-1.0,0.6355788707733154,0.6339356303215027,0.632538378238678,0.6287311315536499,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0,0.0,-0.0460548996925354,0.0,0.6405914425849915,0.2602742910385132,-1.0,0.6379915475845337,0.6355788707733154,0.6339356303215027,0.632538378238678,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0
0.3121836185455322,0.40961968898773193,-0.999076247215271,0.32223254442214966,0.3397060036659241,0.3374778628349304,0.3442515432834625,0.40961968898773193,0.40961968898773193,0.40961968898773193,0.40961968898773193,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.999076247215271,0.0,-0.023669691756367683,0.0,0.3034965395927429,0.40961968898773193,-0.999076247215271,0.3121836185455322,0.32223254442214966,0.3397060036659241,0.3374778628349304,0.40961968898773193,0.40961968898773193,0.40961968898773193,0.40961968898773193,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.999076247215271
0.26777321100234985,-0.3201255798339844,-1.0,0.27258920669555664,0.27686557173728943,0.28254765272140503,0.30077409744262695,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0,0.0,-0.020912066102027893,0.0,0.2619699239730835,-0.3201255798339844,-1.0,0.26777321100234985,0.27258920669555664,0.27686557173728943,0.28254765272140503,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0
-0.3941250741481781,-0.2310435175895691,-1.0,-0.3774378299713135,-0.38043212890625,-0.37673652172088623,-0.3736919164657593,-0.2310435175895691,-0.21058273315429688,-0.19399899244308472,-0.1842396855354309,-1.0,-1.0,-1.0,-1.0,0.0,-0.015215742401778698,0.0,-0.3997194170951843,-0.2310435175895691,-1.0,-0.3941250741481781,-0.3774378299713135,-0.38043212890625,-0.37673652172088623,-0.2310435175895691,-0.2310435175895691,-0.21058273315429688,-0.19399899244308472,-1.0,-1.0,-1.0,-1.0
0.04230349138379097,0.6967836618423462,-0.2642936110496521,0.046614568680524826,0.04771788790822029,0.04741651192307472,0.07488536834716797,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.005904766730964184,0.0,0.03597766533493996,0.6967836618423462,-0.2642936110496521,0.04230349138379097,0.046614568680524826,0.04771788790822029,0.04741651192307472,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
-0.5647804141044617,-0.19466906785964966,-0.7749066948890686,-0.5639875531196594,-0.5633100271224976,-0.5638242363929749,-0.5527779459953308,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,0.0,-0.02615092694759369,0.0,-0.5643904209136963,-0.19466906785964966,-0.7749066948890686,-0.5647804141044617,-0.5639875531196594,-0.5633100271224976,-0.5638242363929749,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686
-0.42426493763923645,0.21917974948883057,-0.7456945180892944,-0.4203522801399231,-0.41604360938072205,-0.4120882451534271,-0.3989202678203583,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,0.0,-0.017153071239590645,0.0,-0.4288932979106903,0.21917974948883057,-0.7456945180892944,-0.42426493763923645,-0.4203522801399231,-0.41604360938072205,-0.4120882451534271,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944
-0.3062880039215088,0.08079278469085693,-1.0,-0.3014410436153412,-0.296542227268219,-0.29159340262413025,-0.2864159643650055,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0,0.0,-0.009325799532234669,0.0,-0.3110238015651703,0.08079278469085693,-1.0,-0.3062880039215088,-0.3014410436153412,-0.296542227268219,-0.29159340262413025,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0
-0.442952036857605,-0.08613461256027222,-1.0,-0.4425153136253357,-0.42469552159309387,-0.44293445348739624,-0.44100674986839294,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0,1.0,-0.0560712032020092,0.0,-0.4267193078994751,-0.08613461256027222,-1.0,-0.442952036857605,-0.4425153136253357,-0.42469552159309387,-0.44293445348739624,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0
-0.18212905526161194,-0.3959490656852722,-1.0,-0.1777312457561493,-0.17423078417778015,-0.17062777280807495,-0.16222992539405823,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.00111796660348773,0.0,-0.1874234974384308,-0.3959490656852722,-1.0,-0.18212905526161194,-0.1777312457561493,-0.17423078417778015,-0.17062777280807495,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
-0.10926361382007599,0.10262548923492432,-1.0,-0.11004796624183655,-0.11408913135528564,-0.09027338027954102,-0.08899641036987305,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.08416366577148438,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.11351591348648071,0.10262548923492432,-1.0,-0.10926361382007599,-0.11004796624183655,-0.11408913135528564,-0.09027338027954102,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0
0.094721719622612,-0.24474972486495972,-1.0,0.11391383409500122,0.08756351470947266,0.08452500402927399,0.08034072816371918,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0,0.0,-0.009992506355047226,0.0,0.09753420948982239,-0.24474972486495972,-1.0,0.094721719622612,0.11391383409500122,0.08756351470947266,0.08452500402927399,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0
-0.15239767730236053,-0.3959490656852722,-1.0,-0.1241036057472229,-0.11622172594070435,-0.1124076247215271,-0.11391556262969971,-0.3959490656852722,-0.3944905400276184,-0.38062286376953125,-0.3641827702522278,-1.0,-0.8273963332176208,-0.41526496410369873,-0.07910048961639404,0.0,-0.0,0.0,-0.1572614312171936,-0.3959490656852722,-1.0,-0.15239767730236053,-0.1241036057472229,-0.11622172594070435,-0.1124076247215271,-0.3959490656852722,-0.3959490656852722,-0.3944905400276184,-0.38062286376953125,-1.0,-1.0,-0.8273963332176208,-0.41526496410369873
-0.49227192997932434,-0.30688220262527466,-1.0,-0.4905667304992676,-0.488736093044281,-0.48686957359313965,-0.48487260937690735,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-1.0,-1.0,-1.0,-1.0,1.0,-0.05922890082001686,0.0,-0.4742705225944519,-0.30688220262527466,-1.0,-0.49227192997932434,-0.4905667304992676,-0.488736093044281,-0.48686957359313965,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-1.0,-1.0,-1.0,-1.0
-0.5547184944152832,-0.19466906785964966,-0.7749066948890686,-0.5530376434326172,-0.5508605241775513,-0.5474473237991333,-0.5455436110496521,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,0.0,-0.02562820166349411,0.0,-0.5565187931060791,-0.19466906785964966,-0.7749066948890686,-0.5547184944152832,-0.5530376434326172,-0.5508605241775513,-0.5474473237991333,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686
0.09439057111740112,-0.18032073974609375,-1.0,0.09279987215995789,0.09192872047424316,0.09079229831695557,0.0894681066274643,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0,0.0,-0.009888257831335068,0.0,0.09596435725688934,-0.18032073974609375,-1.0,0.09439057111740112,0.09279987215995789,0.09192872047424316,0.09079229831695557,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0
0.6819712519645691,0.2602742910385132,-1.0,0.681241512298584,0.6816157102584839,0.6794766187667847,0.6785848140716553,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0,0.0,-0.04885565862059593,0.0,0.6827675700187683,0.2602742910385132,-1.0,0.6819712519645691,0.681241512298584,0.6816157102584839,0.6794766187667847,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0
-0.06156572327017784,-0.1420084834098816,-1.0,-0.05855950340628624,-0.03404590114951134,-0.05670672282576561,-0.05221700295805931,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.06191762909293175,-0.1420084834098816,-1.0,-0.06156572327017784,-0.05855950340628624,-0.03404590114951134,-0.05670672282576561,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0
-0.5239689350128174,-0.2634112238883972,-1.0,-0.5241199731826782,-0.5242766737937927,-0.5244280695915222,-0.524616003036499,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0,0.0,-0.023458201438188553,0.0,-0.523841142654419,-0.2634112238883972,-1.0,-0.5239689350128174,-0.5241199731826782,-0.5242766737937927,-0.5244280695915222,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0
0.6822773218154907,0.4654592275619507,0.8685801029205322,0.6846669316291809,0.687146782875061,0.6897246241569519,0.6924174427986145,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.0,-0.04867013916373253,0.0,0.679973840713501,0.4654592275619507,0.8685801029205322,0.6822773218154907,0.6846669316291809,0.687146782875061,0.6897246241569519,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322
-0.4353668689727783,-0.06874340772628784,-0.9986725449562073,-0.4350847005844116,-0.4330369234085083,-0.41487520933151245,-0.4305233359336853,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,0.0,-0.01775587908923626,0.0,-0.4379708766937256,-0.06874340772628784,-0.9986725449562073,-0.4353668689727783,-0.4350847005844116,-0.4330369234085083,-0.41487520933151245,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073
-0.3241429328918457,0.049939513206481934,-1.0,-0.32155120372772217,-0.3174343705177307,-0.3125881552696228,-0.3094896078109741,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0,0.0,-0.010646693408489227,0.0,-0.3309149146080017,0.049939513206481934,-1.0,-0.3241429328918457,-0.32155120372772217,-0.3174343705177307,-0.3125881552696228,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0
-0.3820624351501465,-0.015391051769256592,-1.0,-0.39961570501327515,-0.3967095613479614,-0.37792032957077026,-0.3933042287826538,-0.015391051769256592,-0.015391051769256592,-0.015391051769256592,-0.015391051769256592,-1.0,-1.0,-1.0,-1.0,0.0,-0.015276897698640823,0.0,-0.4006403386592865,-0.015391051769256592,-1.0,-0.3820624351501465,-0.39961570501327515,-0.3967095613479614,-0.37792032957077026,-0.015391051769256592,-0.015391051769256592,-0.015391051769256592,-0.015391051769256592,-1.0,-1.0,-1.0,-1.0
-0.3756343424320221,-0.31498080492019653,-0.9926198124885559,-0.39158371090888977,-0.38710203766822815,-0.3828831613063812,-0.37623023986816406,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,0.0,-0.01511467806994915,0.0,-0.3981975018978119,-0.31498080492019653,-0.9926198124885559,-0.3756343424320221,-0.39158371090888977,-0.38710203766822815,-0.3828831613063812,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559
-0.574506938457489,-0.40365856885910034,-1.0,-0.5968628525733948,-0.6029783487319946,-0.5970117449760437,-0.6145256757736206,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0,0.0,-0.02755790390074253,0.0,-0.5855778455734253,-0.40365856885910034,-1.0,-0.574506938457489,-0.5968628525733948,-0.6029783487319946,-0.5970117449760437,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0
-0.3263494074344635,0.08079278469085693,-1.0,-0.34077513217926025,-0.33953189849853516,-0.3360218405723572,-0.3147570490837097,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0,0.0,-0.01151038147509098,0.0,-0.343921035528183,0.08079278469085693,-1.0,-0.3263494074344635,-0.34077513217926025,-0.33953189849853516,-0.3360218405723572,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0
0.0354054756462574,0.4629923105239868,-0.7914911508560181,0.03488877788186073,0.034418556839227676,0.03539169207215309,0.03463614359498024,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,0.0,-0.0058847167529165745,0.0,0.035675738006830215,0.4629923105239868,-0.7914911508560181,0.0354054756462574,0.03488877788186073,0.034418556839227676,0.03539169207215309,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181
-0.06940880417823792,-0.1420084834098816,-1.0,-0.06438007950782776,-0.06324782967567444,-0.0639309287071228,-0.06376346945762634,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.07609391212463379,-0.1420084834098816,-1.0,-0.06940880417823792,-0.06438007950782776,-0.06324782967567444,-0.0639309287071228,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0
-0.42804789543151855,-0.30688220262527466,-1.0,-0.42387354373931885,-0.41976746916770935,-0.41610682010650635,-0.41128408908843994,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-1.0,-1.0,-1.0,-1.0,0.0,-0.01735432632267475,0.0,-0.4319239854812622,-0.30688220262527466,-1.0,-0.42804789543151855,-0.42387354373931885,-0.41976746916770935,-0.41610682010650635,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-1.0,-1.0,-1.0,-1.0
0.10426411032676697,0.24867761135101318,-0.6863695979118347,0.10418851673603058,0.103799968957901,0.10473562777042389,0.11788773536682129,0.24867761135101318,0.24867761135101318,0.24867761135101318,0.24867761135101318,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,1.0,-0.05049389228224754,0.0,0.1192021518945694,0.24867761135101318,-0.6863695979118347,0.10426411032676697,0.10418851673603058,0.103799968957901,0.10473562777042389,0.24867761135101318,0.24867761135101318,0.24867761135101318,0.24867761135101318,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347
