time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.8214285714285714,-0.30044487847222223,-0.3109872000558036,-0.4602573939732143,-0.3495265415736607,-0.2534005301339286,-0.251861572265625,1.9243028163909912,0.15910959243774414,-1.9864474534988403,0.48130772661127535,89851.86262684854
0.8273809523809523,-0.2227566189236111,-0.3028782435825893,-0.4779445103236607,-0.3099539620535714,-0.2587062290736607,-0.26007080078125,1.9247245788574219,0.18314313888549805,-1.986554503440857,0.4821533265597642,89931.78973059393
0.8333333333333333,-0.12622205946180554,-0.2988412039620536,-0.4783586774553571,-0.2737906319754464,-0.2566005161830357,-0.2621416364397321,1.9241492748260498,0.23373007774353027,-1.9864051342010498,0.48285276899783086,90011.74089080832
0.8392857142857142,-0.058599175347222254,-0.2922450474330357,-0.4566301618303571,-0.25738525390625,-0.2612871442522321,-0.26251220703125,1.9232127666473389,0.27819371223449707,-1.9860919713974,0.48345550341362625,90091.71874532587
0.8452380952380953,-0.005333116319444442,-0.2815072195870536,-0.4235011509486607,-0.2296970912388393,-0.2618321010044643,-0.2621023995535714,1.9224717617034912,0.3543105125427246,-1.9856138229370117,0.48401709976510915,90171.73877613219
0.8511904761904763,0.019208441840277812,-0.2738080705915179,-0.4190630231584821,-0.1899152483258929,-0.2670724051339286,-0.2636544363839286,1.9234671592712402,0.39907264709472656,-1.985576868057251,0.48456260273328894,90251.80438975742
0.8571428571428572,0.039111328124999956,-0.2669285365513393,-0.4167393275669643,-0.162933349609375,-0.26397705078125,-0.2631007603236607,1.9238054752349854,0.4367411136627197,-1.9854875802993774,0.4851273817276428,90331.8989819652
0.8630952380952381,0.0883572048611112,-0.2718331473214286,-0.4142674037388393,-0.1556483677455357,-0.2627694266183036,-0.2624250139508929,1.9221091270446777,0.447551965713501,-1.9853436946868896,0.48570839104651714,90412.00013632604
0.8690476190476191,0.12800021701388897,-0.2657296316964286,-0.3985944475446429,-0.1454598563058036,-0.2627912248883929,-0.2640511648995536,1.9211320877075195,0.4836556911468506,-1.985094428062439,0.48626044558328446,90492.1237145323
0.875,0.10855577256944438,-0.2373134068080357,-0.3699210030691964,-0.1247384207589286,-0.2602931431361607,-0.2652108328683036,1.923201560974121,0.5572559833526611,-1.9847875833511353,0.4867452127327862,90572.30158701724
0.8809523809523809,0.08355577256944446,-0.2332327706473214,-0.3662545340401786,-0.12200927734375,-0.2578691755022321,-0.2632533482142857,1.923628807067871,0.568967342376709,-1.9847676753997803,0.4872026505081158,90652.4909472385
0.8869047619047619,0.08355577256944446,-0.2270071847098214,-0.3595929827008929,-0.1092660086495536,-0.2643301827566964,-0.2632402692522321,1.923903226852417,0.5912699699401855,-1.984706163406372,0.4876334724981558,90732.6957345022
0.8928571428571428,0.08355577256944446,-0.2234976632254464,-0.3568333217075893,-0.1060224260602679,-0.2663094656808036,-0.2642473493303571,1.9237542152404785,0.5989425182342529,-1.9846901893615723,0.48806165881225433,90812.91275049304
0.8988095238095237,0.08355577256944446,-0.2212132045200893,-0.3461783272879464,-0.1149379185267857,-0.2672162737165179,-0.2647748674665179,1.9229965209960938,0.6045622825622559,-1.9845811128616333,0.4885042614253822,90893.13376203709
0.9047619047619047,0.08355577256944446,-0.2174595424107143,-0.3278677804129464,-0.1217607770647321,-0.265777587890625,-0.2642909458705357,1.9221253395080566,0.6265320777893066,-1.9843521118164062,0.48896765175050433,90973.3619138031
0.9107142857142858,0.04433865017361116,-0.217681884765625,-0.3306230817522321,-0.1294337681361607,-0.2663705008370536,-0.265625,1.9223237037658691,0.6151163578033447,-1.984503149986267,0.48945121013541465,91053.59246277272
0.9166666666666667,-0.03066677517361116,-0.2210170200892857,-0.3560573032924107,-0.1387503487723214,-0.2659127371651786,-0.2656162806919643,1.9230825901031494,0.5413596630096436,-1.9850685596466064,0.489976741819189,91133.80300181755
0.9226190476190477,-0.1628675672743055,-0.2464599609375,-0.3941214425223214,-0.1704624720982143,-0.27471923828125,-0.2718157087053571,1.9228651523590088,0.416304349899292,-1.9859956502914429,0.4905968527101417,91213.97283476914
0.9285714285714286,-0.27199978298611116,-0.2764892578125,-0.4309605189732143,-0.2090105329241071,-0.2707868303571429,-0.2685546875,1.9216217994689941,0.3303687572479248,-1.986501693725586,0.49145536799075107,91294.06739866876
0.9345238095238095,-0.21109076605902777,-0.3034232003348214,-0.4486650739397321,-0.24200439453125,-0.2702549525669643,-0.2678920200892857,1.9203627109527588,0.3010432720184326,-1.9865652322769165,0.492486563301233,91374.09659770806
0.9404761904761905,-0.12577718098958335,-0.3293326241629464,-0.4655107770647321,-0.2717241559709821,-0.2700413295200893,-0.2691301618303571,1.9172589778900146,0.26034069061279297,-1.9866231679916382,0.4936117187354554,91454.0781587386
0.9464285714285714,-0.10181070963541672,-0.2421918596540179,-0.4025835309709821,-0.1864711216517857,-0.3505641392299107,-0.3108738490513393,1.9231090545654297,0.3957226276397705,-1.9866583347320557,0.4936220111738378,91534.16176236748
0.9523809523809523,-0.11111111111111116,-0.238983154296875,-0.3926565987723214,-0.188720703125,-0.3419451032366071,-0.311065673828125,1.9227724075317383,0.41345739364624023,-1.9865498542785645,0.49362249678775066,91614.28554572351
0.9583333333333333,-0.1656168619791667,-0.2437177385602679,-0.4043753487723214,-0.1985822405133929,-0.3510698590959821,-0.3186078752790179,1.9224305152893066,0.38578367233276367,-1.9868375062942505,0.4936229911187349,91694.40389809237
0.9642857142857142,-0.22133382161458337,-0.2533220563616071,-0.4277387346540179,-0.2129385811941964,-0.3682468959263393,-0.3308192661830357,1.921999454498291,0.3395504951477051,-1.9873111248016357,0.4936234997091619,91774.49541058419
0.9702380952380953,-0.2672037760416667,-0.2651541573660714,-0.4504656110491071,-0.2294878278459821,-0.395904541015625,-0.3444083077566964,1.9222538471221924,0.28900599479675293,-1.9878195524215698,0.493624020623415,91854.55166329429
0.9761904761904763,-0.30044487847222223,-0.2771780831473214,-0.4692252022879464,-0.2465602329799107,-0.4252101353236607,-0.3578970772879464,1.9226422309875488,0.2432389259338379,-1.9882663488388062,0.4936245517700821,91934.57315869487
0.9821428571428572,-0.3084296332465277,-0.287261962890625,-0.4898768833705357,-0.26116943359375,-0.4394356863839286,-0.3695242745535714,1.922802448272705,0.20503902435302734,-1.988613247871399,0.49362508805765254,92014.56173990663
0.9880952380952381,-0.30044487847222223,-0.2938406808035714,-0.5016043526785714,-0.2725132533482143,-0.44293212890625,-0.3778206961495536,1.9215030670166016,0.17551445960998535,-1.9888041019439697,0.4936256241017645,92094.52328212929
0.9940476190476191,-0.28109673394097223,-0.2943551199776786,-0.4926191057477679,-0.2799028669084821,-0.4340776715959821,-0.3806065150669643,1.9193549156188965,0.18410325050354004,-1.9886744022369385,0.49362615679458427,92174.47393115658
-1.0,-0.26755506727430556,-0.2915257045200893,-0.477813720703125,-0.2855006626674107,-0.4232875279017857,-0.3799569266183036,1.9693422317504883,-0.14721429347991943,-1.9890323877334595,0.4936266847749215,92254.43250057953
-0.9940476190476191,-0.26755506727430556,-0.2936444963727679,-0.476470947265625,-0.2946079799107143,-0.4293474469866071,-0.383209228515625,1.9693162441253662,-0.14324259757995605,-1.9890691041946411,0.4936272115519646,92334.39087703502
-0.9880952380952381,-0.26755506727430556,-0.2962995256696429,-0.4755205426897321,-0.3041774204799107,-0.4357125418526786,-0.3870675223214286,1.9693076610565186,-0.1391000747680664,-1.9891161918640137,0.4936277383546734,92414.3418378585
-0.9821428571428571,-0.26755506727430556,-0.2996085030691964,-0.4789690290178571,-0.3133457728794643,-0.4404427664620536,-0.3914097377232143,1.9694337844848633,-0.13732993602752686,-1.9891942739486694,0.4936282651829949,92494.28314291226
-0.9761904761904762,-0.26755506727430556,-0.3031485421316964,-0.4827793666294643,-0.3222002301897321,-0.44525146484375,-0.3958827427455357,1.9695687294006348,-0.13498306274414062,-1.9892830848693848,0.49362879203687576,92574.21311604284
-0.9702380952380952,-0.26755506727430556,-0.3067670549665179,-0.486663818359375,-0.3307538713727679,-0.4500601632254464,-0.400360107421875,1.9697728157043457,-0.13334977626800537,-1.989382028579712,0.4936293189162621,92654.13179993007
-0.9642857142857143,-0.26755506727430556,-0.3104466029575893,-0.4906005859375,-0.3390372140066964,-0.4548601422991071,-0.4048287527901786,1.9700360298156738,-0.13212871551513672,-1.9894877672195435,0.4936298458210994,92734.03929248767
-0.9583333333333334,-0.26755506727430556,-0.3128400530133929,-0.4900905064174107,-0.3463614327566964,-0.4547249930245536,-0.4082859584263393,1.9699373245239258,-0.12954497337341309,-1.9894908666610718,0.49363037275133254,92813.93715268381
-0.9523809523809523,-0.26755506727430556,-0.31317138671875,-0.48529052734375,-0.3521772112165179,-0.4500994001116071,-0.4096636090959821,1.969494342803955,-0.12629938125610352,-1.9893860816955566,0.49363089970690593,92893.83224393625
-0.9464285714285714,-0.26755506727430556,-0.314727783203125,-0.4844883510044643,-0.3582502092633929,-0.449798583984375,-0.4119742257254464,1.96937894821167,-0.12446868419647217,-1.9893736839294434,0.4936314266877632,92973.72468936938
-0.9404761904761905,-0.26755506727430556,-0.3173566545758929,-0.4863978794642857,-0.3647242954799107,-0.4522443498883929,-0.4152788434709821,1.969482660293579,-0.12339913845062256,-1.9894260168075562,0.4936319536938472,93053.61083516729
-0.9345238095238095,-0.27788085937499996,-0.3220476422991071,-0.4923531668526786,-0.3724888392857143,-0.46337890625,-0.4203970772879464,1.9701690673828125,-0.117919921875,-1.9896456003189087,0.49363248166673096,93133.48709306715
-0.9285714285714286,-0.2920003255208333,-0.3135114397321429,-0.452606201171875,-0.37017822265625,-0.4414324079241071,-0.431427001953125,1.967940330505371,-0.08794164657592773,-1.9891092777252197,0.4988627865086448,93213.54532324502
-0.9226190476190477,-0.29294840494791663,-0.3823503766741071,-0.5471017020089286,-0.4555402483258929,-0.2775094168526786,-0.2745753696986607,1.9647881984710693,-0.21510517597198486,-1.9879472255706787,0.49931502014866036,93293.3057245838
-0.9166666666666666,-0.2920003255208333,-0.3933933803013393,-0.5501447405133928,-0.4736589704241071,-0.2662615094866071,-0.2635934012276786,1.9642338752746582,-0.21818828582763672,-1.9878208637237549,0.500721934266543,93373.01482986187
-0.9107142857142857,-0.3114664713541667,-0.3941301618303571,-0.5500837053571428,-0.4679347446986607,-0.2638070242745536,-0.2593645368303571,1.9644575119018555,-0.21651673316955566,-1.987842321395874,0.502509662803697,93452.72442381708
-0.9047619047619048,-0.33200005425347223,-0.3951590401785714,-0.5499965122767857,-0.4501473563058036,-0.2634190150669643,-0.2591073172433036,1.9649205207824707,-0.21681475639343262,-1.9879435300827026,0.5042892594435496,93532.44108170544
-0.8988095238095238,-0.3187405056423611,-0.3655744280133929,-0.549285888671875,-0.3828299386160714,-0.2503444126674107,-0.2501307896205357,1.9650764465332031,-0.25140655040740967,-1.9876607656478882,0.5058022715451975,93612.19520323505
-0.8928571428571429,-0.26755506727430556,-0.3224356515066964,-0.4995901925223214,-0.2852783203125,-0.254547119140625,-0.2486485072544643,1.963033676147461,-0.23483943939208984,-1.9866993427276611,0.5068058360656615,93692.04900959469
-0.8869047619047619,-0.1825303819444445,-0.3022984095982143,-0.4553048270089286,-0.2228960309709821,-0.2595563616071429,-0.2576119559151786,1.9599180221557617,-0.2135612964630127,-1.9857953786849976,0.5075488121961879,93772.01720224282
-0.8809523809523809,-0.09466688368055554,-0.2845415387834821,-0.4285627092633929,-0.1723589215959821,-0.2580479213169643,-0.259552001953125,1.95701265335083,-0.18684113025665283,-1.9851725101470947,0.5081237807715535,93852.06819338081
-0.875,-0.019851345486111116,-0.2703857421875,-0.412109375,-0.1272495814732143,-0.263153076171875,-0.2641732352120536,1.955449104309082,-0.16824698448181152,-1.9848231077194214,0.5086025759679048,93932.17471333136
-0.8690476190476191,0.032444932725694375,-0.2548958914620536,-0.3956342424665179,-0.0833827427455357,-0.261627197265625,-0.2643301827566964,1.9545180797576904,-0.12802469730377197,-1.9844142198562622,0.5090487204343707,94012.33466300103
-0.8630952380952381,0.03786214192708326,-0.2408578055245536,-0.3822501046316964,-0.0430428641183036,-0.265625,-0.2643694196428571,1.9545650482177734,-0.10063743591308594,-1.9842718839645386,0.5094854131379086,94092.54514565943
-0.8571428571428572,0.039111328124999956,-0.2264578683035714,-0.36956787109375,-0.005881173270089302,-0.2631007603236607,-0.2641470772879464,1.9545326232910156,-0.07203292846679688,-1.9841337203979492,0.5099429335298055,94172.80143821548
-0.8511904761904762,0.06133355034722232,-0.228485107421875,-0.3707144601004464,0.013828822544642794,-0.2610212053571429,-0.2641514369419643,1.9544215202331543,-0.06162083148956299,-1.9841234683990479,0.5104218017334005,94253.07881359213
-0.8452380952380952,0.08355577256944446,-0.2184535435267857,-0.3603733607700893,0.03835187639508919,-0.2589242117745536,-0.2641514369419643,1.9542150497436523,-0.032575368881225586,-1.9839696884155273,0.510870737729358,94333.38512226166
-0.8392857142857143,0.10855577256944438,-0.1807294573102679,-0.3232291085379464,0.0809195382254464,-0.2575639997209821,-0.264190673828125,1.9535222053527832,0.04703116416931152,-1.9834926128387451,0.5111879663681285,94413.76433401307
-0.8333333333333334,0.12800021701388897,-0.1752232142857143,-0.3142002650669643,0.09235491071428581,-0.2641470772879464,-0.2642429896763393,1.9532842636108398,0.06495237350463867,-1.9834007024765015,0.5113800626036659,94494.17774168297
-0.8273809523809523,0.13077799479166674,-0.1719142368861607,-0.3083757672991071,0.0934622628348214,-0.2628653390066964,-0.2642953055245536,1.9530165195465088,0.07574772834777832,-1.9833301305770874,0.5115417122098616,94574.60453463021
-0.8214285714285714,0.12800021701388897,-0.1712820870535714,-0.3055027553013393,0.0852791922433036,-0.2623378208705357,-0.264312744140625,1.9527997970581055,0.0754861831665039,-1.9832756519317627,0.511700045464969,94655.03272787658
-0.8154761904761905,0.12800021701388897,-0.1726640973772321,-0.3046439034598214,0.0716378348214286,-0.2626386369977679,-0.26434326171875,1.9526000022888184,0.07028365135192871,-1.9832392930984497,0.5118629445567643,94735.4544330911
-0.8095238095238095,0.12800021701388897,-0.1749790736607143,-0.3052106584821429,0.056610107421875,-0.2643955775669643,-0.2643301827566964,1.9524750709533691,0.06129336357116699,-1.9832260608673096,0.5120365563958958,94815.86395654046
-0.8035714285714286,0.03158501519097223,-0.1808820452008929,-0.3116106305803571,0.03887939453125,-0.264495849609375,-0.2644609723772321,1.9535760879516602,0.017218828201293945,-1.9835126399993896,0.5122483561509641,94896.25813842479
-0.7976190476190477,-0.09466688368055554,-0.1821550641741071,-0.3165413992745536,0.023747035435267794,-0.2643824986049107,-0.2643607003348214,1.9558253288269043,-0.01744711399078369,-1.984060287475586,0.5125207671357462,94976.6324148477
-0.7916666666666666,-0.1464952256944444,-0.204864501953125,-0.3420366559709821,-0.007463727678571397,-0.2659912109375,-0.2699715750558036,1.9568445682525635,-0.06850183010101318,-1.9845913648605347,0.5128842962616216,95056.97573445509
-0.7857142857142857,-0.16844482421874996,-0.234588623046875,-0.3768136160714286,-0.0438450404575893,-0.2755126953125,-0.2729710170200893,1.958014965057373,-0.13141286373138428,-1.9851592779159546,0.513385041977454,95137.25255665806
-0.7797619047619048,-0.15317382812500002,-0.2653329031808036,-0.4126456124441964,-0.0802437918526786,-0.270843505859375,-0.2692042759486607,1.9583442211151123,-0.17716944217681885,-1.9854445457458496,0.5140541824985421,95217.45777498695
-0.7738095238095238,-0.1439995659722222,-0.2982831682477679,-0.4471784319196429,-0.1181291852678571,-0.2705339704241071,-0.269500732421875,1.959022045135498,-0.2232511043548584,-1.9858081340789795,0.5148544931057789,95297.59021419127
-0.7678571428571428,-0.15615098741319444,-0.1810128348214286,-0.3289140973772321,-0.0388009207589286,-0.2550528390066964,-0.2477547781808036,1.9562807083129883,-0.047638654708862305,-1.9842079877853394,0.5148622726393459,95377.86145482026
-0.7619047619047619,-0.16844482421874996,-0.181640625,-0.329376220703125,-0.047664097377232095,-0.2559683663504464,-0.2512730189732143,1.9563264846801758,-0.052457213401794434,-1.984291434288025,0.5148628386025433,95458.17505225996
-0.7559523809523809,-0.180908203125,-0.1860700334821429,-0.3331037248883929,-0.0571463448660714,-0.2613917759486607,-0.2603193010602679,1.9565315246582031,-0.06429064273834229,-1.9844690561294556,0.514863408064543,95538.47792432496
-0.75,-0.1933336046006945,-0.1916416713169643,-0.3377336774553571,-0.0672215053013393,-0.2685372488839286,-0.2735944475446429,1.956838607788086,-0.07848763465881348,-1.984692096710205,0.514863981050061,95618.7674615256
-0.7440476190476191,-0.20219048394097228,-0.1978716169084821,-0.3427734375,-0.0815604073660714,-0.275909423828125,-0.2874886648995536,1.9571475982666016,-0.09402704238891602,-1.9849002361297607,0.5148645571994545,95699.04152746819
-0.7380952380952381,-0.2048882378472222,-0.2049386160714286,-0.3484889439174107,-0.0984061104910714,-0.2837437220982143,-0.3012564522879464,1.9573469161987305,-0.10901618003845215,-1.9850711822509766,0.5148651349550195,95779.29535484081
-0.7321428571428572,-0.20108371310763884,-0.2089669363839286,-0.3527614048549107,-0.1061619349888393,-0.2892848423549107,-0.3018232073102679,1.957486629486084,-0.11687946319580078,-1.9851210117340088,0.5148657125768806,95859.532292221
-0.7261904761904762,-0.1933336046006945,-0.2104971749441964,-0.3548017229352679,-0.1098066057477679,-0.2919878278459821,-0.2980085100446429,1.9575262069702148,-0.11975646018981934,-1.9850986003875732,0.5148662884295209,95939.7626353681
-0.7202380952380952,-0.17600504557291663,-0.2147086007254464,-0.3577837262834821,-0.1235482352120536,-0.2959551130022321,-0.3052150181361607,1.957343578338623,-0.1252821683883667,-1.9851056337356567,0.514866860976852,96019.98324663268
-0.7142857142857143,-0.16844482421874996,-0.2197091238839286,-0.361480712890625,-0.1385236467633929,-0.3008946010044643,-0.3134809221540179,1.9572947025299072,-0.13209211826324463,-1.9851722717285156,0.5148674289865947,96100.18768280008
-0.7083333333333333,-0.18071560329861114,-0.2240731375558036,-0.3653738839285714,-0.1521083286830357,-0.3060651506696429,-0.3205392020089286,1.9574687480926514,-0.1384286880493164,-1.9853144884109497,0.5148679983711387,96180.37619646141
-0.7023809523809523,-0.1933336046006945,-0.2282453264508929,-0.3692408970424107,-0.1660112653459821,-0.3111092703683036,-0.3274710518973214,1.957758903503418,-0.14221906661987305,-1.9854514598846436,0.5148685713065835,96260.54946204739
-0.6964285714285714,-0.20569254557291672,-0.2321036202566964,-0.3732343401227679,-0.181976318359375,-0.3160400390625,-0.3307059151785714,1.9581053256988525,-0.14509153366088867,-1.9855445623397827,0.5148691477678675,96340.70683133014
-0.6904761904761905,-0.21777750651041672,-0.2349068777901786,-0.37677001953125,-0.2000209263392857,-0.3201860700334821,-0.3280203683035714,1.9583849906921387,-0.1489853858947754,-1.985581398010254,0.5148697277009212,96420.84710684532
-0.6845238095238095,-0.20850151909722225,-0.2386343819754464,-0.3800441196986607,-0.2184666224888393,-0.3244890485491071,-0.3377293178013393,1.958322525024414,-0.15237033367156982,-1.9856098890304565,0.5148703087977128,96500.9701931976
-0.6785714285714286,-0.1933336046006945,-0.2433384486607143,-0.383270263671875,-0.2327008928571429,-0.3292236328125,-0.353546142578125,1.9582056999206543,-0.15355157852172852,-1.9856784343719482,0.5148708851438245,96581.07587919454
-0.6726190476190477,-0.1933336046006945,-0.2480991908482143,-0.3869192940848214,-0.23388671875,-0.3346993582589286,-0.3700212751116071,1.958484172821045,-0.152243971824646,-1.985832929611206,0.5148714598398612,96661.17024855039
-0.6666666666666667,-0.1933336046006945,-0.2521929059709821,-0.3906162806919643,-0.231781005859375,-0.3397129603794643,-0.3804452078683036,1.9587669372558594,-0.15208375453948975,-1.985953450202942,0.514872034532263,96741.26065501031
-0.6607142857142857,-0.1933336046006945,-0.2549002511160714,-0.3933497837611607,-0.2459193638392857,-0.34307861328125,-0.3828081403459821,1.9587984085083008,-0.15404880046844482,-1.9859716892242432,0.5148726092209893,96821.34175904637
-0.6547619047619048,-0.1933336046006945,-0.2571541922433036,-0.3958217075892857,-0.26177978515625,-0.3461085728236607,-0.3843165806361607,1.9588103294372559,-0.15597593784332275,-1.9859800338745117,0.5148731839059986,96901.40865549205
-0.6488095238095238,-0.2113823784722222,-0.2599051339285714,-0.3989432198660714,-0.28076171875,-0.3498883928571429,-0.3878348214285714,1.9591679573059082,-0.156599760055542,-1.9860436916351318,0.5148737604275191,96981.46024097502
-0.6428571428571428,-0.24266628689236114,-0.2958025251116071,-0.4282967703683036,-0.2732761928013393,-0.4033203125,-0.4150390625,1.9630823135375977,-0.1556844711303711,-1.987112283706665,0.5190482572142268,97061.61199033537
-0.6369047619047619,-0.2723673502604167,-0.3606785365513393,-0.5185721261160714,-0.3368050711495536,-0.2810756138392857,-0.2720424107142857,1.9619114398956299,-0.258949875831604,-1.9865562915802002,0.5194656362239475,97141.5022540153
-0.6309523809523809,-0.30044487847222223,-0.3617161342075893,-0.5230669294084822,-0.351287841796875,-0.2651585170200893,-0.2660740443638393,1.9619207382202148,-0.25471746921539307,-1.986551284790039,0.5205811166085649,97221.34607832119
-0.625,-0.3051364474826389,-0.3658665248325893,-0.5281590053013393,-0.3654131208147321,-0.2647487095424107,-0.2636980329241071,1.9620556831359863,-0.25487685203552246,-1.986569881439209,0.5218845466216666,97301.17328149787
-0.6190476190476191,-0.2920003255208333,-0.3705880301339286,-0.5319911411830357,-0.4080374581473214,-0.2647835867745536,-0.2647007533482143,1.9615719318389893,-0.2500464916229248,-1.9864388704299927,0.5232467199703872,97380.97191621168
-0.6130952380952381,-0.27582058376736107,-0.3404192243303571,-0.4952392578125,-0.40472412109375,-0.2527814592633929,-0.2550266810825893,1.9589972496032715,-0.23100221157073975,-1.9857420921325684,0.5245188543946806,97460.77372010174
-0.6071428571428572,-0.24266628689236114,-0.2963692801339286,-0.4383632114955357,-0.3751002720424107,-0.2514997209821429,-0.2540937151227679,1.9561491012573242,-0.18790555000305176,-1.9849870204925537,0.5254548074977607,97540.64764002868
-0.6011904761904762,-0.16993408203125004,-0.2801164899553571,-0.4164777483258929,-0.3481532505580357,-0.2612653459821429,-0.2618887765066964,1.9547958374023438,-0.17102813720703125,-1.984709620475769,0.5261751381182466,97620.59768689281
-0.5952380952380952,-0.09466688368055554,-0.2714451381138393,-0.4024178641183036,-0.3219168526785714,-0.2614222935267857,-0.2619672502790179,1.9540810585021973,-0.15158939361572266,-1.9844404458999634,0.5268276178195234,97700.58357552999
-0.5892857142857143,-0.04654947916666663,-0.2640904017857143,-0.3896615164620536,-0.2945033482142857,-0.2616664341517857,-0.2621939522879464,1.953641653060913,-0.12946641445159912,-1.9842411279678345,0.5274341232115239,97780.60302841628
-0.5833333333333333,0.0013332790798610272,-0.2575291224888393,-0.3781956263950893,-0.2604282924107143,-0.2620195661272321,-0.2627127511160714,1.9531874656677246,-0.09746479988098145,-1.9840642213821411,0.5280020312314828,97860.65676703045
-0.5773809523809523,0.06540662977430545,-0.2517656598772321,-0.3675406319754464,-0.2548828125,-0.2618582589285714,-0.26263427734375,1.9524211883544922,-0.07011270523071289,-1.983856439590454,0.5285339979987203,97940.74190818687
-0.5714285714285714,0.11244439019097219,-0.2477242606026786,-0.3583156040736607,-0.2571890694754464,-0.262359619140625,-0.2664664132254464,1.951303482055664,-0.047035813331604004,-1.983699917793274,0.5290293087723571,98020.83250595395
-0.5654761904761905,0.12847900390625,-0.2585928780691964,-0.3653477260044643,-0.2424577985491071,-0.2624729701450893,-0.2605111258370536,1.9511828422546387,-0.04773092269897461,-1.9836945533752441,0.5295471458787757,98100.91765974728
-0.5595238095238095,0.1439995659722222,-0.2556108747209821,-0.3596976143973214,-0.2211652483258929,-0.2630789620535714,-0.2637067522321429,1.9508891105651855,-0.028349637985229492,-1.983652114868164,0.5300435522021193,98181.0247696335
-0.5535714285714286,0.16008029513888888,-0.2255292619977679,-0.3265904017857143,-0.1998160226004464,-0.2613917759486607,-0.2627519880022321,1.950084924697876,0.021859407424926758,-1.9833588600158691,0.5304706416458862,98261.18695762377
-0.5476190476190477,0.17599962022569438,-0.2217799595424107,-0.3200639997209821,-0.2153276715959821,-0.2640773228236607,-0.26318359375,1.9495973587036133,0.030838966369628906,-1.9832918643951416,0.5308605026714361,98341.35664514673
-0.5416666666666667,0.16516655815972214,-0.2208339146205357,-0.3175441196986607,-0.2089625767299107,-0.2644784109933036,-0.2656467982700893,1.9497263431549072,0.03724837303161621,-1.9833011627197266,0.5312397358043298,98421.53080041124
-0.5357142857142857,0.12800021701388897,-0.2193254743303571,-0.3172476632254464,-0.1907828194754464,-0.2641688755580357,-0.2642255510602679,1.950538158416748,0.036866188049316406,-1.9833662509918213,0.5316387569733546,98501.71364297408
-0.5297619047619048,0.08766682942708326,-0.2157549176897321,-0.3153206961495536,-0.1914280482700893,-0.2643258231026786,-0.2643694196428571,1.9512572288513184,0.03464388847351074,-1.983412742614746,0.5320484296923776,98581.90692649913
-0.5238095238095238,0.039111328124999956,-0.2136579241071429,-0.3157130650111607,-0.1956656319754464,-0.2644260951450893,-0.2648664202008929,1.95164155960083,0.029450416564941406,-1.9834812879562378,0.5324713127059244,98662.10054437188
-0.5178571428571428,-0.028031412760416652,-0.2123064313616071,-0.3178318568638393,-0.2030901227678571,-0.2655901227678571,-0.2652675083705357,1.952254295349121,0.01840662956237793,-1.9836279153823853,0.532917233932331,98742.29049769396
-0.5119047619047619,-0.09466688368055554,-0.2105494907924107,-0.3201163155691964,-0.2129560198102679,-0.2658299037388393,-0.2649928501674107,1.9529576301574707,0.007113456726074219,-1.983824610710144,0.533395113389624,98822.47346408735
-0.5059523809523809,-0.13980712890625002,-0.2313711983816964,-0.347137451171875,-0.2423270089285714,-0.2741176060267857,-0.271148681640625,1.9540066719055176,-0.035645127296447754,-1.9841668605804443,0.5339350521887041,98902.62969912842
-0.5,-0.16844482421874996,-0.2590506417410714,-0.3828822544642857,-0.2768293108258929,-0.2710004534040179,-0.2690211704799107,1.9549310207366943,-0.08617877960205078,-1.984439492225647,0.534630650462078,98982.72085980173
-0.49404761904761907,-0.18113742404513888,-0.2896554129464286,-0.4171360560825893,-0.3120509556361607,-0.2796456473214286,-0.2685328892299107,1.9559462070465088,-0.12452054023742676,-1.9847359657287598,0.5354693482278211,99062.74281130458
-0.48809523809523814,-0.1933336046006945,-0.3197283063616071,-0.4509233747209821,-0.3482142857142857,-0.2733241489955357,-0.2696184430803571,1.9565484523773193,-0.15593063831329346,-1.9850133657455444,0.5365411817710979,99142.69447155377
-0.4821428571428571,-0.21952039930555556,-0.2266932896205357,-0.3482883998325893,-0.2636064801897321,-0.36224365234375,-0.3035888671875,1.9575505256652832,-0.06574356555938721,-1.984934687614441,0.536551731001246,99222.77462907357
-0.47619047619047616,-0.24266628689236114,-0.2327968052455357,-0.3544573102678571,-0.3088204520089286,-0.3682599748883929,-0.31097412109375,1.957685947418213,-0.07374262809753418,-1.9850507974624634,0.5365522790961362,99302.86489131652
-0.47023809523809523,-0.24370930989583328,-0.2370082310267857,-0.3599766322544643,-0.3096705845424107,-0.3748648507254464,-0.3174482073102679,1.9579658508300781,-0.07412457466125488,-1.985174536705017,0.5365528304205598,99382.93259971746
-0.4642857142857143,-0.24266628689236114,-0.2396065848214286,-0.3637128557477679,-0.3051496233258929,-0.3791285923549107,-0.3220868791852679,1.9581756591796875,-0.07159543037414551,-1.985265851020813,0.5365533810715533,99462.99774469167
-0.45833333333333337,-0.2556369357638889,-0.2434125627790179,-0.3687569754464286,-0.3117196219308036,-0.3837018694196429,-0.3278764997209821,1.9584336280822754,-0.0717313289642334,-1.9853929281234741,0.536553933460263,99543.0568603177
-0.45238095238095233,-0.26755506727430556,-0.2479248046875,-0.3747340611049107,-0.3195146833147321,-0.3888462611607143,-0.3344900948660714,1.9586677551269531,-0.07295989990234375,-1.9855228662490845,0.5365544895032287,99623.10368959948
