time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.9583333333333334,274.4800109863281,299.83428955078125,298.47552490234375,299.10186767578125,298.6094665527344,299.1271057128906,2.4106782368339097,94660.37390484044
-0.9523809523809524,274.4800109863281,299.85968017578125,298.53192138671875,299.10406494140625,298.6754150390625,299.1393127441406,2.4131375040121896,94742.31939108652
-0.9464285714285714,274.4800109863281,299.8759765625,298.5598449707031,299.1029052734375,298.7066650390625,299.1473083496094,2.415584166442853,94824.27138396692
-0.9404761904761904,274.4800109863281,299.8857421875,298.5706787109375,299.0982971191406,298.7180480957031,299.1513671875,2.418024346150413,94906.22626859616
-0.9345238095238096,274.2476806640625,299.8821716308594,298.5553894042969,299.08514404296875,298.6656188964844,299.1463317871094,2.4204681177591385,94988.1806981079
-0.9285714285714286,273.92999267578125,299.87432861328125,298.55780029296875,299.0649719238281,298.6039733886719,299.1346740722656,2.4229380645402374,95070.1310534404
-0.9226190476190476,273.9086608886719,299.8854064941406,298.576904296875,299.0586242675781,298.635498046875,299.136962890625,2.425418226068625,95152.0819714604
-0.9166666666666666,273.92999267578125,299.9069519042969,298.6123962402344,299.0789489746094,298.68096923828125,299.1795654296875,2.427888474229251,95234.03673369308
-0.9107142857142856,273.49200439453125,299.9593505859375,298.6989440917969,299.1842041015625,298.7369689941406,299.3342590332031,2.430351789498619,95316.00749475171
-0.9047619047619048,273.0299987792969,297.5249328613281,296.97039794921875,297.3685607910156,296.9829406738281,297.0074462890625,2.4318766224520667,95397.81234105137
-0.8988095238095238,273.3283386230469,297.9479675292969,298.187255859375,297.4221496582031,298.1781005859375,298.1897277832031,2.433074973208024,95479.30716267666
-0.8928571428571429,274.4800109863281,298.2008056640625,298.1929931640625,297.924560546875,298.181396484375,298.18572998046875,2.43503203499067,95560.90077018348
-0.8869047619047619,276.39306640625,298.1519775390625,298.16046142578125,298.2266845703125,298.1588439941406,298.16314697265625,2.436996846333748,95642.5455182846
-0.8809523809523809,278.3699951171875,298.1508483886719,298.158935546875,298.22509765625,298.15789794921875,298.1567687988281,2.4389414179324977,95724.199088879
-0.875,280.0533447265625,298.150634765625,298.15838623046875,298.2258605957031,298.1575622558594,298.1512451171875,2.440828740231136,95805.85261554465
-0.8690476190476191,281.2300109863281,298.14739990234375,298.15460205078125,298.2206726074219,298.15374755859375,298.1440734863281,2.4426656564137312,95887.50571879924
-0.8630952380952381,281.3518981933594,298.1432800292969,298.1497802734375,298.21240234375,298.1493225097656,298.140380859375,2.4445319723713266,95969.15666093648
-0.8571428571428572,281.3800048828125,298.1446838378906,298.15106201171875,298.2063293457031,298.15234375,298.1456604003906,2.446482377627922,96050.8070369779
-0.8511904761904762,281.8800048828125,298.1285095214844,298.150634765625,298.1904296875,298.1562194824219,298.14630126953125,2.4484919330771318,96132.45348296723
-0.8452380952380952,282.3800048828125,298.0903015136719,298.1514587402344,298.17730712890625,298.1599426269531,298.1474914550781,2.45050711287915,96214.09785269
-0.8392857142857143,282.9425048828125,298.1459655761719,298.1524353027344,298.1641540527344,298.16180419921875,298.1485290527344,2.452485794093472,96295.74881679816
-0.8333333333333334,283.3800048828125,298.15008544921875,298.1518249511719,298.1407470703125,298.1615295410156,298.1492004394531,2.4544710278072235,96377.39418230462
-0.8273809523809523,283.4425048828125,298.15264892578125,298.15118408203125,298.1144104003906,298.1544494628906,298.1490478515625,2.456428954431412,96459.03729292296
-0.8214285714285714,283.3800048828125,298.155517578125,298.15216064453125,298.106201171875,298.1527404785156,298.1502685546875,2.4583470736927326,96540.67876815396
-0.8154761904761905,283.3800048828125,298.155517578125,298.15179443359375,298.0989990234375,298.1472473144531,298.1499328613281,2.460213927499789,96622.3196840238
-0.8095238095238095,283.3800048828125,298.1545715332031,298.1512145996094,298.10479736328125,298.146484375,298.1493225097656,2.462033167317888,96703.96044182104
-0.8035714285714286,281.2106628417969,298.1534729003906,298.1470947265625,298.10009765625,298.1422424316406,298.1458740234375,2.463859239577684,96785.59979807684
-0.7976190476190477,278.3699951171875,298.15576171875,298.1479187011719,298.11590576171875,298.1452941894531,298.14715576171875,2.465803230021725,96867.24108160504
-0.7916666666666666,277.203857421875,298.12530517578125,298.1328125,298.0899963378906,298.1323547363281,298.1349182128906,2.467855920625461,96948.87758461964
-0.7857142857142857,276.7099914550781,298.0385437011719,298.13140869140625,298.09521484375,298.1316833496094,298.1341247558594,2.4700196990531422,97030.51038526822
-0.7797619047619048,277.0535888671875,297.85992431640625,298.1310729980469,298.0953063964844,298.1278381347656,298.12493896484375,2.4722693380739824,97112.12779732952
-0.7738095238095238,277.260009765625,297.68670654296875,298.1192932128906,298.0924377441406,298.1228942871094,298.1127624511719,2.4746254398063345,97193.7268514294
-0.7678571428571428,276.9866027832031,298.7745056152344,297.8896484375,298.96099853515625,298.1660461425781,298.2354736328125,2.4759742171252053,97275.45389238806
-0.7619047619047619,276.7099914550781,298.7796630859375,297.87420654296875,298.8876647949219,298.1521911621094,298.2115173339844,2.4760588922584983,97357.21284885718
-0.7559523809523809,276.4295654296875,298.7602233886719,297.8398132324219,298.823974609375,298.11614990234375,298.1512756347656,2.476076891116017,97438.96131957488
-0.75,276.1499938964844,298.72784423828125,297.7984619140625,298.7518615722656,298.0699157714844,298.0520324707031,2.47609408417926,97520.69655957496
-0.7440476190476191,275.9507141113281,298.69140625,297.7539978027344,298.6178283691406,298.0203552246094,297.94708251953125,2.4761140710638947,97602.41474238568
-0.7380952380952381,275.8900146484375,298.6468200683594,297.7030944824219,298.4532775878906,297.9644775390625,297.84259033203125,2.476141340005304,97684.1076528622
-0.7321428571428572,275.9756164550781,298.6191101074219,297.6656799316406,298.39447021484375,297.92462158203125,297.8417053222656,2.476174146632416,97765.78015621274
-0.7261904761904762,276.1499938964844,298.41571044921875,298.3644714355469,298.06121826171875,298.73944091796875,298.9581604003906,2.4763532145585705,97847.44581318156
-0.7202380952380952,276.5398864746094,299.86834716796875,298.8439025878906,299.3656921386719,299.0986633300781,299.1797790527344,2.479432458941357,97929.43227885808
-0.7142857142857143,276.7099914550781,298.6633605957031,297.7325134277344,298.2348327636719,297.9740295410156,297.88397216796875,2.4795535999803,98011.1909450015
-0.7083333333333333,276.43389892578125,299.5691833496094,298.925048828125,298.875244140625,298.8444519042969,298.9527893066406,2.479918419025135,98092.88973717883
-0.7023809523809523,276.1499938964844,299.24127197265625,298.21319580078125,298.525390625,298.478271484375,298.40118408203125,2.4821166623554376,98174.8204891326
-0.6964285714285714,275.8719177246094,299.039306640625,298.43389892578125,298.3623046875,298.5633239746094,298.7244873046875,2.4821777818513504,98256.49454740091
-0.6904761904761905,275.6000061035156,299.749755859375,298.68463134765625,298.9051818847656,298.9446716308594,299.0380859375,2.48448884752529,98338.38643762
-0.6845238095238095,275.8087158203125,299.31134033203125,298.26361083984375,298.378662109375,298.52349853515625,298.4814147949219,2.486584322711087,98420.32237935
-0.6785714285714286,276.1499938964844,299.38092041015625,298.6300048828125,298.42584228515625,298.6895446777344,298.6448974609375,2.486714674614929,98502.00295338378
-0.6726190476190477,276.1499938964844,299.7415466308594,298.68194580078125,298.8660583496094,298.9326171875,298.8051452636719,2.4891826679741764,98583.88210890823
-0.6666666666666667,276.1499938964844,299.23309326171875,298.2033996582031,298.3915100097656,298.44866943359375,298.15753173828125,2.4912071154882427,98665.8138657921
-0.6607142857142857,276.1499938964844,299.5765686035156,298.5531921386719,298.6932067871094,298.7638244628906,298.583740234375,2.492161103711226,98747.59351934424
-0.6547619047619048,276.1499938964844,299.79144287109375,298.7259826660156,298.895263671875,298.9669494628906,298.8135070800781,2.4946732447320272,98829.5156967206
-0.6488095238095238,275.743896484375,298.9974365234375,298.2331237792969,298.08038330078125,298.5035095214844,298.3272705078125,2.4955709356611377,98911.3123636998
-0.6428571428571428,275.0400085449219,299.7062683105469,298.64501953125,298.659423828125,298.8755798339844,298.7217712402344,2.497906744573553,98993.16863198108
-0.6369047619047619,274.3717346191406,299.7821960449219,298.7084045410156,298.72747802734375,298.93994140625,298.7605285644531,2.500387148077904,99075.08307381664
-0.6309523809523809,273.739990234375,297.3190612792969,297.6449279785156,296.7392883300781,297.6090087890625,297.837890625,2.501483778261713,99156.62494336872
-0.625,273.6344299316406,297.52691650390625,298.1491394042969,296.7720947265625,298.1441955566406,298.147216796875,2.5042695412754163,99238.06674777914
-0.6190476190476191,273.92999267578125,297.4552917480469,298.13824462890625,296.5250549316406,298.1337890625,298.14080810546875,2.5073077420883725,99319.49698357243
-0.6130952380952381,274.2940368652344,297.60931396484375,298.2349548339844,296.5350646972656,298.21661376953125,298.1920471191406,2.510213844313464,99400.92019473316
-0.6071428571428572,275.0400085449219,297.8262023925781,298.1999206542969,296.7158508300781,298.198486328125,298.1842041015625,2.5128651269771525,99482.373230527
-0.6011904761904762,276.6764831542969,297.8939208984375,298.16009521484375,296.88385009765625,298.158935546875,298.1572265625,2.5154587685701,99563.85780809577
-0.5952380952380952,278.3699951171875,297.93084716796875,298.1595764160156,297.0574951171875,298.15814208984375,298.15667724609375,2.5179999327458065,99645.361973545
-0.5892857142857143,279.45263671875,297.9697570800781,298.1585998535156,297.3004150390625,298.1573181152344,298.15570068359375,2.5204496745816707,99726.88998503987
-0.5833333333333333,280.5299987792969,297.9890441894531,298.15667724609375,297.376220703125,298.1554260253906,298.15380859375,2.5228183797944657,99808.43809960425
-0.5773809523809523,281.9716491699219,298.0038757324219,298.1562194824219,297.4270935058594,298.1551208496094,298.1535339355469,2.525099921809011,99889.99366016337
-0.5714285714285714,283.0299987792969,297.99530029296875,298.1534423828125,297.3353271484375,298.1524658203125,298.1510009765625,2.5272887242709388,99971.54676928866
-0.5654761904761905,283.3907775878906,297.933837890625,298.1536865234375,297.4201965332031,298.1529541015625,298.15203857421875,2.529488674672143,100053.09089567514
-0.5595238095238095,283.739990234375,297.93109130859375,298.15252685546875,297.44140625,298.1522216796875,298.1513671875,2.5316492564409003,100134.64274095504
-0.5535714285714286,284.101806640625,298.08001708984375,298.15264892578125,297.5982360839844,298.1525573730469,298.151611328125,2.5336912020851416,100216.22091109048
-0.5476190476190477,284.4599914550781,298.0851135253906,298.15191650390625,297.5033264160156,298.1519470214844,298.1511535644531,2.5357248636163603,100297.80051098712
-0.5416666666666667,284.21624755859375,298.0852966308594,298.1459045410156,297.5950622558594,298.1462707519531,298.1459045410156,2.537760955752684,100379.37808098386
-0.5357142857142857,283.3800048828125,298.08221435546875,298.1504211425781,297.57794189453125,298.1502990722656,298.1502685546875,2.5398642256207458,100460.95961654533
-0.5297619047619048,282.4725036621094,298.0916442871094,298.14849853515625,297.5572204589844,298.1483459472656,298.1485595703125,2.542017352847754,100542.5402925672
-0.5238095238095238,281.3800048828125,298.0939636230469,298.14764404296875,297.5245056152344,298.1475524902344,298.1479187011719,2.544230851065731,100624.11856138014
-0.5178571428571428,279.8692932128906,298.0924072265625,298.14678955078125,297.4793701171875,298.14544677734375,298.14739990234375,2.546526387583475,100705.69290407
-0.5119047619047619,278.3699951171875,298.09222412109375,298.147216796875,297.43011474609375,298.14697265625,298.1479187011719,2.548923170049658,100787.26218498824
-0.5059523809523809,277.3543395996094,297.9523620605469,298.1317138671875,297.25079345703125,298.1322937011719,298.1357116699219,2.551452051016473,100868.81401611998
-0.5,276.7099914550781,297.77935791015625,298.1275634765625,297.03302001953125,298.127685546875,298.1318664550781,2.554161074035332,100950.32780599814
-0.494047619047619,276.4244079589844,297.60797119140625,298.1217041015625,296.8119201660156,298.1201171875,298.1291198730469,2.5570315056832484,101031.80195911572
-0.4880952380952381,276.1499938964844,297.4311218261719,298.1128845214844,296.5840148925781,298.0491027832031,298.1191711425781,2.560100506097573,101113.23571022406
-0.4821428571428571,275.560791015625,299.6403503417969,298.8466491699219,298.7601013183594,298.6868896484375,299.072265625,2.565231657305971,101194.97991174967
-0.4761904761904761,275.0400085449219,299.651123046875,298.843505859375,298.58868408203125,298.53369140625,299.0895690917969,2.567732453051744,101276.8950491938
-0.4702380952380952,275.01654052734375,299.6876525878906,298.85614013671875,298.6663513183594,298.5462341308594,299.107421875,2.570213500380158,101358.80877674224
-0.4642857142857143,275.0400085449219,299.722900390625,298.8705749511719,298.75732421875,298.5653381347656,299.1254577636719,2.572684372256344,101440.73762893966
-0.4583333333333333,274.7481689453125,299.73858642578125,298.86956787109375,298.7653503417969,298.575439453125,299.1268310546875,2.575153983332484,101522.67432084796
-0.4523809523809523,274.4800109863281,299.7465515136719,298.8610534667969,298.7626647949219,298.57916259765625,299.1203918457031,2.577633745762997,101604.61152555494
-0.4464285714285714,274.4800109863281,299.75201416015625,298.8542785644531,298.75701904296875,298.5732421875,299.1153259277344,2.5801172111637074,101686.54831306609
-0.4404761904761904,274.4800109863281,299.7549743652344,298.8468017578125,298.7488098144531,298.5636291503906,299.10931396484375,2.5825994155732284,101768.48396966248
-0.4345238095238095,274.1703186035156,299.75390625,298.83648681640625,298.6947326660156,298.5758972167969,299.10009765625,2.585087635127808,101850.4166379821
-0.4285714285714286,273.92999267578125,299.74920654296875,298.82379150390625,298.63543701171875,298.5909729003906,299.0882568359375,2.587589747828303,101932.34074598512
-0.4226190476190476,273.92999267578125,299.7655944824219,298.8243713378906,298.7218017578125,298.5926818847656,299.09063720703125,2.5900949921037357,102014.26444804124
-0.4166666666666666,273.92999267578125,299.79254150390625,298.8333740234375,298.817626953125,298.605712890625,299.1018371582031,2.592594578282968,102096.20507822507
-0.4107142857142857,273.92999267578125,299.79852294921875,298.8330993652344,298.76806640625,298.6248779296875,299.10247802734375,2.5950870702577324,102178.14938490887
-0.4047619047619047,273.92999267578125,299.78662109375,298.8228759765625,298.6584167480469,298.6248474121094,299.0923156738281,2.597578025768874,102260.08143772888
-0.3988095238095238,273.92999267578125,299.78125,298.8150634765625,298.6227722167969,298.58184814453125,299.08514404296875,2.6000738806754486,102342.00612716896
-0.3928571428571429,273.92999267578125,299.7724914550781,298.8042907714844,298.58599853515625,298.534912109375,299.07513427734375,2.6025791527634072,102423.92487460987
-0.3869047619047618,273.92999267578125,299.77471923828125,298.8001403808594,298.57794189453125,298.52862548828125,299.0720520019531,2.6050898572776338,102505.840517852
-0.3809523809523809,273.92999267578125,299.77838134765625,298.7974548339844,298.57244873046875,298.5247497558594,299.0704345703125,2.607601188317956,102587.75556556926
-0.375,273.92999267578125,299.7781066894531,298.7928466796875,298.53271484375,298.529541015625,299.066650390625,2.610112442470041,102669.66878713667
-0.369047619047619,273.92999267578125,299.7752990722656,298.78631591796875,298.4887390136719,298.535888671875,299.0608215332031,2.6126242128851245,102751.57606211078
-0.3630952380952381,273.92999267578125,299.77984619140625,298.7842102050781,298.5063171386719,298.5231018066406,299.059814453125,2.615137140591765,102833.48151106785
-0.3571428571428571,273.92999267578125,299.7895812988281,298.7854919433594,298.54638671875,298.5110778808594,299.06243896484375,2.617650053900635,102915.39125868642
-0.3511904761904761,273.92999267578125,299.7953186035156,298.7850341796875,298.5528259277344,298.50811767578125,299.06304931640625,2.6201617478873587,102997.3041992254
-0.3452380952380952,273.92999267578125,299.8038024902344,298.78759765625,298.5617370605469,298.51165771484375,299.0926818847656,2.622672234606449,103079.2179722179
-0.3392857142857143,273.92999267578125,299.8364562988281,298.8096008300781,298.6168212890625,298.5565185546875,299.2229309082031,2.625175649589768,103161.13778064324
-0.3333333333333333,273.92999267578125,299.9003601074219,298.8580017089844,298.7675476074219,298.6422119140625,299.4391174316406,2.6276575224259213,103243.07580803434
-0.3273809523809523,273.990234375,300.27777099609375,299.1883544921875,299.3559875488281,299.0078430175781,299.97113037109375,2.630080386579324,103325.08485541987
-0.3214285714285714,274.4800109863281,297.1094970703125,297.28948974609375,297.4646911621094,297.3538513183594,297.1767578125,2.631206397124686,103406.73311679224
-0.3154761904761904,275.69110107421875,298.1565246582031,298.1509704589844,298.0562744140625,298.15283203125,298.16119384765625,2.632234220137965,103488.31890952964
-0.3095238095238095,277.260009765625,298.15008544921875,298.1569519042969,298.21917724609375,298.1573791503906,298.1560974121094,2.6336973628795795,103569.9678003117
-0.3035714285714286,278.9001770019531,298.1501159667969,298.1573486328125,298.217529296875,298.1576232910156,298.15069580078125,2.6352725542058746,103651.62042654787
-0.2976190476190476,280.5400085449219,298.14990234375,298.1574401855469,298.2070007324219,298.15771484375,298.1475524902344,2.636847558403852,103733.27238933998
-0.2916666666666666,282.0810546875,298.1497497558594,298.156494140625,298.194091796875,298.1568603515625,298.1478576660156,2.638387454326076,103814.92309975596
-0.2857142857142857,283.0299987792969,298.14520263671875,298.15228271484375,298.1806945800781,298.1543884277344,298.1476135253906,2.639893005164192,103896.57223146844
-0.2797619047619047,283.1588134765625,298.1478271484375,298.1514587402344,298.1637878417969,298.15545654296875,298.14801025390625,2.64141612147562,103978.21656639202
-0.2738095238095238,283.0299987792969,298.1473083496094,298.1512145996094,298.1796569824219,298.1607666015625,298.147705078125,2.6429387130484807,104059.86313626912
-0.2678571428571429,282.847900390625,298.1445007324219,298.15020751953125,298.18463134765625,298.1622619628906,298.14617919921875,2.644454848190628,104141.51643364184
-0.2619047619047618,282.6700134277344,298.1496887207031,298.1501770019531,298.13653564453125,298.15386962890625,298.147705078125,2.646019323045886,104223.16287445402
-0.2559523809523809,283.061767578125,298.1554870605469,298.1537170410156,298.1034240722656,298.1493225097656,298.1514892578125,2.6475789564083554,104304.80497180656
-0.25,283.3900146484375,298.1509704589844,298.1498718261719,298.1130676269531,298.1497497558594,298.1477966308594,2.649083556170407,104386.44645253792
-0.244047619047619,282.66729736328125,298.1515197753906,298.14849853515625,298.1171875,298.1492919921875,298.1469421386719,2.6505720318012798,104468.08774789814
-0.2380952380952381,281.3800048828125,298.14971923828125,298.14642333984375,298.11602783203125,298.1448059082031,298.1448059082031,2.652090563607993,104549.72947623704
-0.2321428571428571,279.5927734375,298.1494140625,298.1443786621094,298.10772705078125,298.1383972167969,298.13751220703125,2.653682593411616,104631.36991775592
-0.2261904761904761,278.010009765625,298.1503601074219,298.146240234375,298.1199645996094,298.144287109375,298.1397399902344,2.655378194525048,104713.0108065956
-0.2202380952380952,277.3080749511719,298.12542724609375,298.1324157714844,298.1004943847656,298.13323974609375,298.1216125488281,2.657178161403892,104794.64782952968
-0.2142857142857143,276.95001220703125,298.0394592285156,298.1307373046875,298.1033935546875,298.1315612792969,298.1221618652344,2.6591027050857736,104876.28161519236
-0.2083333333333333,276.84967041015625,297.8594970703125,298.1254577636719,298.1009521484375,298.1262512207031,298.1172790527344,2.66115807083792,104957.8995538786
-0.2023809523809523,276.7099914550781,297.6787109375,298.10400390625,297.8996276855469,298.1167907714844,298.1114196777344,2.663388563907552,105039.48962178551
-0.1964285714285714,275.7861328125,298.7333679199219,297.8992004394531,298.6818542480469,297.9170837402344,298.2078857421875,2.664809471328279,105121.1923628265
-0.1904761904761904,275.0400085449219,298.7372741699219,297.8719177246094,298.55419921875,297.93896484375,298.1756896972656,2.664887329855562,105202.91624191246
-0.1845238095238095,275.0400085449219,298.71209716796875,297.83477783203125,298.4957275390625,297.8604736328125,298.1316833496094,2.664910472898495,105284.62679156552
-0.1785714285714286,275.0400085449219,298.67327880859375,297.7851867675781,298.47442626953125,297.7538757324219,298.07794189453125,2.664933508282023,105366.325281713
-0.1726190476190476,275.0400085449219,298.6419372558594,297.7429504394531,298.3835754394531,297.7131652832031,298.03125,2.6649574289982274,105448.01105602624
-0.1666666666666666,275.0400085449219,298.60943603515625,297.70233154296875,298.2665100097656,297.6812438964844,297.9853210449219,2.664983794355078,105529.6781628475
-0.1607142857142857,272.7099914550781,299.80999755859375,299.2664489746094,299.1930847167969,299.2208557128906,299.369140625,2.6665808207084565,105611.43992887047
-0.1547619047619047,270.3800048828125,298.9261169433594,297.9717712402344,298.529052734375,297.87493896484375,298.2491149902344,2.668589382262855,105693.39632337804
-0.1488095238095238,270.3800048828125,299.71307373046875,298.67449951171875,299.0754699707031,298.8445129394531,299.02508544921875,2.6705503711356045,105775.1821095358
-0.1428571428571429,270.3800048828125,299.7320251464844,298.6609191894531,299.2662353515625,298.84735107421875,299.0257263183594,2.6730996959284608,105857.1855233366
-0.1369047619047618,270.3800048828125,298.6669921875,297.6932067871094,298.20086669921875,297.87060546875,297.9106140136719,2.6731074552857144,105938.92863332608
-0.1309523809523809,270.3800048828125,299.6636962890625,298.5080261230469,299.116943359375,298.62445068359375,298.9759826660156,2.6746912583871443,106020.75466496908
-0.125,272.5011901855469,299.8172302246094,298.52374267578125,299.2745056152344,298.8228454589844,299.1346740722656,2.677397294828752,106102.70597548444
-0.119047619047619,274.4800109863281,299.87213134765625,298.5270080566406,299.3272705078125,298.97509765625,299.1952209472656,2.679868043200352,106184.6733948788
-0.1130952380952381,272.52593994140625,299.8870849609375,298.507568359375,299.3152770996094,298.9832763671875,299.1984558105469,2.682333200032578,106266.64645603488
-0.1071428571428571,270.3800048828125,299.8864440917969,298.51080322265625,299.26617431640625,298.951904296875,299.17083740234375,2.6849156062591937,106348.61419203565
-0.1011904761904761,269.79364013671875,299.8965759277344,298.7424011230469,298.9920349121094,298.94219970703125,299.1632385253906,2.6875500470131763,106430.5864516668
-0.0952380952380952,269.3800048828125,298.9283447265625,297.7706604003906,298.2781677246094,298.1575622558594,298.28363037109375,2.6889228823438267,106512.4593871158
-0.0892857142857143,269.2418212890625,299.8286437988281,298.6109619140625,299.1139831542969,298.8675537109375,299.0606689453125,2.6913120042952507,106594.3489278012
-0.0833333333333333,269.3800048828125,299.92803955078125,298.75799560546875,299.20379638671875,298.9649658203125,299.1601257324219,2.6939955019021693,106676.3253760336
-0.0773809523809523,272.0247497558594,298.7211608886719,297.6830749511719,298.0346984863281,297.8742980957031,297.9402160644531,2.6944487069908543,106758.10332573632
-0.0714285714285714,275.0400085449219,299.7339172363281,298.6011962890625,299.01861572265625,298.7951354980469,298.9766540527344,2.6958591047396303,106839.92142840892
-0.0654761904761904,272.42071533203125,299.9146728515625,298.7604675292969,299.162841796875,298.9587097167969,299.09820556640625,2.698390414129886,106921.8917674348
-0.0595238095238095,269.3800048828125,297.1016540527344,297.2420349121094,296.57818603515625,297.17254638671875,297.2762451171875,2.699600444641507,107003.49708560471
-0.0535714285714286,272.3923034667969,297.57916259765625,298.1652526855469,296.7318115234375,298.1593017578125,298.1641845703125,2.702548800728596,107084.923641941
-0.0476190476190476,275.2900085449219,297.5359191894531,298.1687927246094,296.7684020996094,298.1575927734375,298.1679992675781,2.7055307384775347,107166.37046507628
-0.0416666666666666,272.57177734375,297.7161865234375,298.2164306640625,297.125732421875,298.2103576660156,298.1919250488281,2.7083781209495514,107247.84506054962
-0.0357142857142857,270.3800048828125,297.9925537109375,298.1983642578125,297.61199951171875,298.1948547363281,298.1869201660156,2.711196902018208,107329.38596515398
-0.0297619047619047,271.86932373046875,298.08721923828125,298.1597900390625,297.9075927734375,298.1588134765625,298.15789794921875,2.713970977696711,107410.98566761376
-0.0238095238095238,274.3800048828125,298.12286376953125,298.1596984863281,298.1939392089844,298.1586608886719,298.1571350097656,2.7166790225042265,107492.61729174116
-0.0178571428571429,278.51226806640625,298.1524963378906,298.1582336425781,298.1974792480469,298.1573486328125,298.1526184082031,2.7191979703068228,107574.26710062377
-0.0119047619047618,281.7099914550781,298.1485290527344,298.1551818847656,298.17852783203125,298.15423583984375,298.1473693847656,2.721495066948642,107655.91725781756
-0.0059523809523809,282.55450439453125,298.1501159667969,298.15399169921875,298.15692138671875,298.1531982421875,298.14825439453125,2.7237103318190994,107737.56418967027
0.0,283.0299987792969,298.1503601074219,298.1545104980469,298.19378662109375,298.1547546386719,298.151123046875,2.7258960802482832,107819.21216875676
0.0059523809523809,283.4334716796875,298.0852355957031,298.15362548828125,298.2064514160156,298.1588439941406,298.1514587402344,2.728087302535109,107900.85585357469
0.0119047619047618,283.739990234375,298.0810546875,298.15167236328125,298.2000732421875,298.16064453125,298.1502380371094,2.7302396610830253,107982.50000672136
0.0178571428571427,283.75848388671875,298.1454772949219,298.15008544921875,298.1802673339844,298.1597595214844,298.147705078125,2.73233477253792,108064.15292186307
0.0238095238095237,283.739990234375,298.1500244140625,298.1513671875,298.1653747558594,298.16168212890625,298.1495666503906,2.734477649903922,108145.80008442407
0.0297619047619046,284.06610107421875,298.1517639160156,298.1519775390625,298.14617919921875,298.1598205566406,298.1503601074219,2.7366166004448567,108227.44612019377
0.0357142857142858,284.4700012207031,298.1523742675781,298.1510009765625,298.12872314453125,298.1549987792969,298.1496276855469,2.7387161054223483,108309.09028792992
0.0416666666666667,284.4104919433594,298.1497497558594,298.1463623046875,298.1053466796875,298.14337158203125,298.1454772949219,2.7407843383495463,108390.7320860237
0.0476190476190476,283.739990234375,298.1491394042969,298.1464538574219,298.103759765625,298.1405944824219,298.145751953125,2.742887409751014,108472.37158527122
0.0535714285714286,280.7203369140625,298.15399169921875,298.1474304199219,298.10693359375,298.1390686035156,298.1471252441406,2.745114382415579,108554.01094205768
0.0595238095238095,277.82000732421875,298.15399169921875,298.1490783691406,298.1218566894531,298.1454162597656,298.14849853515625,2.74754300925915,108635.65260484732
0.0654761904761904,277.244873046875,298.1134338378906,298.13604736328125,298.1006164550781,298.134765625,298.13824462890625,2.750074539831941,108717.29030119214
0.0714285714285714,276.95001220703125,297.9498596191406,298.1317443847656,298.0992126464844,298.1306457519531,298.13446044921875,2.7527079629329863,108798.91722897964
0.0773809523809523,276.7971496582031,297.7787780761719,298.1293029785156,298.0995788574219,298.1278381347656,298.13214111328125,2.755459644036488,108880.52654728356
0.0833333333333332,276.7099914550781,297.6080322265625,298.1247863769531,297.9222717285156,298.12353515625,298.1285705566406,2.758335100486542,108962.11163260529
0.0892857142857141,276.7939758300781,298.71075439453125,297.8959045410156,298.9693298339844,298.20550537109375,298.15771484375,2.7596876862831965,109043.82695754454
0.0952380952380953,276.9599914550781,298.720947265625,297.88995361328125,298.93988037109375,298.1881408691406,298.1456604003906,2.759751748894215,109125.58475951382
0.1011904761904762,277.47674560546875,298.6927795410156,297.8443298339844,298.8661193847656,298.13739013671875,298.03436279296875,2.7597712386235,109207.33316251962
0.1071428571428572,278.07000732421875,298.6651306152344,297.8007507324219,298.48016357421875,298.0868835449219,298.05255126953125,2.7597925983655287,109289.04809808514
0.1130952380952381,274.54278564453125,298.6250915527344,297.73236083984375,298.3064270019531,298.01519775390625,297.9840393066406,2.759818456343237,109370.730515267
0.119047619047619,270.3800048828125,299.53607177734375,299.2503356933594,298.7960510253906,299.3087158203125,299.6656494140625,2.762339497698628,109452.4261738815
0.125,273.34271240234375,299.0786437988281,298.103515625,298.3899841308594,298.3887634277344,298.3787536621094,2.764826204114951,109534.38297514465
0.1309523809523809,276.7099914550781,298.58404541015625,297.6751708984375,298.0653076171875,297.937744140625,297.91558837890625,2.764858555298604,109616.047806994
0.1369047619047618,273.24090576171875,299.6466064453125,298.8439636230469,299.1526184082031,298.898193359375,298.87164306640625,2.7664727415819343,109697.80418783295
0.1428571428571428,270.3800048828125,298.9027404785156,297.92669677734375,298.4764709472656,298.1907958984375,298.1785888671875,2.768138258459139,109779.73244768544
0.1488095238095237,273.8087463378906,299.5308532714844,298.6069030761719,299.05755615234375,298.779541015625,298.8423156738281,2.7685553772620617,109861.48224169854
0.1547619047619046,276.7099914550781,299.8360595703125,298.800537109375,299.41607666015625,299.0816345214844,299.1693420410156,2.771135205151338,109943.44759053957
0.1607142857142858,276.7099914550781,298.7808837890625,297.85491943359375,298.3136291503906,298.10235595703125,298.0766906738281,2.772103198547111,110025.33550502545
0.1666666666666667,276.7099914550781,299.4337158203125,298.5963439941406,298.9058837890625,298.62139892578125,298.76556396484375,2.7723979184082386,110107.03945924208
0.1726190476190476,276.7099914550781,299.7820739746094,298.5928039550781,299.3009338378906,298.8908386230469,299.10150146484375,2.7748945711478408,110188.9771497874
