time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.3214285714285714,281.3800048828125,293.9941711425781,293.2824401855469,293.6207275390625,293.3352355957031,293.3017272949219,-0.036292434,-0.0070449114,-0.046400905,-0.20188415,-0.8424895,0.6182767314541633,83439.69124731352
0.3273809523809523,280.96588134765625,294.00103759765625,293.2752990722656,293.5741882324219,293.32305908203125,293.2987060546875,-0.030490518,0.0040314198,-0.02927494,-0.18832886,-0.8330362,0.6185232524185449,83519.97598632978
0.3333333333333332,280.3800048828125,294.0018615722656,293.2790222167969,293.5445556640625,293.3004455566406,293.2856140136719,-0.028570056,0.019181013,-0.028525114,-0.17623377,-0.8258989,0.6187752258333837,83600.25858291468
0.3392857142857142,279.20953369140625,294.0006408691406,293.2981262207031,293.5157775878906,293.25946044921875,293.2628479003906,-0.035037518,0.045927286,-0.037972927,-0.1607287,-0.81899095,0.6190547470875523,83680.54012067085
0.3452380952380953,278.0,294.0014343261719,293.343994140625,293.4779357910156,293.2126770019531,293.2414245605469,-0.040569067,0.06752586,-0.03752494,-0.13357317,-0.81209326,0.6193816893295323,83760.82245997012
0.3511904761904763,276.747314453125,293.8674621582031,293.3463439941406,293.4272766113281,293.0484313964844,293.07220458984375,-0.05179596,0.08115649,-0.023166895,-0.08854914,-0.7781389,0.619834574385344,83841.09939057707
0.3571428571428572,275.8800048828125,293.6953125,293.4328308105469,293.33831787109375,292.8610534667969,292.867919921875,-0.063329816,0.076583385,0.009101629,-0.03733027,-0.73851204,0.6205041744923571,83921.35386334543
0.3630952380952381,275.5249938964844,293.4982604980469,293.5370788574219,293.36785888671875,292.60833740234375,292.6529235839844,-0.060723543,0.068448305,0.027101517,-0.003639698,-0.6991426,0.6214673032548582,84001.60052164171
0.369047619047619,275.1700134277344,293.27734375,293.593994140625,293.41162109375,292.337158203125,292.4195861816406,-0.055264235,0.070518255,0.027281046,0.015291691,-0.65703535,0.622694943893015,84081.83834147624
0.375,274.81500244140625,295.47796630859375,294.5638122558594,294.8101501464844,294.3267517089844,294.7447814941406,-0.015846252,-0.047379375,-0.22264838,-0.15175724,-0.91639936,0.6290463626500737,84162.3071387436
0.3809523809523809,274.4599914550781,294.2195739746094,293.2958679199219,293.6434326171875,293.14990234375,293.5211181640625,0.031393766,0.10020304,-0.05197966,0.0033419132,-0.7830496,0.6304597130613654,84242.8597100194
0.3869047619047618,274.44122314453125,295.553466796875,294.5498046875,294.8430480957031,294.43817138671875,294.8255310058594,-0.07830572,-0.063711405,-0.04980457,-0.016447902,-0.8443924,0.6334005195286982,84323.4118490702
0.3928571428571428,274.4800109863281,294.26605224609375,293.34844970703125,293.6570739746094,293.2529296875,293.5630798339844,0.026866674,0.096321344,0.034795046,0.051956892,-0.75739837,0.6347764123406532,84403.96899615518
0.3988095238095237,274.09564208984375,295.5531005859375,294.59979248046875,294.8102111816406,294.4580993652344,294.81640625,-0.05459225,-0.067263365,-0.017718196,-0.010764122,-0.81757617,0.6372623803722668,84484.53820178946
0.4047619047619046,273.739990234375,294.2239990234375,293.41217041015625,293.5615234375,293.2210998535156,293.5052490234375,0.0236094,0.08874607,0.02291751,0.06150627,-0.72941244,0.6381910095160362,84565.04799097903
0.4107142857142858,273.5591735839844,295.4731750488281,294.4931640625,294.7040710449219,294.35589599609375,294.72509765625,-0.03984046,-0.064383626,-0.022215843,-0.029917002,-0.8106873,0.6401940095526858,84645.55424325162
0.4166666666666667,273.3800048828125,294.2187805175781,293.2392272949219,293.5585021972656,293.12799072265625,293.5057067871094,0.038127184,0.10145545,0.0017459393,0.06422472,-0.7191497,0.6416087234272096,84726.08854557939
0.4226190476190476,273.2030944824219,295.5574951171875,294.4768371582031,294.7669677734375,294.4172058105469,294.8149108886719,-0.0426991,-0.0761745,-0.0068461895,-0.013993621,-0.7986058,0.644535001256738,84806.67931651493
0.4285714285714286,273.0299987792969,294.588134765625,293.55584716796875,293.8785400390625,293.5497741699219,293.82843017578125,0.006968498,0.06871104,-0.015078306,0.017765522,-0.74130976,0.646887879340645,84887.3211768948
0.4345238095238095,273.6968688964844,295.54541015625,294.4344177246094,294.7410583496094,294.39996337890625,294.8050842285156,-0.020077705,-0.0946821,0.02457285,0.0072426796,-0.7658409,0.649186948988588,84967.86469850331
0.4404761904761904,274.4800109863281,294.86962890625,293.8040466308594,294.1118469238281,293.70892333984375,294.0777282714844,0.021921158,0.024727583,0.011908293,-0.014640808,-0.76471746,0.6519017356182725,85048.5381407839
0.4464285714285714,273.8710632324219,295.4236145019531,294.3313293457031,294.62091064453125,294.22149658203125,294.68701171875,-0.01975429,-0.06016195,-0.0038944483,-0.018457651,-0.788368,0.6533479631027058,85129.02480897555
0.4523809523809523,273.3699951171875,295.1101989746094,293.9918518066406,294.29559326171875,293.8900146484375,294.2900695800781,-0.018811703,0.01533246,-0.026773095,-0.033286095,-0.7703316,0.656476883729065,85209.70029162208
0.4583333333333332,273.6501159667969,295.38165283203125,294.2191467285156,294.566650390625,294.15863037109375,294.6449890136719,-0.01676917,-0.030871034,0.0023031235,0.00025892258,-0.76444805,0.6576989727951307,85290.17525184056
0.4642857142857142,273.92999267578125,295.6617126464844,294.4383239746094,294.8277893066406,294.4234313964844,294.93609619140625,-0.0037442446,-0.05508399,0.011881113,0.0018076897,-0.77357626,0.6612165519335529,85370.84412577932
0.4702380952380953,274.20654296875,295.3371887207031,294.1676940917969,294.5192565917969,294.1537170410156,294.60870361328125,-0.00026249886,-0.012194872,-0.014378905,-0.021652699,-0.770679,0.6620274029845987,85451.31647820912
0.4761904761904763,274.4800109863281,295.27142333984375,294.10662841796875,294.4203186035156,294.1156311035156,294.4533996582031,-0.0032644272,0.0007843971,0.01947689,-0.0012837648,-0.74893594,0.6653853748243179,85531.98169627051
0.4821428571428572,274.5704345703125,295.0799865722656,294.11865234375,294.2825622558594,293.9748840332031,294.39935302734375,0.0058853626,0.00924468,0.02303648,0.01866436,-0.7336168,0.6655317083773251,85612.37231263865
0.4880952380952381,274.4800109863281,295.6790466308594,294.4900207519531,294.8141174316406,294.4995422363281,294.9450378417969,-0.007986903,-0.05561793,0.011313915,0.005817175,-0.76815605,0.6690252368394871,85693.0182235392
0.494047619047619,274.1820983886719,294.2085266113281,293.1092224121094,293.4601745605469,293.1506652832031,293.4940185546875,0.0773983,0.11641383,0.00031661987,0.08636832,-0.6220275,0.6695516870307103,85773.45793716432
0.5,273.92999267578125,295.634521484375,294.4664306640625,294.7517395019531,294.4879455566406,294.889892578125,-0.05029607,-0.07024419,0.00910759,0.009575605,-0.7858987,0.6723977802500325,85854.04347091576
0.5059523809523809,274.1817932128906,294.6231994628906,293.77825927734375,293.8311767578125,293.731201171875,293.8633728027344,0.009012699,0.036827326,0.007229805,0.03535366,-0.6750891,0.6755453967291327,85934.6988227449
0.5119047619047619,274.4800109863281,293.15460205078125,293.3446044921875,292.50408935546875,292.2283935546875,292.24603271484375,0.03993702,0.076223135,0.1864388,0.24669957,-0.42045355,0.6798127120137848,86014.87847910688
0.5178571428571428,274.48577880859375,293.39654541015625,293.9004211425781,293.5865478515625,292.3546142578125,292.4848937988281,-0.05210054,-0.021420956,0.062761545,0.06656861,-0.5311868,0.6808952381876812,86095.09240035199
0.5238095238095237,274.4800109863281,293.2642822265625,293.72198486328125,293.4896240234375,292.189697265625,292.3638000488281,0.0061047077,-0.023270845,-0.010121584,0.03076768,-0.49333048,0.6820295085113838,86175.3454560152
0.5297619047619047,274.63824462890625,293.47412109375,293.7749938964844,293.5469665527344,292.430419921875,292.6138610839844,0.015367985,-0.045645833,-0.03524542,0.0062758923,-0.530705,0.6831873117799543,86255.60829959737
0.5357142857142858,275.0400085449219,293.8148498535156,293.72589111328125,293.53857421875,292.8450622558594,292.9973449707031,0.03927231,-0.044360876,-0.055558205,-0.023775816,-0.5819303,0.6840182101781803,86335.89807674548
0.5416666666666667,275.9280700683594,293.90643310546875,293.6278381347656,293.390625,292.93780517578125,293.1531066894531,0.053435564,-0.042138934,-0.02262485,0.00016784668,-0.59159684,0.684610780385925,86416.19867771454
0.5476190476190477,277.260009765625,293.9341125488281,293.58648681640625,293.35992431640625,292.9659729003906,293.25933837890625,0.054721355,-0.051757574,0.009670258,0.0036642551,-0.6039765,0.6850571705011657,86496.48620624034
0.5535714285714286,278.9049072265625,293.99237060546875,293.5397033691406,293.6554260253906,293.0501403808594,293.3819580078125,0.03960657,-0.058349133,0.011348009,-0.038151503,-0.6292429,0.6853964806999343,86576.78494839801
0.5595238095238095,280.6000061035156,294.0480041503906,293.49005126953125,294.4429016113281,293.14508056640625,293.44342041015625,-0.011086345,-0.03852117,0.023657322,-0.113508224,-0.6313815,0.6856787494310865,86657.13339432163
0.5654761904761905,282.117919921875,294.1078796386719,293.4223937988281,294.7384948730469,293.2958984375,293.4939270019531,0.00094127655,-0.025512218,0.05783868,-0.11373305,-0.59130657,0.6858920850085759,86737.54577585941
0.5714285714285714,282.82000732421875,294.1647033691406,293.3958740234375,294.94708251953125,293.50225830078125,293.5455627441406,0.017099857,-0.02263391,0.05515957,-0.095080614,-0.5466542,0.6860611952243205,86817.98364764132
0.5773809523809523,282.0871276855469,294.1071472167969,293.37249755859375,295.0234375,293.3783264160156,293.4822082519531,0.010576487,0.0018758774,0.025286913,-0.06849897,-0.5126877,0.6862371344847765,86898.42881135107
0.5833333333333333,281.1499938964844,294.13360595703125,293.3747863769531,295.173095703125,293.3820495605469,293.4919738769531,-0.019329071,0.024402142,-0.014567971,-0.05088544,-0.5117035,0.6864177394602228,86978.88712574958
0.5892857142857142,280.66729736328125,294.3564147949219,293.3992919921875,295.5355529785156,293.72406005859375,293.6893615722656,-0.03504014,0.027787924,-0.070028186,-0.05519378,-0.5408107,0.6865431340061927,87059.396334897
0.5952380952380953,280.17999267578125,294.4397888183594,293.4273681640625,295.734130859375,293.96484375,293.7425231933594,-0.052673697,0.03530717,-0.0771085,-0.030732512,-0.54028654,0.6866563023326587,87139.9431553497
0.6011904761904763,279.63543701171875,294.509765625,293.4626159667969,295.863037109375,294.2592468261719,293.7863464355469,-0.05234039,0.029481173,-0.05915749,-0.0070580244,-0.54465604,0.6867663899230925,87220.51775996931
0.6071428571428572,279.0899963378906,294.5478210449219,293.4913330078125,295.89208984375,294.4090881347656,293.8080139160156,-0.043312073,0.02580738,-0.033004284,0.019687891,-0.5398574,0.6868764029381904,87301.1090293089
0.6130952380952381,279.2021484375,294.5596923828125,293.5170593261719,295.8317565917969,294.41717529296875,293.8113708496094,-0.031294107,0.01951456,0.0033819675,0.04514599,-0.51983833,0.6869929282634861,87381.7029873202
0.6190476190476191,279.44000244140625,294.55859375,293.5364074707031,295.7559814453125,294.3907165527344,293.8045654296875,-0.013523102,0.017810583,0.0291605,0.05467391,-0.503999,0.6871167513598883,87462.29218448282
0.625,278.6026611328125,294.544677734375,293.5538330078125,295.6537170410156,294.302001953125,293.7760009765625,0.00092959404,0.026058435,-0.00023043156,0.05346942,-0.5229895,0.6872553078529601,87542.8734888199
0.6309523809523809,277.6700134277344,294.5364074707031,293.5801086425781,295.5616760253906,294.22100830078125,293.7497253417969,-0.0007004738,0.027924776,0.0013535023,0.0680294,-0.52886534,0.6874197329589027,87623.44626314839
0.6369047619047619,277.8955383300781,294.394775390625,293.5971374511719,295.3616943359375,294.02349853515625,293.5923767089844,-0.018287659,0.030919313,0.027720451,0.08296132,-0.49948478,0.6876462982616682,87704.00119829622
0.6428571428571428,278.010009765625,294.2021484375,293.5548400878906,295.1280517578125,293.8013610839844,293.3908386230469,-0.014186621,0.027468204,0.018079758,0.08478522,-0.46321583,0.6879595909856743,87784.51295104754
0.6488095238095237,276.7463684082031,293.9992370605469,293.603515625,294.8730163574219,293.56103515625,293.1687927246094,-0.015455604,0.014698267,0.00070643425,0.087872505,-0.4250667,0.6884179152091245,87864.98167788694
0.6547619047619047,275.3800048828125,293.7790832519531,293.6379699707031,294.60015869140625,293.3059387207031,292.9310302734375,-0.01817131,0.0065994263,-0.01876986,0.09677601,-0.36708975,0.6890521654172126,87945.40714477384
0.6607142857142858,274.6541748046875,294.6156311035156,293.74029541015625,295.170166015625,294.0184631347656,293.8910827636719,0.027524233,-0.024299502,-0.043504477,0.05541897,-0.5254357,0.6897022560482915,88025.92112042027
0.6666666666666667,274.3800048828125,294.62249755859375,293.73272705078125,295.24957275390625,293.9703063964844,293.88775634765625,0.0068790913,-0.015971899,-0.027972579,0.05987501,-0.5186118,0.6900647632432687,88106.47866287062
0.6726190476190477,275.1975402832031,294.609130859375,293.71490478515625,295.2405700683594,293.91748046875,293.8731384277344,0.0020523071,-0.026218534,0.006068468,0.048340082,-0.50501275,0.6902491624947906,88187.03797687075
0.6785714285714286,275.8900146484375,294.5861511230469,293.6962890625,295.1904602050781,293.8626708984375,293.8544921875,0.008465767,-0.029753804,0.014163971,0.027739048,-0.48748922,0.6903469288480163,88267.58995385349
0.6845238095238095,275.5213317871094,294.560546875,293.6665344238281,294.9868469238281,293.9614562988281,293.829345703125,0.02098155,-0.018473983,-0.013976693,0.0355165,-0.46842015,0.6903510085079297,88348.12604708709
0.6904761904761905,275.1700134277344,294.53839111328125,293.64044189453125,294.9985656738281,293.9590148925781,293.7178955078125,0.012567759,-0.002609849,-0.018620014,0.042119265,-0.44726253,0.6903512493249802,88428.64516733694
0.6964285714285714,274.9891052246094,294.4854431152344,293.59051513671875,294.7592468261719,293.9024353027344,293.6059265136719,0.021042347,0.008718967,-0.022560239,0.056281567,-0.4141364,0.690351491369935,88509.1489410908
0.7023809523809523,274.80999755859375,294.4471740722656,293.53936767578125,294.3760986328125,293.85052490234375,293.6214904785156,0.04041767,0.0072009563,-0.032789946,0.078911066,-0.39552736,0.6903598646888294,88589.6078560407
0.7083333333333333,274.5950012207031,294.4111328125,293.4958801269531,294.1501770019531,293.7995910644531,293.5668640136719,0.040781498,0.0015101433,-0.028177738,0.09456754,-0.38096905,0.6904430584078068,88670.02850383043
0.7142857142857142,274.3800048828125,294.3638916015625,293.4449768066406,293.9600524902344,293.7410583496094,293.4992370605469,0.034528732,0.0009403229,-0.017134547,0.10041118,-0.38276255,0.6905721158579825,88750.4197673277
0.7202380952380953,277.14892578125,294.3333435058594,293.4280700683594,293.87225341796875,293.7173767089844,293.47564697265625,0.027874947,-0.035034776,0.06646228,0.07218051,-0.34831166,0.6907941511847165,88830.78688029447
0.7261904761904763,280.1700134277344,294.3464050292969,293.4764099121094,293.9026794433594,293.7657775878906,293.5254211425781,0.023809195,-0.072279096,0.119323015,0.01175046,-0.34903145,0.6910241566634038,88911.15500794949
0.7321428571428572,279.85308837890625,294.3585205078125,293.4896240234375,293.9700012207031,293.6570739746094,293.63739013671875,0.049137592,-0.06799424,0.025262117,-0.053276777,-0.37308693,0.6911314055488871,88991.5277177741
0.7380952380952381,279.45001220703125,294.33795166015625,293.4678649902344,294.4477233886719,293.54132080078125,293.61572265625,0.017540455,-0.041820765,-0.005102992,-0.07699978,-0.38157034,0.6911666111260357,89071.9294958201
0.7440476190476191,280.0425109863281,294.3432312011719,293.47418212890625,294.4829406738281,293.5993957519531,293.62164306640625,-0.0013045073,-0.029063702,0.025993347,-0.063533306,-0.3607664,0.6911790255465566,89152.35824398143
0.75,280.3800048828125,294.3452453613281,293.4818115234375,294.4773864746094,293.62750244140625,293.62872314453125,-0.0024967194,-0.022439122,0.030699492,-0.061032534,-0.34456205,0.6911836997280766,89232.78890746253
0.7559523809523809,278.87945556640625,294.3115234375,293.33392333984375,294.420166015625,293.5889892578125,293.5970458984375,0.015072584,0.016343355,-0.050949454,-0.0509305,-0.3342861,0.6911856227411766,89313.21097994359
0.7619047619047619,277.2900085449219,294.267333984375,293.14984130859375,294.3346862792969,293.65167236328125,293.53692626953125,-0.0015038252,0.0630219,-0.08501589,0.004425764,-0.3302219,0.6911876674548258,89393.60049922361
0.7678571428571428,276.96343994140625,294.2408142089844,293.1433410644531,294.260498046875,293.5707092285156,293.50225830078125,-0.026425242,0.05665946,-0.031609774,0.0725255,-0.31333828,0.6911941442175354,89473.96916605197
0.7738095238095237,276.57000732421875,294.21624755859375,293.15887451171875,294.19427490234375,293.4640197753906,293.47613525390625,-0.020714283,0.035585403,-0.010008693,0.09911251,-0.30416083,0.6912098387213994,89554.33004122908
0.7797619047619047,275.87554931640625,294.19207763671875,293.13330078125,294.12335205078125,293.41265869140625,293.4446716308594,-0.0039635897,0.024294376,-0.019218326,0.10416174,-0.3082322,0.6912239770782829,89634.6812017342
0.7857142857142858,275.1400146484375,294.16314697265625,293.0971374511719,294.04840087890625,293.3522033691406,293.407470703125,0.006782055,0.020507574,-0.019721031,0.11416769,-0.31497586,0.6912373137270508,89715.01918100295
0.7916666666666667,274.2024841308594,293.5227966308594,293.7152404785156,293.3501892089844,292.791748046875,292.61785888671875,-0.06931782,-0.024707437,0.09603381,0.20127869,-0.16823018,0.6918385756703935,89795.34565867696
0.7976190476190477,273.3800048828125,293.3646545410156,293.46063232421875,293.29132080078125,292.5126037597656,292.4529113769531,0.04473853,0.020294905,0.018157482,0.17310286,-0.14555895,0.6921667994261388,89875.56042301824
0.8035714285714286,273.48858642578125,293.252197265625,293.5220947265625,293.2760925292969,292.8310852050781,292.2953186035156,0.042730093,0.02331853,0.009757757,0.15289235,-0.12360942,0.6929707762325166,89955.76667464736
0.8095238095238095,273.92999267578125,293.2279052734375,293.5575256347656,293.32940673828125,293.0440673828125,292.27801513671875,0.040622473,0.0062208176,0.009989262,0.11211562,-0.11653912,0.6942109144779212,90035.9771757454
0.8154761904761905,273.6982421875,293.4547119140625,293.62969970703125,293.4328918457031,293.1573181152344,292.53369140625,0.05362916,-0.012787819,0.009623766,0.064924,-0.14529324,0.6955071485557596,90116.20957007924
0.8214285714285714,273.739990234375,293.7778625488281,293.6015930175781,293.3570861816406,293.2948303222656,292.9049072265625,0.07136941,-0.03344333,0.012054682,0.025048494,-0.20038068,0.6965264843172435,90196.47182859466
0.8273809523809523,275.48797607421875,293.8725280761719,293.4806823730469,293.4618835449219,293.3013610839844,293.0780029296875,0.045409203,-0.058351755,0.028358698,-0.04530883,-0.21961069,0.6973772205121136,90276.74188362804
0.8333333333333333,277.6600036621094,293.9140319824219,293.4549255371094,293.628173828125,293.2099304199219,293.1737976074219,0.014429331,-0.09710193,0.05404997,-0.10479951,-0.2214849,0.6981750528158633,90357.03294753822
0.8392857142857142,279.1815185546875,293.91436767578125,293.42498779296875,293.69775390625,293.09527587890625,293.2047119140625,0.024269104,-0.094423056,0.055782318,-0.12360275,-0.20262146,0.6987755047208394,90437.33096407689
0.8452380952380953,280.3800048828125,293.91912841796875,293.3268127441406,293.8585510253906,293.0462951660156,293.2499084472656,0.043898344,-0.05650246,0.060600042,-0.14897823,-0.18383455,0.6991747037954508,90517.63424535748
0.8511904761904763,280.93218994140625,293.9332580566406,293.19635009765625,294.50830078125,292.9942626953125,293.2791442871094,0.032444477,-0.01303792,0.045508146,-0.18119085,-0.1785934,0.6994786554195531,90597.96217131028
0.8571428571428572,281.3800048828125,293.9742431640625,293.2025146484375,294.71630859375,293.00885009765625,293.3260192871094,-0.0058523417,0.0003657341,0.05318594,-0.16002452,-0.16992497,0.6997712072216199,90678.33944528073
0.8630952380952381,282.488037109375,293.9786376953125,293.233642578125,294.78692626953125,293.2672119140625,293.326171875,-0.0011515617,-0.01291275,0.08722544,-0.12251592,-0.088608146,0.7000576042114932,90758.72874257094
0.8690476190476191,283.3800048828125,293.9979553222656,293.1850891113281,294.8487243652344,293.3200988769531,293.3619689941406,0.033877373,-0.020615697,0.09707594,-0.107896805,-0.018382668,0.7002987879138178,90839.13332235972
0.875,282.9425048828125,294.14361572265625,293.1627502441406,294.9641418457031,293.52410888671875,293.5091247558594,0.039214134,-0.01384747,0.04026699,-0.1158874,-0.03521204,0.7004412841937195,90919.55709317834
0.8809523809523809,282.3800048828125,294.1719055175781,293.1503601074219,294.97991943359375,293.64263916015625,293.5276184082031,0.02397728,-0.016400099,0.011785746,-0.100036144,-0.06141603,0.7005781683394572,90999.98395209423
0.8869047619047619,282.3800048828125,294.2022705078125,293.13299560546875,295.05938720703125,293.670166015625,293.5643310546875,0.018983364,-0.015622258,0.024395704,-0.076866865,-0.061065674,0.7006948323038735,91080.41796799932
0.8928571428571428,282.3800048828125,294.2155456542969,293.1177978515625,295.072998046875,293.6494140625,293.5757141113281,0.0201056,-0.017078638,0.029516935,-0.06186533,-0.055532575,0.700802633286207,91160.85826885984
0.8988095238095237,282.3800048828125,294.21380615234375,293.1418151855469,294.9990234375,293.6023864746094,293.5620422363281,0.020875216,-0.028699756,0.04148388,-0.051876903,-0.038445115,0.7009028620088649,91241.29579271286
0.9047619047619048,282.3800048828125,294.22418212890625,293.2489013671875,294.9399719238281,293.57464599609375,293.55596923828125,0.019936562,-0.052381396,0.050522804,-0.048762083,-0.017323613,0.7010031502603448,91321.73291570644
0.9107142857142858,281.49761962890625,294.2088623046875,293.1758117675781,294.8779602050781,293.5330810546875,293.5307922363281,0.019334078,-0.032107115,-0.00279665,-0.034568787,-0.006575346,0.701103599028003,91402.16982253004
0.9166666666666669,279.80999755859375,294.17578125,293.03338623046875,294.80401611328125,293.4873962402344,293.4857177734375,-0.02131033,0.017889023,-0.075751424,-0.012230635,-0.060585976,0.7012041006632574,91482.58211836815
0.9226190476190476,276.8354797363281,294.01544189453125,292.9979553222656,294.5853271484375,293.2703857421875,293.2871398925781,-0.06831193,0.063367605,-0.13428628,0.099530935,-0.10075319,0.7013320670999073,91562.95993332742
0.9285714285714286,274.3800048828125,293.8307800292969,292.9767150878906,294.3245849609375,293.0165100097656,293.05810546875,-0.06724858,0.13643765,-0.15296936,0.21376753,-0.10277951,0.7016316182494915,91643.29981572735
0.9345238095238096,275.7504577636719,293.6629943847656,293.1776428222656,294.0981750488281,292.79974365234375,292.8673400878906,-0.11827886,0.08903003,-0.032022953,0.21467805,-0.05416751,0.7021249823337578,91723.6047730298
0.9404761904761904,277.6700134277344,293.4657287597656,293.2746276855469,293.8825378417969,292.5964050292969,292.6746826171875,-0.08973241,0.048214436,0.05319357,0.19216967,0.05214429,0.702713052483358,91803.88869454352
0.9464285714285714,278.2092590332031,294.19244384765625,293.1170349121094,294.5552978515625,293.2510070800781,293.5452575683594,0.05683422,-0.010704756,-0.08375585,0.067704916,-0.0481596,0.703769530549243,91884.2420691631
0.9523809523809524,278.0,294.2235107421875,293.1856384277344,294.5440979003906,293.3375244140625,293.56866455078125,0.0010378361,-0.007792115,-0.013104677,0.10194969,-0.06426072,0.7046013471035975,91964.6348549359
0.9583333333333331,276.77362060546875,294.1942138671875,293.10235595703125,294.4755859375,293.2866516113281,293.5283203125,0.042869568,0.034651995,-0.032255054,0.11091161,-0.06575227,0.7047185092861178,92045.0229969883
0.9642857142857142,275.5199890136719,294.1298522949219,292.94482421875,294.3741760253906,293.17413330078125,293.45013427734375,0.0506804,0.06800175,-0.021106362,0.12876296,-0.0670135,0.7047383420331149,92125.38464989164
0.9702380952380952,274.4879150390625,295.6791076660156,294.3818054199219,295.7149658203125,294.5464172363281,294.9752197265625,-0.01945126,-0.1301781,0.014551163,0.110185385,-0.22157001,0.7092616774115471,92206.01090668976
0.9761904761904764,273.739990234375,294.2032470703125,292.9060363769531,294.3444519042969,293.0126037597656,293.5377502441406,0.0958426,0.10629845,-0.04151094,0.11483598,-0.05650556,0.7104488714057599,92286.59695626372
0.9821428571428572,273.5603332519531,295.6003723144531,294.16156005859375,295.593505859375,294.3357849121094,294.9210205078125,0.030173302,-0.10690904,0.029394627,0.04799342,-0.18514562,0.7136303165055103,92367.2027925688
0.988095238095238,273.739990234375,294.3758850097656,293.0515441894531,294.4471130371094,293.3238830566406,293.7828369140625,0.07800603,0.08855677,-0.0287112,0.094088316,-0.045702815,0.7149154486548587,92447.76383539544
0.9940476190476192,274.1753234863281,295.6296081542969,294.2077331542969,295.5260925292969,294.4596252441406,294.93402099609375,0.02550006,-0.14237928,0.053501844,0.0003426075,-0.14717865,0.7180226810990001,92528.4139406924
-1.0,274.4800109863281,294.3440246582031,293.07550048828125,294.26806640625,293.3004150390625,293.6520080566406,0.11735773,-0.12111616,-0.7244711,-0.7549436,-1.2357783,0.7195032794000401,92609.02356154472
-0.9940476190476192,274.4800109863281,294.11676025390625,292.8628234863281,294.0391540527344,293.04779052734375,293.3992919921875,0.049006462,-0.21933341,0.12948847,-0.7648599,-1.043298,0.7195056828547083,92689.34651859198
-0.988095238095238,274.4800109863281,294.0636901855469,292.8291931152344,293.941650390625,292.9713134765625,293.3354797363281,0.026003838,-0.1737181,0.3893292,-0.5636827,-0.97645545,0.7195155490711933,92769.63873318108
-0.9821428571428572,274.4800109863281,294.0225830078125,292.7834167480469,293.8622741699219,292.92333984375,293.2874450683594,0.0038838387,-0.014989972,0.41298056,-0.33774507,-0.9408488,0.7195233102143389,92849.9136960792
-0.9761904761904762,274.4800109863281,293.9868469238281,292.74298095703125,293.7913818359375,292.88165283203125,293.24627685546875,0.05045557,0.028641462,0.16423416,-0.21870232,-0.93286157,0.7195259387784285,92930.17304247088
-0.9702380952380952,274.4800109863281,293.95416259765625,292.7059326171875,293.7259826660156,292.84356689453125,293.2090148925781,0.06533122,-0.0052890778,0.050470114,-0.18829095,-0.92590094,0.7195314934626725,93010.41833413386
-0.9642857142857144,274.4800109863281,293.92315673828125,292.6708679199219,293.664306640625,292.8075256347656,293.1739807128906,0.043786764,-0.03373456,0.018614769,-0.17934895,-0.92583036,0.7195551759571447,93090.65050473048
-0.9583333333333334,274.4800109863281,293.90277099609375,292.6688537597656,293.6106872558594,292.809326171875,293.1474609375,0.016914606,-0.04032743,0.0122509,-0.1762178,-0.9257816,0.7195910689797835,93170.87163147892
-0.9523809523809524,274.4800109863281,293.89862060546875,292.7021484375,293.5690612792969,292.84619140625,293.13568115234375,-0.0032675266,-0.031454682,0.0036005974,-0.17575574,-0.9264784,0.7196067080282843,93251.08922720273
-0.9464285714285714,274.4800109863281,294.8023986816406,293.72137451171875,295.3816223144531,293.8338928222656,294.2204284667969,-0.2775283,-0.10362649,-0.23538983,-0.28103685,-0.9786985,0.7197403589214737,93331.33003111224
-0.9404761904761904,274.4800109863281,295.1418762207031,293.8372497558594,294.7104187011719,294.01129150390625,294.2794494628906,-0.12593997,0.057227373,-0.1041708,-0.3129418,-0.9789989,0.7235699629989438,93412.01208885745
-0.9345238095238096,274.2476806640625,293.9742126464844,292.7997741699219,293.5892028808594,292.9029541015625,293.2197570800781,0.12987328,0.22495341,0.17646265,-0.25932384,-0.88162374,0.723570429715681,93492.33406987115
-0.9285714285714286,273.92999267578125,293.88409423828125,292.7119445800781,293.4703674316406,292.7566223144531,293.1181945800781,0.17939973,0.08417368,0.032099247,-0.24289882,-0.9063175,0.723580691495782,93572.55273692112
-0.9226190476190476,273.9086608886719,293.11309814453125,292.1561584472656,293.4322814941406,292.239990234375,292.19622802734375,0.14920783,0.038523912,0.14509296,-0.2536496,-0.8360431,0.7237939015256173,93652.85718174664
-0.9166666666666666,273.92999267578125,293.18414306640625,292.93316650390625,294.04833984375,292.260986328125,292.2272033691406,-0.03241372,-0.090298414,-0.06841147,-0.35461497,-0.85123134,0.7244968330214049,93733.04030768716
-0.9107142857142856,273.49200439453125,293.13592529296875,292.83624267578125,293.99072265625,292.2108459472656,292.2696838378906,-0.033276677,-0.036292553,0.011502266,-0.34601057,-0.8228334,0.7255751719882501,93813.24163221275
-0.9047619047619048,273.0299987792969,293.1190185546875,292.80401611328125,294.018310546875,292.1883850097656,292.38214111328125,-0.018766403,-8.72612e-05,-0.004710555,-0.32385445,-0.7969823,0.7268001790262859,93893.43589146165
