time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.6071428571428572,-0.06266682942708335,0.4502040318080358,0.4499337332589286,0.4467991420200892,0.4507097516741072,0.4498508998325892,2.264031098503998,88693.25770706039
0.6130952380952381,-0.05768229166666672,0.4504786900111608,0.4501778738839286,0.4444362095424108,0.4494105747767858,0.4500601632254464,2.2658616808816237,88774.89985088058
0.6190476190476191,-0.047111002604166674,0.449920654296875,0.44976806640625,0.4445408412388392,0.4490007672991072,0.4496372767857142,2.2676549711298057,88856.54147299947
0.625,-0.08432617187500002,0.4498334612165178,0.449462890625,0.4440046037946428,0.4484514508928572,0.4494541713169642,2.2694685569245805,88938.1816762963
0.6309523809523809,-0.12577718098958335,0.4500078473772322,0.4496241978236608,0.4453386579241072,0.4487653459821428,0.4496241978236608,2.271346727251673,89019.82257519686
0.6369047619047619,-0.11575385199652777,0.4465070452008928,0.4478105817522322,0.4430062430245536,0.4475228445870536,0.4483468191964286,2.2732854958640076,89101.45968073289
0.6428571428571428,-0.11066623263888886,0.4305594308035714,0.4471304757254464,0.4431719098772322,0.4471391950334822,0.4478018624441964,2.2752762518053045,89183.09233523812
0.6488095238095237,-0.16682807074652772,0.4043753487723214,0.4459402901785714,0.4422825404575892,0.4462018694196428,0.4452035086495536,2.2774019895708983,89264.70687860825
0.6547619047619047,-0.22755533854166665,0.3788190569196428,0.4426313127790178,0.4086565290178572,0.4452863420758928,0.4442661830357142,2.279811479058739,89346.29072441784
0.6607142857142858,-0.25981445312499996,0.5288260323660714,0.4022696358816964,0.5041852678571428,0.4425092424665178,0.430633544921875,2.281239687905396,89427.96073495605
0.6666666666666667,-0.27199978298611116,0.5283159528459822,0.3996494838169642,0.5266331263950892,0.4325169154575892,0.4279436383928572,2.281305987574981,89509.67290219576
0.6726190476190477,-0.23566487630208333,0.5255388532366072,0.3957693917410714,0.5312630789620536,0.4224504743303572,0.42437744140625,2.281335703779985,89591.3917808622
0.6785714285714286,-0.2048882378472222,0.5220947265625,0.39215087890625,0.5232020786830358,0.4126412527901786,0.4207109723772322,2.28136837038066,89673.10346278321
0.6845238095238095,-0.2212741427951389,0.5201546805245536,0.3880528041294642,0.4806300571986608,0.4295436314174108,0.4169834681919642,2.2814011105634013,89754.79502982578
0.6904761904761905,-0.2368882921006944,0.51641845703125,0.3835318429129464,0.4843880789620536,0.4280482700892858,0.3971470424107142,2.2814338507675647,89836.46498217793
0.6964285714285714,-0.24492865668402775,0.655670166015625,0.6110316685267858,0.5527082170758928,0.6563764299665178,0.6607578822544642,2.2825097598091215,89918.17824796092
0.7023809523809523,-0.25288899739583337,0.5853969029017858,0.4467860630580358,0.4604928152901786,0.493377685546875,0.46600341796875,2.2849367233459,90000.12859449253
0.7083333333333333,-0.2624443901909722,0.5905282156808036,0.5145656040736608,0.450897216796875,0.5200544084821428,0.5227007184709822,2.2855858888198153,90081.78929363911
0.7142857142857142,-0.27199978298611116,0.6802498953683036,0.5337742396763392,0.5230843680245536,0.5803963797433036,0.5639212472098214,2.2883674418296174,90163.67265621512
0.7202380952380953,-0.1489366319444444,0.5205296107700892,0.3926609584263392,0.3761640276227678,0.4303327287946428,0.3995099748883928,2.289521805967468,90245.47317522118
0.7261904761904763,-0.014666069878472188,0.6520429338727678,0.5129263741629464,0.4926234654017858,0.55706787109375,0.5388619559151786,2.2906304180271966,90327.20896319268
0.7321428571428572,-0.02875162760416672,0.6880623953683036,0.5455540248325892,0.5474897112165178,0.5714678083147322,0.5884181431361608,2.2929717101285605,90409.11724294108
0.7380952380952381,-0.046666124131944486,0.5219508579799108,0.3953465053013392,0.4553048270089286,0.3955470493861608,0.42169189453125,2.2933149925791554,90490.87733924482
0.7440476190476191,-0.020332845052083326,0.5138113839285714,0.3859165736607142,0.4493800571986608,0.3952985491071428,0.4119044712611608,2.2933910536082847,90572.52784703783
0.75,-0.005333116319444442,0.5108598981584822,0.3832223074776786,0.4457659040178572,0.3954729352678572,0.4090663364955358,2.2934870184339404,90654.16905121633
0.7559523809523809,-0.07202419704861107,0.7006443568638392,0.5786002022879464,0.6139308384486608,0.6033673967633928,0.5940595354352678,2.29489507568522,90735.98328333248
0.7619047619047619,-0.14266628689236116,0.6897321428571428,0.5095476422991072,0.6099068777901786,0.5825413295200892,0.5851396833147322,2.297359528015587,90817.96412197466
0.7678571428571428,-0.15718044704861112,0.6951381138392858,0.517364501953125,0.61260986328125,0.5801304408482142,0.5901096888950892,2.2996606961869808,90899.93574719064
0.7738095238095237,-0.17466634114583335,0.6983119419642858,0.5255344935825892,0.6135995047433036,0.5730416434151786,0.5931919642857142,2.301964689554536,90981.9180516406
0.7797619047619047,-0.2055311414930555,0.5371311732700892,0.378021240234375,0.4568525041852678,0.4169660295758928,0.4337245396205358,2.302978754710701,91063.78093530008
0.7857142857142858,-0.23822157118055554,0.6810695103236608,0.5088980538504464,0.590057373046875,0.5476117815290178,0.5733816964285714,2.305006513128098,91145.66208392126
0.7916666666666667,-0.2798895941840278,0.694610595703125,0.5241001674107142,0.5997794015066964,0.5521763392857142,0.5858154296875,2.3074614662607997,91227.62594774443
0.7976190476190477,-0.31644422743055556,0.6339547293526786,0.4958626883370536,0.5425589425223214,0.5321480887276786,0.5270342145647322,2.309479929584273,91309.60159437741
0.8035714285714286,-0.31161838107638884,0.3635907854352678,0.4458400181361608,0.2552228655133928,0.447235107421875,0.4537353515625,2.3110081727891703,91390.99258076372
0.8095238095238095,-0.2920003255208333,0.3593052455357142,0.4500601632254464,0.2457406180245536,0.449066162109375,0.4497113909040178,2.313836058415452,91472.43866787673
0.8154761904761905,-0.3023003472222222,0.3833051409040178,0.4600263323102678,0.2718244280133928,0.45794677734375,0.4558279854910714,2.316653536780164,91553.89676221843
0.8214285714285714,-0.30044487847222223,0.4180472237723214,0.456298828125,0.3140084402901786,0.4544590541294642,0.4550999232700892,2.319313514589652,91635.40060665976
0.8273809523809523,-0.2227566189236111,0.42987060546875,0.4437735421316964,0.3434317452566964,0.4568001883370536,0.4515119280133928,2.322013352858761,91716.94068084321
0.8333333333333333,-0.12622205946180554,0.434967041015625,0.4483119419642858,0.3664943150111608,0.4509408133370536,0.4503261021205358,2.324710767995985,91798.50557642037
0.8392857142857142,-0.058599175347222254,0.4379795619419642,0.4591195242745536,0.3770403180803572,0.4508928571428572,0.4504612513950892,2.32721289168483,91880.08950164264
0.8452380952380953,-0.005333116319444442,0.4405648367745536,0.4536830357142858,0.3995710100446428,0.45068359375,0.4505571637834822,2.329454311648876,91961.68745594351
0.8511904761904763,0.019208441840277812,0.4431239536830358,0.4477146693638392,0.4450204031808036,0.4503958565848214,0.4500906808035714,2.3316984460143546,92043.30615515087
0.8571428571428572,0.039111328124999956,0.4449288504464286,0.4501517159598214,0.4549909319196428,0.4493582589285714,0.4504132952008928,2.3340237777185866,92124.94935300326
0.8630952380952381,0.0883572048611112,0.4354989188058036,0.4525102887834822,0.4528023856026786,0.4496372767857142,0.4505092075892858,2.3363422581885853,92206.58722256057
0.8690476190476191,0.12800021701388897,0.4345441545758928,0.4513026646205358,0.4499293736049108,0.4501996721540178,0.4498857770647322,2.338525147989647,92288.22478244753
0.875,0.10855577256944438,0.4498726981026786,0.4492013113839286,0.4474443708147322,0.4537702287946428,0.4496372767857142,2.340610379198221,92369.8714162996
0.8809523809523809,0.08355577256944446,0.4504568917410714,0.4518955775669642,0.4510149274553572,0.4510759626116072,0.4502999441964286,2.3427328223901376,92451.51611816097
0.8869047619047619,0.08355577256944446,0.4501735142299108,0.4491053989955358,0.4521397181919642,0.4445321219308036,0.4500950404575892,2.3448469141983064,92533.16321461703
0.8928571428571428,0.08355577256944446,0.4500863211495536,0.4512677873883928,0.4479326520647322,0.448516845703125,0.4497898646763392,2.347027070682069,92614.80819130497
0.8988095238095237,0.08355577256944446,0.449798583984375,0.4488307407924108,0.4456699916294642,0.4487522670200892,0.44964599609375,2.349175900779601,92696.45290188516
0.9047619047619047,0.08355577256944446,0.4500383649553572,0.4498683384486608,0.4476231166294642,0.4491446358816964,0.4498160226004464,2.351325951177918,92778.09558156485
0.9107142857142858,0.04433865017361116,0.4498726981026786,0.4494759695870536,0.4475446428571428,0.4497026715959822,0.4495152064732142,2.353513250910314,92859.73849562612
0.9166666666666667,-0.03066677517361116,0.4501473563058036,0.4495370047433036,0.4478716169084822,0.4501822335379464,0.4496067592075892,2.355786916911462,92941.38161195857
0.9226190476190477,-0.1628675672743055,0.4381801060267858,0.4482029506138392,0.4162859235491072,0.4468994140625,0.4477713448660714,2.3582552676103408,93023.01063998537
0.9285714285714286,-0.27199978298611116,0.4131644112723214,0.4466901506696428,0.375732421875,0.445068359375,0.4474966866629464,2.3610395219530376,93104.59892408142
0.9345238095238095,-0.21109076605902777,0.3887895856584822,0.4469255719866072,0.3415352957589286,0.4428798130580358,0.4477015904017858,2.363994898971857,93186.14304563287
0.9404761904761905,-0.12577718098958335,0.3638392857142858,0.4459010532924108,0.3106122698102678,0.4405430385044642,0.446624755859375,2.3669371708123017,93267.6475845643
0.9464285714285714,-0.10181070963541672,0.6802150181361608,0.5383649553571428,0.6178763253348214,0.5534929547991072,0.5993303571428572,2.3718298669811015,93349.43363451998
0.9523809523809523,-0.11111111111111116,0.538299560546875,0.3855111258370536,0.4852251325334822,0.4037998744419642,0.4535391671316964,2.373107913316798,93431.33156946431
0.9583333333333333,-0.1656168619791667,0.6794782366071428,0.5140816824776786,0.6157967703683036,0.5390407017299108,0.5950142996651786,2.3753342183143555,93513.18512306045
0.9642857142857142,-0.22133382161458337,0.6863926478794642,0.505950927734375,0.6198643275669642,0.5377633231026786,0.6005946568080358,2.3777157296694607,93595.157490351
0.9702380952380953,-0.2672037760416667,0.6824863978794642,0.48980712890625,0.613739013671875,0.5155552455357142,0.596527099609375,2.380157788273479,93677.11715943634
0.9761904761904763,-0.30044487847222223,0.6768973214285714,0.4759652273995536,0.6063145228794642,0.4893755231584822,0.5911821637834822,2.3826802487841063,93759.05804481312
0.9821428571428572,-0.3084296332465277,0.6722935267857142,0.457427978515625,0.5998883928571428,0.4801548549107142,0.5866306849888392,2.385259152231245,93840.97888791055
0.9880952380952381,-0.30044487847222223,0.6754847935267858,0.4853733607700892,0.5959734235491072,0.4852861676897322,0.5851004464285714,2.38791030949512,93922.8924504651
0.9940476190476191,-0.28109673394097223,0.6824166434151786,0.5039629255022322,0.5968889508928572,0.5042506626674108,0.5882960728236608,2.3906673334888096,94004.82954478741
-1.0,-0.26755506727430556,0.6871381487165178,0.4906529017857142,0.5992344447544642,0.5211704799107142,0.5924072265625,2.393335454145013,94086.78523652261
-0.9940476190476191,-0.26755506727430556,0.6869855608258928,0.4923836844308036,0.5969281877790178,0.5173819405691964,0.5916617257254464,2.395827077360532,94168.72861870754
-0.9880952380952381,-0.26755506727430556,0.6873386928013392,0.4953787667410714,0.5945652553013392,0.5140162876674108,0.590911865234375,2.398307105973058,94250.67256512289
-0.9821428571428571,-0.26755506727430556,0.687591552734375,0.4945417131696428,0.5923941476004464,0.512969970703125,0.5902797154017858,2.4007830382624578,94332.6157021618
-0.9761904761904762,-0.26755506727430556,0.6879490443638392,0.4937700544084822,0.5904497419084822,0.512115478515625,0.5898219517299108,2.403257687413265,94414.55702136204
-0.9702380952380952,-0.26755506727430556,0.6883806501116072,0.4930986676897322,0.5886666434151786,0.5113699776785714,0.5894731794084822,2.405731958495449,94496.49682246352
-0.9642857142857143,-0.26755506727430556,0.6888253348214286,0.4924752371651786,0.5869794573102678,0.51068115234375,0.5891767229352678,2.408206151573542,94578.43526167082
-0.9583333333333334,-0.26755506727430556,0.69061279296875,0.4965035574776786,0.5859810965401786,0.5156380789620536,0.5895865304129464,2.4106782368339097,94660.37390484044
-0.9523809523809523,-0.26755506727430556,0.6942400251116072,0.5045601981026786,0.5862949916294642,0.5250592912946428,0.5913303920200892,2.4131375040121896,94742.31939108652
-0.9464285714285714,-0.26755506727430556,0.6965680803571428,0.5085492815290178,0.5861293247767858,0.5295235770089286,0.5924726213727678,2.415584166442853,94824.27138396692
-0.9404761904761905,-0.26755506727430556,0.6979631696428572,0.5100969587053572,0.5854710170200892,0.5311497279575892,0.5930524553571428,2.418024346150413,94906.22626859616
-0.9345238095238095,-0.27788085937499996,0.6974530901227678,0.5079127720424108,0.5835920061383928,0.5236598423549108,0.5923331124441964,2.4204681177591385,94988.1806981079
-0.9285714285714286,-0.2920003255208333,0.6963326590401786,0.5082571847098214,0.5807102748325892,0.5148533412388392,0.590667724609375,2.4229380645402374,95070.1310534404
-0.9226190476190477,-0.29294840494791663,0.6979152134486608,0.510986328125,0.579803466796875,0.5193568638392858,0.5909946986607142,2.4254182260686252,95152.0819714604
-0.9166666666666666,-0.2920003255208333,0.7009931291852678,0.5160566057477678,0.5827069963727678,0.5258527483258928,0.5970807756696428,2.427888474229251,95234.03673369308
-0.9107142857142857,-0.3114664713541667,0.7084786551339286,0.5284205845424108,0.5977434430803572,0.5338527134486608,0.6191798618861608,2.430351789498619,95316.00749475171
-0.9047619047619048,-0.33200005425347223,0.3607046944754464,0.2814854213169642,0.3383658272879464,0.2832772391183036,0.2867780412946428,2.4318766224520667,95397.81234105137
-0.8988095238095238,-0.3187405056423611,0.4211382184709822,0.455322265625,0.3460213797433036,0.4540143694196428,0.4556753976004464,2.433074973208024,95479.30716267666
-0.8928571428571429,-0.26755506727430556,0.4572579520089286,0.4561418805803572,0.4177943638392858,0.4544852120535714,0.4551042829241072,2.43503203499067,95560.90077018348
-0.8869047619047619,-0.1825303819444445,0.4502825055803572,0.4514944893973214,0.4609549386160714,0.451263427734375,0.4518781389508928,2.4369968463337477,95642.5455182846
-0.8809523809523809,-0.09466688368055554,0.4501211983816964,0.4512765066964286,0.4607282366071428,0.4511282784598214,0.4509669712611608,2.4389414179324977,95724.199088879
-0.875,-0.019851345486111116,0.4500906808035714,0.4511980329241072,0.4608372279575892,0.451080322265625,0.4501778738839286,2.440828740231136,95805.85261554465
-0.8690476190476191,0.032444932725694375,0.4496285574776786,0.4506574358258928,0.4600960867745536,0.4505353655133928,0.4491533551897322,2.4426656564137312,95887.50571879925
-0.8630952380952381,0.03786214192708326,0.4490400041852678,0.4499686104910714,0.4589146205357142,0.4499032156808036,0.4486258370535714,2.4445319723713266,95969.15666093648
-0.8571428571428572,0.039111328124999956,0.4492405482700892,0.4501517159598214,0.4580470493861608,0.4503348214285714,0.4493800571986608,2.446482377627922,96050.8070369779
-0.8511904761904762,0.06133355034722232,0.446929931640625,0.4500906808035714,0.4557756696428572,0.4508884974888392,0.4494716099330358,2.4484919330771313,96132.45348296725
-0.8452380952380952,0.08355577256944446,0.4414716448102678,0.4502083914620536,0.4539010184151786,0.4514203752790178,0.4496416364397322,2.45050711287915,96214.09785269
-0.8392857142857143,0.10855577256944438,0.4494236537388392,0.450347900390625,0.4520220075334822,0.4516863141741072,0.4497898646763392,2.452485794093472,96295.74881679815
-0.8333333333333334,0.12800021701388897,0.45001220703125,0.4502607073102678,0.4486781529017858,0.4516470772879464,0.4498857770647322,2.4544710278072235,96377.39418230462
-0.8273809523809523,0.13077799479166674,0.45037841796875,0.4501691545758928,0.444915771484375,0.4506356375558036,0.4498639787946428,2.456428954431412,96459.03729292296
-0.8214285714285714,0.12800021701388897,0.4507882254464286,0.4503086635044642,0.4437430245535714,0.4503914969308036,0.4500383649553572,2.4583470736927326,96540.67876815397
-0.8154761904761905,0.12800021701388897,0.4507882254464286,0.45025634765625,0.4427141462053572,0.4496067592075892,0.4499904087611608,2.460213927499789,96622.31968402381
-0.8095238095238095,0.12800021701388897,0.450653076171875,0.4501735142299108,0.44354248046875,0.4494977678571428,0.4499032156808036,2.462033167317888,96703.96044182104
-0.8035714285714286,0.03158501519097223,0.4504961286272322,0.4495849609375,0.44287109375,0.4488917759486608,0.4494105747767858,2.4638592395776837,96785.59979807684
-0.7976190476190477,-0.09466688368055554,0.4508231026785714,0.4497026715959822,0.44512939453125,0.4493277413504464,0.4495936802455358,2.465803230021725,96867.24108160505
-0.7916666666666666,-0.1464952256944444,0.44647216796875,0.4475446428571428,0.4414280482700892,0.447479248046875,0.447845458984375,2.467855920625461,96948.87758461964
-0.7857142857142857,-0.16844482421874996,0.4340776715959822,0.4473440987723214,0.4421735491071428,0.4473833356584822,0.4477321079799108,2.4700196990531422,97030.51038526822
-0.7797619047619048,-0.15317382812500002,0.4085606166294642,0.447296142578125,0.4421866280691964,0.4468340192522322,0.4464198521205358,2.4722693380739824,97112.12779732952
-0.7738095238095238,-0.1439995659722222,0.3838152204241072,0.4456133161272322,0.4417768205915178,0.4461277553013392,0.4446803501674108,2.4746254398063345,97193.7268514294
-0.7678571428571428,-0.15615098741319444,0.539215087890625,0.4128069196428572,0.56585693359375,0.4522923060825892,0.4622105189732142,2.4759742171252053,97275.45389238806
-0.7619047619047619,-0.16844482421874996,0.5399518694196428,0.4106009347098214,0.5553806849888392,0.4503130231584822,0.4587881905691964,2.4760588922584983,97357.21284885718
-0.7559523809523809,-0.180908203125,0.5371747698102678,0.4056876046316964,0.5462820870535714,0.4451642717633928,0.4501822335379464,2.476076891116017,97438.96131957487
-0.75,-0.1933336046006945,0.5325491768973214,0.3997802734375,0.535980224609375,0.4385593959263392,0.436004638671875,2.4760940841792602,97520.69655957495
-0.7440476190476191,-0.20219048394097228,0.52734375,0.3934282575334822,0.5168326241629464,0.4314793178013392,0.4210117885044642,2.4761140710638947,97602.41474238568
-0.7380952380952381,-0.2048882378472222,0.5209742954799108,0.3861563546316964,0.4933253696986608,0.4234967912946428,0.4060843331473214,2.4761413400053036,97684.1076528622
-0.7321428571428572,-0.20108371310763884,0.5170157296316964,0.3808114188058036,0.48492431640625,0.4178030831473214,0.4059579031808036,2.476174146632416,97765.78015621274
-0.7261904761904762,-0.1933336046006945,0.4879586356026786,0.4806387765066964,0.43731689453125,0.5342058454241072,0.5654514857700892,2.4763532145585705,97847.44581318156
-0.7202380952380952,-0.17600504557291663,0.6954781668526786,0.5491289411272322,0.6236703055245536,0.5855233328683036,0.5971112932477678,2.4794324589413566,97929.43227885809
-0.7142857142857143,-0.16844482421874996,0.5233372279575892,0.3903590611049108,0.4621189662388392,0.4248613630022322,0.4119960239955358,2.4795535999803002,98011.1909450015
-0.7083333333333333,-0.18071560329861114,0.652740478515625,0.5607212611607142,0.5536063058035714,0.5492074148995536,0.5646841866629464,2.479918419025135,98092.88973717883
-0.7023809523809523,-0.1933336046006945,0.60589599609375,0.4590279715401786,0.5036272321428572,0.4968959263392858,0.4858834402901786,2.4821166623554376,98174.82048913259
-0.6964285714285714,-0.20569254557291672,0.5770438058035714,0.4905569893973214,0.4803292410714286,0.5090462820870536,0.5320696149553572,2.4821777818513504,98256.49454740091
-0.6904761904761905,-0.21777750651041672,0.6785365513392858,0.5263759068080358,0.5578831263950892,0.5635245186941964,0.5768694196428572,2.48448884752529,98338.38643761999
-0.6845238095238095,-0.20850151909722225,0.61590576171875,0.4662301199776786,0.482666015625,0.50335693359375,0.497344970703125,2.486584322711087,98420.32237935001
-0.6785714285714286,-0.1933336046006945,0.6258457728794642,0.5185721261160714,0.4894060407366072,0.5270778111049108,0.5206996372767858,2.486714674614929,98502.00295338378
-0.6726190476190477,-0.1933336046006945,0.6773638044084822,0.5259922572544642,0.5522940499441964,0.5618024553571428,0.5435921805245536,2.4891826679741764,98583.88210890825
-0.6666666666666667,-0.1933336046006945,0.6047276088169642,0.4576285226004464,0.4845014299665178,0.4926670619419642,0.4510759626116072,2.4912071154882427,98665.8138657921
-0.6607142857142857,-0.1933336046006945,0.6537955147879464,0.507598876953125,0.5276009695870536,0.537689208984375,0.511962890625,2.492161103711226,98747.59351934423
-0.6547619047619048,-0.1933336046006945,0.6844918387276786,0.5322832380022322,0.5564662388392858,0.5667070661272322,0.5447867257254464,2.4946732447320272,98829.5156967206
-0.6488095238095238,-0.2113823784722222,0.5710623604910714,0.4618748256138392,0.4400547572544642,0.5005013602120536,0.4753243582589286,2.4955709356611377,98911.31236369979
-0.6428571428571428,-0.24266628689236114,0.6723240443638392,0.5207170758928572,0.5227748325892858,0.5536542619977678,0.5316816057477678,2.4979067445735526,98993.16863198107
-0.6369047619047619,-0.2723673502604167,0.6831708635602678,0.5297720772879464,0.5324968610491072,0.5628487723214286,0.5372183663504464,2.5003871480779036,99075.08307381664
-0.6309523809523809,-0.30044487847222223,0.3312944684709822,0.3778468540736608,0.2484697614397322,0.3727155412946428,0.4054129464285714,2.501483778261713,99156.62494336872
-0.625,-0.3051364474826389,0.3609880719866072,0.4498770577566964,0.2531563895089286,0.4491707938058036,0.4496023995535714,2.5042695412754163,99238.06674777914
-0.6190476190476191,-0.2920003255208333,0.3507559640066964,0.4483206612723214,0.217864990234375,0.4476841517857142,0.4486868722098214,2.5073077420883725,99319.49698357243
-0.6130952380952381,-0.27582058376736107,0.3727591378348214,0.4621364048549108,0.2192949567522322,0.4595162527901786,0.4560067313058036,2.510213844313464,99400.92019473317
-0.6071428571428572,-0.24266628689236114,0.4037431989397322,0.4571315220424108,0.2451215471540178,0.4569266183035714,0.4548863002232142,2.5128651269771525,99482.373230527
-0.6011904761904762,-0.16993408203125004,0.4134172712053572,0.4514421735491072,0.2691214425223214,0.4512765066964286,0.4510323660714286,2.5154587685701,99563.85780809577
-0.5952380952380952,-0.09466688368055554,0.4186924525669642,0.4513680594308036,0.2939278738839286,0.4511631556919642,0.4509538922991072,2.5179999327458065,99645.36197354499
-0.5892857142857143,-0.04654947916666663,0.4242510114397322,0.4512285505022322,0.3286307198660714,0.4510454450334822,0.4508143833705358,2.5204496745816707,99726.88998503989
-0.5833333333333333,0.0013332790798610272,0.4270063127790178,0.4509538922991072,0.3394601004464286,0.450775146484375,0.4505440848214286,2.5228183797944657,99808.43809960425
-0.5773809523809523,0.06540662977430545,0.4291251046316964,0.4508884974888392,0.3467276436941964,0.4507315499441964,0.4505048479352678,2.525099921809011,99889.99366016337
-0.5714285714285714,0.11244439019097219,0.4279000418526786,0.4504917689732142,0.3336181640625,0.4503522600446428,0.4501429966517858,2.5272887242709388,99971.54676928866
-0.5654761904761905,0.12847900390625,0.4191196986607142,0.4505266462053572,0.3457423618861608,0.4504220145089286,0.4502912248883928,2.529488674672143,100053.09089567514
-0.5595238095238095,0.1439995659722222,0.4187273297991072,0.4503609793526786,0.3487723214285714,0.4503173828125,0.4501953125,2.5316492564409003,100134.64274095505
-0.5535714285714286,0.16008029513888888,0.44000244140625,0.45037841796875,0.3711765834263392,0.4503653390066964,0.4502301897321428,2.5336912020851416,100216.22091109047
-0.5476190476190477,0.17599962022569438,0.4407305036272322,0.4502737862723214,0.3576180594308036,0.4502781459263392,0.450164794921875,2.5357248636163603,100297.80051098712
-0.5416666666666667,0.16516655815972214,0.4407566615513392,0.4494149344308036,0.3707231794084822,0.4494672502790178,0.4494149344308036,2.5377609557526837,100379.37808098386
-0.5357142857142857,0.12800021701388897,0.4403163364955358,0.4500601632254464,0.3682774135044642,0.450042724609375,0.4500383649553572,2.5398642256207458,100460.95961654533
-0.5297619047619048,0.08766682942708326,0.4416634695870536,0.4497855050223214,0.3653172084263392,0.4497637067522322,0.4497942243303572,2.542017352847754,100542.5402925672
-0.5238095238095238,0.039111328124999956,0.4419948032924108,0.4496634347098214,0.3606436593191964,0.4496503557477678,0.4497026715959822,2.544230851065731,100624.11856138014
-0.5178571428571428,-0.028031412760416652,0.4417724609375,0.4495413643973214,0.3541957310267858,0.4493495396205358,0.4496285574776786,2.546526387583475,100705.69290407
-0.5119047619047619,-0.09466688368055554,0.4417463030133928,0.4496023995535714,0.3471592494419642,0.4495675223214286,0.4497026715959822,2.548923170049658,100787.26218498824
-0.5059523809523809,-0.13980712890625002,0.4217660086495536,0.4473876953125,0.3215419224330358,0.4474705287388392,0.4479588099888392,2.551452051016473,100868.81401611998
-0.5,-0.16844482421874996,0.3970511300223214,0.4467947823660714,0.2904314313616072,0.4468122209821428,0.4474094935825892,2.554161074035332,100950.32780599814
-0.49404761904761907,-0.18113742404513888,0.3725673130580358,0.4459577287946428,0.2588457380022322,0.4457310267857142,0.4470171247209822,2.5570315056832484,101031.80195911572
-0.48809523809523814,-0.1933336046006945,0.3473031180245536,0.4446977887834822,0.226287841796875,0.4355861118861608,0.4455958775111608,2.5601005060975734,101113.23571022406
-0.4821428571428571,-0.21952039930555556,0.6629071916852678,0.5495213099888392,0.5371573311941964,0.5266985212053572,0.5817522321428572,2.565231657305971,101194.97991174969
-0.47619047619047616,-0.24266628689236114,0.6644461495535714,0.549072265625,0.5126691545758928,0.5048130580357142,0.5842241559709822,2.567732453051744,101276.89504919379
-0.47023809523809523,-0.24370930989583328,0.6696646554129464,0.5508771623883928,0.5237644740513392,0.5066048758370536,0.5867745535714286,2.570213500380158,101358.80877674225
-0.4642857142857143,-0.24266628689236114,0.6747000558035714,0.5529392787388392,0.5367606026785714,0.5093340192522322,0.5893511090959822,2.572684372256344,101440.73762893966
-0.45833333333333337,-0.2556369357638889,0.67694091796875,0.55279541015625,0.5379071916852678,0.5107770647321428,0.5895472935267858,2.5751539833324837,101522.67432084795
-0.45238095238095233,-0.26755506727430556,0.6780787876674108,0.5515790666852678,0.5375235421316964,0.5113089425223214,0.5886274065290178,2.577633745762997,101604.61152555494
-0.4464285714285714,-0.26755506727430556,0.6788591657366072,0.5506112234933036,0.5367170061383928,0.5104631696428572,0.5879037039620536,2.5801172111637074,101686.54831306609
-0.44047619047619047,-0.26755506727430556,0.6792820521763392,0.5495431082589286,0.5355442592075892,0.5090898786272322,0.5870448521205358,2.5825994155732284,101768.48396966247
-0.43452380952380953,-0.2813191731770833,0.6791294642857142,0.5480695452008928,0.5278189522879464,0.5108424595424108,0.5857282366071428,2.585087635127808,101850.4166379821
-0.4285714285714286,-0.2920003255208333,0.6784580775669642,0.5462559291294642,0.51934814453125,0.5129961286272322,0.5840366908482142,2.587589747828303,101932.34074598513
-0.42261904761904767,-0.2920003255208333,0.6807992117745536,0.5463387625558036,0.5316859654017858,0.5132402692522322,0.5843767438616072,2.5900949921037353,102014.26444804123
-0.41666666666666663,-0.2920003255208333,0.6846487862723214,0.5476248604910714,0.5453752790178572,0.5151018415178572,0.5859767368861608,2.5925945782829682,102096.20507822507
-0.4107142857142857,-0.2920003255208333,0.6855032784598214,0.5475856236049108,0.5382952008928572,0.5178397042410714,0.5860682896205358,2.5950870702577324,102178.14938490887
-0.40476190476190477,-0.2920003255208333,0.6838030133928572,0.5461251395089286,0.5226309640066964,0.5178353445870536,0.5846165248325892,2.597578025768874,102260.08143772889
-0.39880952380952384,-0.2920003255208333,0.6830357142857142,0.5450090680803572,0.5175388881138392,0.5116925920758928,0.5835920061383928,2.6000738806754486,102342.00612716896
-0.3928571428571429,-0.2920003255208333,0.6817844935825892,0.5434701102120536,0.5122855050223214,0.5049874441964286,0.5821620396205358,2.6025791527634072,102423.92487460989
-0.38690476190476186,-0.2920003255208333,0.6821027483258928,0.542877197265625,0.5111345563616072,0.50408935546875,0.5817217145647322,2.6050898572776338,102505.84051785199
-0.38095238095238093,-0.2920003255208333,0.6826259068080358,0.5424935477120536,0.5103498186383928,0.5035356794084822,0.5814906529017858,2.6076011883179557,102587.75556556926
-0.375,-0.2920003255208333,0.682586669921875,0.5418352399553572,0.5046735491071428,0.5042201450892858,0.5809500558035714,2.610112442470041,102669.66878713669
-0.36904761904761907,-0.2920003255208333,0.6821855817522322,0.5409022739955358,0.4983912876674108,0.505126953125,0.5801173618861608,2.6126242128851245,102751.57606211078
-0.36309523809523814,-0.2920003255208333,0.6828351702008928,0.5406014578683036,0.5009024483816964,0.5033002580915178,0.5799734933035714,2.615137140591765,102833.48151106783
