obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
299.4024881478399,291.4543346762657,89.86731398105621,0.0346361435949802,0.0335846431553363,0.0320466496050357,0.0315725095570087,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,0.0,-0.0058012320660054,0.0,0.0344185568392276,0.4629923105239868,-0.7914911508560181,0.035391692072153,0.0346361435949802,0.0335846431553363,0.0320466496050357,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181
306.6918041110039,287.6525936126709,0.0,0.3285391926765442,0.3353061974048614,0.3432504832744598,0.3595822155475616,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,0.0,-0.0242629535496234,0.0,0.3124303519725799,0.2861671447753906,-1.0,0.3212472200393677,0.3285391926765442,0.3353061974048614,0.3432504832744598,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
285.78742875158787,279.47054120898247,0.0,-0.4862597584724426,-0.4919236302375793,-0.4957753717899322,-0.4993977844715118,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-1.0,-1.0,-1.0,-1.0,0.0,-0.0215325038880109,0.0,-0.4948424100875854,-0.0943934321403503,-1.0,-0.4985322058200836,-0.4862597584724426,-0.4919236302375793,-0.4957753717899322,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-1.0,-1.0,-1.0,-1.0
297.1386456247419,278.44681760668755,0.0,-0.0342227816581726,-0.0388889908790588,-0.0435731410980224,-0.0482380986213684,-0.1420084834098816,-0.1402816772460937,-0.1469370722770691,-0.1465021967887878,-1.0,-1.0,-1.0,-1.0,1.0,-0.040604468435049,0.0,-0.0297209285199642,-0.1420084834098816,-1.0,-0.0533864460885524,-0.0342227816581726,-0.0388889908790588,-0.0435731410980224,-0.1420084834098816,-0.1420084834098816,-0.1402816772460937,-0.1469370722770691,-1.0,-1.0,-1.0,-1.0
287.42163138091564,276.69924905896187,0.0,-0.449372798204422,-0.4482981264591217,-0.4428096711635589,-0.443946361541748,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0,0.0,-0.0187803041189908,0.0,-0.4533975124359131,-0.223290741443634,-1.0,-0.4344458281993866,-0.449372798204422,-0.4482981264591217,-0.4428096711635589,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0
288.9961164146662,282.57369953393936,0.0,-0.356036514043808,-0.3714203834533691,-0.368054449558258,-0.3664325773715973,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0,0.0,-0.0137746976688504,0.0,-0.3780189752578735,0.0499395132064819,-1.0,-0.3727013170719147,-0.356036514043808,-0.3714203834533691,-0.368054449558258,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0
304.73476472496986,287.6525936126709,0.0,0.2428656816482544,0.2506585419178009,0.2585010528564453,0.2674499750137329,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,0.0,-0.0187142360955476,0.0,0.2288731932640075,0.2861671447753906,-1.0,0.2445005774497985,0.2428656816482544,0.2506585419178009,0.2585010528564453,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
291.0643682330847,283.2370448708534,0.0,-0.2864159643650055,-0.2811876535415649,-0.2758757472038269,-0.2707359194755554,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0,0.0,-0.008364132605493,0.0,-0.296542227268219,0.0807927846908569,-1.0,-0.2915934026241302,-0.2864159643650055,-0.2811876535415649,-0.2758757472038269,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0
286.6676940768957,276.53256437182426,0.0,-0.4643493890762329,-0.4457862079143524,-0.4466273188591003,-0.4634073674678802,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,0.0,-0.01950010843575,0.0,-0.4642369151115417,-0.2310435175895691,-1.0,-0.4640119969844818,-0.4643493890762329,-0.4457862079143524,-0.4466273188591003,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
286.58239245414734,281.8568515777588,0.10034358501439111,-0.46729776263237,-0.4526169598102569,-0.4693450927734375,-0.4690446555614471,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,0.0,-0.0196028277277946,0.0,-0.4657837450504303,0.0165977478027343,-0.9997671842575072,-0.4673571586608886,-0.46729776263237,-0.4526169598102569,-0.4693450927734375,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072
312.9384652376175,291.03990787267685,58.959280490875244,0.5587332844734192,0.5500302314758301,0.5426368713378906,0.5391100645065308,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,0.0,-0.0415152460336685,0.0,0.5722295641899109,0.4437166452407837,-0.8632035255432129,0.5662143230438232,0.5587332844734192,0.5500302314758301,0.5426368713378906,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129
292.2022859528661,283.64780658483505,0.0,-0.240555852651596,-0.2206299304962158,-0.2376177310943603,-0.2341090142726898,0.0998979806900024,0.0998979806900024,0.0998979806900024,0.0998979806900024,-1.0,-1.0,-1.0,-1.0,0.0,-0.0054243151098489,0.0,-0.2522720396518707,0.0998979806900024,-1.0,-0.2469691783189773,-0.240555852651596,-0.2206299304962158,-0.2376177310943603,0.0998979806900024,0.0998979806900024,0.0998979806900024,0.0998979806900024,-1.0,-1.0,-1.0,-1.0
288.59724801778793,279.5669651031494,0.0,-0.3820902705192566,-0.3793510198593139,-0.3754335045814514,-0.3732337951660156,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-1.0,-1.0,-1.0,-1.0,1.0,-0.0524727068841457,0.0,-0.3725301921367645,-0.0899085998535156,-1.0,-0.3883432149887085,-0.3820902705192566,-0.3793510198593139,-0.3754335045814514,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-1.0,-1.0,-1.0,-1.0
301.3898840099573,284.94385147094727,2.4864965677260873,0.1143224537372589,0.1153673529624939,0.1166661083698272,0.1180248111486435,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219,1.0,-0.05093714594841,0.0,0.1258770078420639,0.1601791381835937,-0.99423086643219,0.1133287847042083,0.1143224537372589,0.1153673529624939,0.1166661083698272,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219
289.4654383510351,279.5669651031494,0.0,-0.351310133934021,-0.3487030565738678,-0.3297649025917053,-0.347439557313919,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-1.0,-1.0,-1.0,-1.0,0.0,-0.0126305138692259,0.0,-0.3607889115810394,-0.0899085998535156,-1.0,-0.3542965352535248,-0.351310133934021,-0.3487030565738678,-0.3297649025917053,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-1.0,-1.0,-1.0,-1.0
287.6634823232889,280.0220167338848,0.5721331238747122,-0.4388516247272491,-0.4379708766937256,-0.4353668689727783,-0.4350847005844116,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,0.0,-0.0180358756333589,0.0,-0.4421873092651367,-0.0687434077262878,-0.9986725449562072,-0.4249614775180816,-0.4388516247272491,-0.4379708766937256,-0.4353668689727783,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072
301.6280597895384,284.3144069314003,0.0,0.1349653601646423,0.1227796077728271,0.1241946816444397,0.125557005405426,0.1309026479721069,0.1309026479721069,0.1309026479721069,0.1309026479721069,-1.0,-1.0,-1.0,-1.0,0.0,-0.0115804076194763,0.0,0.1214461326599121,0.1309026479721069,-1.0,0.1226690113544464,0.1349653601646423,0.1227796077728271,0.1241946816444397,0.1309026479721069,0.1309026479721069,0.1309026479721069,0.1309026479721069,-1.0,-1.0,-1.0,-1.0
314.07896187901497,282.8523078560829,0.0,0.6095582842826843,0.6091067790985107,0.6080360412597656,0.6064848899841309,0.06289803981781,0.06289803981781,0.06289803981781,0.06289803981781,-1.0,-1.0,-1.0,-1.0,0.0,-0.0441622659564018,0.0,0.6120905876159668,0.06289803981781,-1.0,0.6109396815299988,0.6095582842826843,0.6091067790985107,0.6080360412597656,0.06289803981781,0.06289803981781,0.06289803981781,0.06289803981781,-1.0,-1.0,-1.0,-1.0
302.2415908277035,279.6590959727764,0.0,0.1474421024322509,0.1465729773044586,0.1466048657894134,0.1446881890296936,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-1.0,-1.0,-1.0,-1.0,0.0,-0.0132950516417622,0.0,0.1472666561603546,-0.0856234431266784,-1.0,0.1467290520668029,0.1474421024322509,0.1465729773044586,0.1466048657894134,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-1.0,-1.0,-1.0,-1.0
301.3221838027239,286.22084045410156,161.1047341823578,0.1101433038711547,0.109278917312622,0.1098766922950744,0.1230446398258209,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,0.0,-0.0108652710914611,0.0,0.1106770187616348,0.219573974609375,-0.6262071132659912,0.1106738746166229,0.1101433038711547,0.109278917312622,0.1098766922950744,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912
284.72691401839256,279.26881006360054,69.20380562543869,-0.5396491289138794,-0.5392817258834839,-0.5387510061264038,-0.5384402871131897,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.0245591476559638,0.0,-0.5404201149940491,-0.1037762761116027,-0.8394343256950378,-0.5401210188865662,-0.5396491289138794,-0.5392817258834839,-0.5387510061264038,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
301.1700259074569,291.440530359745,10.919930458068848,0.0949330627918243,0.1098899245262146,0.1006120592355728,0.1049011349678039,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,0.0,-0.009581540711224,0.0,0.0913455486297607,0.4623502492904663,-0.9746637344360352,0.1047068983316421,0.0949330627918243,0.1098899245262146,0.1006120592355728,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352
289.92911607027054,280.8690778911114,0.0,-0.316537857055664,-0.3314785659313202,-0.3288386166095733,-0.3247689008712768,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-1.0,-1.0,-1.0,-1.0,0.0,-0.0114271398633718,0.0,-0.3426675200462341,-0.0293452143669128,-1.0,-0.3361130952835083,-0.316537857055664,-0.3314785659313202,-0.3288386166095733,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-1.0,-1.0,-1.0,-1.0
287.90574592351913,279.64810582995415,0.0,-0.3964398503303528,-0.4121426045894623,-0.4088649749755859,-0.4051443636417389,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-1.0,-1.0,-1.0,-1.0,1.0,-0.0542591176927089,0.0,-0.399431437253952,-0.0861346125602722,-1.0,-0.4154609441757202,-0.3964398503303528,-0.4121426045894623,-0.4088649749755859,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-1.0,-1.0,-1.0,-1.0
302.413328692317,280.3880271911621,0.0,0.1537730991840362,0.1539275497198104,0.1556333005428314,0.1574098169803619,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-1.0,-1.0,-1.0,-1.0,0.0,-0.0136632360517978,0.0,0.1528110802173614,-0.0517196655273437,-1.0,0.1534638702869415,0.1537730991840362,0.1539275497198104,0.1556333005428314,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-1.0,-1.0,-1.0,-1.0
286.6609327197075,281.8568515777588,0.10034358501439111,-0.4494401216506958,-0.4660638570785522,-0.4655787348747253,-0.4650430083274841,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,0.0,-0.0195159222930669,0.0,-0.4644750654697418,0.0165977478027343,-0.9997671842575072,-0.4642771482467651,-0.4494401216506958,-0.4660638570785522,-0.4655787348747253,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072
320.9238446652889,284.81751865148544,419.74027317762375,0.879210889339447,0.8790386319160461,0.8789878487586975,0.8787928819656372,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,0.0,-0.0619182363152504,0.0,0.8794746398925781,0.1543031930923462,-0.0261246562004089,0.8793664574623108,0.879210889339447,0.8790386319160461,0.8789878487586975,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089
286.65909057855606,276.53256437182426,0.0,-0.4457862079143524,-0.4466273188591003,-0.4634073674678802,-0.4614076614379883,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,0.0,-0.0194851718842983,0.0,-0.4640119969844818,-0.2310435175895691,-1.0,-0.4643493890762329,-0.4457862079143524,-0.4466273188591003,-0.4634073674678802,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
314.5232127606869,282.8523078560829,0.0,0.6274651885032654,0.6265520453453064,0.6257883906364441,0.6250526905059814,0.06289803981781,0.06289803981781,0.06289803981781,0.06289803981781,-1.0,-1.0,-1.0,-1.0,0.0,-0.0452951081097126,0.0,0.629149854183197,0.06289803981781,-1.0,0.6283612847328186,0.6274651885032654,0.6265520453453064,0.6257883906364441,0.06289803981781,0.06289803981781,0.06289803981781,0.06289803981781,-1.0,-1.0,-1.0,-1.0
286.80107755959034,280.78430154919624,0.0,-0.4553611874580383,-0.4559414386749267,-0.4547027349472046,-0.4533815383911133,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0,0.0,-0.0191959980875253,0.0,-0.4596573710441589,-0.033288300037384,-1.0,-0.4587812721729278,-0.4553611874580383,-0.4559414386749267,-0.4547027349472046,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0
287.25396005809307,280.78430154919624,0.0,-0.439419537782669,-0.4383082985877991,-0.4342530369758606,-0.4313053786754608,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0,0.0,-0.0180921480059623,0.0,-0.4430347084999084,-0.033288300037384,-1.0,-0.4410211741924286,-0.439419537782669,-0.4383082985877991,-0.4342530369758606,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0
301.3778508156538,286.22084045410156,161.1047341823578,0.1114624142646789,0.1097541749477386,0.1251137256622314,0.1169744729995727,0.219573974609375,0.219573974609375,0.219573974609375,0.2117067575454712,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6219727993011475,0.0,-0.0110782282426953,0.0,0.1138839125633239,0.219573974609375,-0.6262071132659912,0.1128568947315216,0.1114624142646789,0.1097541749477386,0.1251137256622314,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912
286.9387707710266,280.78430154919624,0.0,-0.4537461996078491,-0.4373238980770111,-0.4557593166828155,-0.4546919465065002,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0,0.0,-0.01886697858572,0.0,-0.4547027349472046,-0.033288300037384,-1.0,-0.4533815383911133,-0.4537461996078491,-0.4373238980770111,-0.4557593166828155,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0
290.56939539313316,285.4073776602745,0.0,-0.3050717711448669,-0.3021097779273987,-0.2988019585609436,-0.2969285845756531,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0,0.0,-0.0095764556899666,0.0,-0.3147983849048614,0.1817384958267212,-1.0,-0.311004102230072,-0.3050717711448669,-0.3021097779273987,-0.2988019585609436,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0
294.4715374857187,272.98709508776665,0.0,-0.1572614312171936,-0.1523976773023605,-0.1241036057472229,-0.1162217259407043,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3944905400276184,-1.0,-1.0,-1.0,-0.8273963332176208,0.0,-0.0,0.0,-0.15721096098423,-0.3959490656852722,-1.0,-0.1579789221286773,-0.1572614312171936,-0.1523976773023605,-0.1241036057472229,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
304.30401983857155,276.7922821044922,0.0,0.2211571633815765,0.224442183971405,0.2341648340225219,0.228692352771759,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.0180903431028127,0.0,0.2194781005382537,-0.218963623046875,-1.0,0.2276086211204528,0.2211571633815765,0.224442183971405,0.2341648340225219,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
286.77873703837395,280.78430154919624,0.0,-0.4587812721729278,-0.4553611874580383,-0.4559414386749267,-0.4547027349472046,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0,1.0,-0.057149663567543,0.0,-0.4429596364498138,-0.033288300037384,-1.0,-0.4596573710441589,-0.4587812721729278,-0.4553611874580383,-0.4559414386749267,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0
286.64764027297497,280.4395332336426,0.0,-0.4655388593673706,-0.4648618102073669,-0.4487371146678924,-0.4658761918544769,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0,0.0,-0.0196142438799142,0.0,-0.4659556746482849,-0.0493240356445312,-1.0,-0.4647984206676483,-0.4655388593673706,-0.4648618102073669,-0.4487371146678924,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0
314.5433212816715,282.8523078560829,0.0,0.6283612847328186,0.6274651885032654,0.6265520453453064,0.6257883906364441,0.06289803981781,0.06289803981781,0.06289803981781,0.06289803981781,-1.0,-1.0,-1.0,-1.0,0.0,-0.0453464575111866,0.0,0.6299231052398682,0.06289803981781,-1.0,0.629149854183197,0.6283612847328186,0.6274651885032654,0.6265520453453064,0.06289803981781,0.06289803981781,0.06289803981781,0.06289803981781,-1.0,-1.0,-1.0,-1.0
285.2807084619999,275.83665868639946,0.0,-0.5362223982810974,-0.5231799483299255,-0.5424944758415222,-0.5460150241851807,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0,0.0,-0.0239284764975309,0.0,-0.5309229493141174,-0.2634112238883972,-1.0,-0.5184035897254944,-0.5362223982810974,-0.5231799483299255,-0.5424944758415222,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0
284.56472808122635,279.3464792072773,94.74656575918198,-0.5458437204360962,-0.5451281666755676,-0.5446327924728394,-0.5428920984268188,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.0250056758522987,0.0,-0.5471442937850952,-0.1001637578010559,-0.7801703810691833,-0.5464812517166138,-0.5458437204360962,-0.5451281666755676,-0.5446327924728394,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
309.15844555199146,282.0765442252159,23.74777626991272,0.4209400415420532,0.4232802391052246,0.4257584810256958,0.4286131262779236,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.0310240741819143,0.0,0.4142448902130127,0.0268160104751586,-0.9449007511138916,0.4179782569408417,0.4209400415420532,0.4232802391052246,0.4257584810256958,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
284.6802434027195,279.26881006360054,69.20380562543869,-0.5417941808700562,-0.5416242480278015,-0.541437029838562,-0.541214108467102,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.0246699638664722,0.0,-0.5420888662338257,-0.1037762761116027,-0.8394343256950378,-0.5419512391090393,-0.5417941808700562,-0.5416242480278015,-0.541437029838562,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
287.2184600830078,280.4395332336426,0.0,-0.4600901305675506,-0.4589455127716064,-0.4599252343177795,-0.457248330116272,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0,1.0,-0.0571275129914283,0.0,-0.4426260590553283,-0.0493240356445312,-1.0,-0.442413330078125,-0.4600901305675506,-0.4589455127716064,-0.4599252343177795,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0
297.4428428616375,278.44681760668755,0.0,-0.0619176290929317,-0.0615657232701778,-0.0585595034062862,-0.0340459011495113,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0,1.0,-0.0400233007967472,0.0,-0.0384726487100124,-0.1420084834098816,-1.0,-0.0414571426808834,-0.0619176290929317,-0.0615657232701778,-0.0585595034062862,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0
285.9976836293936,280.3892574310303,119.9802542924881,-0.4849124550819397,-0.4696519076824188,-0.4711646139621734,-0.4649249613285064,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,0.0,-0.0215385537594556,0.0,-0.4949335157871246,-0.0516624450683593,-0.7216235399246216,-0.4902869164943695,-0.4849124550819397,-0.4696519076824188,-0.4711646139621734,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216
291.383052572608,281.169092386961,0.0,-0.2734286189079284,-0.2677142024040222,-0.262438952922821,-0.2569755315780639,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-1.0,-1.0,-1.0,-1.0,0.0,-0.0075903553515672,0.0,-0.2848900556564331,-0.0153910517692565,-1.0,-0.2790959775447845,-0.2734286189079284,-0.2677142024040222,-0.262438952922821,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-1.0,-1.0,-1.0,-1.0
288.16635645926,281.169092386961,0.0,-0.4045889973640442,-0.3864658176898956,-0.4019055664539337,-0.4006403386592865,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-1.0,-1.0,-1.0,-1.0,0.0,-0.0157834310084581,0.0,-0.4082681238651275,-0.0153910517692565,-1.0,-0.405240923166275,-0.4045889973640442,-0.3864658176898956,-0.4019055664539337,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-1.0,-1.0,-1.0,-1.0
288.0595692694187,282.57369953393936,0.0,-0.4069799184799194,-0.4045811891555786,-0.4020712971687317,-0.3991796374320984,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0,0.0,-0.0160161387175321,0.0,-0.4117724299430847,0.0499395132064819,-1.0,-0.4094286561012268,-0.4069799184799194,-0.4045811891555786,-0.4020712971687317,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0
285.1270842254162,275.83665868639946,0.0,-0.524616003036499,-0.5247377753257751,-0.5249960422515869,-0.5252339839935303,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0,0.0,-0.0234871227294206,0.0,-0.5242766737937927,-0.2634112238883972,-1.0,-0.5244280695915222,-0.524616003036499,-0.5247377753257751,-0.5249960422515869,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0
287.0175557434559,280.4395332336426,0.0,-0.4520661234855652,-0.4692083597183227,-0.4685263633728027,-0.4654875993728637,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0,1.0,-0.0574861615896225,0.0,-0.4480269253253937,-0.0493240356445312,-1.0,-0.4502919316291809,-0.4520661234855652,-0.4692083597183227,-0.4685263633728027,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0
