time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.5,273.92999267578125,299.79388427734375,298.5274658203125,298.8437805175781,298.5256042480469,298.95245361328125,0.00874567,0.14700222,0.6401799,0.015669107,0.002350092,2.526615551463844,87301.21942826865
0.5059523809523809,274.1817932128906,299.8056945800781,298.5747375488281,298.8487548828125,298.5162353515625,298.9644470214844,0.007829189,0.15218163,0.6549344,0.024486542,-0.0013298988,2.529115377629428,87383.13833767935
0.5119047619047619,274.4800109863281,299.8267517089844,298.677001953125,298.86248779296875,298.49542236328125,298.98565673828125,0.0075957775,0.15958166,0.6773248,0.038336992,-0.0054358244,2.531597498875542,87465.06813849475
0.5178571428571428,274.48577880859375,298.81610107421875,297.9940490722656,298.0397033691406,297.9925842285156,298.0235290527344,-0.042491674,0.13029766,0.3094964,-0.12795115,0.12143493,2.5335317393074317,87546.98652626126
0.5238095238095237,274.4800109863281,297.9331359863281,298.2046203613281,298.22442626953125,297.29901123046875,296.6424865722656,-0.03361082,0.12879062,0.12097311,-0.14941072,0.1292882,2.535504298627868,87628.4111291715
0.5297619047619047,274.63824462890625,298.132080078125,298.1910705566406,298.1901550292969,297.2818298339844,296.9241638183594,-0.023084521,0.10251188,0.17694521,-0.13767207,0.086447954,2.5401997068068374,87710.065893822
0.5357142857142858,275.0400085449219,298.12603759765625,298.184326171875,298.18792724609375,297.15594482421875,297.072265625,-0.02096486,0.078457594,0.19810724,-0.11537957,0.06475496,2.5443538750029004,87791.71556617989
0.5416666666666667,275.9280700683594,298.0343933105469,298.1567077636719,298.1617736816406,296.99078369140625,297.0827941894531,-0.021132708,0.055625677,0.20055866,-0.07765591,0.053421974,2.5479290254949376,87873.3548575562
0.5476190476190477,277.260009765625,298.0116271972656,298.1562805175781,298.1835021972656,296.8887939453125,297.1418762207031,-0.02177608,0.04140401,0.24147034,-0.035152435,0.031665802,2.551275335636899,87954.98900114684
0.5535714285714286,278.9049072265625,297.9863586425781,298.15478515625,298.18951416015625,296.8532409667969,297.191162109375,-0.025604129,0.04262829,0.2884574,0.02205205,0.016807318,2.5543677407231216,88036.62274973505
0.5595238095238095,280.6000061035156,297.95849609375,298.1559143066406,298.1805419921875,296.87554931640625,297.1839904785156,-0.031956077,0.057976484,0.3359344,0.07413387,0.010664701,2.5572528953376343,88118.25356737452
0.5654761904761905,282.117919921875,297.9271240234375,298.15521240234375,298.174072265625,296.9499816894531,297.1606140136719,-0.042253375,0.084561825,0.37567806,0.111133814,0.011211872,2.559973468351456,88199.88102053525
0.5714285714285714,282.82000732421875,297.8847351074219,298.15191650390625,298.16937255859375,297.04937744140625,297.13531494140625,-0.050217748,0.114583015,0.40040755,0.11449504,0.019227743,2.562553081111247,88281.50343858678
0.5773809523809523,282.0871276855469,297.828857421875,298.1489562988281,298.1642150878906,297.1664123535156,297.0592346191406,-0.048705935,0.13932991,0.39142275,0.06803179,0.036538124,2.565236750367469,88363.11668669859
0.5833333333333333,281.1499938964844,297.78765869140625,298.1496276855469,298.1767883300781,297.2587585449219,297.01556396484375,-0.04589379,0.15500331,0.37848067,0.020449638,0.045178413,2.567973738607754,88444.72770050596
0.5892857142857142,280.66729736328125,297.74188232421875,298.148681640625,298.1818542480469,297.305908203125,297.0248107910156,-0.044436812,0.16144419,0.37325382,-0.005878687,0.047020674,2.5703511659130367,88526.33727658312
0.5952380952380953,280.17999267578125,297.697509765625,298.149169921875,298.1708068847656,297.3115539550781,296.977783203125,-0.039963484,0.16205359,0.3586781,-0.029164433,0.046029806,2.572657196846312,88607.9393283526
0.6011904761904763,279.63543701171875,297.6575927734375,298.1492919921875,298.1557312011719,297.231201171875,296.9360046386719,-0.03547585,0.1544385,0.33421683,-0.051840067,0.043355227,2.574896222306645,88689.5360875435
0.6071428571428572,279.0899963378906,297.62225341796875,298.1493225097656,298.1335754394531,297.1767272949219,296.8996276855469,-0.028340101,0.14406514,0.3113551,-0.06669617,0.04054475,2.5770684194770914,88771.12749742929
0.6130952380952381,279.2021484375,297.5940856933594,298.1507263183594,298.12371826171875,297.1091613769531,296.8738098144531,-0.023366928,0.13462853,0.3066175,-0.055353403,0.032577515,2.579191497489384,88852.71447833031
0.6190476190476191,279.44000244140625,297.5705261230469,298.1491394042969,298.1258850097656,297.0536193847656,296.8494567871094,-0.019586086,0.12710524,0.30785036,-0.040807843,0.024134398,2.581261408159133,88934.29895190654
0.625,278.6026611328125,297.551025390625,298.1473083496094,298.1261901855469,297.0120544433594,296.81390380859375,-0.014873862,0.12094593,0.27936888,-0.051135063,0.02494526,2.583360477691772,89015.88112972595
0.6309523809523809,277.6700134277344,297.5362548828125,298.1481628417969,298.13214111328125,296.96099853515625,296.77972412109375,-0.008862495,0.112068415,0.24839711,-0.06100607,0.023348331,2.585542053744709,89097.46230530567
0.6369047619047619,277.8955383300781,297.5248718261719,298.136474609375,298.1242370605469,296.89825439453125,296.69598388671875,-0.005096197,0.10361099,0.24103212,-0.042087555,0.014520884,2.5879247205614444,89179.04113815413
0.6428571428571428,278.010009765625,297.51513671875,298.136474609375,298.1242980957031,296.8537292480469,296.6068115234375,-0.0010471344,0.09830451,0.23391128,-0.02762413,0.007287264,2.590703309865986,89260.61894325772
0.6488095238095237,276.7463684082031,297.4622497558594,298.1263122558594,298.1225891113281,296.7763671875,296.4806823730469,0.0041029453,0.0937314,0.17691755,-0.040078044,0.014612198,2.593937201870305,89342.19238713708
0.6547619047619047,275.3800048828125,297.470703125,298.1251525878906,298.1262512207031,296.73443603515625,296.3835754394531,0.0107524395,0.088470936,0.13136744,-0.0559479,0.012158394,2.5977653982374256,89423.7639510183
0.6607142857142858,274.6541748046875,299.6117858886719,298.91973876953125,299.4900817871094,298.7897644042969,298.7412414550781,0.09503722,0.19619226,0.895046,0.021214008,-0.26029348,2.6028445008911065,89505.56080944397
0.6666666666666667,274.3800048828125,298.6451721191406,297.8561706542969,298.853515625,297.8496398925781,297.8088073730469,0.020705462,0.09272003,0.45366478,-0.09621847,-0.08623874,2.6039309702694933,89587.46664815379
0.6726190476190477,275.1975402832031,299.25311279296875,298.8299255371094,299.4235534667969,298.42279052734375,298.4913024902344,0.06760287,0.14646244,0.78613424,0.06422424,-0.17822027,2.604057112850999,89669.19442288486
0.6785714285714286,275.8900146484375,299.4172058105469,298.5196838378906,299.5267333984375,298.49017333984375,298.5032653808594,0.06200409,0.14440131,0.801044,0.09857297,-0.17203641,2.6063128902382915,89751.18172268168
0.6845238095238095,275.5213317871094,298.5033264160156,297.67022705078125,298.4955749511719,297.775390625,297.6840515136719,-0.008993864,0.070812464,0.3415563,-0.010700703,0.01073575,2.6063257496681045,89832.93039725187
0.6904761904761905,275.1700134277344,299.5763244628906,298.6606140136719,299.4082336425781,298.78350830078125,298.640380859375,0.06541133,0.15723538,0.81221414,0.098424435,-0.14420033,2.607909093694197,89914.78871178524
0.6964285714285714,274.9891052246094,299.5980224609375,298.6571044921875,299.1866455078125,298.7913513183594,298.5690002441406,0.052814484,0.15795612,0.7611487,0.0914464,-0.10356486,2.6103638438069603,89996.77520200178
0.7023809523809523,274.80999755859375,299.169921875,298.6375732421875,298.6808776855469,298.4345397949219,298.32513427734375,0.014840126,0.13785982,0.59032774,0.038162947,-0.016521215,2.6104463044020445,90078.49030220397
0.7083333333333333,274.5950012207031,299.6006164550781,298.6620788574219,298.72259521484375,298.7956848144531,298.67041015625,0.03081894,0.15583634,0.68271184,0.059162617,-0.04406023,2.6128907581048626,90160.35562698248
0.7142857142857142,274.3800048828125,299.3717041015625,298.42254638671875,298.367919921875,298.5586242675781,298.3615417480469,0.0069258213,0.14326453,0.5433152,0.003256321,4.9352646e-05,2.615274603109184,90242.257706534
0.7202380952380953,277.14892578125,299.360107421875,298.6313781738281,298.5331115722656,298.55230712890625,298.40667724609375,0.008142948,0.1657834,0.6802707,0.11958146,-0.034108877,2.615888084824905,90323.96582957356
0.7261904761904763,280.1700134277344,299.6595764160156,298.74896240234375,298.65570068359375,298.8776550292969,298.7454528808594,0.0121433735,0.21363115,0.89505553,0.2487824,-0.097412586,2.6183560276397797,90405.84892198956
0.7321428571428572,279.85308837890625,299.4616394042969,298.53814697265625,298.5491943359375,298.5419616699219,298.5788879394531,-0.012350798,0.21434355,0.7897341,0.17950344,-0.028166175,2.620485667444157,90487.76469425968
0.7380952380952381,279.45001220703125,298.5021057128906,297.6718444824219,298.20452880859375,297.55029296875,297.706787109375,-0.09507346,0.18175745,0.37878537,0.018014193,0.11598587,2.6204910529440397,90569.44256463472
0.7440476190476191,280.0425109863281,299.5740966796875,298.6428527832031,299.209716796875,298.6192321777344,298.7327880859375,-0.0011798143,0.26163125,0.9237106,0.1870935,-0.09034383,2.621718682474697,90651.25676215973
0.75,280.3800048828125,299.7835388183594,298.8373107910156,299.4214782714844,298.8435974121094,298.9541015625,0.0012485981,0.29845905,1.0164938,0.2364502,-0.10612917,2.623975110596283,90733.23896024274
0.7559523809523809,278.87945556640625,299.18414306640625,298.47698974609375,298.8128356933594,298.5936279296875,298.46197509765625,-0.035889506,0.29315734,0.74167657,0.0612967,0.05826354,2.624108156853528,90815.00027359814
0.7619047619047619,277.2900085449219,299.70050048828125,298.50433349609375,299.2806396484375,298.8592224121094,298.86468505859375,-0.010552168,0.30925226,0.8463335,0.05905986,-0.0018367767,2.6264112200031957,90896.92152439235
0.7678571428571428,276.96343994140625,299.78045654296875,298.5965270996094,299.3363952636719,298.8911437988281,298.9461364746094,-0.00457561,0.31178164,0.8670957,0.063054085,-0.012166142,2.628752354341434,90978.88394323748
0.7738095238095237,276.57000732421875,299.80560302734375,298.6554260253906,299.3409423828125,298.8524475097656,298.9749755859375,-0.0034199953,0.31013632,0.8612149,0.054603577,-0.0109421015,2.631081694373407,91060.86023701647
0.7797619047619047,275.87554931640625,299.28826904296875,298.1422119140625,298.8049621582031,298.3257141113281,298.39581298828125,-0.039679527,0.2796669,0.5928447,-0.07003331,0.07817054,2.6331198466152093,91142.82874501546
0.7857142857142858,275.1400146484375,299.58648681640625,298.6347351074219,299.047607421875,298.5846862792969,298.73626708984375,-0.007373333,0.29185128,0.7326157,-0.035814047,0.021853924,2.6341077711331358,91224.62412549154
0.7916666666666667,274.2024841308594,299.775146484375,298.63604736328125,299.2229309082031,298.71527099609375,298.9287414550781,0.005079031,0.29009008,0.7661171,-0.042870402,-0.0027189255,2.6366829640047857,91306.57198475362
0.7976190476190477,273.3800048828125,299.8046875,298.7197570800781,299.21832275390625,298.68328857421875,298.95123291015625,0.008449316,0.2818799,0.7492218,-0.060256124,-0.0045092106,2.639166112690757,91388.54146920909
0.8035714285714286,273.48858642578125,296.7528991699219,297.17041015625,296.9886169433594,296.7945861816406,296.0155334472656,-0.14769411,0.19780374,-0.33799767,-0.08820498,0.3711679,2.6402826773996924,91470.15931122236
0.8095238095238095,273.92999267578125,297.57440185546875,298.2239685058594,297.8414306640625,297.9135437011719,296.4102783203125,-0.057806373,0.27432275,0.13983154,-0.18941748,0.12838483,2.6434088087194523,91551.64743229568
0.8154761904761905,273.6982421875,297.6326599121094,298.19854736328125,298.0099182128906,297.703369140625,296.5498046875,-0.046296597,0.25351858,0.14593601,-0.17418885,0.102763176,2.647460897384218,91633.22659935732
0.8214285714285714,273.739990234375,297.5204772949219,298.18023681640625,298.155517578125,297.5355529785156,296.6277770996094,-0.041382074,0.22971606,0.12818551,-0.14921331,0.10226202,2.650846265151253,91714.813829559
0.8273809523809523,275.48797607421875,297.4748229980469,298.0721435546875,298.17596435546875,297.3489685058594,296.687744140625,-0.044960022,0.20643759,0.15970469,-0.09380114,0.08851218,2.65356773933319,91796.39301627011
0.8333333333333333,277.6600036621094,297.42999267578125,298.12396240234375,298.16290283203125,297.25701904296875,296.7168273925781,-0.04300499,0.19799948,0.22606492,-0.04338813,0.06726384,2.6562373883472525,91877.96257763269
0.8392857142857142,279.1815185546875,297.3871154785156,298.22113037109375,298.1563720703125,297.2147216796875,296.71282958984375,-0.037769437,0.19805384,0.28094864,-0.0073429346,0.05365038,2.658595623429428,91959.5333148564
0.8452380952380953,280.3800048828125,297.3489685058594,298.1639099121094,298.1784362792969,297.2070617675781,296.72216796875,-0.039901853,0.20167565,0.31733942,0.0172081,0.04349065,2.6604883876842336,92041.1065321122
0.8511904761904763,280.93218994140625,297.31689453125,298.1061706542969,298.1796569824219,297.2205505371094,296.72076416015625,-0.04163921,0.20751715,0.33209968,0.024089575,0.04219389,2.6623159865288,92122.67209720911
0.8571428571428572,281.3800048828125,297.3082275390625,298.1453857421875,298.169921875,297.24969482421875,296.7241516113281,-0.04034531,0.21617937,0.3572929,0.026446104,0.03663826,2.664253674490978,92204.2328257396
0.8630952380952381,282.488037109375,297.25335693359375,298.1720275878906,298.1601257324219,297.2154235839844,296.685791015625,-0.042125225,0.22444582,0.3874681,0.046141148,0.031183481,2.666170629024095,92285.78936405262
0.8690476190476191,283.3800048828125,297.233154296875,298.1699523925781,298.14569091796875,297.3105163574219,296.6847839355469,-0.042447448,0.23784184,0.42736626,0.052608013,0.026552439,2.6679642664267176,92367.34666310754
0.875,282.9425048828125,297.2987976074219,298.1319274902344,298.1362609863281,297.4599609375,296.75927734375,-0.038202286,0.24966693,0.44516897,0.026355028,0.026137114,2.669633418350311,92448.90992970248
0.8809523809523809,282.3800048828125,297.3009948730469,298.1694641113281,298.1525573730469,297.40216064453125,296.7482604980469,-0.03549993,0.2532158,0.43114305,0.0132136345,0.030192614,2.6713448840744274,92530.46984688868
0.8869047619047619,282.3800048828125,297.2972106933594,298.1501770019531,298.15802001953125,297.4307861328125,296.7512512207031,-0.03334999,0.2572415,0.4374025,0.009848833,0.03024888,2.673029748163298,92612.0308796106
0.8928571428571428,282.3800048828125,297.2889709472656,298.1673889160156,298.13946533203125,297.3646545410156,296.7373046875,-0.03218305,0.25827074,0.43284273,0.010808706,0.03155446,2.674746785206853,92693.58973129289
0.8988095238095237,282.3800048828125,297.27349853515625,298.1477355957031,298.1300048828125,297.40191650390625,296.7004699707031,-0.029526949,0.26242065,0.43262577,0.007775545,0.033528805,2.6765249642188405,92775.146030844
0.9047619047619048,282.3800048828125,297.2628173828125,298.1482238769531,298.13726806640625,297.4169006347656,296.66986083984375,-0.026858091,0.26645303,0.43496704,0.005519867,0.031402588,2.678365868773796,92856.70111451938
0.9107142857142858,281.49761962890625,297.2401123046875,298.1443176269531,298.1358947753906,297.4320068359375,296.6250305175781,-0.022567034,0.26822376,0.40437245,-0.012606263,0.03924203,2.680268330789051,92938.25452200926
0.9166666666666669,279.80999755859375,297.228515625,298.1457214355469,298.1390075683594,297.44964599609375,296.58111572265625,-0.012974739,0.2649045,0.34922218,-0.04452169,0.048252344,2.682263134727467,93019.80611599394
0.9226190476190476,276.8354797363281,297.1000671386719,298.1143493652344,298.1095886230469,297.3302001953125,296.3998107910156,0.0007483959,0.24779463,0.22106504,-0.08262372,0.0688231,2.6844195868706624,93101.34752493948
0.9285714285714286,274.3800048828125,296.9649963378906,298.1082763671875,298.1045837402344,297.2447814941406,296.1932373046875,0.00862813,0.23658967,0.12907124,-0.1058923,0.06887746,2.686972943538306,93182.8726392544
0.9345238095238096,275.7504577636719,296.89117431640625,298.1121520996094,298.1015930175781,297.10443115234375,296.03057861328125,0.005686283,0.22923398,0.13624144,-0.060976624,0.052341938,2.689822827964975,93264.38192558906
0.9404761904761904,277.6700134277344,296.9228515625,298.11737060546875,298.1152038574219,297.09320068359375,295.9743957519531,0.0009622574,0.23158383,0.18109965,-0.024158835,0.027423859,2.693041361528574,93345.89912463118
0.9464285714285714,278.2092590332031,299.2872619628906,298.6404113769531,299.37457275390625,298.25421142578125,298.4926452636719,0.05799675,0.33963537,0.93267775,-0.0064020157,-0.32439017,2.6979690204661217,93427.6689415155
0.9523809523809524,278.0,299.4005126953125,298.4928283691406,299.4438171386719,298.43585205078125,298.62786865234375,0.064916134,0.3115239,0.9502592,0.033405304,-0.28209162,2.7004104834435694,93509.60428796808
0.9583333333333331,276.77362060546875,299.44232177734375,298.4520568847656,299.4197082519531,298.4494934082031,298.67095947265625,0.06565213,0.28590822,0.9040971,0.019667864,-0.22681987,2.7028046730910265,93591.53858807808
0.9642857142857142,275.5199890136719,299.4444885253906,298.3349609375,299.3595275878906,298.3950500488281,298.67364501953125,0.059982777,0.2572279,0.8329234,-0.005944729,-0.17336035,2.705267051004699,93673.46199209668
0.9702380952380952,274.4879150390625,299.42034912109375,298.2121276855469,299.2906799316406,298.2458801269531,298.6553955078125,0.051207542,0.22405887,0.74999905,-0.025841236,-0.12756634,2.707804872362131,93755.36515767765
0.9761904761904764,273.739990234375,299.4133605957031,298.3781433105469,299.2135314941406,298.08154296875,298.63323974609375,0.0432837,0.20688367,0.6991129,-0.015281796,-0.10189474,2.7104778010582176,93837.25502150365
0.9821428571428572,273.5603332519531,299.4062194824219,298.2772216796875,299.166015625,298.0401916503906,298.6275329589844,0.036292315,0.19213605,0.65928626,7.43866e-05,-0.07883668,2.713340548761204,93919.14806676476
0.988095238095238,273.739990234375,299.4093017578125,298.22576904296875,299.1315002441406,298.07135009765625,298.62774658203125,0.031204462,0.18710184,0.65191746,0.016667843,-0.06819701,2.716222021282292,94001.0275945302
0.9940476190476192,274.1753234863281,299.4501647949219,298.3426208496094,299.11798095703125,298.1942138671875,298.65093994140625,0.030289173,0.19431233,0.6930151,0.03418708,-0.074394226,2.719084890129847,94082.90922696024
-1.0,274.4800109863281,299.50604248046875,298.4896545410156,299.121337890625,298.3180847167969,298.68890380859375,0.16869545,0.31993556,0.5345118,0.44793868,0.33382154,2.721895298876538,94164.81203613424
-0.9940476190476192,274.4800109863281,299.524658203125,298.529296875,299.1080017089844,298.3088684082031,298.7039489746094,0.15912986,0.3541355,0.48461652,0.34780478,0.30989528,2.7246823860491087,94246.72613222372
-0.988095238095238,274.4800109863281,299.5391540527344,298.56378173828125,299.09185791015625,298.29736328125,298.7149963378906,0.1609354,0.37097383,0.43830776,0.27604318,0.29152274,2.7274639605117024,94328.64427403342
-0.9821428571428572,274.4800109863281,299.55010986328125,298.5663757324219,299.07525634765625,298.298828125,298.7237243652344,0.16436434,0.36024666,0.3883648,0.22071552,0.2711377,2.730240566848919,94410.56365902144
-0.9761904761904762,274.4800109863281,299.5600280761719,298.567138671875,299.05926513671875,298.2999572753906,298.7317810058594,0.16661286,0.319669,0.3558073,0.19352555,0.24467778,2.733013236021495,94492.48256894296
-0.9702380952380952,274.4800109863281,299.5694885253906,298.56744384765625,299.04412841796875,298.3009948730469,298.7395324707031,0.16786909,0.2840848,0.33210516,0.17052126,0.2195239,2.7357827509092503,94574.40094445896
-0.9642857142857144,274.4800109863281,299.5785827636719,298.5675964355469,299.0297546386719,298.3020324707031,298.7470703125,0.16738677,0.26332736,0.33132863,0.16010809,0.19363737,2.7385496324180605,94656.31878785804
-0.9583333333333334,274.4800109863281,299.59600830078125,298.60040283203125,299.0198974609375,298.3409729003906,298.7590026855469,0.1673019,0.24869156,0.34028316,0.15018749,0.16517591,2.741312108404898,94738.23758276264
-0.9523809523809524,274.4800109863281,299.6089172363281,298.42529296875,299.02093505859375,298.40576171875,298.7786865234375,0.16876364,0.23163295,0.33429432,0.12955117,0.13839245,2.74403530645695,94820.16019570008
-0.9464285714285714,274.4800109863281,299.6095275878906,298.4169921875,299.0063171386719,298.4265441894531,298.78125,0.16849041,0.2202332,0.33342838,0.11720419,0.11720967,2.746588569520863,94902.06383073088
-0.9404761904761904,274.4800109863281,299.6151428222656,298.41680908203125,298.99237060546875,298.434814453125,298.7854919433594,0.16834545,0.21228719,0.33459973,0.10498285,0.096360445,2.7491214672009217,94983.96680128234
-0.9345238095238096,274.2476806640625,299.6104736328125,298.39453125,298.9725646972656,298.38299560546875,298.7830505371094,0.17139554,0.20074224,0.31990814,0.08478236,0.083913326,2.7516511585903936,95065.86738408156
-0.9285714285714286,273.92999267578125,299.6033630371094,298.39300537109375,298.9472351074219,298.3235778808594,298.7756652832031,0.17538881,0.18999934,0.30334783,0.062796116,0.07516599,2.7542040908153624,95147.76277398788
-0.9226190476190476,273.9086608886719,299.615478515625,298.4095458984375,298.93634033203125,298.3560791015625,298.7825927734375,0.17548037,0.18503976,0.3094659,0.05395317,0.061254025,2.756766104282391,95229.65802262438
-0.9166666666666666,273.92999267578125,299.638427734375,298.4433288574219,298.9537658691406,298.4028625488281,298.8291931152344,0.17396975,0.1816535,0.3262341,0.052152157,0.046305895,2.759317675241662,95311.55663872688
-0.9107142857142856,273.49200439453125,299.6917724609375,298.5289306640625,299.0596008300781,298.46026611328125,298.984619140625,0.17484832,0.18144703,0.360404,0.04914975,0.029397964,2.761862470090118,95393.47112273352
-0.9047619047619048,273.0299987792969,299.76739501953125,298.6371765136719,299.2541809082031,298.5381774902344,299.20916748046875,0.173733,0.18448448,0.41474771,0.056026697,0.009707928,2.764405645829544,95475.41719274515
-0.8988095238095238,273.3283386230469,300.11761474609375,298.993896484375,299.7995300292969,298.7997131347656,299.7165222167969,0.14998531,0.20002484,0.5996535,0.14421439,-0.05706191,2.7668968124271887,95557.4393978862
-0.8928571428571429,274.4800109863281,298.18402099609375,297.47918701171875,298.2375793457031,297.47906494140625,297.78155517578125,0.18399143,0.109405756,-0.069889426,-0.14940047,0.18307066,2.768541783679668,95639.4033092188
-0.8869047619047619,276.39306640625,298.1860046386719,298.2229919433594,298.0895080566406,298.08819580078125,297.7153015136719,0.16021132,0.1367681,0.056192636,-0.063949466,0.10946822,2.76993804763225,95720.89275011176
-0.8809523809523809,278.3699951171875,298.1516418457031,298.1595764160156,298.2249450683594,297.9497985839844,297.7850036621094,0.1377902,0.10906911,0.072417974,-0.0038439035,0.090482235,2.7721103480546376,95802.54120182231
-0.875,280.0533447265625,298.15081787109375,298.1586608886719,298.23858642578125,297.9461669921875,297.8156433105469,0.1208117,0.10126495,0.10099816,0.037721872,0.06263685,2.774501847456878,95884.19589609672
-0.8690476190476191,281.2300109863281,298.1448059082031,298.1532287597656,298.2290344238281,297.9769287109375,297.7859802246094,0.11074138,0.10397887,0.12213421,0.061321974,0.04523039,2.7769098912509182,95965.8500165188
-0.8630952380952381,281.3518981933594,298.1443176269531,298.149658203125,298.22247314453125,298.0328063964844,297.6956787109375,0.108940125,0.114094734,0.12560487,0.053853273,0.038422585,2.77940105243575,96047.5020500918
-0.8571428571428572,281.3800048828125,298.1462097167969,298.15093994140625,298.21588134765625,298.0909729003906,297.6300048828125,0.10864496,0.12236071,0.13004732,0.044660807,0.033325672,2.7820210858430463,96129.1535501076
-0.8511904761904762,281.8800048828125,298.1396179199219,298.1507568359375,298.19683837890625,298.1479797363281,297.55267333984375,0.10602951,0.13149333,0.14088988,0.047655582,0.026448011,2.784822124767504,96210.80031303252
-0.8452380952380952,282.3800048828125,298.1427307128906,298.15167236328125,298.1824951171875,298.16033935546875,297.5213317871094,0.10243988,0.13329244,0.15060592,0.05620289,0.018462658,2.787700113379617,96292.44856548168
-0.8392857142857143,282.9425048828125,298.1481018066406,298.1526184082031,298.1688232421875,298.1629638671875,297.5621643066406,0.09714031,0.12968826,0.16495967,0.07205796,0.00951767,2.790514021116147,96374.10101067775
-0.8333333333333334,283.3800048828125,298.150146484375,298.1517333984375,298.1391906738281,298.1614074707031,297.55230712890625,0.09437442,0.1282835,0.17182899,0.08230305,0.0041573048,2.7933422165627584,96455.74653869373
-0.8273809523809523,283.4425048828125,298.1495056152344,298.14971923828125,298.14727783203125,298.1531677246094,297.5364990234375,0.09361076,0.12645483,0.17395687,0.08308339,0.0022625923,2.7961658294051657,96537.3910079756
-0.8214285714285714,283.3800048828125,298.1502990722656,298.1499328613281,298.14508056640625,298.1503601074219,297.5118713378906,0.094017506,0.1250422,0.17313433,0.079579115,0.001540184,2.799070448386631,96619.0356104994
-0.8154761904761905,283.3800048828125,298.15179443359375,298.15069580078125,298.111083984375,298.1461486816406,297.490234375,0.09449172,0.123414755,0.17028308,0.076173544,0.0010790825,2.802058449044136,96700.67876161428
-0.8095238095238095,283.3800048828125,298.1524963378906,298.1508483886719,298.1176452636719,298.1463928222656,297.4793701171875,0.094129086,0.121994734,0.17271662,0.07532215,-9.274483e-05,2.805050201085209,96782.320426025
-0.8035714285714286,281.2106628417969,298.15130615234375,298.1462707519531,298.11663818359375,298.14141845703125,297.4364013671875,0.10987544,0.11650729,0.13075471,0.0040557384,0.01623559,2.8081169375079726,96863.96086012755
-0.7976190476190477,278.3699951171875,298.1541748046875,298.1474609375,298.1300354003906,298.144775390625,297.4028015136719,0.13209414,0.108532906,0.08858371,-0.07953572,0.036183834,2.811423764366353,96945.60343061558
-0.7916666666666666,277.203857421875,298.1338806152344,298.13385009765625,298.1174011230469,298.0423583984375,297.3006896972656,0.14132905,0.089500904,0.060029745,-0.107255936,0.042024136,2.8148814190004545,97027.24271722828
-0.7857142857142857,276.7099914550781,298.1123046875,298.1329040527344,298.1213684082031,297.9305725097656,297.1959228515625,0.1451881,0.0699451,0.04573345,-0.1130929,0.03824997,2.8186125047573904,97108.8802063879
-0.7797619047619048,277.0535888671875,298.1132507324219,298.133544921875,298.1243591308594,297.8204650878906,297.1081848144531,0.14412475,0.0503006,0.04520774,-0.09786582,0.02537942,2.822741351552404,97190.51695849832
-0.7738095238095238,277.260009765625,298.11358642578125,298.1199645996094,298.1246337890625,297.72149658203125,297.0204162597656,0.1436274,0.03436923,0.041543484,-0.088175416,0.0151901245,2.8272766354553243,97272.15355954634
-0.7678571428571428,276.9866027832031,298.70452880859375,297.8431701660156,298.9731750488281,298.0670471191406,298.01458740234375,0.12753797,0.0077626705,0.2541492,-0.009095669,-0.07196462,2.828884532837633,97353.88349546584
-0.7619047619047619,276.7099914550781,298.698974609375,297.8183288574219,298.90045166015625,298.05047607421875,297.9997863769531,0.13123131,0.010023594,0.2374034,-0.016884565,-0.055986166,2.8290598315973967,97435.63080682632
-0.7559523809523809,276.4295654296875,298.6750793457031,297.7800598144531,298.83795166015625,298.0140686035156,297.9461975097656,0.13488984,0.010429144,0.21638346,-0.027047396,-0.040665865,2.8290823543305934,97517.36650745114
-0.75,276.1499938964844,298.63848876953125,297.7351379394531,298.767578125,297.9659118652344,297.8492431640625,0.13893723,0.009191275,0.19097185,-0.039141774,-0.025921345,2.829095481765772,97599.08833709336
-0.7440476190476191,275.9507141113281,298.59814453125,297.68731689453125,298.637939453125,297.9142761230469,297.746337890625,0.1442163,0.0034492016,0.16129637,-0.049942255,-0.013192296,2.829108028451012,97680.79267977588
-0.7380952380952381,275.8900146484375,299.13092041015625,299.23370361328125,298.93426513671875,298.43145751953125,298.32421875,0.1292944,0.050714493,0.45296574,0.060593605,-0.10872626,2.829538157429025,97762.498057184
-0.7321428571428572,275.9756164550781,299.49932861328125,298.49267578125,299.1068420410156,298.70953369140625,298.5904846191406,0.13369656,0.052235365,0.49504638,0.07323909,-0.120815754,2.832284339133233,97844.49665699186
-0.7261904761904762,276.1499938964844,298.6311950683594,297.71966552734375,298.4706726074219,297.9242248535156,297.8139343261719,0.14527535,0.02453351,0.14924097,-0.05114472,0.021610498,2.8323007251669914,97926.23667251396
-0.7202380952380952,276.5398864746094,299.3919372558594,298.978271484375,298.9836120605469,298.6589050292969,298.65203857421875,0.1229527,0.067578316,0.51601243,0.10815549,-0.104270935,2.832552699453537,98007.93159330038
-0.7142857142857143,276.7099914550781,299.4383850097656,298.421142578125,298.8931884765625,298.6359558105469,298.5264587402344,0.12917447,0.0758667,0.4533794,0.08018541,-0.076735854,2.834828736990957,98089.88977457504
-0.7083333333333333,276.43389892578125,298.57080078125,297.6578674316406,298.1487121582031,297.8529968261719,297.6829833984375,0.14886117,0.041682005,0.091407776,-0.07475269,0.061596394,2.8348480884170764,98171.59074912184
