time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
3974400,22.22710571,7.399987793,0,294.15,8.818098639,13.64571873
3976200,22.10100708,6.906793213,0,294.15,8.818098639,13.64571873
3978000,21.96395264,6.300012207,0,294.15,8.818098639,13.64571873
3979800,21.81975708,5.586419678,0,294.15,8.818098639,13.64571873
3981600,21.67614136,4.899987793,0,294.15,8.818098639,13.64571873
3983400,21.53603516,4.366296387,0,294.15,8.818098639,13.64571873
3985200,21.39983521,3.999993896,0,294.15,8.818098639,13.64571873
3987000,21.27126465,3.769647217,0,294.15,8.818098639,13.64571873
3988800,21.14962158,3.6,0,294.15,8.818493527,13.64571873
3990600,21.03032837,3.445825195,0,294.15,8.821687274,13.64571873
3992400,21.04772339,3.399987793,0,294.15,8.823088279,13.64571873
3994200,21.0055481,3.518762207,0,294.15,8.827515657,13.65704524
3996000,20.95113525,3.700006104,0,297.15,8.83690346,13.67553435
3997800,21.01983032,3.904168701,0,297.15,8.846520291,13.67553435
3999600,21.26381836,4.1,0,297.15,8.856271485,13.67553435
4001400,21.50234375,4.249993896,0,297.15,8.866130381,13.67553435
4003200,21.79058228,4.399987793,0,297.15,8.8760853,13.67553435
4005000,22.07683716,4.590631104,0,297.15,8.886129448,13.67553435
4006800,22.35592041,4.800012207,0,297.15,8.896257753,13.67553435
4008600,22.62624512,5.053125,0,297.15,8.9064679,13.67553435
4010400,22.88289795,5.300012207,0,297.15,8.916747829,13.67553435
4012200,23.12987671,5.406243896,0,297.15,8.927081796,13.67553435
4014000,23.36501465,5.499993896,0,297.15,8.937472775,13.67553435
4015800,23.59407959,5.706262207,0,297.15,8.947923871,13.67553435
4017600,23.81582031,5.899987793,0,297.15,8.958095882,13.67553435
4019400,24.02944336,6.050012207,0,294.15,8.958177535,13.67553435
4021200,24.06316528,6.200006104,0,294.15,8.958177535,13.67553435
4023000,23.87484131,6.35,0,294.15,8.958177535,13.67553435
4024800,23.61568604,6.499993896,0,294.15,8.958177535,13.67553435
4026600,23.35466919,6.649987793,0,294.15,8.958177535,13.67553435
4028400,23.11815796,6.800012207,0,294.15,8.958177535,13.67553435
4030200,22.90288696,6.920831299,0,294.15,8.958177535,13.67553435
4032000,22.70498047,6.999993896,0,294.15,8.958177535,13.67553435
4033800,22.51879272,7.004174805,0,294.15,8.958177535,13.67553435
4035600,22.32775269,6.999993896,0,294.15,8.958177535,13.67553435
4037400,22.14660034,7.104180908,0,294.15,8.958177535,13.67553435
4039200,21.98314819,7.200006104,0,294.15,8.958177535,13.67553435
4041000,21.8293396,7.200006104,0,294.15,8.958177535,13.67553435
4042800,21.68654785,7.200006104,0,294.15,8.958177535,13.67553435
4044600,21.5526062,7.233331299,0,294.15,8.958177535,13.67553435
4046400,21.42568359,7.300012207,0,294.15,8.958177535,13.67553435
4048200,21.37114868,7.399987793,0,294.15,8.958177535,13.67553435
4050000,21.27129517,7.499993896,0,294.15,8.958177535,13.67553435
4051800,21.17531738,7.6,0,294.15,8.958177535,13.67553435
4053600,21.08318481,7.700006104,0,294.15,8.96018461,13.67553435
4055400,21.04985962,7.88125,0,294.15,8.96018461,13.67553435
4057200,21.07689819,8.1,0,294.15,8.96018461,13.67553435
4059000,21.02459106,8.252679443,0,294.15,8.964148502,13.67919007
4060800,20.97838745,8.399987793,0,297.15,8.973994275,13.68404754
4062600,21.09157715,8.65355835,0,297.15,8.984121058,13.68404754
4064400,21.41307983,8.899987793,0,297.15,8.994410856,13.68404754
4066200,21.80016479,8.929986572,0,297.15,9.004812275,13.68404754
4068000,22.19664917,8.800012207,0,297.15,9.015294029,13.68404754
4069800,22.57064209,8.589990234,0,297.15,9.025833113,13.68404754
4071600,22.90383301,8.300012207,0,297.15,9.036405087,13.68404754
4073400,23.19747314,7.842492676,0,297.15,9.046985238,13.68404754
4075200,23.45394287,7.399987793,0,297.15,9.057580528,13.68404754
4077000,23.68963013,7.192498779,0,297.15,9.067989076,13.68404754
4078800,23.91088257,7.1,0,297.15,9.077691101,13.69866258
4080600,24.10274658,7.160913086,0,294.15,9.077768799,13.76526149
4082400,24.10753784,7.200006104,0,294.15,9.077768799,13.78154485
4084200,23.88878784,6.805963135,0,294.15,9.077768799,13.78154485
4086000,23.59389648,6.399987793,0,294.15,9.077768799,13.78154485
4087800,23.22890625,6.290612793,0,294.15,9.077768799,13.78154485
4089600,22.95189819,6.300012207,0,294.15,9.077768799,13.78154485
4091400,22.70684204,6.399987793,0,294.15,9.077768799,13.78154485
4093200,22.48824463,6.499993896,0,294.15,9.077768799,13.78154485
4095000,22.29073486,6.6,0,294.15,9.077768799,13.78154485
4096800,22.1093689,6.700006104,0,294.15,9.077768799,13.78154485
4098600,21.93978271,6.641656494,0,294.15,9.077768799,13.78154485
4100400,21.80285034,6.499993896,43,294.15,9.077768799,13.78154485
4102200,21.75936279,6.433343506,86,294.15,9.077768799,13.78154485
4104000,21.69405518,6.399987793,43,294.15,9.077768799,13.78154485
4105800,21.56469116,6.425012207,0,294.15,9.077768799,13.78154485
4107600,21.44918213,6.499993896,0,294.15,9.077768799,13.78154485
4109400,21.35500488,6.6,0,294.15,9.077768799,13.78154485
4111200,21.26534424,6.700006104,0,294.15,9.077768799,13.78154485
4113000,21.16668091,6.800012207,0,294.15,9.077768799,13.78154485
4114800,21.06176147,6.899987793,0,294.15,9.080497364,13.78154485
4116600,21.05294189,7.050012207,0,294.15,9.080497364,13.78154485
4118400,21.0453125,7.200006104,0,294.15,9.082472172,13.78154485
4120200,21.0090271,7.23571167,0,294.15,9.086850487,13.78154485
4122000,20.9555603,7.200006104,0,297.15,9.096566466,13.78154485
4123800,21.00206909,7.130944824,0,297.15,9.106510384,13.78154485
4125600,21.26101074,6.999993896,0,297.15,9.116566513,13.78154485
4127400,21.57259521,6.700006104,0,297.15,9.126691386,13.78154485
4129200,21.88631592,6.399987793,0,297.15,9.136878872,13.78154485
4131000,22.19417725,6.263330078,0,297.15,9.147127598,13.78154485
4132800,22.48790894,6.200006104,0,297.15,9.157435914,13.78154485
4134600,22.81902466,6.201257324,0,297.15,9.167800517,13.78154485
4136400,23.0810791,6.200006104,0,297.15,9.178212573,13.78154485
4138200,23.32018433,6.151239014,0,297.15,9.188663141,13.78154485
4140000,23.5407959,6.1,0,297.15,9.199152883,13.78154485
4141800,23.74959717,6.179986572,0,297.15,9.209530942,13.78154485
4143600,23.94783936,6.200006104,0,297.15,9.219278854,13.80252959
4145400,24.11455688,6.050012207,0,294.15,9.219357229,13.86848725
4147200,24.09389648,5.899987793,0,294.15,9.219357229,13.87998971
4149000,23.86281738,5.749993896,0,294.15,9.219357229,13.87998971
4150800,23.56810913,5.6,0,294.15,9.219357229,13.87998971
4152600,23.2579895,5.177270508,0,294.15,9.219357229,13.87998971
4154400,22.96422729,4.700006104,0,294.15,9.219357229,13.87998971
4156200,22.70464478,4.603967285,0,294.15,9.219357229,13.87998971
4158000,22.47295532,4.499993896,0,294.15,9.219357229,13.87998971
4159800,22.24837646,4.18215332,0,294.15,9.219357229,13.87998971
4161600,22.03008423,3.800012207,0,294.15,9.219357229,13.87998971
4163400,21.81478271,3.295983887,0,294.15,9.219357229,13.87998971
4165200,21.6027771,2.800012207,0,294.15,9.219357229,13.87998971
4167000,21.4109436,2.721887207,0,294.15,9.219357229,13.87998971
4168800,21.24257813,2.700006104,0,294.15,9.220406371,13.87998971
4170600,21.07821045,2.18392334,0,294.15,9.224806989,13.87998971
4172400,21.03756104,1.700006104,0,294.15,9.229483098,13.88378985
4174200,20.90609131,1.576745605,0,297.15,9.238741273,13.88378985
4176000,20.91826782,1.6,0,297.15,9.248182722,13.88378985
4177800,21.08928833,1.746789551,0,297.15,9.257736509,13.88378985
4179600,21.32018433,1.999993896,0,297.15,9.267400558,13.88378985
4181400,21.57131348,2.603814697,0,297.15,9.27719308,13.88378985
4183200,21.83504639,3.200006104,0,297.15,9.287070079,13.88378985
4185000,22.08104858,3.005700684,0,297.15,9.296970824,13.88378985
4186800,22.3298584,2.800012207,35.194267,297.15,9.306925023,13.88378985
4188600,22.66356812,3.126794434,86,297.15,9.316961922,13.88378985
4190400,23.05077515,3.6,105.0381,297.15,9.327101262,13.88378985
4192200,23.4578186,4.266656494,129,297.15,9.337310349,13.88378985
4194000,23.88079224,4.899987793,181.10133,297.15,9.346464751,13.88378985
4195800,24.30278931,5.286096191,243,294.15,9.346534108,13.88378985
4197600,24.58309326,5.399987793,344.89658,294.15,9.346534108,13.88378985
4199400,24.70223389,5.301782227,392,294.15,9.346534108,13.88378985
4201200,24.65947876,5.200006104,335.48312,294.15,9.346534108,13.88378985
4203000,24.51070557,5.170465088,273,294.15,9.346534108,13.88378985
4204800,24.34584961,5.1,212.10724,294.15,9.346534108,13.88378985
4206600,24.15957031,4.885003662,151,294.15,9.346534108,13.88378985
4208400,23.84731445,4.6,60.179382,294.15,9.346534108,13.88378985
4210200,23.45125732,4.304284668,0,294.15,9.346534108,13.88378985
4212000,23.11672363,3.999993896,0,294.15,9.346534108,13.88378985
4213800,22.83181152,3.645715332,0,294.15,9.346534108,13.88378985
4215600,22.57409058,3.300012207,0,294.15,9.346534108,13.88378985
4217400,22.34441528,3.232843018,0,294.15,9.346534108,13.88378985
4219200,22.140802,3.200006104,0,294.15,9.346534108,13.88378985
4221000,22.00383911,2.965478516,0,294.15,9.346534108,13.88378985
4222800,21.82592163,2.700006104,0,294.15,9.346534108,13.88378985
4224600,21.64815674,2.406671143,0,294.15,9.346534108,13.88378985
4226400,21.47319946,2.1,0,294.15,9.346534108,13.88378985
4228200,21.30303345,1.610009766,0,294.15,9.346534108,13.88378985
4230000,21.13164673,1.300012207,0,294.15,9.349253215,13.88378985
4231800,21.03811035,1.35,0,294.15,9.35363143,13.88378985
4233600,21.0100647,1.399987793,0,294.15,9.358150164,13.89504955
4235400,20.94451294,1.450006104,0,297.15,9.367367564,13.92335074
4237200,20.97905884,1.499993896,0,297.15,9.376772368,13.92413192
4239000,21.16420898,1.509362793,0,297.15,9.386275589,13.92413192
4240800,21.39510498,1.499993896,0,297.15,9.395858846,13.92413192
4242600,21.63076172,1.578118896,0,297.15,9.405514144,13.92413192
4244400,21.86382446,1.6,0,297.15,9.415221341,13.92413192
4246200,22.0758606,1.499993896,0,297.15,9.424967995,13.92413192
4248000,22.26827393,1.399987793,0,297.15,9.434747316,13.92413192
4249800,22.44185791,1.300012207,0,297.15,9.444553609,13.92413192
4251600,22.6012207,1.200006104,0,297.15,9.45438333,13.92413192
4253400,22.74834595,1.143762207,0,297.15,9.464236467,13.92413192
4255200,22.884729,1.1,0,297.15,9.474107352,13.92413192
4257000,23.00835571,1.002069092,0,297.15,9.483989811,13.92413192
4258800,23.11986694,0.899987793,0,297.15,9.493882905,13.92413192
4260600,23.21975098,0.837487793,0,297.15,9.503787644,13.92413192
4262400,23.31444702,0.800012207,0,297.15,9.513705758,13.92413192
4264200,23.40712891,0.839593506,0,297.15,9.523642769,13.92413192
4266000,23.50258789,0.899987793,0,297.15,9.533587538,13.92413192
4267800,23.58773193,0.662805176,0,297.15,9.543518943,13.92413192
4269600,23.67675171,0.499993896,37.110294,297.15,9.553464196,13.92413192
4271400,23.84850464,0.739282227,103,297.15,9.563262256,13.93454261
4273200,24.11184082,1.1,176.51025,294.15,9.563340333,14.05137818
4275000,24.31792603,1.499993896,248,294.15,9.563340333,14.22112214
4276800,24.32515869,1.899987793,208.88385,294.15,9.563340333,14.34384946
4278600,24.15023193,2.300012207,139,294.15,9.563340333,14.38031503
4280400,24.0213562,2.700006104,209.2104,294.15,9.563340333,14.38879132
4282200,24.02285156,3.249993896,269,294.15,9.563340333,14.39358172
4284000,23.93163452,3.6,127.28519,294.15,9.563340333,14.39358172
4285800,23.62859497,3.6,0,294.15,9.563340333,14.39358172
4287600,23.3472229,3.6,0,294.15,9.563340333,14.39358172
4289400,23.11760864,3.6,0,294.15,9.563340333,14.39358172
4291200,22.94713745,3.6,0,294.15,9.563340333,14.39358172
4293000,22.77456055,3.512506104,0,294.15,9.563340333,14.39358172
4294800,22.55935059,3.399987793,0,294.15,9.563340333,14.39358172
4296600,22.33718262,3.397485352,0,294.15,9.563340333,14.39358172
4298400,22.1435791,3.399987793,0,294.15,9.563340333,14.39358172
4300200,21.96340332,3.296258545,0,294.15,9.563340333,14.39358172
4302000,21.79049072,3.200006104,0,294.15,9.563340333,14.39358172
4303800,21.63295898,3.243737793,0,294.15,9.563340333,14.39358172
4305600,21.48790894,3.300012207,0,294.15,9.563340333,14.39358172
4307400,21.3479248,3.273217773,0,294.15,9.563340333,14.39358172
4309200,21.21230469,3.200006104,0,294.15,9.563340333,14.39358172
4311000,21.07375488,3.07366333,0,294.15,9.567210506,14.39358172
4312800,21.03301392,2.800012207,0,294.15,9.57157714,14.3937459
4314600,20.99334106,2.370080566,0,297.15,9.580846133,14.40035408
4316400,21.01824341,1.899987793,0,297.15,9.590263551,14.40035408
4318200,21.1880127,1.389276123,0,297.15,9.599735184,14.40035408
4320000,21.40020142,0.899987793,0,297.15,9.609248242,14.40035408
4321800,21.60823975,0.69375,0,297.15,9.61881813,14.40035408
4323600,21.80941162,0.800012207,0,297.15,9.628455207,14.40035408
4325400,22.01146851,0.999993896,0,297.15,9.638156665,14.40035408
4327200,22.20690308,1.200006104,0,297.15,9.64791786,14.40035408
4329000,22.38887939,1.399987793,0,297.15,9.657734879,14.40035408
4330800,22.5598999,1.6,0,297.15,9.667606601,14.40035408
4332600,22.72774658,1.868737793,0,297.15,9.677535045,14.40035408
4334400,22.89510498,2.1,0,297.15,9.687505737,14.40035408
4336200,23.05202637,2.124291992,0,297.15,9.697501871,14.40035408
4338000,23.19713745,2.1,0,297.15,9.707522983,14.40035408
4339800,23.33394775,2.148980713,0,297.15,9.717570808,14.40035408
4341600,23.46419678,2.200006104,0,297.15,9.727636255,14.40035408
4343400,23.58425293,2.039910889,0,297.15,9.737700826,14.40035408
4345200,23.69353638,1.899987793,0,297.15,9.747787246,14.40035408
4347000,23.80526123,2.243066406,0,297.15,9.757927319,14.40035408
4348800,23.92397461,2.6,0,297.15,9.767928492,14.40396044
4350600,24.04033813,2.700006104,0,294.15,9.768010148,14.42580666
4352400,23.99334106,2.800012207,0,294.15,9.768010148,14.42580666
4354200,23.7361084,2.899987793,0,294.15,9.768010148,14.42580666
4356000,23.44042358,2.999993896,0,294.15,9.768010148,14.42580666
4357800,23.16585693,3.149987793,0,294.15,9.768010148,14.42580666
4359600,22.92055664,3.300012207,0,294.15,9.768010148,14.42580666
4361400,22.69686279,3.368737793,0,294.15,9.768010148,14.42580666
4363200,22.49074707,3.399987793,0,294.15,9.768010148,14.42580666
4365000,22.30376587,3.402093506,0,294.15,9.768010148,14.42580666
4366800,22.13311157,3.399987793,0,294.15,9.768010148,14.42580666
4368600,21.97365723,3.461297607,0,294.15,9.768010148,14.42580666
4370400,21.82622681,3.6,0,294.15,9.768010148,14.42580666
4372200,21.6932312,3.944421387,0,294.15,9.768010148,14.42580666
4374000,21.57348022,4.300012207,0,294.15,9.768010148,14.42580666
4375800,21.45379028,4.454675293,0,294.15,9.768010148,14.42580666
4377600,21.33492432,4.499993896,0,294.15,9.768010148,14.42580666
4379400,21.21499023,4.446862793,0,294.15,9.768010148,14.42580666
4381200,21.08138428,4.399987793,0,294.15,9.771723219,14.42580666
4383000,21.05092773,4.403131104,0,294.15,9.776003031,14.42580666
4384800,21.03533325,4.399987793,0,294.15,9.780385708,14.42782778
4386600,20.97728882,4.359368896,0,297.15,9.789848247,14.43793842
4388400,21.03191528,4.300012207,0,297.15,9.799513422,14.43793842
4390200,21.25667725,4.171868896,0,297.15,9.809281243,14.43793842
4392000,21.52617798,4.1,0,297.15,9.819138722,14.43793842
4393800,21.80675659,4.149987793,0,297.15,9.829076543,14.43793842
4395600,22.08556519,4.200006104,0,297.15,9.83908465,14.43793842
4397400,22.35637817,4.249993896,0,297.15,9.849155034,14.43793842
4399200,22.61553345,4.300012207,0,297.15,9.859273183,14.43793842
4401000,22.84557495,4.10894165,0,297.15,9.869410626,14.43793842
4402800,23.0442749,3.899987793,0,297.15,9.879580764,14.43793842
4404600,23.23299561,3.999993896,0,297.15,9.889796447,14.43793842
4406400,23.4140564,4.1,0,297.15,9.900048017,14.43793842
4408200,23.58492432,4.108575439,0,297.15,9.910327892,14.43793842
4410000,23.74950562,4.1,0,297.15,9.920624133,14.43793842
4411800,23.90126953,4.062188721,0,297.15,9.930623337,14.44057203
4413600,24.03664551,3.999993896,0,294.15,9.930704627,14.46285516
4415400,23.99605713,3.767175293,0,294.15,9.930704627,14.46285516
4417200,23.73723755,3.6,0,294.15,9.930704627,14.46285516
4419000,23.42196045,3.739068604,0,294.15,9.930704627,14.46285516
4420800,23.13207397,3.899987793,0,294.15,9.930704627,14.46285516
4422600,22.86757813,3.999047852,0,294.15,9.930704627,14.46285516
4424400,22.62651978,4.1,0,294.15,9.930704627,14.46285516
4426200,22.4086853,4.256677246,0,294.15,9.930704627,14.46285516
4428000,22.21227417,4.399987793,0,294.15,9.930704627,14.46285516
4429800,22.02086792,4.363336182,0,294.15,9.930704627,14.46285516
4431600,21.83175049,4.300012207,0,294.15,9.930704627,14.46285516
4433400,21.59511719,4.353326416,0,294.15,9.930704627,14.46285516
4435200,21.42211304,4.399987793,0,294.15,9.930704627,14.46285516
4437000,21.25942383,4.401055908,0,294.15,9.930704627,14.46285516
4438800,21.10460815,4.399987793,0,294.15,9.934991539,14.46285516
4440600,21.08495483,4.459375,0,294.15,9.939289649,14.46285516
4442400,21.05040894,4.499993896,0,294.15,9.943718317,14.46285516
4444200,20.98677979,4.421624756,0,297.15,9.953202563,14.46285516
4446000,21.06856689,4.300012207,42,297.15,9.962881453,14.46285516
4447800,21.39324341,4.09710083,84,297.15,9.97265863,14.46285516
4449600,21.73079834,3.999993896,42,297.15,9.982537184,14.46285516
4451400,22.01943359,4.300012207,0,297.15,9.992531094,14.46285516
4453200,22.32024536,4.700006104,0,297.15,10.00262752,14.46285516
4455000,22.63070068,4.999993896,0,297.15,10.01281573,14.46285516
4456800,22.93908081,5.300012207,0,297.15,10.02309079,14.46285516
4458600,23.23223267,5.6,0,297.15,10.03344883,14.46285516
4460400,23.50689087,5.899987793,0,297.15,10.04388941,14.46285516
4462200,23.77044067,6.283319092,0,297.15,10.05396527,14.46285516
4464000,24.02764282,6.700006104,0,294.15,10.05404559,14.46285516
4465800,24.08614502,7.066674805,0,294.15,10.05404559,14.46285516
4467600,23.87572632,7.1,0,294.15,10.05404559,14.46285516
4469400,23.55181274,6.800012207,0,294.15,10.05404559,14.46285516
4471200,23.23882446,6.499993896,0,294.15,10.05404559,14.46285516
4473000,22.95379028,6.200006104,0,294.15,10.05404559,14.46285516
4474800,22.68743286,5.899987793,0,294.15,10.05404559,14.46285516
4476600,22.44051514,5.6,0,294.15,10.05404559,14.46285516
4478400,22.21398315,5.300012207,0,294.15,10.05404559,14.46285516
4480200,22.05773315,4.709375,0,294.15,10.05404559,14.46285516
4482000,21.85457764,4.1,0,294.15,10.05404559,14.46285516
4483800,21.65780029,3.815637207,0,294.15,10.05404559,14.46285516
4485600,21.47063599,3.6,0,294.15,10.05404559,14.46285516
4487400,21.29442749,3.402490234,0,294.15,10.05404559,14.46285516
4489200,21.13149414,3.300012207,0,294.15,10.05747323,14.46285516
4491000,21.08022461,3.473748779,0,294.15,10.06175733,14.46285516
4492800,21.06380615,3.700006104,0,294.15,10.06612701,14.46285516
4494600,21.00298462,3.751031494,0,294.15,10.0706974,14.47862631
4496400,20.93508301,3.800012207,0,297.15,10.08013431,14.50808094
4498200,20.9894043,4.006066895,0,297.15,10.089795,14.50824573
4500000,21.21816406,4.200006104,0,297.15,10.09957091,14.50824573
4501800,21.49001465,4.006677246,0,297.15,10.10940982,14.50824573
4503600,21.75518188,3.800012207,0,297.15,10.11931705,14.50824573
4505400,22.01702271,3.906427002,0,297.15,10.129298,14.50824573
4507200,22.27114258,3.999993896,0,297.15,10.13933801,14.50824573
4509000,22.50924072,3.995233154,0,297.15,10.14942589,14.50824573
4510800,22.7282959,3.999993896,0,297.15,10.15955915,14.50824573
4512600,22.93383179,4.052087402,0,297.15,10.16973586,14.50824573
4514400,23.12523804,4.1,0,297.15,10.17995009,14.50824573
4516200,23.3046814,4.118737793,0,297.15,10.19019562,14.50824573
4518000,23.47646484,4.1,0,297.15,10.20046505,14.50824573
4519800,23.57860718,4.050012207,0,297.15,10.21075369,14.50824573
4521600,23.71038208,3.999993896,0,297.15,10.22105856,14.50824573
4523400,23.83651123,3.950006104,0,297.15,10.23134462,14.50824573
4525200,23.95473633,3.899987793,0,297.15,10.24131311,14.50824573
4527000,24.06026611,3.874993896,0,294.15,10.24139448,14.50824573
4528800,24.00838623,3.899987793,13.71134,294.15,10.24139448,14.50824573
4530600,23.78832397,3.981256104,40,294.15,10.24139448,14.50824573
4532400,23.57219849,4.1,100.61902,294.15,10.24139448,14.50824573
4534200,23.4536377,4.246514893,155,294.15,10.24139448,14.50824573
4536000,23.32476196,4.399987793,90.55935,294.15,10.24139448,14.50824573
4537800,23.0992981,4.432214355,19,294.15,10.24139448,14.50824573
4539600,22.90740356,4.499993896,18.714018,294.15,10.24139448,14.50824573
4541400,22.75545654,4.917260742,18,294.15,10.24139448,14.50824573
4543200,22.6201416,5.399987793,15.752046,294.15,10.24139448,14.50824573
4545000,22.49706421,5.738366699,13,294.15,10.24139448,14.50824573
4546800,22.3828064,5.999993896,7.175481,294.15,10.24139448,14.50824573
4548600,22.2711731,6.162774658,2,294.15,10.24139448,14.50824573
4550400,22.1668335,6.300012207,0.46875,294.15,10.24139448,14.50824573
4552200,22.03035889,6.423364258,0,294.15,10.24139448,14.50824573
4554000,21.8600708,6.499993896,0,294.15,10.24139448,14.50824573
4555800,21.67553101,6.219049072,0,294.15,10.24139448,14.50824573
4557600,21.50289307,5.899987793,0,294.15,10.24139448,14.50824573
4559400,21.35195313,5.880944824,0,294.15,10.24139448,14.50824573
4561200,21.21141968,5.899987793,0,294.15,10.24139448,14.50824573
4563000,21.0800415,5.950708008,0,294.15,10.24477081,14.50824573
4564800,21.05666504,5.999993896,0,294.15,10.24477081,14.50824573
4566600,21.0956665,6.002862549,0,294.15,10.24523671,14.50824573
4568400,21.01662598,5.999993896,0,294.15,10.24966259,14.51801637
4570200,20.95452271,6.190484619,0,297.15,10.25929139,14.53308581
4572000,21.03939209,6.399987793,0,297.15,10.26915714,14.53308581
4573800,21.30947266,6.288110352,0,297.15,10.27913774,14.53308581
4575600,21.62941895,6.200006104,0,297.15,10.28922483,14.53308581
4577400,21.96514282,6.35,0,297.15,10.29941523,14.53308581
4579200,22.30040894,6.499993896,0,297.15,10.30969503,14.53308581
4581000,22.62108765,6.601068115,0,297.15,10.32005267,14.53308581
4582800,22.91829834,6.700006104,0,297.15,10.33048498,14.53308581
4584600,23.19512329,6.902490234,0,297.15,10.34099546,14.53308581
4586400,23.45751343,7.1,0,297.15,10.35155882,14.53308581
4588200,23.69527588,6.865899658,0,297.15,10.36201925,14.53308581
4590000,23.90239868,6.6,0,297.15,10.37186169,14.54430707
4591800,24.08919678,6.705957031,0,294.15,10.37194071,14.60380328
4593600,24.09276733,6.800012207,0,294.15,10.37194071,14.61626568
4595400,23.88170776,6.794793701,0,294.15,10.37194071,14.61626568
4597200,23.6085144,6.800012207,0,294.15,10.37194071,14.61626568
4599000,23.32564697,6.858331299,0,294.15,10.37194071,14.61626568
4600800,23.07232056,6.899987793,0,294.15,10.37194071,14.61626568
4602600,22.84191284,6.899987793,0,294.15,10.37194071,14.61626568
4604400,22.63341675,6.899987793,0,294.15,10.37194071,14.61626568
4606200,22.37636719,6.899987793,0,294.15,10.37194071,14.61626568
4608000,22.18053589,6.899987793,0,294.15,10.37194071,14.61626568
4609800,21.99666748,6.7875,0,294.15,10.37194071,14.61626568
4611600,21.82027588,6.700006104,0,294.15,10.37194071,14.61626568
4613400,21.66079102,6.749993896,0,294.15,10.37194071,14.61626568
4615200,21.5185791,6.800012207,4.5654764,294.15,10.37194071,14.61626568
4617000,21.40203247,6.85,13,294.15,10.37194071,14.61626568
4618800,21.31337891,6.899987793,28.2578,294.15,10.37194071,14.61626568
4620600,21.26305542,7.075006104,42,294.15,10.37194071,14.61626568
4622400,21.21080933,7.300012207,22.176723,294.15,10.37194071,14.61626568
4624200,21.12023315,7.273217773,0,294.15,10.37233539,14.61626568
4626000,21.03280029,7.300012207,0,294.15,10.37366026,14.61626568
4627800,21.09072266,7.72991333,0,294.15,10.37366026,14.61626568
4629600,21.08760986,8.200006104,0,294.15,10.37366026,14.61626568
4631400,21.04299316,8.5375,0,294.15,10.37542384,14.61626568
4633200,20.99569092,8.800012207,0,297.15,10.38530831,14.61626568
4635000,21.12734375,8.963128662,0,297.15,10.39546214,14.61626568
4636800,21.47353516,9.1,0,297.15,10.40578013,14.61626568
4638600,21.85946045,9.226251221,0,297.15,10.41623041,14.61626568
4640400,22.24367676,9.300012207,0,297.15,10.42677898,14.61626568
4642200,22.6078125,9.081109619,0,297.15,10.43738104,14.61626568
4644000,22.934198,8.800012207,0,297.15,10.4480379,14.61626568
4645800,23.2362915,8.718896484,0,297.15,10.45875254,14.61626568
4647600,23.51720581,8.700006104,0,297.15,10.46949646,14.61626568
4649400,23.78270874,8.74855957,0,297.15,10.47965114,14.6163723
4651200,24.02559814,8.800012207,0,294.15,10.47973206,14.67399358
4653000,24.1201416,8.80199585,0,294.15,10.47973206,14.69883873
4654800,23.94576416,8.800012207,0,294.15,10.47973206,14.69883873
4656600,23.70964966,9.039910889,0,294.15,10.47973206,14.69883873
4658400,23.46633301,9.300012207,0,294.15,10.47973206,14.69883873
4660200,23.21749268,9.144555664,0,294.15,10.47973206,14.69883873
4662000,22.98952637,8.999993896,0,294.15,10.47973206,14.69883873
4663800,22.79378662,9.147485352,0,294.15,10.47973206,14.69883873
4665600,22.62194214,9.300012207,0,294.15,10.47973206,14.69883873
4667400,22.46254883,9.353112793,0,294.15,10.47973206,14.69883873
4669200,22.31377563,9.399987793,0,294.15,10.47973206,14.69883873
4671000,22.18544922,9.765130615,0,294.15,10.47973206,14.69883873
4672800,22.0776001,10.1,0,294.15,10.47973206,14.69883873
4674600,21.95461426,9.779748535,0,294.15,10.47973206,14.69883873
4676400,21.81588135,9.399987793,0,294.15,10.47973206,14.69883873
4678200,21.69661865,9.425592041,0,294.15,10.47973206,14.69883873
4680000,21.58895264,9.399987793,0,294.15,10.47973206,14.69883873
4681800,21.47545776,9.146020508,0,294.15,10.47973206,14.69883873
4683600,21.36104736,8.899987793,0,294.15,10.47973206,14.69883873
4685400,21.25216064,8.730371094,0,294.15,10.47973206,14.69883873
4687200,21.14708862,8.6,0,294.15,10.47973206,14.69883873
4689000,21.04958496,8.547509766,0,294.15,10.48181168,14.69883873
4690800,21.06914673,8.499993896,0,294.15,10.48437612,14.69883873
4692600,20.99932251,8.375726318,0,297.15,10.49422023,14.69883873
4694400,21.09191284,8.200006104,0,297.15,10.50428478,14.69883873
4696200,21.37746582,7.899987793,0,297.15,10.5144516,14.69883873
4698000,21.71026001,7.6,0,297.15,10.52470264,14.69883873
4699800,22.04903564,7.489282227,0,297.15,10.53503767,14.69883873
4701600,22.40200195,7.499993896,25.307098,297.15,10.54545665,14.69883873
4703400,22.78661499,7.612512207,62,297.15,10.5559636,14.69883873
4705200,23.17574463,7.800012207,79.15258,297.15,10.56656649,14.69883873
4707000,23.56807861,8.191674805,81,297.15,10.57697629,14.69883873
4708800,23.91716919,8.6,38.54032,297.15,10.58640049,14.69883873
4710600,24.14504395,8.193109131,0,294.15,10.58647512,14.69883873
4712400,24.16433105,7.800012207,0,294.15,10.58647512,14.69883873
